user_id,item_id,rating
171,462,4
72,473,5
292,184,5
925,236,3
337,210,4
804,175,4
293,299,4
233,944,3
232,527,5
344,57,4
222,154,5
199,575,4
660,30,3
522,196,5
21,1000,1
410,317,4
267,87,2
726,281,4
732,297,2
482,514,4
101,61,3
641,20,5
789,861,1
324,180,4
144,565,5
536,529,4
183,484,4
824,362,4
291,478,4
59,142,3
292,461,4
547,538,2
199,172,5
930,514,5
486,99,5
89,707,5
906,763,4
54,596,2
750,143,4
919,346,4
828,581,4
360,708,5
454,735,3
233,1020,4
415,31,2
325,510,4
789,560,3
773,225,2
274,623,3
353,189,4
755,1148,5
255,96,4
879,52,4
12,711,4
177,1,4
797,1048,3
727,507,4
842,650,2
893,887,4
44,1000,3
675,302,4
434,190,4
278,0,3
550,404,3
888,410,2
891,24,4
143,236,4
54,49,4
304,257,4
900,21,5
758,244,3
401,167,5
695,312,3
607,516,4
542,760,2
726,540,4
12,4,1
56,294,5
825,678,2
493,478,3
427,537,4
325,226,3
644,180,4
804,213,2
337,215,4
600,404,1
238,63,1
347,923,4
161,54,3
174,146,3
654,732,3
194,108,3
245,238,3
302,843,3
278,1094,1
867,654,4
356,594,4
660,191,4
715,198,4
152,78,5
302,402,5
884,166,3
830,196,4
649,624,3
765,673,3
198,750,3
937,285,3
404,767,3
86,228,4
464,257,5
102,68,3
15,366,3
783,302,4
606,528,4
245,440,3
271,41,4
654,727,2
607,461,4
84,427,5
535,131,4
636,830,1
275,116,4
821,205,3
232,505,5
879,1156,4
415,309,5
3,49,5
539,279,3
693,97,5
113,658,4
773,239,1
129,93,5
863,1209,2
200,88,3
495,153,2
513,424,5
605,1189,3
489,116,1
544,433,3
565,442,4
343,244,3
544,562,3
150,971,4
296,24,4
502,85,5
830,339,4
157,6,5
144,307,2
874,285,3
147,506,5
698,272,3
73,327,4
893,346,4
827,954,3
197,639,3
45,6,4
523,41,3
658,180,3
850,341,2
832,197,4
398,1219,2
817,301,5
398,808,3
312,207,3
12,789,2
757,75,3
585,558,5
12,758,2
540,110,1
273,545,3
773,401,2
96,427,4
538,371,2
333,606,3
822,197,4
167,251,1
48,257,2
499,741,3
404,1550,1
397,190,4
670,264,3
676,907,4
455,430,4
93,78,4
748,745,5
626,466,5
746,506,3
462,507,4
444,843,2
560,789,1
663,172,4
404,1305,1
177,69,4
261,419,3
333,370,2
928,483,3
511,197,5
428,279,2
920,525,4
663,196,4
231,268,3
756,201,4
895,185,4
869,1005,2
732,1131,4
833,543,4
86,182,4
310,424,2
233,938,2
124,204,5
44,126,5
674,508,5
526,466,3
861,126,5
306,98,4
6,229,3
747,322,4
386,195,2
140,983,4
377,379,3
772,217,2
93,500,4
744,124,5
762,96,3
369,13,3
325,615,5
61,508,4
492,195,4
678,482,5
127,380,3
757,894,4
400,498,3
193,143,4
921,214,3
826,268,5
233,428,4
858,1094,2
517,234,4
254,454,2
681,1654,2
351,194,4
9,181,5
193,1411,2
15,55,5
757,315,5
175,342,2
353,604,3
310,132,3
541,385,3
532,1047,3
931,559,2
756,678,4
456,738,4
221,159,1
645,747,3
173,314,5
393,390,4
649,135,4
649,79,2
268,427,5
531,1482,4
14,814,1
763,746,3
378,172,5
692,581,2
48,1,1
62,14,3
333,1262,4
12,826,3
327,120,4
706,207,5
200,76,2
405,217,3
206,312,4
763,70,5
124,234,2
782,344,4
448,1009,4
449,221,3
737,228,3
0,140,3
438,124,3
330,214,3
177,322,3
714,563,2
386,52,4
42,401,4
94,2,1
772,430,1
42,755,3
428,228,2
839,194,5
585,692,3
665,290,3
789,390,2
13,654,5
344,587,3
526,581,2
893,1130,4
851,684,3
754,298,2
261,287,3
534,470,4
143,194,5
197,142,3
6,53,3
278,543,1
194,272,4
806,426,4
91,392,3
11,195,5
592,121,1
822,605,4
317,24,5
179,201,3
617,126,5
94,141,4
526,708,5
80,273,3
109,1178,2
405,1009,4
342,529,5
6,443,5
673,684,3
681,257,3
279,314,5
415,558,3
444,146,2
726,156,3
560,613,3
915,75,3
439,312,4
391,1159,2
419,300,3
471,176,4
825,78,4
839,506,4
620,762,4
71,180,1
177,240,5
129,530,5
43,377,3
234,189,4
344,279,3
188,316,4
536,171,3
550,383,1
329,1043,5
832,343,4
12,803,2
389,514,4
568,267,3
895,1283,2
293,92,4
863,780,3
806,658,4
891,678,3
649,584,1
706,57,3
13,274,4
787,370,3
744,99,5
108,52,4
924,875,3
541,21,3
263,13,4
108,356,2
520,30,3
918,330,4
63,309,4
884,150,4
342,236,4
871,117,4
834,420,4
329,76,4
86,865,4
302,10,4
109,230,1
714,70,3
664,213,4
388,552,2
461,327,5
292,35,1
457,272,4
94,177,5
221,181,4
159,831,1
632,565,3
855,285,4
326,522,4
374,299,4
880,711,3
150,447,2
37,327,4
915,918,5
748,133,4
89,964,5
166,511,5
855,327,3
524,6,3
686,894,4
473,179,5
390,281,4
404,1111,2
221,190,2
889,478,5
456,286,4
723,350,1
333,76,3
400,483,3
185,1212,3
285,157,3
22,175,3
290,63,5
344,92,4
747,215,4
333,190,4
266,30,4
220,761,4
502,279,1
157,182,3
607,659,5
937,124,3
71,120,3
692,527,1
452,187,4
94,174,5
853,116,3
200,1169,4
449,602,5
267,579,3
159,457,5
204,321,3
726,72,4
870,894,3
517,99,4
492,94,5
453,1298,2
159,60,4
867,357,2
91,979,3
82,583,4
659,207,4
468,305,4
608,407,5
781,256,3
394,285,4
378,215,4
784,0,4
235,63,5
434,561,5
125,1174,5
243,216,5
879,832,4
278,500,3
599,758,2
565,659,4
638,715,1
307,53,2
915,1219,3
517,404,5
552,186,5
10,428,5
326,263,2
495,558,5
302,21,5
203,332,1
938,274,4
308,325,5
321,653,5
41,117,4
235,274,3
591,133,5
0,76,4
653,273,4
0,57,4
876,268,4
22,88,5
220,317,5
918,431,4
151,32,5
47,265,3
567,302,4
900,194,5
775,666,2
566,178,5
261,27,3
278,808,3
747,21,4
494,379,3
64,428,4
884,416,3
850,91,5
653,595,3
775,176,4
228,257,2
343,173,5
866,55,5
410,185,5
94,171,4
681,232,2
434,1184,1
654,303,2
658,78,4
550,25,4
471,184,5
307,825,3
785,288,4
869,169,5
181,292,3
769,409,4
40,517,3
867,451,2
834,927,3
879,93,3
115,805,4
180,741,4
415,311,3
275,1156,2
895,397,2
302,758,1
342,178,5
207,738,4
233,730,2
311,165,5
485,885,3
565,164,5
114,191,5
120,791,3
398,8,3
842,169,1
757,418,4
129,183,4
839,151,4
81,10,4
359,173,3
185,280,4
261,209,3
346,698,1
193,81,2
397,481,5
292,413,4
502,743,2
47,1063,4
362,153,4
560,9,3
172,325,5
658,660,5
839,152,3
300,8,3
42,955,1
285,96,4
167,117,4
331,448,4
158,876,3
86,565,5
675,269,4
535,120,4
827,905,3
762,497,4
696,244,3
861,214,4
424,216,1
827,1067,4
193,836,4
71,549,4
108,594,3
585,568,3
279,111,3
434,88,4
180,1351,1
473,481,3
797,13,2
353,7,5
63,846,3
300,400,4
639,565,4
715,69,4
894,987,3
332,65,5
797,602,3
350,287,3
124,795,3
871,1164,2
31,454,2
708,213,1
888,171,4
306,174,4
247,97,5
781,1476,3
413,689,4
560,660,4
464,524,3
541,383,3
607,130,4
699,167,3
89,888,3
863,774,1
528,259,4
424,197,4
118,51,3
528,330,4
113,95,3
815,689,4
279,315,5
473,590,3
0,25,3
285,476,3
665,168,4
392,1043,4
757,530,5
662,287,4
273,124,4
448,1008,4
61,442,3
24,85,4
140,280,4
531,96,5
127,1038,4
871,894,5
886,561,5
307,320,3
453,430,3
405,420,4
424,474,5
275,771,4
263,199,5
275,227,4
755,90,3
773,11,3
456,377,4
832,202,5
473,110,4
209,721,4
938,273,5
653,70,3
1,280,3
942,22,4
617,418,4
171,696,3
151,684,5
737,171,4
48,7,3
792,251,4
153,805,4
885,1207,3
772,97,4
451,274,4
726,383,2
667,301,5
353,495,3
298,180,3
405,316,4
286,0,5
248,482,5
380,174,5
891,429,5
263,184,5
585,52,5
523,318,4
814,30,4
23,288,3
649,209,3
84,316,3
292,410,2
715,217,3
624,483,4
190,327,3
909,249,1
520,72,3
63,184,4
794,7,5
362,568,2
278,258,3
751,267,2
744,150,2
86,803,3
620,471,3
400,8,3
748,685,4
539,108,4
392,728,4
591,80,4
12,405,1
918,13,4
262,587,3
56,293,4
860,461,4
451,24,2
90,97,5
338,247,4
897,271,4
711,654,5
539,824,4
309,535,4
933,134,4
278,378,3
496,925,2
62,108,4
113,194,4
654,466,3
273,207,4
932,582,3
804,272,2
353,86,3
883,508,4
338,1300,3
296,249,1
290,567,4
930,475,3
415,1138,3
835,792,2
403,269,4
118,24,5
331,349,4
87,318,3
268,635,3
765,179,4
453,152,3
762,196,4
428,465,2
711,715,5
362,777,4
819,270,2
388,193,4
304,155,4
797,1062,3
678,27,5
782,871,4
93,10,5
756,549,3
197,233,3
64,237,3
464,928,3
861,95,4
258,14,3
485,180,4
794,256,3
43,230,2
58,218,5
492,880,1
408,748,3
893,514,4
579,256,5
715,502,3
641,992,4
619,675,3
870,341,4
409,885,2
696,301,5
319,471,3
353,1196,3
408,287,1
384,172,4
471,357,5
560,549,1
794,674,3
576,1032,4
193,731,3
542,225,4
300,193,4
939,745,3
405,503,4
701,342,2
234,683,4
628,86,5
194,468,3
91,747,3
416,1156,4
289,754,4
886,70,5
157,136,5
274,945,3
225,168,5
912,227,5
103,120,2
496,225,3
289,1012,2
803,156,4
652,669,1
320,212,4
45,747,5
833,345,3
223,527,3
941,173,5
293,978,3
621,1302,2
822,709,4
375,274,5
404,527,1
502,49,5
773,572,2
473,160,4
889,236,3
473,317,5
538,49,3
311,56,5
435,467,4
797,419,3
177,99,4
855,312,5
563,256,4
435,326,5
434,135,4
398,403,3
881,234,3
566,88,5
456,470,4
174,131,3
428,67,3
486,247,1
404,1478,1
421,476,4
23,698,3
907,122,3
101,444,2
861,96,4
681,143,3
835,291,5
487,332,4
866,173,5
541,318,3
522,49,5
180,597,1
4,365,3
82,662,5
328,97,4
199,567,5
714,78,5
722,88,3
877,508,4
583,39,4
279,545,4
117,959,5
346,469,5
869,721,2
690,321,3
683,364,4
177,219,3
294,72,4
789,1,3
21,152,5
933,238,4
845,3,5
880,1027,3
333,142,2
330,478,2
221,430,4
556,321,3
63,175,4
317,339,4
133,322,4
68,301,4
84,64,3
94,62,3
492,317,5
825,1221,3
879,242,2
644,481,4
173,647,5
12,261,4
84,196,5
185,249,1
614,517,4
294,449,4
494,1118,4
328,422,4
405,736,3
378,503,5
44,596,3
312,426,5
419,269,3
585,120,5
344,1010,3
566,422,2
349,88,4
478,184,4
287,317,4
266,79,4
12,563,1
487,604,3
725,309,4
180,15,1
449,475,4
377,1406,3
329,992,4
388,70,4
22,193,4
615,1312,4
341,14,3
116,677,4
555,132,5
333,741,2
15,194,5
535,9,4
761,331,1
387,217,5
648,14,4
404,1145,2
24,115,4
902,976,1
746,649,4
242,659,4
17,961,4
702,321,3
53,826,3
320,704,3
496,448,2
434,952,3
116,183,3
317,508,5
547,904,4
591,819,3
302,539,1
545,97,5
372,63,4
757,1134,2
395,590,3
201,603,5
290,784,4
395,404,3
183,511,4
633,221,3
748,636,1
654,954,3
939,257,5
69,1145,3
853,506,4
526,213,4
942,50,1
216,664,4
416,67,3
620,6,4
129,3,2
427,351,4
127,704,3
454,659,4
384,252,3
14,925,1
338,216,3
12,195,4
701,226,4
267,251,3
560,275,4
716,236,5
94,249,4
82,251,4
371,43,4
214,353,4
373,1149,1
129,251,5
242,698,4
634,14,3
380,960,3
893,918,4
17,68,3
129,280,4
895,479,3
196,299,4
620,575,2
17,283,3
389,282,4
898,134,4
824,927,3
463,269,4
620,37,3
43,213,5
816,120,3
310,1221,3
879,507,4
921,182,3
660,630,3
497,921,5
91,1011,4
342,65,3
502,185,5
556,175,4
560,174,4
245,194,3
602,88,5
895,641,2
869,427,4
406,1011,3
360,201,3
709,222,4
144,933,1
269,420,5
302,721,2
55,574,3
523,581,3
663,178,4
912,116,1
319,551,4
867,94,2
11,752,5
318,749,3
809,880,4
453,249,4
289,135,4
839,614,5
850,160,3
787,808,3
27,449,1
392,574,2
778,925,4
874,936,4
781,301,3
755,553,1
649,564,3
449,606,5
524,287,4
880,195,3
353,903,5
932,193,4
98,590,4
496,807,2
711,450,5
517,125,4
513,94,4
888,116,4
86,1183,3
213,116,4
550,755,1
302,1094,2
6,520,5
921,213,2
896,716,1
903,738,4
478,509,4
89,381,5
373,470,4
239,306,4
130,286,4
625,291,1
14,277,1
896,762,3
626,99,5
565,209,4
344,55,5
386,316,4
9,492,4
471,602,5
660,139,3
74,99,5
923,1035,2
249,233,3
365,671,5
906,519,5
791,543,4
395,750,3
538,162,4
5,531,3
918,1151,4
247,54,4
607,96,3
54,78,5
636,933,1
532,461,2
881,274,5
435,440,3
400,1288,2
791,14,4
450,881,1
327,221,3
541,99,4
298,58,5
789,24,2
785,88,4
591,567,5
59,177,5
12,313,1
416,356,5
556,57,4
406,731,4
150,81,3
341,486,5
757,1021,5
914,749,4
568,1013,3
42,495,5
150,605,5
879,268,4
665,45,4
288,116,4
845,55,5
513,301,5
382,236,4
482,537,2
621,977,2
6,579,3
193,515,3
552,99,5
566,488,5
302,329,3
289,61,2
270,178,4
888,1015,3
0,248,4
361,257,4
13,203,5
22,314,3
792,275,3
540,209,5
565,10,3
750,658,5
298,345,3
232,500,3
839,172,5
100,1056,2
312,140,4
834,184,4
895,764,4
647,577,4
536,969,3
291,652,4
918,755,3
832,830,1
401,181,5
534,38,4
231,746,3
12,529,5
12,753,4
84,384,3
392,442,3
521,191,5
822,24,3
56,418,3
12,602,4
359,241,4
425,504,4
784,173,5
797,825,5
129,70,5
91,78,4
192,110,1
480,497,5
626,204,5
787,111,3
665,961,3
183,219,3
848,297,5
24,407,5
108,1022,2
483,683,5
53,259,4
215,279,2
441,293,2
256,165,4
522,731,4
906,82,5
61,930,1
706,301,4
308,303,3
343,3,4
345,120,4
268,762,1
68,108,3
940,257,4
392,248,3
624,646,4
340,871,4
879,1001,3
143,303,4
932,281,3
292,738,2
144,78,5
634,116,2
937,299,3
96,49,5
270,106,1
801,233,5
652,447,4
48,239,3
591,301,5
486,955,4
12,811,2
502,839,1
852,689,2
681,97,4
421,216,3
531,823,4
99,1233,1
708,636,3
12,691,4
356,983,3
585,567,3
13,761,3
775,439,2
794,424,3
93,931,2
694,1023,5
415,236,3
499,68,4
390,59,5
270,565,4
567,1285,4
177,78,4
93,509,5
114,49,5
115,649,2
939,7,5
439,461,5
806,28,4
163,290,5
596,294,3
6,233,5
519,989,4
701,221,5
404,1208,3
933,144,3
76,14,2
665,24,3
22,90,4
129,443,4
279,628,4
520,832,2
306,426,3
644,557,4
659,522,3
923,503,5
854,509,4
861,494,4
886,409,4
762,54,4
404,670,2
510,894,4
696,282,5
665,706,5
319,567,4
494,1262,4
222,251,1
94,215,5
351,181,5
58,11,5
121,1112,5
681,939,2
344,714,4
642,630,3
471,548,5
502,579,3
932,402,3
242,0,4
617,520,2
766,656,4
300,186,4
48,170,4
236,501,4
652,1205,3
495,205,4
10,28,3
882,184,5
55,66,2
845,579,5
781,342,2
84,442,4
458,686,3
428,299,3
454,122,3
343,182,5
435,468,3
326,701,2
172,936,4
367,776,2
87,320,1
644,38,3
550,10,5
137,486,3
196,88,5
364,894,4
397,153,2
129,357,4
360,185,3
544,325,3
111,346,1
627,172,3
118,741,5
426,267,5
123,116,3
404,649,1
503,1262,4
453,317,5
365,674,4
670,946,3
361,682,1
278,788,4
353,180,4
366,333,4
116,1015,5
542,194,4
268,473,4
804,476,4
285,741,5
425,490,4
532,19,5
302,133,5
926,384,4
489,595,1
748,70,4
888,575,3
15,446,5
895,558,3
592,495,5
322,49,5
465,884,2
266,52,4
641,394,5
68,507,4
410,87,3
775,647,3
452,1156,2
42,1055,3
322,507,4
647,376,3
365,16,5
535,418,3
492,207,4
531,548,5
91,8,4
12,646,5
496,385,2
771,320,5
503,124,4
393,120,4
455,323,4
795,775,4
745,454,4
665,309,5
180,1385,1
398,0,4
179,78,3
789,6,4
292,419,4
355,291,3
14,24,3
700,311,3
360,274,4
173,267,5
260,293,4
737,950,2
456,227,5
107,123,4
467,581,3
177,338,3
307,714,5
869,272,3
114,316,5
213,249,2
313,948,4
245,383,2
229,204,3
752,22,2
532,150,3
861,978,5
89,489,5
473,482,5
216,225,1
789,927,3
594,409,4
455,720,4
279,157,2
377,895,4
465,21,5
928,275,2
404,237,5
862,1037,1
174,132,4
143,830,3
942,184,2
879,257,4
310,53,4
12,539,3
155,196,5
693,670,3
796,1022,3
392,650,4
283,268,4
326,237,4
192,173,4
665,428,5
653,277,3
220,107,3
495,97,4
649,203,4
850,840,3
103,749,5
212,508,4
101,193,3
772,886,2
311,478,5
181,0,4
805,171,3
830,747,2
883,461,4
642,392,4
302,782,2
701,747,2
449,96,4
863,14,4
99,907,1
279,275,5
567,477,4
342,187,4
249,134,5
449,184,5
620,153,5
276,99,4
933,143,4
698,249,4
536,106,3
737,654,3
48,701,3
319,176,5
386,1018,4
392,643,3
238,311,2
506,1015,5
342,683,3
665,210,4
748,65,3
654,1647,2
467,110,4
320,286,3
932,155,4
564,514,5
180,1358,1
20,816,3
245,229,3
84,484,5
17,653,4
88,87,4
150,608,4
449,413,3
12,278,5
57,407,5
302,461,3
6,170,3
467,461,4
82,104,2
379,628,2
69,94,4
720,422,5
295,116,3
379,305,4
652,1043,1
388,1051,2
267,698,3
520,207,3
787,636,2
822,123,4
676,299,5
428,113,5
789,104,2
447,873,3
204,327,3
704,274,5
626,16,2
56,124,3
446,117,4
598,1094,4
558,143,5
329,738,5
632,76,3
382,131,5
755,401,4
918,18,4
232,202,3
890,285,5
12,784,3
356,9,5
636,23,2
314,301,5
487,81,4
727,123,3
405,786,3
877,154,3
535,422,4
89,193,5
43,0,4
477,517,4
105,8,4
483,384,4
408,480,3
662,317,4
89,647,4
709,179,4
737,696,2
344,695,3
489,122,2
177,1037,2
773,420,1
180,881,1
297,256,4
565,191,5
751,357,4
609,184,5
261,65,3
436,500,4
388,64,4
730,944,4
145,339,4
221,174,3
108,0,4
555,47,5
91,4,4
867,134,5
98,11,5
726,446,3
559,277,1
926,14,5
449,872,3
255,929,3
21,226,4
889,426,5
275,1217,4
478,240,3
263,237,5
649,78,3
659,461,2
94,959,2
404,772,1
205,1023,1
17,450,3
297,117,4
805,1070,4
57,959,4
98,171,5
875,510,5
15,503,5
93,548,5
188,233,5
942,613,5
750,209,5
391,494,3
846,1011,1
93,194,3
559,1404,4
328,273,3
81,264,4
24,473,4
548,126,5
93,169,5
174,233,5
847,356,5
888,1047,3
398,93,5
617,217,3
745,430,5
275,950,3
693,1202,4
523,1092,4
333,8,4
342,173,5
654,812,3
826,300,4
75,287,2
760,292,4
408,632,4
457,530,5
942,1187,3
748,842,3
331,181,5
20,819,3
834,196,5
235,142,4
6,211,1
446,23,3
500,1277,3
370,654,4
740,179,4
95,95,4
180,1016,1
416,2,4
347,150,3
766,55,4
654,565,3
206,526,4
325,177,5
63,878,3
391,656,5
379,214,3
505,778,2
869,176,4
200,182,4
691,865,4
845,580,4
786,878,4
681,185,4
624,164,3
490,272,5
205,681,3
184,275,4
173,370,5
881,558,3
378,132,4
835,874,1
238,7,5
173,842,2
496,207,3
217,656,5
935,6,4
275,26,3
772,1035,3
338,505,4
140,180,4
452,131,3
388,177,4
617,894,3
309,1385,1
599,194,4
595,288,3
12,82,2
12,838,1
634,876,3
613,1008,3
377,692,4
863,194,4
683,375,3
362,447,5
573,895,2
524,120,4
233,630,3
763,105,2
644,1158,4
320,197,4
66,124,4
865,304,2
867,1479,1
588,299,5
98,180,5
930,219,3
537,57,4
654,731,3
523,432,5
482,227,5
0,94,4
128,271,4
672,78,5
256,312,5
99,1232,3
488,325,4
649,62,2
681,931,1
473,747,3
58,384,4
112,741,3
298,46,4
654,60,3
20,838,1
56,747,4
404,1428,1
176,63,4
61,81,4
692,627,4
896,658,5
293,354,4
390,509,5
392,232,3
532,318,3
434,365,2
692,522,4
10,433,4
392,540,3
918,863,2
118,187,4
314,708,4
41,195,5
144,0,3
55,654,4
497,31,4
451,471,5
882,565,3
326,30,2
892,475,3
599,553,4
393,3,4
115,518,5
586,318,3
232,844,4
493,288,1
327,99,5
867,454,5
649,444,4
525,0,5
12,395,3
824,565,5
198,92,4
532,608,4
494,417,4
769,245,5
475,208,4
268,6,3
57,495,2
243,661,3
881,379,5
245,1138,2
770,651,4
221,87,4
326,95,2
156,275,4
81,475,3
753,236,3
531,1038,4
560,1229,3
353,886,4
886,567,2
86,678,3
166,718,1
214,10,2
755,1008,4
654,306,3
302,221,3
524,150,5
307,663,5
424,1463,2
124,863,3
243,236,5
667,96,2
274,431,4
233,1459,3
150,486,5
384,1065,4
685,527,5
881,3,4
566,59,5
704,49,4
360,87,4
599,49,4
367,446,1
245,235,4
248,741,3
253,1049,3
747,698,3
762,163,4
794,755,3
781,328,3
576,316,5
570,1038,3
344,468,5
703,208,3
270,746,3
647,1071,2
46,326,4
314,162,3
143,214,4
842,627,2
861,650,5
372,706,4
637,187,3
331,470,4
396,323,2
541,789,3
470,150,2
721,411,2
6,527,5
441,32,3
663,193,4
695,882,4
845,88,5
494,144,4
11,590,5
140,1257,4
249,1,4
151,20,3
84,696,3
127,464,4
9,485,4
222,322,2
660,761,2
208,128,2
845,40,3
129,217,5
523,1064,1
377,20,3
298,11,5
531,57,4
144,459,1
882,528,5
681,1044,3
40,288,2
494,923,3
180,882,1
700,750,4
829,201,5
9,68,4
926,277,1
183,182,4
294,422,4
912,309,3
893,116,3
845,196,4
108,55,5
119,251,3
531,864,2
658,12,4
796,747,1
40,179,5
670,26,3
787,1276,3
522,24,4
71,128,4
789,214,2
81,72,4
673,244,4
759,257,5
412,300,3
396,692,4
372,458,4
615,288,4
42,274,4
94,622,3
58,219,2
932,440,2
591,46,5
292,429,3
311,611,5
386,567,2
534,420,4
194,299,3
362,1034,2
245,664,4
74,122,3
789,190,3
273,318,5
932,733,2
292,545,1
400,341,1
641,758,3
501,349,3
795,187,2
710,213,4
471,876,3
506,689,4
569,244,1
75,1070,3
668,407,5
926,416,4
422,271,5
654,1070,2
233,1100,3
895,195,3
124,662,3
325,504,3
929,273,4
647,392,4
372,238,3
629,69,2
531,116,5
327,938,4
199,238,3
884,209,5
669,227,5
5,501,4
698,1067,3
441,91,5
127,267,3
473,708,5
7,549,3
534,13,3
44,410,3
895,327,1
685,424,5
369,524,4
664,133,4
310,629,5
757,38,2
710,431,4
221,718,1
454,24,3
380,497,5
331,122,4
136,50,1
346,94,4
834,224,2
25,275,4
103,116,2
434,249,4
388,299,3
785,274,4
614,126,5
804,663,5
455,196,4
879,32,3
882,702,3
260,300,4
325,316,3
274,264,4
560,1511,5
115,606,2
737,41,2
896,195,3
290,100,4
578,88,3
638,461,5
456,454,4
478,337,1
10,202,4
259,318,2
904,312,4
275,539,1
473,86,4
235,202,4
377,1027,2
585,218,3
450,880,4
238,241,5
681,2,3
903,110,4
93,214,4
176,41,4
918,342,4
176,627,2
547,741,5
803,167,5
920,275,1
923,204,4
405,588,5
870,336,3
55,780,4
880,13,1
307,1251,3
882,256,5
232,56,5
327,577,2
298,958,2
616,655,4
931,639,2
221,451,1
339,172,5
900,236,3
471,117,4
270,696,4
310,199,4
143,961,4
199,741,4
71,105,4
312,233,4
362,257,3
302,72,3
278,1033,4
879,400,3
658,1171,4
187,215,5
566,505,5
388,401,3
531,150,5
649,268,4
311,426,5
503,730,3
922,974,4
520,234,3
525,590,4
302,574,4
494,469,5
269,12,4
455,1019,4
268,209,1
183,1296,2
867,709,3
446,11,5
222,1050,3
902,8,3
689,147,3
114,656,3
338,11,5
624,482,5
496,90,2
836,277,3
287,741,3
726,245,4
937,312,5
302,1141,4
398,365,3
188,814,3
23,70,5
298,3,3
421,49,4
372,567,4
654,377,1
801,645,4
291,627,3
4,62,1
4,415,1
178,901,1
263,221,5
202,116,4
377,1229,2
763,279,4
789,249,5
441,175,5
647,1175,1
118,825,4
246,271,4
649,208,3
536,518,3
748,143,5
874,473,5
926,476,3
101,172,3
893,92,4
653,12,1
871,924,4
434,602,3
520,107,3
416,1287,1
599,230,3
215,823,3
593,99,4
803,119,3
471,394,3
896,65,3
535,317,5
116,167,5
12,162,3
486,47,2
540,7,5
757,454,4
404,787,1
180,1364,1
795,290,4
294,416,5
781,346,1
404,88,1
929,234,2
294,69,5
269,305,5
331,716,3
594,274,4
503,173,4
0,219,3
650,115,2
58,1020,4
344,271,5
888,90,4
653,217,2
436,210,4
158,684,4
242,476,4
775,485,4
483,3,4
829,160,4
45,126,5
628,331,4
786,748,4
52,627,5
236,189,4
345,545,4
393,719,2
880,727,3
88,320,4
647,1032,2
718,184,4
544,49,5
431,122,3
441,409,4
576,203,4
710,70,3
188,173,5
260,303,3
268,171,3
324,209,2
192,121,1
898,639,1
610,349,4
103,2,3
118,1033,3
312,7,3
173,275,5
283,343,4
143,520,4
435,37,3
180,1010,1
755,177,5
307,433,4
206,996,1
615,749,5
449,1027,4
42,538,3
647,187,5
797,1118,3
98,200,3
585,1248,3
221,154,4
487,484,3
93,1134,4
43,541,3
392,576,4
831,312,5
513,203,5
714,1214,1
124,84,3
21,167,5
657,529,4
404,842,2
917,41,3
813,183,3
869,723,4
99,348,3
345,6,2
406,160,2
726,378,2
915,297,3
453,258,4
585,67,4
757,27,4
896,213,5
909,331,2
746,285,4
668,268,3
839,1064,5
302,1108,4
1,286,3
86,780,5
404,1249,1
216,209,4
746,171,5
880,549,3
885,93,4
716,750,4
716,6,4
415,171,5
14,458,5
172,328,4
197,92,3
416,160,3
617,549,3
772,23,3
80,92,3
424,1015,3
12,300,1
290,566,5
268,301,3
91,84,3
47,655,4
312,747,3
289,731,4
536,1047,2
733,698,4
492,95,4
547,236,4
649,134,4
820,426,5
600,257,5
633,627,4
393,173,5
626,955,2
676,244,5
332,152,4
405,734,3
120,581,2
900,435,4
94,738,3
101,321,3
832,323,3
267,194,4
275,561,3
547,97,5
559,1170,3
755,99,5
372,203,5
832,590,2
781,1022,3
853,521,2
772,264,2
550,432,5
715,487,4
209,152,5
715,204,5
213,78,4
245,215,3
364,275,2
726,155,4
391,1013,3
285,723,3
937,120,5
59,490,4
715,728,2
647,97,4
388,711,3
118,203,4
275,530,4
877,662,5
531,368,3
536,900,1
496,248,5
846,141,3
150,424,4
584,1343,3
107,739,3
479,256,4
877,548,4
61,228,3
665,429,4
576,549,3
434,297,4
25,935,4
735,677,1
12,872,1
538,486,3
832,183,3
206,317,5
26,929,2
812,334,2
41,69,3
384,521,4
496,357,4
522,434,5
326,874,4
47,285,3
71,684,4
711,584,4
746,1040,4
749,330,4
346,68,5
292,865,3
453,7,5
473,221,4
523,321,4
366,4,4
803,444,4
14,180,5
547,641,4
186,1118,3
659,785,1
5,283,2
392,408,4
386,673,2
173,380,5
416,183,4
547,531,4
456,218,4
99,299,4
631,590,4
912,654,4
57,197,3
290,122,4
529,177,5
12,376,1
901,878,4
879,94,3
234,178,5
224,603,5
252,236,4
269,739,5
109,1228,3
641,417,5
250,519,5
235,254,3
896,388,3
503,214,4
310,191,3
62,110,3
320,189,4
179,734,4
310,517,3
605,32,4
111,878,4
249,323,2
856,474,5
685,173,4
159,670,5
369,321,3
471,420,5
317,185,5
915,745,3
255,1230,3
933,392,2
901,94,4
654,1110,3
129,49,5
665,759,3
504,418,3
228,750,3
643,236,4
905,285,5
459,282,3
92,221,4
250,611,5
707,1039,2
856,303,2
425,173,3
343,366,5
450,1264,4
388,738,2
526,955,4
483,210,4
158,6,5
325,519,5
268,134,4
199,401,4
886,759,5
664,422,4
715,473,5
397,503,3
293,23,4
789,37,2
71,186,4
94,519,4
494,1207,4
675,325,2
118,1136,5
547,716,4
180,325,1
