user_id,item_id,rating
896,720,1
751,21,5
708,117,4
932,636,3
223,819,3
906,405,3
727,163,4
514,98,5
711,167,2
568,523,3
627,17,2
902,191,5
757,405,4
328,71,4
682,550,2
269,108,5
227,756,3
892,72,4
666,651,5
577,1035,3
846,67,4
882,202,4
893,235,3
456,214,4
638,4,4
930,286,3
833,1187,5
486,293,3
870,428,4
899,66,4
805,234,5
59,969,3
790,22,5
824,748,1
110,739,4
305,222,2
747,608,4
622,1411,4
648,763,2
592,512,5
746,229,2
851,1095,3
786,211,4
835,405,3
733,762,4
773,189,5
796,248,3
595,100,4
542,64,4
846,211,2
494,204,5
276,1232,3
532,229,5
663,64,5
311,79,4
533,64,5
330,143,5
393,1197,3
924,482,4
887,180,4
320,358,4
916,31,3
883,273,4
503,83,5
200,1028,2
844,82,3
395,1060,2
397,474,5
436,1489,2
834,286,4
537,325,1
475,539,3
612,476,3
841,315,4
622,1230,1
526,125,2
870,246,3
804,412,2
505,951,3
85,482,4
618,265,4
10,12,5
881,28,5
932,675,4
738,91,4
836,750,3
916,1074,3
406,502,1
861,462,4
500,367,3
916,820,2
583,286,4
468,124,5
934,211,4
854,826,2
87,396,1
795,431,4
271,427,5
711,958,5
918,430,1
393,143,5
851,456,2
727,111,3
840,644,4
790,259,2
671,2,4
592,762,5
486,473,3
831,208,2
442,986,1
268,363,1
698,132,4
671,7,5
543,66,3
782,1665,2
830,418,3
682,143,3
387,676,1
826,1110,4
610,66,3
830,732,5
271,176,3
838,750,4
709,118,5
698,640,2
851,193,4
928,173,4
617,1187,3
851,248,4
363,28,4
867,1,4
927,154,3
868,154,3
744,174,4
751,213,5
486,222,3
830,87,4
810,678,4
659,609,4
618,24,2
622,7,5
881,588,3
766,65,4
840,81,4
922,252,2
883,1171,5
398,185,5
406,185,5
897,141,4
126,303,3
903,214,4
413,321,3
119,93,4
151,531,3
709,155,2
109,28,3
879,1047,2
586,763,4
184,197,4
70,1,4
878,98,4
871,289,3
293,117,3
894,1281,3
583,100,5
691,692,5
892,826,2
852,826,3
394,176,5
628,984,5
877,173,4
696,899,3
903,12,5
506,199,4
870,699,3
435,946,2
921,1317,2
807,229,4
738,117,3
642,1037,2
902,204,3
527,433,4
906,124,4
916,748,2
757,472,3
921,763,3
463,1007,3
807,421,3
757,252,3
439,268,4
894,1150,4
784,332,4
870,945,4
655,1090,3
853,334,3
715,367,3
567,523,3
782,1243,3
879,292,4
847,480,3
655,1248,3
342,153,4
646,259,3
794,455,4
788,742,3
414,433,5
892,180,5
319,350,3
430,123,2
773,732,3
797,327,2
588,716,5
41,156,4
901,739,5
807,720,4
419,1,4
785,496,4
932,191,4
795,21,3
599,1048,2
844,588,4
830,424,1
845,896,3
142,268,5
927,768,4
537,79,3
936,815,3
916,678,2
655,197,3
881,393,4
894,289,2
720,896,5
612,100,4
655,447,4
919,750,3
306,257,4
451,873,5
724,906,1
802,201,4
629,732,5
833,273,3
92,169,5
916,549,3
870,653,4
896,482,3
271,43,3
504,155,3
712,1074,3
758,715,4
870,191,3
914,781,5
749,143,4
894,678,3
406,367,4
757,82,4
223,28,4
882,290,4
269,268,5
871,651,2
399,1042,3
621,118,3
339,229,3
715,145,2
593,496,5
385,204,1
455,581,3
62,747,3
896,679,3
693,185,5
930,255,3
796,79,5
894,1194,5
621,3,5
885,174,5
697,252,1
916,380,2
592,813,4
943,100,5
92,418,3
680,517,4
75,222,5
881,105,3
922,715,3
887,465,5
931,293,4
650,203,3
897,118,5
899,229,2
851,820,3
524,58,4
314,1225,3
578,751,3
786,174,4
136,257,3
897,496,5
727,810,2
903,664,4
911,154,4
442,441,3
276,636,4
773,720,1
347,713,3
57,257,5
940,204,4
782,321,2
218,657,5
495,208,5
910,98,4
664,183,3
828,906,3
682,235,1
932,528,5
680,24,4
826,79,4
397,529,4
642,926,5
932,357,5
814,669,3
940,12,4
803,259,2
934,550,4
882,412,1
921,678,5
458,969,4
943,202,2
336,393,3
851,895,3
294,293,4
716,419,5
749,66,3
848,512,5
868,433,4
447,952,4
271,315,4
894,109,1
666,493,5
831,1119,3
566,143,3
10,286,4
479,338,1
926,321,3
905,345,4
658,201,3
637,1284,1
421,173,1
922,1,5
748,213,3
18,83,5
806,265,4
742,24,3
682,82,4
833,174,2
892,215,4
168,1028,2
699,1643,3
916,476,2
393,367,3
860,100,4
788,510,5
843,495,3
934,153,5
389,579,1
654,751,3
727,1206,2
807,510,5
7,607,3
596,289,3
537,381,3
885,94,2
874,100,4
795,1095,3
279,17,4
711,70,5
808,875,4
878,152,4
875,28,4
884,146,3
715,68,4
823,156,5
616,292,4
815,472,1
879,751,2
441,100,3
711,317,4
684,732,4
752,1527,1
727,940,2
717,240,2
450,756,3
882,66,4
624,255,3
588,370,5
843,215,2
426,671,4
874,125,3
854,493,5
748,197,3
503,475,2
912,474,3
879,125,5
436,273,4
864,169,5
829,1121,4
805,739,1
185,239,3
862,640,3
890,452,2
746,176,5
606,472,4
194,550,3
142,338,2
370,173,3
854,83,4
306,289,3
881,200,2
881,728,3
664,174,5
588,21,5
270,1007,5
561,692,1
708,819,3
181,299,1
798,584,3
621,108,3
186,405,3
747,192,5
936,24,4
868,747,2
768,255,4
73,246,3
868,1037,1
206,1233,1
120,118,2
807,208,4
669,483,3
795,919,4
882,465,3
728,286,3
851,676,3
555,1013,4
847,13,3
757,174,5
805,946,2
804,496,5
936,324,5
881,136,4
907,173,4
933,232,1
630,472,3
368,441,3
877,202,4
429,739,3
753,173,5
854,421,3
864,474,4
561,201,3
780,28,5
655,944,3
779,125,4
429,651,4
259,546,3
442,239,3
796,36,1
896,1249,2
559,22,1
690,53,2
632,1028,2
23,449,2
716,826,2
618,174,5
859,763,4
927,132,2
889,98,4
378,577,2
645,521,4
788,748,3
92,239,4
830,222,3
763,692,2
429,540,3
851,435,4
257,1010,4
591,85,3
758,350,4
488,132,3
776,510,5
889,493,3
886,63,3
301,183,3
389,87,5
854,357,4
802,200,4
437,202,5
796,550,3
8,358,2
787,359,3
363,789,4
711,582,5
145,926,3
813,750,4
95,679,2
330,117,5
532,311,2
178,174,5
892,7,4
315,202,3
334,290,3
437,215,3
707,482,3
497,449,2
644,546,4
880,541,2
650,208,5
881,43,3
591,712,3
642,4,3
936,25,4
147,286,5
916,180,5
165,202,4
327,875,4
805,679,4
455,79,4
896,62,2
38,1037,4
650,191,4
405,1101,3
835,200,4
883,124,5
114,200,3
747,7,4
761,742,2
922,380,4
911,1060,4
784,299,3
943,393,2
843,651,2
877,692,4
631,315,4
763,13,3
927,82,2
919,117,4
903,120,2
328,518,2
880,1119,3
847,70,3
555,252,5
894,70,3
22,174,5
897,521,5
181,1325,1
559,94,3
886,919,4
519,268,5
600,53,4
559,202,1
523,169,5
749,180,4
490,255,1
712,141,3
451,1038,1
940,70,3
699,206,3
823,1067,4
930,64,4
216,3,4
551,265,4
759,118,5
925,98,4
722,823,3
279,222,1
472,100,5
881,768,3
551,672,1
538,174,4
806,553,3
519,751,4
790,427,4
913,180,3
59,505,4
896,422,3
511,678,2
913,83,4
447,132,4
896,380,2
334,419,3
738,82,5
843,229,3
420,286,4
650,601,3
854,1028,2
903,427,5
847,482,2
636,25,5
854,756,3
886,405,3
893,476,3
562,550,4
943,406,3
828,748,2
588,692,4
862,467,4
417,66,3
537,715,4
894,1,4
881,417,2
727,474,3
707,847,5
870,100,4
929,22,5
26,515,4
460,13,3
755,538,4
551,211,5
930,137,2
782,1292,3
862,98,5
1,13,5
373,190,5
880,1134,5
153,322,3
904,762,2
622,431,5
870,124,4
588,286,4
561,176,4
878,497,2
897,1033,4
881,132,3
653,482,2
406,1079,2
846,87,4
176,345,5
838,83,5
942,79,5
898,327,5
860,517,4
870,574,1
363,384,1
753,653,4
932,427,4
880,109,4
533,28,4
690,636,4
780,174,5
887,419,2
936,455,3
921,820,3
318,167,4
912,653,3
508,79,2
865,475,4
928,48,5
933,167,2
933,94,1
897,65,4
918,664,4
921,1028,4
689,358,4
843,168,3
903,763,5
872,546,4
343,1047,1
499,519,3
859,118,3
21,286,3
254,200,3
754,286,3
707,167,2
796,778,4
766,497,3
896,24,4
724,895,4
387,12,5
774,214,3
929,433,2
145,1279,1
313,79,5
425,455,2
234,1010,2
790,183,4
919,875,1
710,286,4
621,82,5
719,98,5
908,515,4
810,342,5
894,290,2
629,435,4
892,98,5
636,235,4
807,515,4
466,679,3
344,496,4
941,763,3
883,785,3
752,332,4
326,523,4
846,215,5
880,1224,3
878,136,4
218,98,5
752,752,3
883,173,4
394,549,4
608,197,5
848,197,5
266,100,5
846,515,5
388,200,5
891,118,4
513,763,3
599,1,4
663,864,3
326,519,5
470,327,3
889,405,2
456,793,3
716,72,3
373,465,4
44,190,5
833,13,2
908,482,3
655,372,3
727,25,3
724,351,1
751,739,3
561,25,2
221,117,4
899,357,4
612,25,3
160,325,3
267,12,5
647,202,4
771,694,3
932,1411,4
704,197,5
864,49,3
523,1036,4
829,20,3
13,813,1
877,98,5
727,679,5
458,515,4
943,2,5
614,1142,3
764,7,4
272,134,5
918,529,3
887,143,5
95,462,4
840,637,3
883,550,3
894,960,5
887,115,5
642,393,5
201,508,4
833,197,3
910,1,4
826,651,4
293,820,2
868,82,2
757,145,3
642,191,4
823,143,4
782,1254,3
661,180,5
721,876,3
323,156,5
94,997,4
250,202,4
454,602,2
795,203,3
492,699,3
193,347,4
776,657,3
896,183,4
501,544,4
708,289,4
796,559,3
398,483,5
592,1142,5
328,715,2
907,71,5
894,93,4
374,823,1
886,117,2
910,25,3
927,374,4
659,79,4
328,167,3
915,752,3
896,68,3
938,1254,1
706,117,4
884,462,4
892,419,3
854,249,3
930,1048,2
830,134,3
864,559,4
805,810,2
506,12,5
882,1116,4
782,1670,3
722,696,4
931,315,5
658,919,2
244,193,4
660,257,4
881,25,3
881,515,4
763,317,3
706,24,3
430,303,4
590,137,5
676,286,4
38,768,5
758,640,5
871,1430,3
829,1,4
922,51,4
844,222,3
748,4,4
643,357,5
711,306,5
903,1142,5
844,919,3
425,27,3
457,208,4
864,678,4
839,864,3
790,80,2
539,163,4
759,24,3
723,178,3
330,82,4
711,200,4
807,393,4
497,926,2
592,518,5
846,213,3
924,427,4
560,22,2
705,377,4
898,315,5
659,1044,4
766,71,3
429,936,4
551,143,4
330,468,5
889,433,4
882,1052,2
393,315,5
851,332,1
940,651,4
541,623,3
496,206,4
904,202,2
878,515,4
622,725,3
766,1050,3
632,203,3
567,83,4
273,896,4
938,508,4
840,756,4
716,168,5
781,134,5
527,134,5
883,778,4
790,203,4
871,82,3
764,531,5
863,286,5
880,384,3
655,111,2
878,584,4
655,357,4
883,204,4
181,370,2
537,173,4
870,477,4
883,12,4
506,85,3
940,100,3
256,21,4
846,802,2
884,1018,2
749,546,3
855,475,4
851,176,4
125,763,3
121,315,4
572,813,4
505,82,4
435,235,4
923,713,5
709,540,3
844,421,4
472,208,5
663,13,3
788,528,5
450,1518,4
27,1017,4
790,475,3
417,1411,3
795,405,1
892,487,5
903,79,4
665,931,3
809,315,5
758,419,4
862,559,4
911,153,5
939,280,5
868,317,5
934,213,4
663,1067,3
766,132,4
548,98,5
653,232,2
453,67,4
864,81,3
7,317,4
881,229,4
94,721,2
927,278,1
778,246,2
773,251,3
868,550,4
643,234,4
629,200,4
450,405,4
738,197,4
916,535,3
854,168,4
429,562,2
795,39,4
880,1217,3
704,100,4
162,28,4
906,286,5
862,678,4
889,83,4
524,418,1
144,183,4
919,334,4
917,248,4
825,25,4
883,430,5
880,1244,3
670,419,4
833,645,3
72,770,4
756,222,2
452,71,3
782,1257,1
392,875,3
663,984,3
738,1,5
709,65,2
938,456,1
901,1,5
329,322,3
934,732,5
405,466,1
504,739,3
887,13,1
892,64,4
778,405,3
437,248,2
883,584,3
721,204,5
794,137,5
894,268,3
60,141,3
798,1503,3
833,448,3
320,51,5
753,316,4
849,118,5
703,926,4
793,222,3
522,180,5
936,235,3
846,778,4
846,497,5
506,455,3
867,191,5
252,124,5
710,100,4
267,959,3
378,82,4
886,180,5
932,1116,4
577,22,5
399,919,2
660,523,3
913,100,3
620,588,5
457,252,4
932,447,3
378,204,4
918,72,1
715,713,4
908,79,4
299,510,5
416,926,2
608,234,5
805,645,5
775,315,5
314,1048,4
293,66,2
746,174,5
886,58,4
617,200,5
234,768,2
903,240,4
787,691,4
493,959,2
234,699,3
230,10,3
524,493,4
666,100,4
450,232,4
648,286,1
758,43,3
748,79,4
468,143,5
816,678,4
43,143,4
470,742,4
916,58,5
374,732,4
405,1090,1
679,111,3
877,155,2
790,168,4
843,197,2
833,467,2
896,51,2
591,511,3
268,449,2
130,203,4
435,10,5
880,731,4
362,678,2
407,189,4
889,124,4
538,58,4
621,62,4
858,754,4
479,200,5
910,124,3
591,4,4
286,183,4
422,234,4
872,717,4
679,751,5
378,728,3
14,524,5
682,48,4
877,531,5
635,742,3
567,303,3
463,286,4
382,252,2
174,98,5
921,762,2
664,317,3
870,713,4
539,215,4
435,79,4
514,268,4
918,1195,4
897,290,4
435,155,3
222,465,2
296,462,4
92,108,2
582,473,3
919,82,5
405,621,1
916,117,2
705,117,5
585,286,4
657,508,4
885,393,3
889,239,4
731,202,5
884,638,4
883,338,4
588,720,4
413,100,4
885,111,4
270,118,3
886,265,4
776,679,4
200,465,4
676,483,4
880,761,4
43,731,4
449,213,3
643,82,3
896,1045,3
804,951,3
289,109,3
794,273,4
815,190,5
889,919,5
795,1,4
503,185,5
380,1101,4
189,185,5
892,62,4
862,483,5
716,234,5
880,24,3
758,616,4
796,43,4
942,265,5
491,493,4
115,100,5
886,959,3
588,234,5
883,863,3
795,10,4
943,1044,3
793,3,4
311,781,2
933,166,3
910,118,3
416,330,3
754,1197,3
747,644,5
13,778,3
757,449,3
393,586,3
181,1341,1
209,293,4
617,671,4
880,588,4
741,178,5
843,1,3
655,93,3
118,234,5
897,235,3
532,98,5
934,1411,4
294,255,3
763,1180,2
488,134,2
707,462,4
145,249,4
758,433,5
758,447,4
860,712,3
880,248,4
487,178,5
830,49,5
918,168,3
880,234,5
655,1388,3
815,1133,3
592,1166,3
864,232,4
841,1294,5
26,936,4
796,64,4
887,1013,4
145,218,3
727,1185,1
758,293,3
932,487,3
654,12,5
299,49,4
788,62,3
827,332,3
682,721,4
894,875,3
383,528,4
682,180,3
892,418,4
265,273,5
894,961,4
401,482,4
805,191,4
815,133,5
514,87,5
559,521,2
324,508,5
916,125,3
409,79,4
919,315,3
924,200,4
880,81,4
725,748,4
846,381,4
934,163,4
919,28,4
795,72,3
579,523,3
917,751,2
888,111,4
634,696,4
758,66,3
757,931,2
846,638,4
383,124,4
747,517,5
686,22,5
48,193,2
532,864,4
533,508,4
922,67,3
855,510,4
865,473,3
64,496,5
151,173,5
548,293,4
74,358,2
780,4,3
889,203,2
938,1061,4
747,174,5
447,762,3
751,204,4
866,896,2
847,419,3
236,521,3
478,204,4
542,22,3
901,636,2
151,28,4
916,168,4
799,321,4
639,949,3
766,375,2
190,24,3
936,3,4
766,609,3
296,696,4
747,653,5
181,544,1
878,64,5
903,154,4
391,98,4
194,199,4
64,347,3
776,444,2
807,998,3
471,1219,4
824,259,4
102,1,3
100,751,4
828,475,4
921,1287,1
880,1017,3
683,354,3
13,515,2
465,836,3
769,1093,3
746,720,3
868,327,4
882,199,5
327,183,3
864,235,5
523,1121,5
770,268,5
872,290,2
860,321,3
646,1313,3
943,31,4
903,87,4
787,286,3
89,173,5
916,971,4
504,168,5
148,173,5
523,531,5
682,27,3
642,208,5
681,292,4
911,374,1
429,80,3
938,1152,3
650,257,3
889,651,4
275,679,3
234,447,3
916,1101,4
684,83,5
669,111,4
408,751,4
848,153,5
895,742,4
883,13,4
942,750,4
922,204,3
158,70,4
901,1047,3
618,483,5
318,1030,2
843,143,2
746,68,4
833,517,2
632,468,3
805,141,2
313,559,3
738,211,3
913,531,2
593,393,4
913,474,5
456,109,3
214,518,3
293,712,2
894,125,3
917,696,5
596,286,4
882,820,3
927,535,3
836,523,5
831,750,4
569,546,3
506,692,4
683,315,4
881,582,1
738,109,4
409,83,3
629,699,3
796,342,5
883,10,5
916,193,4
798,694,3
763,515,4
208,781,3
79,763,5
776,524,5
655,137,4
880,1185,1
932,189,5
175,98,5
773,541,1
894,190,5
514,222,4
756,66,4
892,70,4
848,528,3
918,153,1
588,100,1
576,7,5
840,609,4
641,558,5
894,303,4
615,666,2
815,168,3
303,259,3
907,25,5
645,48,4
694,72,4
303,81,4
267,1035,4
916,79,3
712,946,4
625,197,5
7,309,3
938,7,4
568,430,3
643,58,4
795,17,2
343,715,5
820,286,4
757,1,4
932,134,4
24,699,3
848,134,5
733,116,4
930,523,2
910,254,1
913,419,5
22,998,1
752,995,4
777,692,5
790,582,3
846,521,3
588,111,1
561,588,2
146,342,1
880,381,4
758,12,5
500,82,4
427,334,5
930,1,3
458,1335,1
872,682,3
710,173,3
313,235,3
847,1031,2
290,64,4
847,820,1
276,293,4
795,68,3
916,541,2
933,38,2
934,428,4
371,204,5
643,202,3
342,324,1
881,495,5
886,132,3
422,7,3
923,293,4
218,431,3
708,1049,2
288,100,5
932,616,5
927,111,4
617,192,5
708,676,3
488,31,4
435,169,5
59,143,1
290,357,3
841,325,3
738,528,4
112,315,5
645,46,5
670,483,5
826,82,3
936,1335,4
805,169,4
870,197,5
887,305,5
896,637,2
664,134,5
89,405,3
592,558,5
216,833,2
930,116,5
911,465,5
843,74,2
804,448,3
727,98,4
537,518,4
910,174,5
276,1273,2
838,255,4
865,108,1
803,538,4
836,324,4
561,651,3
846,63,3
650,290,2
889,3,4
937,303,4
655,279,3
846,82,2
542,249,4
805,357,5
862,546,4
787,351,3
194,712,3
727,252,2
378,51,3
824,243,1
885,365,3
45,24,3
748,118,2
934,712,4
771,173,4
809,322,3
406,462,5
932,493,5
916,257,3
894,718,3
239,528,5
329,534,3
389,367,4
436,427,3
905,751,3
887,455,5
693,546,1
940,183,3
551,17,5
911,173,5
863,895,5
155,322,2
798,1446,4
938,259,2
514,199,3
648,742,5
933,39,3
296,1251,5
617,17,1
294,21,3
653,1035,2
22,731,3
180,235,4
864,393,3
934,449,4
782,752,4
757,118,3
870,427,4
429,528,4
897,25,2
151,664,5
833,819,1
435,585,3
492,474,5
286,1133,4
13,218,1
864,58,5
276,949,3
429,71,3
806,70,2
805,549,3
838,487,4
619,293,3
814,447,3
805,82,3
659,559,1
416,303,4
299,354,4
145,544,4
328,610,3
330,384,2
553,483,5
872,975,4
267,265,5
504,100,5
555,13,5
618,214,2
657,7,3
896,952,4
798,828,4
91,79,5
883,496,2
622,427,4
903,273,3
363,1013,3
722,117,4
774,518,1
650,145,3
918,381,5
862,979,5
393,769,4
405,550,2
894,124,5
179,347,3
655,559,2
478,433,3
897,125,4
916,367,3
552,111,3
929,28,4
26,1013,1
452,480,5
323,273,4
896,43,3
472,235,5
933,834,1
788,828,3
881,748,3
880,63,3
886,214,3
591,954,3
877,222,2
880,636,3
723,150,3
332,472,3
650,176,4
279,945,5
738,100,2
393,819,3
487,1220,4
943,204,3
870,579,2
586,232,3
830,510,4
263,141,5
540,762,4
698,214,1
653,393,2
747,1246,1
774,211,3
774,62,2
804,167,3
805,338,1
883,265,3
801,358,4
773,324,3
603,474,4
922,834,1
871,1434,3
870,692,2
943,132,3
543,562,2
601,406,2
828,462,3
490,289,1
430,64,4
918,82,3
407,152,4
886,64,5
405,174,5
932,510,4
784,268,3
532,143,4
916,462,4
935,546,4
870,268,3
629,881,3
234,1003,2
747,169,5
860,332,2
454,732,4
848,176,4
807,449,5
831,508,3
533,70,4
883,396,2
815,204,4
747,17,4
102,316,3
870,1221,3
592,789,4
582,117,3
880,1049,3
867,257,4
894,347,4
758,386,3
907,79,5
13,870,3
841,751,3
645,39,3
583,602,4
568,482,4
854,197,4
896,1028,2
617,441,3
936,717,2
303,116,5
846,48,5
890,176,4
776,7,4
834,13,2
880,1047,3
659,482,4
936,358,4
399,1060,3
862,969,5
463,936,2
560,197,4
897,120,3
698,419,3
642,64,5
727,616,2
498,1404,3
156,100,4
907,475,3
862,132,5
479,62,3
416,544,2
763,79,5
874,20,3
661,31,3
881,712,3
842,874,5
922,80,3
773,174,3
699,202,3
660,87,2
933,435,4
826,511,3
281,259,3
821,71,5
176,273,4
556,173,3
876,22,4
899,1,3
900,117,2
807,748,4
287,742,3
748,427,4
776,860,3
908,7,3
422,441,4
312,197,4
60,419,3
916,650,4
611,750,5
880,342,3
577,819,3
902,257,3
886,550,4
1,28,4
882,407,2
164,248,4
632,22,4
927,25,3
891,405,3
721,682,3
700,651,4
194,575,1
942,1221,4
642,940,2
59,53,5
786,419,4
25,82,4
454,511,3
691,322,3
918,197,2
796,243,3
178,173,5
600,82,5
592,748,2
655,915,4
805,419,4
795,747,3
707,134,4
535,134,5
798,1284,3
763,143,3
889,763,4
848,945,5
861,70,4
618,713,4
327,952,2
730,1,4
121,1,4
291,293,5
872,273,3
882,7,4
464,12,5
887,368,5
389,412,3
34,899,5
402,100,5
501,273,4
508,215,3
125,82,5
796,477,2
532,754,4
908,124,3
851,480,5
896,473,2
843,521,2
887,1084,5
870,490,3
880,467,4
456,483,4
94,1007,4
49,208,4
862,185,5
665,248,4
706,125,5
383,604,5
447,474,3
545,386,2
561,531,1
814,635,2
561,357,3
715,692,3
796,125,4
887,405,5
56,1074,3
621,386,3
917,763,3
524,117,3
747,649,3
38,678,5
887,25,2
658,171,4
758,1047,3
880,732,4
869,25,2
699,117,4
840,91,5
934,199,4
907,291,5
451,748,4
814,201,2
606,180,4
804,118,4
771,496,5
705,393,4
943,546,4
251,185,5
834,886,4
889,1239,1
847,66,3
932,488,5
916,713,3
862,1050,5
495,577,1
401,203,4
291,739,3
650,71,3
574,305,3
437,558,3
927,477,3
246,477,4
650,559,3
924,511,5
568,524,2
727,371,2
916,582,4
244,383,3
429,462,4
528,79,5
266,325,1
927,412,1
411,202,4
641,203,4
846,523,4
921,538,4
912,517,4
411,174,4
892,27,4
536,549,3
758,289,2
916,475,4
934,483,3
763,190,4
886,762,5
883,517,4
524,174,4
334,214,3
372,1212,4
843,357,2
788,22,5
798,944,4
432,475,4
790,721,3
766,739,2
161,118,2
727,748,4
804,156,4
693,1090,4
541,826,3
846,768,4
899,203,4
110,67,3
922,450,4
812,332,4
932,612,5
26,1010,2
77,191,3
846,1249,3
195,109,3
653,265,4
470,124,3
940,191,4
705,820,3
892,28,4
276,541,3
655,1638,3
922,391,3
939,257,5
763,819,2
783,895,4
919,447,4
708,1028,2
237,64,5
918,132,4
773,153,5
844,405,2
690,154,3
665,535,4
606,63,3
931,508,4
697,291,5
593,163,4
374,193,4
342,236,3
927,761,3
11,107,4
617,515,3
854,1284,2
826,190,3
840,208,4
927,71,5
880,257,5
488,321,3
592,681,1
596,222,3
752,678,3
561,206,3
686,168,5
936,257,3
808,748,4
497,249,5
57,717,4
59,1120,1
788,623,3
542,48,5
653,447,2
880,657,4
731,215,5
838,257,5
908,558,4
796,511,4
804,523,5
723,433,3
620,699,5
655,716,2
807,417,3
890,521,5
624,870,4
878,549,4
623,70,4
577,452,3
358,1159,5
106,82,3
928,268,5
846,421,4
435,559,3
416,1229,2
933,204,3
874,521,5
450,63,4
846,1220,2
70,449,2
693,28,2
657,327,1
600,79,4
846,728,4
705,173,2
772,751,3
805,145,2
834,515,5
934,82,4
327,66,3
924,153,4
679,173,5
846,68,3
762,111,2
867,678,3
644,125,4
901,222,4
407,71,3
660,679,2
840,650,4
897,1531,4
933,154,2
738,154,3
883,251,5
487,789,4
915,750,4
669,64,4
615,683,1
847,455,2
234,190,3
804,431,4
929,204,4
536,117,4
901,826,2
801,681,1
643,436,4
501,93,4
752,1243,4
805,417,2
861,10,3
716,367,4
130,239,4
922,62,3
888,202,4
626,292,1
805,155,1
900,136,2
825,932,3
877,371,5
674,292,4
892,405,4
861,116,4
727,538,3
864,380,3
758,239,3
122,1074,4
940,357,4
469,510,4
264,517,5
409,529,5
691,79,5
519,682,1
918,199,3
933,62,1
714,118,5
834,1017,2
712,553,5
130,293,5
892,213,3
892,447,3
436,234,3
923,325,4
655,1284,2
880,62,3
908,496,5
889,1194,4
923,257,5
151,610,5
833,1427,3
935,1048,3
698,607,2
665,265,3
18,133,5
230,549,5
711,49,4
919,535,3
815,732,5
675,235,1
417,496,3
399,100,3
892,523,5
886,833,5
838,254,3
864,24,5
495,448,5
916,960,4
886,692,3
880,39,4
922,68,4
942,480,5
647,136,5
766,465,3
586,79,4
250,81,4
207,1023,3
584,541,3
425,4,4
907,1028,5
312,511,5
830,431,3
709,515,4
897,826,4
833,931,4
906,240,3
548,1,4
693,636,1
859,1326,4
533,1086,3
936,1,4
404,876,2
745,936,1
151,202,5
884,515,4
875,180,5
919,125,4
795,926,2
85,715,4
804,444,4
903,234,4
475,303,1
882,582,5
916,211,4
851,1023,3
621,751,4
782,1667,3
935,255,4
852,109,3
896,461,3
328,38,3
435,742,4
843,222,3
901,204,5
23,176,3
936,1199,4
749,419,5
823,651,5
889,474,4
854,222,4
249,123,3
299,83,5
544,327,2
381,483,5
833,357,4
545,449,2
825,1013,2
833,447,5
716,604,3
716,193,5
887,289,5
592,350,4
267,2,3
936,756,4
877,739,4
943,468,2
886,512,1
749,969,4
276,1010,3
315,1084,4
848,1063,5
912,64,4
389,675,3
126,881,5
541,173,5
345,815,3
931,306,4
907,476,4
254,405,3
86,259,4
782,293,2
795,222,3
457,202,4
880,1044,4
904,1152,4
890,657,5
715,183,3
846,581,4
920,268,3
896,774,3
338,169,5
49,904,2
883,1288,4
889,322,3
911,197,4
868,679,3
146,286,3
642,58,3
502,266,3
901,117,4
606,951,2
870,7,4
823,136,5
677,351,2
607,482,5
709,379,3
716,430,5
934,972,3
889,482,4
711,254,2
431,303,4
419,197,5
881,259,3
646,895,3
897,368,1
731,720,3
423,10,4
66,257,3
885,204,4
943,234,3
486,532,4
313,490,4
314,476,5
738,152,4
872,354,4
716,505,4
44,201,2
44,31,4
347,1244,3
875,211,5
757,1073,4
825,290,4
807,602,5
943,72,2
833,577,1
417,549,3
13,756,2
712,143,5
457,133,4
279,823,3
751,153,4
95,450,2
640,770,4
901,560,3
895,748,3
843,211,2
666,208,3
198,81,5
305,311,5
860,393,2
286,215,3
767,344,4
844,946,3
623,153,3
940,150,3
903,211,5
627,317,5
692,1028,3
717,476,4
537,493,4
892,49,4
208,393,4
586,431,3
907,496,4
490,24,4
271,136,3
518,508,3
707,190,5
486,1142,5
925,559,3
939,424,3
912,192,4
643,393,4
197,751,3
890,675,5
889,519,4
246,240,3
650,265,4
851,174,5
763,464,3
795,473,2
737,137,5
872,347,2
118,100,5
802,436,4
933,117,2
807,118,4
391,133,4
768,762,1
887,1047,5
877,475,4
416,124,4
749,380,3
82,134,4
913,171,3
851,1675,3
776,607,4
592,185,5
695,678,4
785,79,4
561,185,4
387,232,2
154,152,4
622,176,4
937,100,3
45,826,3
394,183,4
897,546,4
749,984,3
863,750,4
889,303,3
841,316,4
695,286,3
896,1119,3
683,678,1
472,338,4
650,173,5
532,248,4
587,292,3
846,1221,3
561,133,3
887,105,3
727,12,5
889,524,4
399,232,2
894,698,4
738,234,4
758,820,4
843,422,2
837,926,1
409,466,4
881,234,3
617,427,4
811,321,3
796,607,4
791,332,5
553,657,5
536,22,5
622,218,3
327,156,4
620,1219,3
894,292,4
825,370,3
848,511,4
436,550,4
751,202,4
385,132,4
85,325,2
943,24,4
768,235,2
679,588,3
658,960,4
881,820,2
286,345,4
833,201,4
10,610,4
405,1220,3
698,174,3
862,495,4
901,118,3
5,419,3
886,559,2
642,155,3
749,637,1
943,80,2
782,936,3
910,222,4
868,100,5
627,193,5
271,116,2
885,290,1
557,739,3
249,93,4
863,316,5
677,358,5
749,234,4
270,672,5
908,100,4
