user_id,item_id,rating,timestamp
186,717,3
560,108,1
397,748,2
588,288,4
843,708,2
608,1113,3
405,444,3
361,654,4
42,834,1
882,193,5
847,222,5
339,195,3
727,249,2
379,116,4
605,22,4
251,866,2
645,168,4
297,625,3
882,86,5
669,191,3
318,24,4
907,117,5
543,792,4
213,258,4
789,284,3
642,815,4
751,172,5
841,326,4
758,475,5
518,410,3
114,485,3
735,319,4
749,142,4
394,181,4
561,568,3
229,896,4
128,471,4
336,1118,4
497,1052,2
152,596,2
197,323,3
545,71,5
296,246,4
608,303,4
194,100,4
766,1298,3
559,73,4
43,70,4
351,310,5
878,136,4
379,9,4
399,100,3
216,98,5
749,78,3
476,238,3
655,60,3
305,242,5
790,367,4
670,651,4
556,427,5
422,561,3
932,600,2
862,1199,2
567,521,3
84,203,3
889,1239,1
735,93,2
848,504,3
279,156,4
854,421,3
498,603,4
747,603,5
109,239,4
710,271,3
655,781,1
851,1028,3
709,816,2
24,97,4
455,239,3
40,346,2
244,871,3
430,50,4
889,524,4
699,127,3
823,68,3
90,65,4
394,69,5
181,224,1
419,1451,4
303,452,2
246,1220,3
474,143,4
749,133,4
655,425,3
671,327,1
43,122,2
630,294,4
671,233,4
470,235,3
693,632,5
387,844,5
406,713,4
95,265,3
756,1149,5
14,116,5
298,530,5
587,358,3
711,694,5
708,147,4
184,945,4
84,4,3
380,181,3
627,511,4
758,196,4
890,173,4
83,423,4
411,161,2
593,282,5
931,508,4
901,864,5
476,343,4
222,395,1
741,50,5
506,367,3
527,283,4
1,130,3
354,319,3
492,275,2
650,367,2
848,490,5
385,81,3
311,238,4
517,335,3
908,300,3
246,101,2
630,1061,2
716,430,5
679,215,3
617,357,4
406,469,4
158,1047,4
855,179,3
361,83,3
458,596,4
372,164,4
410,328,3
474,203,5
893,122,2
122,519,4
518,591,3
206,1433,1
253,1,5
682,1440,2
42,276,1
934,202,5
316,22,4
425,305,3
618,173,3
931,302,4
801,288,5
200,215,4
846,1206,3
533,275,4
451,335,4
313,768,3
878,692,4
49,55,4
874,521,5
373,232,3
640,428,5
534,748,4
381,49,2
860,678,3
666,489,4
174,210,4
872,334,1
834,127,5
303,773,4
712,191,3
825,282,4
655,1084,3
250,23,4
92,651,4
318,321,4
621,24,4
450,234,3
270,722,4
704,209,3
807,404,3
632,159,3
339,1139,3
106,712,3
859,276,4
818,690,3
637,1051,2
213,458,4
230,627,5
119,473,3
592,322,1
524,304,4
469,520,4
221,56,5
184,1086,4
878,155,3
255,294,2
752,678,3
504,298,4
490,93,4
193,815,3
655,1085,2
537,1019,1
907,405,4
222,159,3
804,396,3
450,503,4
239,179,5
121,237,5
634,290,3
409,174,4
495,421,1
393,576,3
790,217,4
13,276,5
588,1180,2
217,38,3
749,64,4
293,485,3
707,1168,3
624,477,3
843,446,3
643,504,4
393,541,3
751,372,3
806,174,5
883,194,3
64,288,4
560,617,3
721,403,4
916,474,4
450,139,5
901,409,3
675,242,4
864,96,5
788,327,3
416,1147,4
747,22,3
13,79,3
224,280,4
7,288,4
922,95,3
831,603,5
264,88,3
851,338,3
479,230,4
452,286,4
537,25,2
332,385,5
648,202,5
613,12,5
170,304,4
487,288,4
346,967,2
371,204,5
782,1667,3
59,1112,3
327,895,3
393,83,4
639,949,3
457,699,4
135,183,4
634,1049,2
399,238,1
320,1090,3
578,1264,3
582,455,1
848,642,5
521,227,3
739,187,4
22,407,3
501,221,3
545,211,3
387,518,4
541,15,3
474,316,5
452,156,4
339,1110,4
450,602,4
450,504,5
693,423,3
773,68,2
130,66,5
881,58,3
847,220,4
21,319,2
587,880,3
798,73,4
466,306,5
773,153,5
189,423,5
836,89,4
494,127,5
450,571,2
104,330,1
12,168,4
391,12,5
429,219,4
794,514,5
651,127,4
688,259,5
534,282,5
339,187,5
833,22,3
455,662,4
622,705,3
345,241,4
892,449,2
90,875,1
537,584,2
303,237,5
892,431,4
690,218,5
747,1246,1
528,56,3
666,505,4
416,90,4
671,570,3
160,123,4
177,129,3
600,810,3
406,405,3
3,303,3
798,815,5
880,770,4
404,901,2
399,132,3
342,928,3
831,174,5
655,87,3
567,433,4
98,211,4
57,281,4
605,260,4
286,16,3
28,219,5
618,8,3
214,268,2
826,176,5
655,1473,3
921,71,4
185,86,5
114,98,4
7,507,5
327,56,2
374,411,3
345,98,5
397,174,5
846,419,5
437,843,4
653,737,1
433,323,1
661,179,4
605,408,5
690,159,3
293,366,2
707,52,3
747,1015,4
59,529,4
178,50,5
379,199,4
784,331,4
263,196,4
222,218,5
763,392,4
459,336,2
489,1243,4
588,217,4
889,183,3
804,639,4
648,286,1
601,455,4
396,595,3
456,793,3
792,926,3
621,1013,2
935,471,4
932,169,5
157,100,5
896,559,3
296,632,5
429,928,2
650,403,3
92,685,3
250,288,4
145,1291,3
904,628,3
43,169,5
823,141,4
851,527,5
454,607,2
450,347,4
246,765,2
658,1101,4
801,343,4
487,67,3
913,216,4
62,380,5
369,346,4
681,286,5
880,127,5
215,237,4
716,91,5
713,315,4
593,633,5
669,355,2
416,926,2
775,329,3
286,183,4
721,1039,5
222,769,2
112,339,4
102,144,3
608,28,4
889,482,4
312,612,5
786,286,4
593,238,4
1,270,5
870,1042,2
362,350,5
537,557,3
106,1115,4
311,300,4
248,194,4
679,42,4
301,1135,3
100,271,3
460,258,3
94,813,5
566,465,2
892,1,5
13,329,2
655,1024,3
45,1001,3
719,291,3
312,656,5
757,144,4
849,427,4
655,1445,3
683,264,2
586,187,4
862,647,5
271,517,3
665,238,4
727,1042,2
393,721,2
255,328,2
586,127,4
870,53,2
13,610,2
505,69,3
301,210,4
251,117,4
305,195,3
605,879,3
561,1103,4
583,200,5
18,517,2
22,153,5
110,651,4
465,428,3
226,508,4
692,1023,2
241,350,2
545,968,5
148,151,4
284,319,3
659,443,5
569,294,2
932,489,4
77,173,5
766,185,4
690,232,4
385,384,1
268,11,4
524,89,5
70,739,2
387,13,4
587,539,3
279,480,3
588,85,5
749,554,3
880,550,4
299,150,5
887,411,4
770,50,3
807,133,5
276,975,3
286,40,4
664,655,3
416,1188,3
10,176,4
901,155,5
796,662,5
67,833,4
883,16,4
7,639,5
200,768,4
751,142,4
393,125,4
935,281,5
837,181,3
629,147,5
59,506,5
7,198,3
450,435,4
798,603,3
16,208,5
670,245,4
499,524,4
741,274,4
429,436,4
851,456,2
279,482,4
624,50,5
674,313,5
303,1048,4
60,1122,5
254,196,4
222,160,1
334,886,4
196,286,5
896,801,2
900,654,2
921,560,2
934,315,4
643,163,4
102,79,2
487,340,1
838,257,5
648,9,1
56,376,3
447,678,3
92,271,2
216,237,5
561,959,3
399,43,3
288,327,1
710,313,4
128,723,3
778,11,5
479,324,1
316,323,1
524,290,2
617,440,4
764,1,4
569,298,3
244,410,4
320,232,4
875,135,4
568,59,1
727,826,2
334,443,3
402,127,5
144,197,4
405,588,2
708,237,5
346,188,4
899,203,4
57,199,5
305,282,3
201,185,5
537,69,2
707,766,3
606,265,4
694,393,3
102,866,2
618,939,2
718,1028,4
334,955,1
913,657,5
471,404,2
728,285,4
749,208,5
94,196,4
474,204,4
417,1135,4
577,117,4
425,347,4
479,180,4
488,265,4
609,1012,1
405,649,1
807,743,3
378,82,4
521,151,3
593,140,4
325,1149,4
753,185,3
864,729,4
351,751,4
151,1299,4
523,514,4
592,900,4
456,161,3
336,393,3
798,1503,3
201,202,3
661,195,5
328,281,4
16,941,1
617,637,3
187,522,3
216,423,4
572,277,1
698,330,4
804,71,4
423,300,3
222,655,4
655,291,3
561,518,4
222,67,4
766,496,5
339,302,4
616,292,4
453,210,4
805,411,2
328,72,3
537,137,4
941,1,5
360,45,4
715,118,2
606,50,5
713,347,4
256,174,4
655,505,3
284,346,4
927,623,3
267,210,4
393,367,3
593,1119,5
487,768,3
499,519,3
104,111,1
85,192,4
537,429,3
327,265,2
932,1397,4
504,575,3
608,301,1
276,21,3
308,646,5
112,294,3
798,719,1
618,282,3
423,328,1
43,196,4
174,401,1
56,433,4
6,462,5
854,176,3
863,329,2
698,427,1
911,507,4
548,696,4
405,1580,1
570,305,5
7,640,3
85,222,2
406,483,4
474,378,4
314,1165,2
206,294,2
927,227,2
181,1368,1
568,303,4
795,588,5
838,7,5
883,477,5
145,650,4
95,50,5
417,655,4
503,194,4
354,202,3
286,285,1
747,584,5
763,275,5
472,365,4
303,1411,2
100,315,5
303,390,3
721,302,3
697,305,5
92,167,3
347,427,4
378,1425,2
367,769,3
884,921,5
336,1057,4
49,557,3
210,1028,3
433,95,3
389,135,2
721,942,4
504,216,4
86,304,3
380,258,4
923,410,3
280,172,3
843,121,3
109,234,4
269,1040,1
311,639,4
478,673,3
201,1220,2
462,237,5
429,129,4
576,257,4
305,650,4
43,747,4
897,33,5
642,225,4
663,833,4
916,195,3
417,340,3
393,1014,3
747,1021,5
13,8,4
213,627,4
568,653,4
498,664,5
823,101,3
909,286,4
497,455,4
94,732,3
25,121,4
125,1204,3
788,117,4
474,12,5
495,505,5
868,109,3
308,928,4
727,268,4
450,967,5
919,687,1
442,79,3
727,419,2
608,517,4
883,385,1
276,902,4
917,312,2
506,186,4
399,230,3
174,764,4
276,183,5
577,125,4
194,159,3
527,12,4
144,1013,1
94,381,4
27,148,3
269,161,1
455,531,3
477,1041,5
48,511,5
566,204,3
28,286,3
708,313,5
889,451,3
311,705,3
437,14,5
450,77,4
354,209,3
503,182,3
406,712,3
394,496,5
655,914,3
833,206,4
903,293,4
269,451,1
898,358,4
334,462,4
551,49,3
881,134,5
293,507,4
857,304,2
731,521,1
409,326,3
891,1197,5
738,969,4
452,243,5
807,69,5
561,432,5
449,14,3
495,69,3
541,1409,4
745,64,5
472,475,5
373,1110,4
751,1,3
432,471,3
379,735,4
407,993,4
181,931,1
135,1217,2
234,527,3
621,128,4
807,144,4
903,186,5
326,97,4
698,433,4
405,654,2
11,752,4
323,258,4
348,1060,3
551,761,1
469,484,5
660,462,2
324,50,5
436,468,4
291,1273,2
406,5,4
121,428,5
745,10,5
395,288,2
452,199,5
760,723,2
709,27,3
763,50,4
345,620,2
412,56,5
717,126,5
788,482,4
806,288,3
387,144,3
655,1194,5
943,22,4
823,919,4
445,752,1
532,87,5
648,827,3
757,570,3
650,1135,2
514,89,4
671,11,4
758,597,2
286,1074,4
871,289,3
939,689,5
496,181,5
506,880,1
682,862,1
840,1065,5
116,1257,1
796,699,4
577,98,4
494,358,3
716,117,4
749,1047,3
534,109,4
435,96,5
75,952,5
533,471,4
882,465,3
535,61,3
655,631,4
650,635,3
109,449,5
334,134,5
64,212,3
292,83,5
58,198,3
7,682,2
251,181,4
880,1664,4
514,430,4
75,1150,4
45,756,2
195,60,3
885,739,4
416,447,4
463,246,4
790,135,3
184,523,4
682,339,2
167,290,3
399,400,3
733,1375,3
644,237,4
513,127,4
336,796,3
118,675,5
77,641,5
923,815,4
805,168,5
253,487,4
416,723,4
524,98,3
919,1109,3
94,622,3
693,504,5
11,707,5
382,507,4
682,717,3
627,1004,4
939,1190,5
5,365,1
697,286,4
497,402,4
632,228,3
843,170,1
843,197,2
927,409,4
450,167,5
564,181,4
275,1219,2
393,48,2
323,762,4
18,603,3
592,683,1
406,1101,4
857,547,3
847,70,3
318,216,4
399,395,3
500,210,3
868,64,5
785,301,4
59,959,4
283,409,4
659,180,5
391,173,4
747,588,5
182,203,3
883,414,3
459,252,4
487,404,4
807,135,5
379,1113,4
117,1016,5
648,96,5
543,89,4
627,740,1
279,30,2
244,301,2
445,327,2
531,905,4
745,483,1
712,66,5
381,520,5
896,222,4
244,926,2
806,1016,1
506,241,2
735,676,3
487,411,3
64,175,5
627,468,2
738,97,4
151,199,3
416,396,2
452,276,1
425,265,3
642,1037,2
456,187,4
714,748,5
420,286,4
821,14,4
826,435,4
592,259,2
782,1387,3
16,71,5
591,732,3
896,684,4
314,1085,1
95,1221,4
617,427,4
894,312,3
363,946,4
133,271,5
213,31,4
761,282,4
211,275,2
731,28,4
167,237,4
425,1089,2
263,423,5
303,1426,2
336,1188,3
145,228,4
846,721,4
532,990,3
817,121,3
505,495,3
815,465,5
215,132,5
650,154,3
655,31,3
627,423,3
932,491,5
561,849,2
198,501,4
460,302,4
269,52,4
429,472,3
671,451,4
276,375,1
854,294,2
420,547,4
455,159,3
663,148,4
640,14,4
546,200,5
514,473,3
873,328,4
535,604,4
841,322,4
188,930,4
541,210,5
13,561,1
474,215,5
899,202,4
537,901,1
903,288,4
367,53,4
892,671,5
748,474,4
378,181,4
429,92,4
557,875,4
747,483,5
279,713,3
587,300,4
399,541,3
693,939,4
210,514,5
498,496,3
234,942,3
308,133,3
665,293,4
26,742,3
792,591,2
83,71,3
495,151,5
843,504,2
429,365,2
627,83,3
430,302,4
354,478,5
159,405,5
843,450,2
538,258,3
734,28,4
825,864,3
422,563,3
804,1188,2
181,1395,1
936,1370,4
207,226,2
327,582,4
276,919,4
387,79,4
892,447,3
449,118,1
887,1063,1
829,20,3
217,840,1
373,1113,1
521,188,4
130,322,4
189,31,3
389,684,4
509,345,1
253,895,4
896,647,3
896,175,2
281,310,4
458,529,3
485,313,4
456,461,4
506,53,4
805,214,2
773,588,1
38,28,4
276,1208,3
232,289,4
207,826,2
75,845,3
417,679,2
673,301,3
548,1014,4
753,193,4
661,684,3
619,391,3
331,242,4
727,67,4
201,640,4
325,23,5
541,678,5
454,602,2
551,1314,2
587,294,3
618,23,5
592,898,2
712,388,3
757,232,3
380,664,3
537,603,4
803,339,3
790,122,2
429,132,3
194,12,5
104,222,3
176,129,3
666,831,2
608,294,3
870,68,3
807,968,4
495,88,4
429,223,4
561,639,3
887,47,5
267,475,5
525,928,3
919,367,4
521,827,1
279,436,4
94,54,4
541,83,5
534,477,3
416,366,4
624,260,2
288,1358,5
199,1354,1
370,116,3
452,509,4
774,554,1
177,200,4
880,1134,5
423,750,5
179,346,3
281,342,1
655,1549,2
437,13,4
394,29,3
805,541,3
125,705,5
13,491,4
362,879,5
579,216,5
567,223,4
870,505,4
248,405,4
645,56,3
595,676,2
436,287,4
403,127,4
94,629,4
348,291,4
417,3,4
148,969,4
420,14,5
541,420,4
3,317,2
930,300,4
268,122,2
295,461,5
118,5,2
679,172,5
416,655,5
613,435,5
782,1283,2
99,345,3
373,1119,5
82,640,3
422,181,4
504,725,3
326,790,1
774,97,2
682,300,2
655,32,4
896,42,4
269,1397,4
654,596,3
856,678,3
930,45,4
7,404,5
339,603,5
291,1079,2
464,333,4
346,120,3
315,187,4
325,386,4
698,96,4
227,221,4
664,425,3
615,521,4
416,405,5
788,879,4
901,748,4
731,845,2
385,1071,4
62,56,5
521,195,4
94,412,2
889,81,4
682,552,3
405,703,2
317,299,4
561,1059,1
706,148,4
189,180,5
378,972,4
932,474,5
532,177,4
381,294,5
201,1426,2
450,1249,3
417,588,3
326,378,4
12,480,4
291,619,3
650,380,2
10,50,5
343,58,4
876,22,4
356,312,3
181,884,1
749,969,4
267,515,5
919,285,5
436,1206,3
280,182,3
57,181,5
123,294,1
848,170,5
405,40,2
593,1014,1
467,109,5
666,236,4
399,436,2
606,56,5
226,1117,3
824,289,2
815,181,5
60,185,4
833,1274,1
199,539,1
846,69,5
627,215,1
492,83,4
416,432,2
63,225,2
682,696,4
303,809,2
476,33,4
218,712,3
405,168,1
561,380,2
699,328,2
727,576,4
217,281,2
332,255,4
297,288,3
503,488,5
862,521,5
478,959,4
786,692,4
542,695,2
462,358,1
405,207,1
815,584,3
768,313,5
295,158,4
472,485,3
537,724,3
707,238,4
440,324,5
936,275,4
496,559,5
393,620,4
22,62,4
796,283,3
85,582,4
749,232,4
397,134,5
249,69,5
867,475,5
7,449,3
135,288,3
505,385,4
215,229,3
921,275,1
590,547,4
630,288,4
13,670,3
757,69,3
757,931,2
416,1483,4
221,29,3
38,717,1
394,79,5
940,200,3
214,752,2
286,232,4
593,1012,3
627,23,4
853,292,4
727,678,3
312,275,5
207,316,5
601,127,4
377,271,4
189,209,1
896,1011,2
594,744,3
263,95,5
338,516,5
885,188,3
936,1375,5
381,673,3
868,159,2
933,38,2
630,11,5
853,307,1
246,66,3
780,659,4
458,939,4
62,475,4
271,405,2
838,385,4
497,395,4
592,433,5
304,310,3
842,362,3
727,491,4
502,328,4
406,1010,4
328,149,2
501,122,4
751,417,2
447,153,4
354,520,3
385,871,1
889,658,4
814,444,2
611,272,5
141,117,4
682,175,3
650,608,4
659,313,5
798,998,3
106,313,4
501,741,5
399,274,3
456,480,4
409,264,1
705,29,5
305,153,3
406,132,5
434,1197,5
524,168,3
550,237,3
44,24,3
27,508,3
462,321,5
201,473,3
222,162,2
347,99,3
66,535,4
72,649,4
790,561,3
60,496,4
919,11,4
795,655,3
90,89,5
602,678,4
267,209,5
697,333,3
627,568,2
350,195,5
198,356,3
62,270,2
62,229,3
85,432,4
523,549,4
648,252,4
699,1013,3
447,508,3
381,778,4
80,483,5
749,527,4
807,101,4
655,127,5
169,331,5
293,88,3
916,77,3
280,140,4
472,747,5
450,183,4
292,1142,4
303,993,2
468,1051,2
541,99,4
313,531,3
250,754,4
414,288,5
729,288,2
436,794,4
625,198,4
334,371,2
933,546,2
684,520,4
475,902,5
254,186,3
627,148,3
92,217,3
805,806,4
804,373,2
365,1048,3
454,64,4
896,100,3
429,1418,3
378,326,3
267,665,4
453,427,3
863,1237,4
642,102,5
724,351,1
189,118,1
308,591,3
844,95,4
588,1047,3
574,358,2
632,79,5
145,685,4
644,333,3
665,239,3
312,1050,5
751,82,4
846,736,4
538,238,5
716,603,5
394,63,4
447,1142,5
276,755,3
489,313,4
537,143,1
434,1060,3
863,886,3
537,147,2
151,208,4
303,960,4
452,874,2
222,229,3
144,1065,4
908,100,4
843,180,3
527,659,4
267,780,4
60,229,4
500,328,3
655,297,4
379,855,4
30,319,4
828,382,3
712,51,3
731,197,5
23,73,3
444,748,1
95,290,3
612,926,2
796,809,4
524,13,4
38,1035,5
776,670,3
870,238,4
109,739,4
18,187,5
449,1372,4
393,779,3
234,176,3
746,56,3
467,10,4
889,73,3
773,121,2
297,1136,3
935,815,4
83,4,2
244,161,4
870,69,4
416,790,4
588,178,5
750,322,2
488,751,3
833,616,5
494,9,2
57,15,4
407,796,2
731,484,3
601,671,4
524,131,5
406,195,5
829,515,4
597,988,1
648,748,3
533,126,4
409,179,5
151,1070,4
798,367,3
773,37,3
246,393,3
64,157,4
936,50,4
524,69,4
313,420,5
880,346,5
655,210,3
343,527,5
117,886,5
508,153,3
56,168,2
5,163,5
442,710,5
528,77,3
299,154,4
796,431,4
293,11,3
888,644,4
313,153,3
454,1126,2
50,124,1
194,198,3
693,402,3
919,283,4
796,722,3
763,55,4
299,25,3
320,156,5
561,79,3
561,55,4
622,4,4
778,186,4
659,186,3
592,307,4
758,93,5
184,492,4
411,1,4
545,176,4
1,197,5
746,265,4
246,236,4
249,98,5
178,237,4
904,724,4
923,827,3
197,188,3
586,53,5
533,22,4
151,230,3
825,174,5
500,294,3
472,763,4
181,948,1
889,67,2
716,260,1
358,221,5
699,683,3
394,28,4
798,384,2
345,846,4
486,405,4
495,1157,4
339,174,4
807,402,5
610,28,4
452,465,5
937,236,4
345,676,4
690,67,4
870,384,3
608,168,1
39,347,4
479,1608,2
158,449,2
62,546,4
864,28,5
206,340,3
305,180,4
207,161,4
174,747,5
134,301,2
834,628,5
271,148,3
81,544,2
339,205,5
121,628,3
92,1014,3
162,55,3
589,688,4
650,159,3
264,19,5
638,62,3
144,242,4
197,306,2
723,150,3
727,187,5
521,241,4
234,1133,3
397,289,3
173,319,4
307,181,5
854,382,4
305,275,2
655,1011,3
385,136,3
374,1197,4
721,222,5
13,914,2
292,180,5
889,89,4
537,688,1
653,42,2
381,344,3
94,581,4
130,443,5
210,451,3
450,286,4
60,141,3
64,81,4
618,123,2
761,291,3
592,460,3
409,97,5
416,375,1
405,468,3
480,96,4
372,637,4
757,227,4
910,100,4
65,178,5
329,7,3
293,280,2
890,448,2
473,127,5
425,362,3
201,597,2
443,948,1
216,943,5
44,175,4
857,116,5
271,1117,3
298,211,5
7,622,4
43,271,3
896,200,4
57,295,5
606,284,4
805,40,3
158,107,3
365,894,1
666,151,2
847,195,4
435,465,2
795,96,2
58,172,5
537,417,2
674,1197,3
576,125,4
442,385,3
495,153,5
323,273,4
861,321,1
776,23,4
648,675,2
836,659,5
308,168,4
498,538,1
601,164,4
152,401,3
188,240,1
671,203,3
328,226,3
392,310,4
10,186,4
28,859,3
333,276,4
456,179,5
95,203,3
833,121,1
234,528,4
291,153,4
472,578,5
425,327,4
293,651,3
1,142,2
536,50,5
97,183,5
401,604,4
682,1231,2
490,987,3
484,117,4
670,650,2
535,499,4
195,615,4
770,222,4
387,153,4
313,197,5
505,99,4
178,873,3
881,748,3
655,1388,3
176,1012,4
532,722,3
336,1437,2
521,229,2
620,323,5
666,1110,3
377,234,5
311,520,5
468,423,4
896,525,5
506,1219,2
931,476,3
655,498,3
606,71,5
711,162,5
554,230,5
782,538,4
526,293,5
463,597,2
846,228,5
244,3,5
194,208,3
912,185,3
403,476,4
519,1592,5
380,614,3
650,493,4
907,506,5
523,508,3
666,1045,4
851,71,4
442,928,3
751,94,3
363,93,4
788,708,2
393,825,4
381,228,4
911,474,5
234,724,4
130,203,4
826,849,4
385,919,4
59,708,4
782,894,2
615,435,5
573,135,4
470,847,3
321,275,4
918,179,2
886,405,3
615,357,5
347,982,1
207,255,3
487,69,4
593,179,5
579,1047,3
919,832,3
10,93,4
298,174,5
455,428,4
188,498,5
933,1188,1
303,577,3
417,15,5
479,222,4
72,972,4
785,22,4
721,245,3
561,229,3
474,124,5
840,198,3
936,93,5
711,723,5
880,69,4
840,496,5
342,483,4
276,258,5
719,88,3
374,552,4
796,50,5
553,22,5
802,670,4
536,496,5
187,186,4
916,42,5
6,493,5
705,226,3
476,202,4
571,657,4
276,289,2
405,1435,1
13,818,3
390,277,2
554,228,5
222,257,4
862,845,4
290,498,4
352,174,5
938,290,3
535,58,5
641,124,4
425,491,2
641,497,5
747,95,3
417,139,3
26,283,3
511,343,3
870,135,3
345,215,4
283,238,5
455,82,5
545,575,3
932,357,5
457,25,4
196,66,3
538,144,4
885,655,3
917,282,4
268,1273,2
835,204,3
339,234,4
405,1099,1
916,241,4
651,285,4
716,425,5
457,147,5
328,230,3
29,303,4
900,237,4
457,385,4
58,463,3
579,435,5
559,527,4
339,186,4
579,692,4
790,232,4
207,18,2
357,273,5
650,193,3
596,328,5
831,1,4
135,554,3
604,448,5
76,172,5
796,176,5
430,293,3
796,357,4
342,461,3
883,4,4
201,603,4
746,684,4
453,410,4
891,126,5
618,161,4
13,201,1
121,736,5
416,924,5
934,145,3
254,98,4
889,479,4
66,294,4
18,451,3
229,344,5
13,706,1
881,133,4
507,306,5
846,496,3
182,283,2
363,228,3
897,429,5
326,419,3
432,322,3
712,662,5
90,863,4
741,209,3
823,83,3
503,347,5
804,144,4
782,1670,3
304,328,3
334,634,4
862,978,3
736,294,3
903,994,3
719,410,1
510,259,2
501,685,3
813,901,1
743,302,5
707,900,4
339,143,5
378,959,3
496,418,3
437,480,4
553,191,4
879,15,4
486,117,3
770,151,5
686,174,4
80,699,3
232,32,4
851,1258,3
540,405,3
194,518,4
95,215,4
835,610,5
749,845,3
254,526,3
514,197,4
437,275,5
256,595,4
795,191,4
422,1007,4
416,71,4
653,142,2
21,437,1
87,1186,3
490,9,4
633,252,3
851,681,1
406,53,4
484,829,2
189,214,1
524,380,2
833,47,5
378,70,4
294,125,3
60,82,3
870,386,4
531,990,5
313,77,3
206,346,5
851,531,3
505,77,3
537,515,4
507,300,5
385,1535,4
189,313,2
474,1124,4
837,9,3
840,513,5
849,118,5
880,137,4
393,96,4
472,866,5
617,1316,1
514,70,5
843,132,3
551,180,5
792,282,3
474,161,4
786,199,4
788,23,3
343,188,4
346,22,5
268,100,3
337,471,5
185,178,4
766,604,4
263,258,3
234,238,3
847,218,3
370,195,4
883,257,5
158,1067,4
51,181,5
856,294,4
804,558,3
715,117,3
917,591,3
201,260,4
328,657,4
610,591,3
656,270,3
56,90,2
890,185,5
521,50,4
405,429,5
708,880,3
44,191,4
894,904,4
625,208,3
15,275,4
163,98,4
506,582,3
645,474,5
751,214,4
883,229,4
774,118,1
249,216,4
453,48,4
586,3,5
312,151,2
878,402,4
655,896,4
115,22,3
650,662,3
79,1022,5
151,609,4
77,268,5
313,418,3
712,542,4
921,763,3
826,1110,4
323,508,4
667,268,3
407,8,5
418,895,4
178,1157,3
888,631,4
303,687,1
308,201,5
639,727,2
618,186,4
796,873,3
592,297,5
236,183,2
95,1101,2
216,789,5
880,348,4
423,348,3
715,7,3
666,180,4
3,342,4
810,328,5
903,52,3
452,625,3
458,1261,4
862,117,5
399,959,3
365,591,4
436,239,3
593,196,5
276,109,4
889,121,4
863,302,4
417,452,2
833,238,2
616,329,3
938,281,2
654,121,4
