user_id,item_id,rating,timestamp
727,526,4
855,1021,3
889,782,2
805,55,5
846,135,4
92,702,3
860,153,4
91,418,2
658,100,4
823,153,4
822,408,5
312,97,5
803,338,2
682,153,3
889,1419,2
99,310,3
25,408,5
660,90,2
711,135,4
647,1047,4
504,418,3
545,77,3
486,741,3
750,245,3
932,135,5
820,316,3
639,792,2
776,816,2
932,285,4
889,678,3
562,153,4
279,1494,1
823,188,5
497,90,4
679,153,2
64,79,4
868,188,3
795,1555,3
128,702,3
445,1047,1
863,349,1
772,310,4
589,879,4
908,701,4
896,76,3
780,79,4
757,11,4
705,210,5
178,511,5
450,188,3
474,188,5
1,55,5
716,792,4
345,628,3
145,310,4
514,511,3
575,79,5
915,310,3
790,940,3
749,628,4
625,408,4
181,1187,1
693,1248,3
682,268,5
667,86,5
881,401,1
889,399,3
698,1021,1
606,585,4
918,1200,4
457,1029,3
868,210,5
72,188,4
458,1226,2
663,192,4
693,855,2
130,355,4
819,268,4
643,153,4
885,418,4
847,567,3
922,756,2
442,153,3
523,1047,5
655,1529,2
892,97,5
518,628,5
271,654,5
727,398,2
868,273,3
497,210,4
846,1248,4
664,285,5
854,285,4
709,11,5
771,79,1
387,563,2
804,756,3
749,526,5
831,31,4
935,100,3
771,408,5
664,408,5
846,967,3
828,509,2
479,509,4
798,97,1
371,31,5
940,655,4
831,316,3
758,526,4
805,655,3
932,55,3
178,628,4
880,40,2
235,429,4
469,161,3
17,628,1
865,268,4
194,79,3
653,526,3
893,148,3
141,1282,3
587,689,1
617,567,2
807,210,4
826,678,4
654,153,4
880,1053,3
877,79,4
537,714,3
886,76,4
622,210,3
95,398,1
846,654,5
894,511,4
877,566,4
49,465,3
648,161,3
932,1266,4
181,678,2
201,10,3
227,741,3
768,310,4
747,40,2
452,100,5
478,11,4
924,273,3
864,161,4
870,494,3
456,952,4
833,511,4
27,930,2
880,79,4
716,418,4
823,90,4
401,428,4
276,217,4
846,494,5
446,245,4
892,11,3
848,1021,5
943,11,4
795,465,3
715,135,2
655,458,3
42,655,3
536,79,4
541,1047,2
655,11,2
307,161,3
489,885,4
929,31,2
514,655,4
344,1048,3
554,245,3
907,825,3
910,245,2
845,268,3
727,199,4
562,135,5
90,511,5
843,563,2
854,55,4
894,355,3
918,428,5
919,1047,3
887,832,2
897,951,3
210,655,5
377,689,3
881,678,2
495,511,4
347,418,4
932,967,4
11,401,3
782,1666,2
446,879,3
904,628,3
816,355,2
890,135,5
709,192,4
896,217,2
646,349,2
102,947,3
699,1187,4
357,1048,2
593,153,5
931,678,3
930,148,1
482,245,4
896,97,4
425,217,1
889,952,3
222,100,5
174,11,5
936,285,4
72,654,4
568,79,4
630,153,3
821,509,5
621,879,4
823,428,5
870,90,4
625,210,3
222,188,3
752,316,3
321,511,4
690,585,2
823,217,3
806,153,4
374,153,5
355,689,4
913,465,2
664,655,3
844,210,4
907,86,5
560,458,3
642,628,3
727,207,5
724,879,1
409,115,2
840,566,5
158,978,3
751,79,4
643,273,3
190,100,4
735,245,3
374,79,4
686,192,5
487,689,1
295,951,5
921,1047,1
442,188,3
367,268,4
657,273,3
385,55,2
844,511,3
654,408,5
667,79,3
346,79,5
802,567,4
896,161,3
13,310,4
838,100,4
642,217,2
37,210,4
570,879,2
843,135,5
308,654,5
850,494,3
923,148,4
856,310,3
541,79,5
821,79,5
712,210,5
749,210,4
747,418,5
860,245,3
90,268,4
639,311,3
314,787,2
843,77,2
807,511,5
62,511,4
523,874,4
374,273,2
702,879,1
522,135,5
937,285,4
488,418,3
773,655,3
574,100,5
639,655,3
536,10,4
867,511,5
538,188,4
924,526,3
790,217,4
286,401,1
864,1047,3
309,879,4
817,245,2
102,11,3
688,349,5
829,100,4
916,655,3
538,199,5
883,79,4
80,79,4
872,310,4
738,1047,3
727,567,2
592,55,4
487,399,5
869,756,1
694,526,5
889,153,5
293,11,3
641,338,3
669,355,2
854,135,4
324,285,4
635,879,3
851,1047,3
283,100,4
747,31,4
305,86,4
64,655,4
929,188,4
38,940,1
564,245,4
711,86,5
655,428,3
655,236,3
798,756,3
514,79,4
535,100,5
291,575,2
210,79,4
863,879,2
661,135,5
782,1296,3
796,628,4
627,792,4
796,97,3
792,1047,3
883,566,3
738,429,3
385,874,3
848,135,4
305,428,3
774,428,1
773,567,2
629,210,5
271,148,3
870,10,4
637,245,3
864,210,4
70,655,4
782,1300,2
151,805,4
823,566,4
727,148,2
548,978,2
486,1226,4
864,31,4
263,135,5
899,428,4
653,428,1
634,678,2
894,1226,4
435,210,4
324,763,5
823,77,4
880,90,3
883,656,5
804,566,4
900,429,2
881,11,4
566,210,4
585,86,5
940,153,2
871,511,2
681,310,3
661,192,4
846,1029,1
295,511,5
932,566,4
896,429,5
721,199,4
628,1296,5
798,1411,1
374,526,4
566,11,3
354,655,3
548,55,5
489,245,3
823,401,4
933,399,3
730,273,2
460,100,5
931,245,4
788,55,4
670,199,4
659,494,4
787,1433,3
749,100,3
544,338,2
776,656,5
534,148,4
588,1411,1
712,398,4
303,401,3
606,148,3
347,210,4
773,210,2
939,689,5
642,401,4
936,952,4
91,1192,4
533,1048,3
474,655,5
535,950,3
896,135,3
561,655,3
525,100,4
913,310,3
880,1296,3
537,855,3
178,161,5
641,511,5
85,316,3
551,100,4
888,792,5
236,135,2
878,100,2
435,268,5
868,567,1
682,148,3
85,428,5
940,355,1
870,210,4
699,930,2
774,429,1
89,86,5
646,678,3
796,566,4
870,792,3
152,763,5
43,100,4
151,1047,2
847,756,1
648,153,4
537,641,4
710,418,3
889,879,3
774,210,1
407,153,4
655,511,3
476,245,4
670,135,3
899,135,4
881,100,4
624,100,5
662,10,4
84,79,4
727,161,4
885,97,5
651,285,4
506,566,4
625,678,3
622,207,5
942,511,4
227,100,5
631,310,4
756,245,3
625,100,3
384,879,4
118,188,5
666,805,4
705,655,3
70,678,3
405,418,5
42,1048,1
490,100,3
653,429,3
435,401,3
709,567,2
551,40,1
802,424,2
943,210,4
214,188,5
925,678,3
936,236,5
503,79,5
828,702,2
784,310,4
732,245,4
385,656,5
747,11,5
674,1620,4
654,11,4
360,879,3
823,135,4
907,756,4
853,678,4
658,273,4
713,311,3
830,310,4
669,408,5
919,418,4
795,655,3
480,79,4
833,654,5
919,268,3
343,217,3
296,285,5
360,285,5
668,355,2
342,763,3
913,655,4
937,268,1
720,268,4
115,79,4
504,575,3
449,544,3
488,678,2
240,349,1
790,273,5
561,210,3
576,210,4
836,654,5
487,966,5
690,655,4
938,763,4
897,161,5
919,1048,3
847,11,3
373,135,1
897,199,4
757,79,4
647,79,4
864,100,5
894,310,3
67,756,3
276,55,4
595,273,3
566,879,2
921,79,4
790,825,3
716,199,4
766,965,3
661,418,4
934,100,4
622,135,4
486,950,4
923,245,3
796,188,2
890,655,3
92,199,3
930,763,3
887,418,4
618,458,3
781,268,2
13,566,5
111,311,4
880,245,2
901,566,5
422,567,3
90,316,5
536,148,4
498,135,5
692,1047,2
923,689,3
864,628,4
174,951,1
671,566,4
666,135,4
524,1046,3
160,11,4
918,135,1
667,210,3
734,97,4
690,1273,3
706,148,4
684,763,2
790,678,3
527,86,4
56,678,4
841,678,4
931,310,3
405,1055,3
788,100,5
796,100,3
807,418,4
840,429,3
665,566,2
690,763,4
836,793,2
607,494,5
836,192,5
927,79,3
530,1226,4
606,825,5
535,566,3
592,268,5
930,245,3
286,97,4
624,236,3
551,655,5
615,135,4
61,310,4
795,429,3
698,428,1
234,702,2
378,55,4
451,678,5
484,153,5
405,1551,1
863,268,5
795,135,3
773,855,2
480,654,4
275,199,4
361,285,4
846,575,2
682,628,4
733,1226,3
889,11,5
877,55,4
515,342,3
868,825,1
95,399,4
843,566,3
476,90,3
468,135,5
706,273,3
462,655,5
601,135,4
906,628,5
336,585,3
666,153,4
28,31,4
897,566,2
877,702,4
745,207,2
527,192,4
665,188,4
616,349,4
712,401,3
807,161,4
633,77,3
442,268,4
747,86,5
393,398,4
655,566,3
889,97,3
837,1047,1
870,641,4
870,192,5
417,268,4
867,207,5
437,511,5
897,97,5
299,1300,2
788,79,4
796,316,5
719,97,3
838,408,4
790,585,2
256,245,4
198,526,4
682,678,1
666,273,3
788,97,3
812,678,4
313,511,4
727,440,1
860,285,5
499,429,4
364,268,3
699,458,4
629,245,3
889,55,4
862,79,5
942,31,5
695,268,5
554,1046,4
186,55,4
711,566,2
279,805,3
500,31,4
901,1620,5
119,458,5
13,424,1
749,1139,3
899,188,2
568,199,3
655,31,3
654,689,3
640,55,5
792,544,4
79,10,5
847,161,2
374,55,2
684,217,2
461,575,2
526,100,5
909,509,5
151,418,3
271,97,5
303,236,4
141,1280,1
913,656,3
62,217,2
919,741,3
394,940,3
450,741,3
389,135,2
716,428,3
751,399,3
798,377,3
552,100,4
883,342,4
453,273,4
671,210,5
709,79,3
110,1055,2
542,952,4
816,349,4
90,192,4
479,273,4
18,100,5
156,655,3
314,1053,5
883,399,5
682,210,4
167,1200,4
435,76,3
892,100,5
114,153,3
738,408,5
855,86,2
887,763,5
7,31,4
472,1139,5
896,86,1
303,97,5
324,310,4
835,97,5
634,285,4
722,100,4
686,11,4
249,408,5
447,79,3
727,268,4
872,763,3
693,97,5
203,879,4
416,311,3
655,874,4
62,207,3
665,418,4
60,654,4
854,511,4
18,418,3
472,678,4
807,526,5
401,678,3
666,310,5
684,756,4
537,428,4
457,956,4
825,245,5
880,678,3
934,210,4
201,566,3
847,153,4
655,1084,3
501,100,4
730,100,5
913,273,3
636,10,5
943,655,4
682,86,2
821,161,4
176,458,4
739,465,1
524,311,4
880,689,4
932,161,3
653,161,4
883,55,4
913,210,2
251,79,5
916,135,4
812,245,2
332,678,4
697,975,1
526,273,2
486,408,3
894,311,4
497,1046,3
860,311,4
234,641,4
314,756,3
737,11,3
14,654,4
870,79,4
883,86,3
288,199,4
721,678,3
932,428,4
719,285,4
731,207,4
90,1192,5
535,86,4
229,316,1
710,135,5
880,100,5
716,399,3
722,628,4
720,310,4
90,656,5
169,199,4
268,273,3
268,210,3
359,930,4
790,763,3
830,210,5
561,79,3
533,936,4
181,1296,1
906,10,4
736,678,1
519,879,5
806,210,5
160,458,5
868,408,5
697,1047,3
891,285,5
639,526,4
721,245,3
438,148,5
506,79,5
936,741,4
476,401,3
246,418,3
497,440,1
308,273,2
880,11,4
566,86,4
592,285,5
711,655,4
804,1411,3
145,628,2
417,40,3
699,10,4
406,702,3
454,285,2
919,285,5
757,153,3
858,100,3
616,879,4
600,511,5
617,656,4
552,756,2
344,408,5
751,11,1
682,833,1
727,511,4
796,879,4
276,428,4
696,311,5
860,316,3
661,210,5
569,100,5
95,511,4
674,245,4
940,855,5
749,135,4
901,161,5
452,199,5
487,349,3
847,428,3
758,338,4
276,316,4
630,11,5
894,86,4
474,956,4
693,192,2
615,100,3
615,97,4
234,964,4
126,316,4
707,458,3
758,628,4
850,97,5
749,153,4
846,268,4
711,79,4
749,418,5
429,100,5
234,119,3
426,100,4
615,192,5
50,100,2
918,792,3
256,11,5
704,135,5
758,654,4
664,494,5
263,31,4
248,79,3
739,55,1
663,763,5
491,654,5
119,31,5
694,135,5
458,76,4
919,217,4
666,188,5
804,401,2
561,153,3
417,161,3
630,465,1
484,951,1
880,188,4
271,566,4
551,97,5
591,956,4
698,100,2
943,188,4
892,429,4
24,655,5
884,100,5
189,792,5
218,153,4
827,689,3
807,199,5
916,702,3
896,55,3
807,1411,1
627,199,5
387,399,3
894,885,2
756,79,4
889,79,3
733,285,4
716,11,4
805,418,2
890,654,5
500,1048,3
79,311,4
798,90,3
815,494,5
110,338,1
884,509,4
922,418,4
170,678,4
897,55,3
624,544,4
664,654,5
802,563,3
663,100,4
201,702,1
763,702,3
637,268,2
639,511,4
886,1046,2
843,654,2
659,135,3
535,792,4
176,285,5
635,874,3
883,1021,5
880,418,4
134,678,4
524,855,4
862,100,5
269,1411,3
629,100,5
184,792,4
776,947,2
624,316,4
410,689,2
889,207,3
912,97,4
454,135,2
478,153,3
711,1053,4
605,210,3
517,311,3
449,268,2
776,355,3
653,245,4
503,199,4
99,678,2
201,792,4
189,199,5
83,79,5
727,188,3
450,702,4
472,566,4
577,465,4
642,1053,3
565,509,4
807,79,5
881,526,5
172,428,4
479,408,5
796,1048,2
594,245,3
763,509,5
889,511,4
674,678,3
645,656,4
899,79,5
747,429,4
707,782,3
561,544,2
234,31,4
383,316,5
527,135,2
717,825,2
940,310,3
389,199,5
919,458,2
479,756,1
630,273,5
788,199,5
815,86,5
864,86,4
650,494,3
387,100,5
551,310,4
763,55,4
216,210,4
747,188,5
916,509,4
486,268,3
262,338,4
556,268,4
906,544,4
843,628,2
763,153,4
524,1048,4
844,97,3
727,55,3
158,210,4
276,245,3
625,192,2
489,338,3
791,245,4
144,100,5
276,567,3
863,342,1
665,135,4
344,628,4
69,79,4
663,978,4
880,793,4
833,428,2
83,756,4
568,100,4
578,245,3
771,97,1
934,161,4
851,79,4
742,100,5
830,161,4
380,97,3
406,97,5
546,816,3
601,148,3
682,585,4
316,100,4
773,428,4
559,566,5
379,97,3
919,100,5
70,79,4
717,1282,4
521,833,2
912,654,3
7,217,4
907,628,5
561,40,2
897,429,5
751,494,4
759,756,4
880,55,3
77,199,5
720,316,4
493,678,3
592,245,1
620,100,1
618,90,1
915,268,5
627,947,3
913,79,4
665,756,3
744,188,3
919,756,3
387,1187,4
894,1048,4
911,399,5
453,575,2
163,316,5
506,31,4
457,135,5
796,153,5
659,86,5
846,76,4
234,465,2
923,273,5
854,458,3
441,338,4
835,210,5
627,77,2
774,273,1
777,509,4
659,90,2
533,135,3
924,285,4
450,273,3
128,458,4
548,950,4
655,910,3
786,655,4
693,161,3
807,135,5
488,97,4
270,566,5
880,316,5
450,76,3
417,188,4
84,100,4
554,526,4
627,628,4
880,1664,4
672,874,4
853,1280,4
804,526,4
666,654,5
875,654,4
886,1048,4
119,316,4
476,268,4
589,338,3
716,511,5
851,342,2
755,245,4
843,188,2
392,1226,4
807,566,4
774,526,4
746,161,3
236,526,3
871,575,5
605,79,5
883,355,5
313,210,4
406,563,1
906,273,4
796,161,5
532,1300,3
773,940,2
95,566,2
122,86,5
189,511,4
588,210,4
363,148,3
806,952,2
766,1021,2
897,465,5
457,1047,2
627,655,4
751,310,3
406,285,5
271,100,5
717,148,3
586,217,5
854,100,5
804,199,5
913,741,4
505,97,4
868,90,3
727,90,3
758,355,4
833,656,4
629,273,2
1,217,3
326,90,1
234,148,3
655,930,2
758,31,3
291,97,4
798,996,3
488,153,2
106,100,3
709,97,5
585,855,3
162,55,3
95,855,3
940,628,4
650,135,4
936,268,4
655,741,3
277,100,4
457,210,5
437,153,5
168,273,4
823,100,5
810,338,4
710,656,5
778,79,3
882,566,4
726,833,5
737,192,5
59,285,4
761,458,1
661,756,3
492,199,3
733,1047,2
846,401,5
387,567,2
813,310,4
417,210,3
663,210,3
617,855,3
774,188,3
611,311,4
484,566,4
901,135,4
747,285,5
923,763,4
650,100,4
829,509,5
290,566,3
916,217,4
605,408,5
207,428,4
262,567,1
379,526,4
399,526,3
648,90,3
642,398,2
311,135,4
870,77,3
498,509,3
429,816,2
934,97,4
373,153,5
588,268,5
393,585,2
840,526,4
92,401,3
894,855,4
727,100,2
474,654,5
745,79,3
863,910,2
535,207,4
923,338,4
474,1200,4
798,951,3
634,1084,2
798,1139,3
916,930,2
757,97,4
749,655,5
896,1248,2
872,1047,4
763,100,5
551,509,4
531,311,4
779,509,2
347,148,3
660,40,2
934,855,4
751,161,2
509,338,3
465,135,3
894,245,4
807,1084,4
654,1048,3
653,702,3
911,210,3
533,511,4
642,399,3
935,148,4
901,465,4
236,273,1
798,161,3
311,966,4
303,805,4
648,210,4
476,399,3
896,31,3
802,678,4
815,77,4
521,566,3
881,90,3
781,245,2
889,566,3
916,77,3
805,135,4
893,77,4
533,654,3
327,245,1
867,655,4
325,511,4
188,11,5
365,741,2
503,100,5
538,655,3
924,408,3
919,11,4
927,763,4
875,511,5
345,86,4
427,268,5
499,55,4
854,188,4
456,544,3
721,97,4
8,55,5
405,398,1
845,310,4
537,966,2
481,199,5
655,1106,2
98,210,4
712,996,4
77,192,3
833,100,4
699,1328,4
398,100,3
200,429,5
276,975,3
833,188,4
881,465,3
697,310,3
455,77,4
919,628,3
851,355,4
796,86,5
59,567,4
389,654,5
715,11,4
682,192,3
297,148,3
405,401,1
880,217,4
420,855,5
523,97,4
605,338,2
130,77,5
349,285,5
936,628,1
279,566,4
497,951,2
385,210,1
774,401,2
793,148,4
160,55,4
885,79,4
178,100,4
94,465,5
851,879,4
870,401,3
669,268,3
805,217,2
806,655,3
666,511,4
922,217,3
102,153,2
495,55,2
200,930,3
878,509,4
748,210,3
275,825,2
201,55,4
899,655,4
852,825,3
645,641,5
416,273,4
576,763,3
846,188,3
71,153,4
655,1266,3
75,833,2
600,947,4
338,86,4
943,55,5
786,285,3
28,567,4
334,11,4
331,31,2
299,10,5
653,1139,3
825,825,4
94,245,1
892,153,5
833,1029,1
848,509,4
7,11,3
56,930,3
751,55,4
868,217,2
933,161,2
899,31,3
541,655,4
831,741,2
690,153,5
548,316,4
222,90,2
315,741,5
643,509,3
864,401,4
851,975,2
698,855,2
907,245,4
561,77,1
847,79,4
916,763,3
585,509,4
102,511,3
758,217,2
599,245,3
788,1139,1
727,408,4
872,756,4
666,956,4
782,355,3
650,563,3
868,153,2
749,398,3
589,310,5
877,207,3
409,1328,2
749,77,3
617,424,1
896,575,2
622,79,5
664,31,4
601,429,5
648,575,3
160,408,4
729,310,3
669,511,5
32,628,4
724,268,4
222,566,4
932,745,5
286,408,4
325,408,5
882,756,3
830,79,4
843,153,3
834,316,5
257,86,4
6,285,3
524,526,3
543,188,4
405,429,5
894,316,4
621,55,5
621,40,3
815,217,3
132,100,4
145,338,3
380,79,4
653,628,4
104,678,2
776,440,2
889,268,4
883,11,2
875,55,3
942,97,5
336,210,5
129,310,2
533,192,3
663,628,4
115,192,5
823,654,5
629,86,5
524,310,4
726,763,2
102,879,3
154,641,5
299,855,4
406,100,4
729,338,1
678,100,5
611,342,3
943,161,4
445,994,1
222,628,5
276,97,3
84,756,3
790,161,4
650,355,2
324,273,5
145,77,3
838,210,4
505,207,3
934,526,2
882,11,4
707,641,1
393,689,3
521,273,3
280,245,3
488,79,4
43,1055,2
666,97,4
831,905,4
865,148,3
643,161,3
889,544,3
872,905,4
712,418,3
859,1048,3
645,654,5
881,192,5
526,285,5
889,408,3
304,879,3
809,245,3
25,79,4
749,429,4
804,161,4
894,10,4
647,77,4
667,268,3
648,585,3
627,135,4
177,210,4
643,656,4
239,509,5
627,511,4
774,585,1
579,210,3
452,153,4
837,763,1
495,655,5
922,153,4
844,207,4
675,86,4
486,1611,3
898,689,3
470,273,3
846,11,5
764,1046,4
793,100,4
655,966,3
881,654,4
705,97,3
682,245,3
885,655,3
749,763,1
886,10,3
866,889,2
326,199,5
884,268,4
299,408,4
519,874,5
504,161,4
269,11,3
500,10,3
889,31,3
495,418,4
916,210,4
788,879,4
747,655,3
327,161,3
804,1139,3
234,655,3
314,1047,4
716,210,5
782,349,3
592,97,4
592,526,5
796,429,4
854,1226,4
622,763,4
940,792,2
733,273,4
94,188,4
605,245,3
347,11,5
805,509,5
603,210,4
886,79,5
405,1192,1
833,79,3
690,148,3
834,544,4
748,97,4
848,805,5
793,273,3
334,236,4
751,428,4
870,763,4
101,763,3
788,655,3
780,210,5
686,654,5
765,10,4
682,1047,3
925,563,2
268,408,5
882,79,5
875,135,4
405,1419,2
479,199,5
798,585,3
925,245,3
823,792,3
773,90,4
896,1214,2
840,100,5
804,153,4
833,55,3
314,585,2
899,153,5
505,11,4
638,188,3
758,311,4
709,273,4
669,192,5
712,1055,4
825,678,4
844,55,4
873,879,2
417,418,4
833,135,4
707,702,3
889,428,4
833,745,4
425,11,3
887,1029,5
888,100,4
889,192,3
411,79,4
486,544,4
894,148,3
655,76,3
648,217,2
13,905,2
851,833,3
524,135,3
180,40,4
864,55,4
660,217,2
888,153,4
265,975,4
719,655,4
766,40,3
880,956,3
843,210,3
840,1214,1
59,526,4
839,1048,1
749,161,3
626,678,1
664,566,4
771,86,5
883,100,4
303,655,5
698,10,4
279,833,4
806,1048,3
883,956,4
453,763,4
827,245,3
862,825,5
184,192,4
221,399,3
94,86,5
274,756,3
747,210,4
733,458,2
889,575,3
806,408,5
137,79,5
823,1046,3
872,268,1
485,889,5
806,76,3
303,77,4
429,192,3
851,1280,4
567,79,2
662,100,5
513,210,5
257,285,5
913,418,3
133,355,2
862,10,5
870,1021,2
870,135,3
73,285,4
537,702,3
796,236,4
796,1046,3
181,245,2
586,1046,3
880,1139,4
916,428,4
393,77,3
871,210,5
741,79,4
649,678,3
67,273,4
474,55,4
528,526,4
802,217,3
759,245,3
622,153,4
486,889,4
422,563,3
301,90,3
907,1326,4
673,310,5
747,792,5
724,338,3
714,100,1
232,268,4
798,210,4
916,55,3
805,678,4
474,678,2
684,585,2
930,153,2
864,399,4
655,825,2
608,79,5
405,668,1
536,86,3
816,342,4
616,245,3
880,148,2
892,192,5
389,161,2
823,161,3
435,930,3
437,100,4
880,655,4
405,1266,1
933,135,4
458,199,4
782,879,3
860,1047,2
715,273,5
880,825,4
363,153,3
828,86,3
707,1021,3
715,268,4
829,310,3
722,310,4
605,135,5
621,418,3
267,210,4
671,511,3
345,678,2
883,316,5
940,316,4
653,199,4
892,401,3
201,217,3
823,79,4
900,31,2
843,440,1
734,465,4
867,31,5
916,76,3
886,268,5
828,207,4
619,161,4
84,408,5
881,188,4
492,153,4
943,76,4
887,655,1
114,135,4
543,153,3
758,11,3
567,199,4
932,1021,4
894,879,4
865,1047,1
458,79,5
936,273,3
905,273,3
833,192,5
919,832,3
827,316,3
458,338,3
94,338,4
642,245,4
727,135,2
932,188,3
937,408,5
943,756,2
537,950,3
907,689,4
167,86,4
625,654,3
763,135,5
936,1241,4
913,268,2
446,338,2
839,100,3
592,975,4
694,100,4
924,701,4
643,55,4
633,97,3
224,544,1
293,1264,3
573,654,4
327,268,4
393,310,4
670,245,4
738,951,2
267,188,5
267,135,5
864,655,4
679,100,3
836,210,4
521,210,3
934,135,4
102,792,3
919,245,2
775,245,3
715,31,4
896,11,2
886,544,4
804,55,4
885,756,2
863,885,1
476,940,3
802,879,5
600,566,3
923,100,5
838,494,4
346,566,5
862,97,4
523,408,5
752,338,3
770,936,5
885,245,2
829,458,3
537,689,1
936,975,3
393,833,4
64,10,5
423,316,4
398,79,4
62,509,4
710,210,4
152,401,3
11,399,3
870,273,3
905,100,4
566,135,5
894,236,4
637,285,3
892,90,2
275,188,2
160,628,3
707,199,2
342,428,5
551,153,3
380,199,3
311,511,4
625,855,4
794,285,5
684,408,5
891,100,5
829,408,4
878,236,2
683,245,2
660,428,4
864,188,3
184,509,4
682,76,3
561,701,3
570,268,3
104,310,2
932,494,4
562,511,2
773,1529,5
491,408,5
931,316,5
262,655,4
878,418,3
924,31,3
394,77,3
601,100,4
295,11,4
870,188,5
749,273,4
541,678,5
603,273,1
893,161,5
840,656,4
423,100,5
682,161,3
828,355,2
793,628,3
627,79,3
618,418,3
565,207,4
854,153,4
297,100,5
470,874,3
892,951,4
30,135,5
927,401,2
863,310,5
824,245,2
841,689,5
883,153,5
804,429,4
804,79,4
880,210,4
777,273,4
535,268,3
871,310,3
892,210,4
938,1047,3
429,1139,2
233,135,4
917,100,4
749,428,3
716,79,4
629,268,5
558,100,5
662,268,5
899,566,3
880,97,4
758,79,4
497,55,3
100,885,2
790,268,4
392,316,5
846,792,4
708,930,3
835,509,4
916,192,4
10,153,4
795,567,2
880,575,3
818,245,4
825,628,4
831,210,5
380,86,4
632,100,3
798,418,4
326,429,5
825,930,5
110,31,3
1,207,5
712,40,5
758,199,4
405,792,5
627,245,4
717,285,5
782,1611,3
617,668,4
387,655,3
495,210,5
892,79,5
267,161,4
99,544,4
903,1048,4
206,1433,1
921,526,4
537,311,3
749,678,2
567,654,5
916,511,5
442,77,3
878,855,3
627,188,4
823,418,4
606,273,4
330,966,5
524,792,4
296,153,4
790,79,4
864,805,4
653,100,4
932,509,3
920,310,4
768,245,2
786,97,4
815,79,4
655,316,4
514,188,5
748,192,3
593,285,2
490,952,2
592,654,5
747,1021,5
910,273,3
222,245,3
336,273,5
875,418,4
854,825,3
896,148,2
919,31,3
21,408,5
650,628,3
321,526,3
796,1055,3
766,429,4
354,714,4
13,825,1
764,273,3
487,210,4
339,654,5
805,428,5
881,575,2
801,245,3
279,428,1
279,429,4
576,678,3
943,79,5
498,100,3
936,678,3
862,655,5
858,678,1
428,245,5
288,210,3
804,655,4
660,210,4
833,217,2
634,950,5
486,458,3
453,55,4
825,100,4
938,756,3
897,526,5
606,833,5
932,429,5
934,792,3
629,153,5
16,135,4
825,148,4
733,148,3
270,563,3
62,76,4
271,428,4
855,855,4
627,566,3
873,342,4
472,825,5
733,544,1
815,97,5
650,1419,3
897,79,5
497,805,3
398,655,4
790,135,3
939,756,5
933,654,4
425,161,3
537,494,4
160,832,1
655,793,3
579,268,3
394,418,4
81,79,5
372,273,5
149,311,3
768,763,2
829,86,4
506,641,5
747,199,4
572,100,3
577,763,3
870,793,5
807,428,4
671,11,4
833,526,4
498,268,2
377,678,2
892,465,4
661,86,4
59,90,2
542,401,3
389,418,4
932,654,5
917,756,4
897,135,3
565,86,5
414,11,5
514,100,4
392,11,4
552,628,3
903,655,5
896,188,3
328,316,5
715,97,3
381,268,4
450,11,5
779,879,3
847,210,3
806,879,3
878,285,5
876,511,5
805,273,2
881,756,4
882,429,4
903,188,5
886,100,4
796,31,4
452,825,5
731,655,5
786,210,4
805,950,3
608,268,4
758,236,4
921,97,2
881,1411,2
538,273,3
717,628,5
486,100,5
49,702,3
937,236,4
830,566,3
899,161,4
698,135,3
846,655,3
362,879,5
582,100,5
848,654,5
774,655,1
618,566,3
216,97,4
758,285,5
573,135,4
833,429,3
119,349,3
930,756,3
374,825,3
63,10,4
7,509,5
616,316,4
327,217,3
903,11,2
898,1296,4
727,544,3
648,526,3
436,1248,3
881,199,5
823,655,5
855,509,3
687,879,3
648,428,2
495,77,4
643,11,4
939,285,5
504,756,3
92,40,3
886,940,2
887,100,2
933,575,1
880,763,3
862,544,5
933,153,3
653,79,4
458,97,1
776,509,5
476,210,4
707,10,5
782,1620,3
806,79,3
408,310,4
151,135,5
615,153,4
542,509,4
115,628,5
551,210,4
409,511,5
92,217,3
503,86,5
5,210,3
521,526,3
773,408,5
921,210,4
267,77,3
893,11,4
406,207,2
535,192,4
707,310,4
609,285,5
865,100,4
788,11,2
642,975,2
774,100,1
929,100,4
542,90,4
73,188,5
938,678,3
806,161,3
933,940,1
687,268,5
868,509,3
880,31,4
650,585,1
871,526,5
886,188,4
399,11,4
405,940,1
916,236,4
214,11,5
917,268,4
399,511,3
639,86,4
748,655,3
65,77,5
592,1264,4
203,628,4
885,135,2
733,950,4
883,511,4
934,316,4
918,1266,4
782,1664,4
828,316,5
874,311,4
804,97,4
942,879,4
716,31,3
158,285,5
661,199,5
892,763,2
854,544,3
880,161,2
606,79,3
151,966,4
322,655,5
782,316,4
890,429,4
886,153,3
399,465,3
833,655,2
326,428,5
134,338,4
869,100,5
385,100,4
825,566,5
789,100,5
916,756,3
452,285,3
764,418,4
781,135,5
622,418,3
387,153,4
437,401,5
10,40,4
354,10,5
916,268,5
195,135,5
682,756,2
900,654,2
867,273,3
63,285,3
911,855,5
892,135,5
682,77,3
273,268,5
486,148,2
448,874,3
798,1003,3
833,401,2
660,429,4
639,714,2
167,641,4
870,458,1
488,509,2
868,161,2
324,268,4
883,1226,3
683,879,3
755,310,4
916,792,3
622,1419,2
509,245,2
638,511,3
709,833,4
653,585,2
854,1047,1
881,763,3
721,268,4
669,79,2
696,285,4
911,428,4
