user_id,item_id,rating,timestamp
679,63,3
919,201,4
864,12,5
699,930,2
554,202,4
223,1052,1
921,132,3
774,429,1
89,86,5
771,189,5
640,693,5
617,448,3
234,939,2
303,1335,3
843,209,3
863,288,4
305,464,3
889,451,3
648,1271,4
452,501,3
823,747,4
198,939,3
729,362,4
750,303,4
826,332,3
646,678,3
22,405,1
294,986,3
796,566,4
707,1479,5
292,181,4
870,792,3
880,595,1
435,427,3
923,1028,4
152,763,5
43,100,4
42,595,1
151,1047,2
305,13,3
862,480,5
847,756,1
648,153,4
586,172,4
168,931,3
916,381,3
862,1199,2
537,641,4
650,239,3
881,333,5
710,418,3
62,451,3
454,472,3
863,749,2
889,879,3
774,210,1
618,288,3
273,313,3
804,480,5
730,301,1
407,153,4
655,511,3
707,490,2
379,577,4
899,228,3
934,461,4
476,245,4
833,108,2
694,606,4
670,135,3
435,609,4
389,709,4
887,183,1
899,135,4
875,527,4
891,15,4
943,443,2
881,100,4
712,367,4
397,480,5
59,929,2
624,100,5
662,10,4
84,79,4
932,671,3
919,289,3
737,196,3
760,288,4
727,161,4
934,228,4
885,97,5
698,606,2
651,285,4
547,319,4
622,202,4
840,489,3
276,1483,3
559,87,4
690,722,3
592,895,3
110,63,3
660,1050,4
287,941,3
693,664,2
506,566,4
501,122,4
260,270,5
844,1039,4
291,717,3
537,343,2
224,591,3
257,14,5
463,749,3
189,1056,3
868,475,4
374,1197,4
682,769,2
758,212,4
887,934,4
713,302,4
663,108,2
625,678,3
622,207,5
821,1060,5
942,511,4
758,1039,5
334,193,4
561,72,2
537,1025,1
748,189,4
886,288,4
452,23,2
162,826,3
659,319,3
927,456,2
49,367,3
361,443,3
194,265,4
846,196,4
910,332,2
707,747,3
125,663,3
550,181,5
227,100,5
62,172,5
922,212,2
831,12,5
774,986,1
181,593,1
689,118,4
727,1016,3
11,52,3
863,691,3
936,111,4
474,748,3
840,367,4
207,685,3
631,310,4
756,245,3
625,4,4
671,472,5
811,289,2
747,209,3
279,713,3
709,578,4
919,1086,4
896,572,2
738,193,5
783,750,4
881,524,4
391,322,3
625,100,3
279,462,3
649,282,4
384,879,4
606,717,3
454,367,4
648,83,4
848,603,5
634,929,3
580,343,5
354,13,3
452,607,5
731,15,4
886,229,3
907,118,4
118,188,5
751,588,5
146,269,4
846,202,5
682,223,1
710,1019,4
659,443,5
255,743,1
409,1159,2
97,172,4
833,195,5
786,121,2
886,241,4
747,189,4
666,478,4
527,154,3
637,125,3
854,288,5
416,118,2
863,900,3
23,1004,3
666,805,4
94,939,4
705,655,3
406,23,4
70,678,3
369,335,2
458,1109,4
303,873,3
405,418,5
116,145,2
393,892,3
42,1048,1
490,100,3
201,12,4
499,166,5
806,17,4
653,429,3
707,1141,3
489,754,5
556,209,5
863,1234,3
435,401,3
766,196,3
422,773,3
709,567,2
757,350,3
864,501,3
551,40,1
932,209,5
802,424,2
748,650,1
741,121,2
619,750,3
40,1038,1
804,234,4
648,29,2
903,118,4
666,48,4
653,779,1
943,210,4
506,1019,5
933,219,1
798,709,5
890,193,4
488,754,4
688,341,5
886,451,3
934,239,4
796,623,3
214,188,5
588,366,5
545,177,3
925,678,3
201,692,3
246,941,1
301,282,4
936,236,5
757,969,3
503,79,5
429,234,4
303,1097,3
828,702,2
832,322,3
621,68,4
391,651,5
532,495,4
901,568,5
875,12,5
705,843,2
712,61,3
665,196,4
532,105,3
887,416,2
222,637,2
896,15,3
580,125,3
784,310,4
632,845,4
886,651,5
790,226,3
303,725,1
921,252,4
592,343,3
13,497,5
943,685,4
608,111,1
655,363,3
846,715,4
940,610,1
578,288,3
732,245,4
736,1089,1
896,70,4
385,656,5
598,269,3
865,189,4
907,497,5
893,122,2
933,214,3
526,121,2
537,279,2
898,748,4
747,11,5
931,362,3
693,48,5
883,568,3
674,1620,4
654,11,4
360,879,3
823,135,4
907,756,4
773,12,3
676,303,4
653,797,2
867,475,5
437,26,2
399,552,1
484,183,4
731,140,2
840,750,4
943,12,5
887,87,5
5,66,1
586,231,3
682,591,3
853,678,4
693,177,3
480,1121,4
880,1197,3
523,954,5
755,288,1
658,273,4
713,311,3
830,310,4
505,501,2
674,827,4
747,416,5
889,430,4
669,408,5
528,427,4
878,66,3
721,1265,3
487,53,2
869,242,2
639,196,3
676,539,4
622,159,3
858,269,4
552,181,3
13,145,2
436,239,3
474,671,3
87,66,5
919,418,4
560,472,2
586,411,2
651,116,2
795,655,3
816,313,5
503,489,4
480,79,4
593,122,1
833,654,5
413,289,4
919,268,3
892,845,4
620,924,3
655,242,4
521,108,3
851,1089,3
923,181,5
343,217,3
417,411,2
514,1115,4
882,122,2
660,3,1
774,231,1
174,407,1
719,582,3
919,1114,3
766,62,3
485,269,4
477,794,4
540,181,4
296,285,5
360,285,5
773,924,1
4,362,5
868,228,5
595,744,3
652,984,2
668,355,2
497,684,3
554,527,4
342,763,3
368,573,3
913,655,4
816,288,4
298,845,3
595,240,3
738,527,5
262,631,4
716,606,5
937,268,1
796,570,2
747,14,3
720,268,4
727,413,2
115,79,4
70,343,4
399,24,4
632,451,4
919,582,5
659,252,4
682,239,3
529,332,4
504,575,3
606,619,4
867,181,5
502,343,5
378,44,3
449,544,3
488,678,2
897,132,5
240,349,1
790,273,5
795,928,1
796,443,2
561,210,3
833,826,2
931,121,2
576,210,4
864,63,3
542,196,4
521,651,3
880,327,3
836,654,5
823,228,3
487,966,5
727,808,2
922,406,4
875,512,5
690,655,4
577,693,1
253,121,5
435,56,5
868,201,2
655,581,2
634,676,4
854,664,4
846,663,4
913,588,3
499,430,3
934,223,5
151,436,3
544,313,5
788,562,3
773,364,4
938,763,4
936,1086,3
902,333,3
897,161,5
919,1048,3
923,831,4
306,303,3
847,11,3
373,135,1
436,348,4
664,692,3
11,737,4
775,302,3
361,283,4
936,313,4
679,748,4
897,199,4
332,226,5
66,282,3
894,170,4
864,229,4
109,1016,5
757,79,4
405,392,5
647,79,4
921,15,4
303,333,4
901,13,1
399,78,3
864,100,5
894,310,3
789,284,3
67,756,3
774,393,1
847,121,3
929,23,3
919,221,4
341,335,4
844,24,5
727,228,4
866,305,2
457,388,2
537,121,1
385,715,3
276,55,4
595,273,3
476,319,1
899,51,1
854,170,4
13,853,1
896,343,1
566,879,2
913,202,4
880,603,5
532,452,5
897,193,3
921,79,4
496,705,2
407,195,4
327,56,2
844,1099,2
886,231,2
790,825,3
16,591,4
41,152,4
892,214,2
450,221,4
488,873,3
727,283,2
716,199,4
910,252,2
932,1512,5
671,159,5
766,965,3
661,418,4
894,381,3
447,228,4
360,83,4
761,293,4
243,367,3
938,333,4
884,381,5
934,100,4
865,302,5
42,826,3
790,63,2
839,1009,3
833,209,5
803,339,3
622,135,4
666,433,3
486,950,4
407,747,3
796,434,4
269,17,2
896,631,2
923,245,3
796,188,2
621,313,5
655,128,3
890,655,3
92,199,3
879,15,4
930,763,3
521,343,3
303,461,4
887,418,4
637,931,1
896,201,3
911,501,3
794,420,4
939,409,4
265,288,4
853,688,3
119,1265,3
618,458,3
564,118,4
618,62,2
198,475,4
716,482,5
934,405,5
537,183,3
925,56,3
781,268,2
286,413,3
655,255,3
13,566,5
280,392,5
178,12,5
453,826,1
198,343,3
828,14,4
773,475,3
111,311,4
880,245,2
901,566,5
815,191,5
841,873,4
846,684,5
422,567,3
693,56,4
524,704,4
663,15,4
763,475,4
704,493,4
450,23,5
655,23,3
344,588,5
882,228,5
303,1040,1
696,748,1
90,316,5
536,148,4
498,135,5
828,381,3
655,900,3
692,1047,2
474,255,4
879,1284,3
616,339,3
790,68,3
919,4,1
249,853,4
654,3,3
923,689,3
11,427,4
864,628,4
542,282,3
174,951,1
927,367,5
671,566,4
568,520,2
666,135,4
524,1046,3
543,183,4
298,125,3
608,443,5
756,171,4
716,615,3
903,1101,4
834,475,5
677,289,1
374,54,4
782,339,3
28,448,4
160,11,4
918,135,1
854,24,4
804,195,5
714,3,5
915,270,3
524,461,3
869,15,1
387,953,2
883,49,3
186,12,1
643,448,3
76,264,3
13,393,3
727,941,2
654,70,4
524,4,4
776,145,2
647,73,5
807,313,5
632,527,4
790,49,3
95,1227,2
667,210,3
916,281,3
416,791,2
682,229,4
394,24,5
696,302,5
868,198,5
346,159,4
342,152,4
774,44,1
886,54,3
7,592,5
734,97,4
732,875,1
508,629,4
796,1303,2
637,676,3
474,284,4
854,840,2
788,177,3
716,70,4
751,83,5
793,282,4
690,1273,3
268,219,3
706,148,4
588,553,4
887,365,5
443,333,5
26,284,3
840,430,5
684,763,2
470,319,3
847,411,1
764,132,5
724,748,1
653,984,4
683,305,4
207,393,4
790,678,3
527,86,4
535,955,3
804,160,4
56,678,4
916,51,2
896,118,2
841,678,4
669,191,3
5,366,3
712,462,3
934,617,4
901,748,4
311,51,4
672,255,2
788,726,4
931,310,3
290,66,4
428,302,5
731,606,3
405,1055,3
803,303,4
788,100,5
796,100,3
807,418,4
144,284,3
881,265,5
840,429,3
149,303,4
618,181,5
761,15,5
665,566,2
650,160,3
690,763,4
541,265,5
836,793,2
697,122,4
916,1109,3
942,193,5
46,332,4
655,381,3
508,378,5
826,181,5
826,195,5
621,568,5
934,229,4
606,501,4
806,56,5
513,685,4
660,809,2
407,388,2
940,170,4
802,413,4
393,322,4
607,494,5
416,72,2
95,472,5
368,53,2
682,427,4
712,234,2
145,436,5
450,671,3
633,56,2
109,226,5
504,1090,4
698,427,1
619,562,3
610,70,4
406,193,4
488,239,4
890,1039,4
754,15,5
836,192,5
399,794,3
927,79,3
530,1226,4
881,826,1
524,943,3
862,56,3
798,588,4
472,140,3
592,189,5
606,825,5
782,1527,2
521,23,3
535,566,3
896,472,2
663,827,2
796,1057,2
612,1060,4
437,606,4
920,332,3
867,270,5
787,305,3
889,170,4
279,152,5
918,1171,4
120,744,4
592,268,5
833,616,5
13,322,3
930,245,3
256,265,4
851,595,3
286,97,4
280,595,3
887,24,5
622,183,4
551,67,5
851,1025,2
810,288,3
533,748,3
597,181,4
40,343,1
922,172,5
593,301,4
779,1028,4
897,622,3
428,754,4
698,525,1
666,196,3
7,125,4
327,1129,2
52,333,4
676,269,2
624,236,3
796,794,4
714,284,3
682,562,2
412,214,3
551,655,5
615,135,4
901,56,1
709,234,5
543,62,3
890,524,4
537,1163,1
841,333,4
61,310,4
724,750,2
715,118,2
795,429,3
426,609,3
130,1058,5
698,428,1
64,48,5
853,288,4
234,702,2
894,223,4
537,61,4
682,1067,3
636,118,5
466,226,4
889,676,2
360,955,5
601,743,1
339,293,5
378,55,4
346,196,3
516,214,3
763,234,3
451,678,5
871,313,5
7,663,5
385,671,3
698,1115,2
713,269,4
484,153,5
405,1551,1
663,313,5
863,268,5
883,322,5
606,181,5
666,663,4
795,135,3
804,552,4
863,748,3
567,631,3
655,1063,3
259,293,4
809,313,4
903,177,4
773,855,2
810,902,5
919,58,5
877,226,3
833,452,1
871,750,3
868,159,2
907,281,5
931,744,4
828,904,3
294,1028,3
788,931,2
711,921,5
548,305,1
393,1270,3
201,479,4
480,654,4
13,78,1
276,12,5
275,199,4
361,285,4
846,575,2
682,628,4
452,1057,1
733,1226,3
647,405,4
805,469,4
932,54,4
276,303,4
889,11,5
747,393,2
829,170,4
435,181,5
100,892,2
13,691,4
447,12,5
457,284,3
274,472,3
671,1597,1
694,118,4
907,333,5
889,979,3
455,181,4
840,512,5
640,269,5
626,333,1
943,595,2
621,588,3
796,111,4
561,524,4
889,29,3
532,234,5
262,255,3
557,289,4
860,900,3
877,55,4
699,220,2
738,231,3
869,269,4
880,1151,3
515,342,3
868,825,1
922,265,5
500,411,2
378,1074,3
432,288,5
881,202,4
763,607,4
344,83,4
627,520,5
18,242,5
730,875,2
655,645,3
843,56,3
95,399,4
843,566,3
890,637,3
671,1109,2
804,692,5
870,154,4
476,90,3
932,589,5
690,70,2
324,125,5
468,135,5
809,302,5
747,603,5
537,497,4
857,116,5
271,472,2
459,619,4
435,685,2
943,62,3
706,273,3
934,388,3
462,655,5
666,195,3
660,1135,2
608,303,4
527,214,4
110,364,3
450,172,4
601,135,4
906,628,5
336,585,3
716,420,4
666,153,4
774,808,1
655,902,2
936,14,4
608,23,5
486,1176,3
28,31,4
653,809,3
843,436,2
709,214,1
890,489,4
747,875,3
897,566,2
655,118,2
840,664,3
532,339,5
773,61,5
877,702,4
745,207,2
743,269,4
527,192,4
665,188,4
616,349,4
889,17,4
807,969,4
712,401,3
807,161,4
793,293,4
857,283,5
883,226,3
393,288,3
280,3,2
361,603,5
875,753,3
833,240,4
633,77,3
442,268,4
838,12,4
64,234,4
907,198,5
684,67,3
7,132,5
289,121,3
632,693,2
804,265,4
788,270,2
747,86,5
274,629,5
894,744,3
393,398,4
758,364,4
931,116,4
655,566,3
889,97,3
924,202,4
897,73,3
218,663,3
486,831,3
690,73,2
623,202,1
711,189,5
321,603,5
437,121,3
474,929,3
102,785,2
890,737,3
837,1047,1
880,405,4
870,641,4
94,1009,4
71,52,4
128,229,2
712,66,5
870,192,5
417,268,4
334,1202,4
907,713,5
805,772,3
867,207,5
474,582,5
409,475,4
827,301,4
459,105,4
423,339,2
437,511,5
434,15,3
671,17,4
207,73,3
572,14,4
815,650,2
911,404,3
897,97,5
716,122,2
89,15,5
940,319,2
299,1300,2
870,302,4
674,539,1
134,269,3
215,181,4
815,631,4
880,365,2
788,79,4
863,339,3
587,914,4
763,730,5
853,299,4
923,288,5
796,316,5
719,97,3
887,252,4
659,241,3
788,363,2
817,289,2
838,408,4
847,456,1
790,585,2
912,482,5
256,245,4
592,1016,4
82,895,1
795,121,3
700,73,3
897,183,5
454,252,2
198,526,4
914,451,2
788,436,3
622,1407,1
724,1234,1
682,678,1
930,283,4
223,405,1
846,23,4
503,183,5
666,273,3
173,301,5
788,97,3
373,1530,2
908,479,4
916,154,4
694,451,4
536,378,5
620,1066,5
711,116,5
812,678,4
885,196,3
889,512,5
398,705,5
707,4,3
621,1035,4
313,511,4
178,283,5
727,440,1
860,285,5
577,196,5
583,425,5
389,521,3
504,629,4
10,589,5
267,1145,3
806,1016,1
693,591,3
531,892,3
507,252,5
919,1109,3
689,405,5
661,170,4
499,429,4
318,692,4
777,527,4
364,268,3
666,116,4
472,426,4
699,458,4
429,1076,2
671,181,5
629,245,3
758,118,2
405,140,3
889,55,4
859,293,4
299,785,2
894,753,5
707,921,4
899,527,4
862,79,5
571,191,4
343,202,4
921,651,3
550,313,5
933,934,1
360,651,4
851,264,2
942,31,5
385,504,4
695,268,5
711,66,4
396,472,5
660,231,2
429,469,4
500,443,4
527,234,5
717,333,4
762,955,5
554,1046,4
934,1037,1
815,434,3
927,1089,5
788,68,3
186,55,4
771,181,4
796,12,5
77,121,2
777,202,5
368,448,3
655,942,4
684,66,4
766,234,4
711,566,2
279,805,3
922,568,3
456,747,4
6,464,2
587,333,4
624,293,4
854,744,2
599,1278,5
659,234,4
805,209,4
690,240,1
905,475,3
629,196,4
766,747,5
666,405,2
500,31,4
900,480,4
924,228,4
370,650,5
901,1620,5
119,458,5
708,1152,5
905,313,4
665,154,3
881,506,4
419,212,1
903,281,4
49,301,3
707,305,5
746,62,3
7,427,5
13,424,1
429,506,4
749,1139,3
891,717,4
886,803,2
286,189,3
637,685,3
537,72,1
453,750,4
537,140,2
918,170,4
666,1013,3
730,873,2
899,188,2
429,111,2
568,199,3
655,31,3
654,689,3
831,748,2
875,481,5
689,475,4
458,302,5
559,70,3
640,55,5
856,688,2
934,629,4
933,52,3
896,302,2
923,3,4
438,281,4
881,121,5
792,544,4
79,10,5
875,172,4
788,503,4
847,161,2
443,748,4
909,1121,5
374,55,2
684,217,2
461,575,2
833,68,4
526,100,5
655,1113,3
543,212,4
880,87,4
798,491,4
387,521,3
909,509,5
151,418,3
732,322,3
385,234,1
263,196,4
84,70,5
271,97,5
758,479,5
606,202,4
901,578,3
303,236,4
141,1280,1
627,289,2
940,4,2
643,629,3
714,1028,4
913,656,3
265,284,4
327,305,5
194,125,2
682,941,4
588,239,5
249,195,4
538,172,4
62,217,2
729,313,3
642,51,5
919,741,3
394,940,3
719,456,1
684,265,4
682,405,2
717,685,4
450,741,3
807,63,5
389,135,2
645,191,5
716,428,3
634,15,4
913,183,4
889,652,5
751,399,3
798,377,3
255,840,1
938,595,2
558,744,4
645,172,4
668,367,5
650,493,4
662,13,4
37,578,3
552,100,4
695,903,4
711,381,5
747,269,4
721,84,3
291,1489,2
268,61,4
682,183,3
883,342,4
669,269,3
866,302,2
494,845,4
868,56,3
453,273,4
927,560,2
530,443,4
697,1089,3
727,66,3
842,754,1
397,58,5
807,968,4
655,1380,4
671,210,5
148,969,4
709,79,3
629,234,4
110,1055,2
542,952,4
276,407,2
343,13,5
816,349,4
499,915,4
246,155,1
727,393,3
453,797,1
637,1028,3
846,1035,4
215,172,4
943,181,4
764,591,3
697,284,5
788,427,2
758,968,5
934,709,3
90,192,4
892,501,3
923,281,4
822,1110,4
833,56,4
557,875,4
503,269,5
916,427,4
213,831,4
938,105,1
479,273,4
18,100,5
889,1195,3
156,655,3
314,1053,5
883,399,5
235,66,2
796,301,1
682,210,4
639,661,4
330,376,4
280,112,3
167,1200,4
846,427,4
435,76,3
889,154,4
892,100,5
374,443,5
576,255,3
864,1016,4
815,616,1
901,234,4
451,878,1
559,661,3
918,737,3
114,153,3
878,70,3
501,979,3
738,408,5
366,637,5
450,118,3
542,393,3
855,86,2
874,191,4
694,630,3
865,111,1
932,234,3
663,56,5
297,181,4
746,281,3
92,118,2
887,763,5
655,1107,4
85,921,3
7,31,4
26,293,3
472,1139,5
625,283,3
939,121,5
807,416,3
896,86,1
910,289,3
886,663,4
724,683,1
724,333,4
303,97,5
554,15,4
532,87,5
324,310,4
835,97,5
634,285,4
722,100,4
894,327,4
682,111,3
924,121,4
184,1101,4
796,451,5
878,116,2
637,13,1
773,1071,2
823,198,4
342,149,5
840,132,4
409,289,1
200,812,4
699,15,1
788,591,3
898,242,4
686,11,4
240,748,3
417,49,3
1,149,2
291,195,4
825,181,4
72,58,4
181,871,2
632,196,3
618,568,4
936,181,4
268,475,4
942,969,4
805,288,1
43,845,5
718,831,3
364,687,1
249,408,5
751,367,4
885,189,5
749,141,4
447,79,3
773,265,2
727,268,4
831,83,4
936,333,3
894,748,3
770,15,5
248,806,3
773,121,2
735,676,3
15,283,4
646,908,3
268,51,3
872,763,3
13,619,3
693,97,5
417,713,2
634,1049,2
498,234,4
747,663,5
487,67,3
407,491,4
741,692,1
203,879,4
416,311,3
292,282,4
655,874,4
514,12,5
851,619,4
62,207,3
665,418,4
60,654,4
854,511,4
867,183,3
246,651,4
870,195,4
896,226,3
162,122,2
933,451,1
892,172,5
592,15,5
472,252,4
649,181,4
18,418,3
472,678,4
239,12,5
807,526,5
401,678,3
666,310,5
934,121,3
883,506,5
684,756,4
624,845,3
537,428,4
620,1503,4
457,956,4
862,228,5
275,229,3
825,245,5
880,678,3
817,327,4
648,62,5
785,183,5
721,582,3
401,490,3
934,210,4
323,847,3
693,521,5
201,566,3
883,372,3
330,989,5
847,153,4
586,183,4
655,1084,3
501,100,4
657,111,5
743,302,5
711,265,2
798,1066,2
823,83,3
730,100,5
130,928,4
670,969,2
919,193,2
387,239,1
741,239,2
435,420,4
707,527,5
872,925,4
478,283,4
913,273,3
636,10,5
916,4,4
731,283,4
269,202,2
90,209,5
927,67,4
592,58,5
472,67,4
943,655,4
820,313,5
882,1060,3
784,333,4
394,202,5
21,619,2
436,840,3
143,288,5
782,691,3
682,86,2
821,161,4
864,181,5
921,1034,3
935,121,4
176,458,4
739,465,1
409,705,2
269,1103,5
654,269,4
23,154,3
389,603,5
524,311,4
682,738,3
868,214,3
605,619,4
880,689,4
877,70,5
153,568,4
932,161,3
653,161,4
707,381,3
422,302,3
138,14,3
463,1009,3
848,501,3
878,481,5
942,479,4
497,231,3
542,181,4
717,299,4
363,1067,3
581,475,4
884,475,4
417,743,2
611,680,4
910,414,4
674,313,5
899,934,3
796,281,4
659,70,4
883,55,4
703,322,3
676,750,4
845,909,4
913,210,2
251,79,5
916,135,4
457,676,3
728,116,4
812,245,2
911,240,1
643,159,3
405,26,3
679,322,3
332,678,4
830,265,5
25,121,4
522,480,5
882,416,4
474,479,5
712,1503,4
393,125,4
919,717,3
697,975,1
13,49,4
883,1115,4
526,273,2
889,226,2
553,506,4
486,408,3
85,1113,2
894,311,4
606,475,4
815,614,3
497,1046,3
790,51,3
860,311,4
872,350,3
693,191,2
233,70,5
611,288,3
234,641,4
932,489,4
59,1074,4
877,582,2
551,209,5
942,172,5
669,482,4
795,588,5
389,1121,4
805,806,4
151,427,5
201,1398,4
853,332,3
215,54,4
932,1050,4
684,411,3
713,750,3
692,411,4
159,591,4
731,482,3
933,209,2
806,521,3
332,769,3
269,717,1
622,1060,3
718,685,4
805,195,3
458,845,3
42,111,1
489,299,2
436,925,4
838,128,4
435,472,2
494,181,4
435,501,3
326,520,5
805,568,3
896,497,3
314,756,3
737,11,3
481,663,4
504,364,2
14,654,4
870,79,4
721,991,3
659,479,5
893,411,3
731,66,4
402,228,3
664,53,3
821,56,5
833,177,5
883,86,3
288,199,4
721,678,3
882,684,3
670,603,5
224,991,1
379,181,4
567,527,3
932,428,4
653,581,1
798,1469,3
909,165,5
690,202,2
116,56,5
889,327,3
719,285,4
731,207,4
913,302,4
90,1192,5
291,223,5
341,299,5
676,687,1
405,209,3
295,461,5
270,234,5
655,411,3
514,24,3
763,1101,3
432,827,3
925,299,3
425,1416,3
748,234,4
914,692,3
416,302,5
712,588,4
285,183,4
650,506,3
222,17,2
535,86,4
926,288,3
121,12,5
896,411,2
851,125,4
503,223,5
880,1013,3
586,288,4
862,462,4
918,606,4
291,785,4
902,480,5
263,434,4
854,49,4
773,154,5
891,1028,3
229,316,1
710,135,5
802,299,4
405,241,1
452,481,5
718,750,3
927,125,4
433,457,1
804,1210,2
880,100,5
43,4,4
496,651,2
776,479,4
716,399,3
892,588,5
751,111,3
722,628,4
864,191,4
810,269,5
720,310,4
740,302,5
210,302,5
687,313,5
938,873,3
885,451,2
303,83,5
81,116,3
902,181,3
325,616,4
698,404,1
491,23,2
587,289,3
268,713,4
474,609,4
249,223,4
708,111,4
709,209,3
363,12,5
815,252,2
90,656,5
941,181,5
716,1016,3
486,685,3
747,845,2
497,29,4
705,62,5
843,53,2
699,288,3
169,199,4
268,273,3
648,121,5
597,688,4
268,210,3
359,930,4
899,283,4
130,404,5
846,1004,3
790,763,3
276,902,4
748,132,3
933,475,2
893,172,5
883,902,4
870,527,5
747,12,4
830,210,5
497,367,4
659,159,4
880,111,4
561,79,3
533,936,4
655,12,3
699,619,2
181,1296,1
891,459,5
906,10,4
363,737,1
894,900,3
537,283,4
736,678,1
883,229,4
943,1074,4
675,1628,5
5,367,3
519,879,5
853,327,3
806,181,2
806,210,5
324,339,3
734,603,4
725,333,5
535,645,4
59,434,4
843,443,4
303,121,3
503,582,5
825,406,2
682,196,5
833,443,3
160,458,5
542,12,4
924,705,5
478,195,4
868,408,5
909,289,3
223,873,3
363,24,3
592,196,5
682,713,3
412,939,4
758,430,5
697,1047,3
778,281,2
690,56,4
683,269,3
674,289,2
891,285,5
639,526,4
871,908,3
721,245,3
702,748,2
354,747,2
797,687,2
664,83,4
632,609,3
669,132,4
438,148,5
506,79,5
936,741,4
807,381,2
630,121,4
602,880,4
476,401,3
655,1426,2
665,239,3
931,269,3
540,333,4
727,405,3
246,418,3
620,138,5
497,440,1
389,524,5
725,322,4
221,12,5
805,748,2
308,273,2
936,591,4
92,685,3
561,473,3
560,264,3
851,228,4
152,283,4
458,433,4
880,11,4
864,231,3
906,475,3
85,405,2
328,983,3
894,1010,4
48,1063,3
566,86,4
733,1163,2
933,583,3
592,285,5
500,582,4
618,121,4
894,111,3
184,160,3
711,655,4
545,434,3
159,873,2
747,525,5
774,196,3
235,170,4
804,1411,3
778,54,2
145,628,2
901,140,4
417,40,3
900,288,2
639,604,4
880,288,4
63,14,4
864,67,4
587,1265,4
942,878,4
717,288,1
895,13,5
727,685,3
733,744,4
934,436,3
733,1085,4
875,183,5
699,10,4
896,87,4
660,219,1
406,702,3
454,285,2
846,1066,3
59,193,4
919,285,5
660,456,1
840,121,2
306,1251,5
757,153,3
735,748,3
533,1291,1
858,100,3
269,52,4
616,879,4
499,525,4
314,1063,5
600,511,5
650,301,2
328,313,4
835,196,5
561,802,1
744,302,5
704,269,4
44,87,5
617,656,4
552,756,2
344,408,5
751,11,1
889,121,4
374,829,2
508,183,5
871,17,3
682,833,1
883,209,3
798,378,4
727,511,4
686,265,4
796,879,4
865,472,1
622,404,3
577,472,4
934,393,2
507,288,5
625,1016,2
802,302,4
276,428,4
644,871,4
389,969,4
799,289,3
918,443,3
299,12,5
13,826,5
883,464,5
721,406,1
199,269,5
655,160,3
898,270,4
696,311,5
807,1133,3
254,451,2
192,255,2
452,504,2
860,202,4
361,319,5
930,288,1
451,302,3
117,931,3
860,316,3
1,165,5
655,785,2
577,48,5
860,333,3
586,3,5
661,210,5
569,100,5
833,381,4
715,108,4
757,313,3
932,172,5
846,570,4
718,15,5
705,183,2
348,685,4
535,265,3
758,154,5
431,269,3
222,446,3
937,242,3
429,155,2
732,289,3
933,196,4
916,212,5
474,608,4
721,684,4
95,511,4
921,892,3
591,709,4
579,202,5
497,1415,2
393,121,4
648,452,3
853,264,3
889,12,5
826,501,3
856,313,5
708,118,5
674,245,4
903,333,4
767,183,4
536,427,5
374,779,3
721,51,4
804,284,4
532,240,3
943,51,1
87,121,5
682,195,4
940,855,5
932,154,5
864,789,4
45,284,4
75,289,1
42,1050,3
716,202,4
500,1311,1
883,4,4
749,135,4
217,17,3
263,23,3
711,181,4
901,161,5
883,873,3
452,199,5
933,72,3
847,198,4
487,349,3
653,154,3
847,428,3
916,223,4
429,381,3
927,288,5
659,603,5
825,289,1
201,603,4
760,66,2
303,289,2
397,289,3
943,226,4
699,482,2
798,692,4
758,338,4
276,316,4
913,269,5
927,240,3
187,52,4
922,183,3
875,461,4
630,11,5
894,86,4
916,393,2
374,281,3
474,956,4
693,192,2
615,100,3
615,97,4
297,196,4
643,845,3
774,545,1
234,964,4
272,56,5
915,313,4
315,4,4
821,560,3
223,155,5
664,845,2
919,687,1
126,316,4
279,971,4
750,873,3
351,895,3
826,226,4
707,458,3
758,628,4
474,650,4
753,181,3
850,97,5
749,153,4
749,968,3
788,637,2
269,281,1
936,301,3
334,44,4
846,268,4
674,15,4
437,443,4
712,1037,4
151,629,4
629,309,3
711,79,4
648,72,4
749,418,5
322,1019,4
274,873,3
830,172,5
615,191,5
425,319,1
429,100,5
305,49,3
193,826,2
567,608,4
921,845,4
749,527,4
1,116,3
28,219,5
234,119,3
618,651,5
750,322,2
193,1407,3
760,451,5
426,100,4
615,192,5
889,1188,2
328,646,3
50,100,2
500,552,1
918,792,3
797,181,5
822,111,4
743,744,5
256,11,5
733,713,4
870,239,3
704,135,5
758,654,4
489,322,5
630,239,4
271,506,4
555,111,4
664,494,5
719,214,2
263,31,4
372,872,4
248,79,3
899,193,3
739,55,1
921,125,3
727,118,4
724,343,1
642,588,5
94,51,3
472,231,5
536,588,3
894,904,4
663,763,5
805,122,5
326,588,3
313,427,5
491,654,5
119,31,5
694,135,5
618,895,3
870,715,3
458,76,4
919,217,4
940,427,5
379,524,4
666,188,5
891,282,5
326,568,4
886,475,5
804,401,2
819,319,4
796,1522,3
443,269,3
561,153,3
406,282,3
221,847,4
417,161,3
712,365,3
630,465,1
683,301,2
758,1527,3
484,951,1
13,165,3
890,527,4
495,67,3
464,520,5
921,560,2
880,188,4
932,226,3
269,23,5
621,692,4
896,198,4
804,172,4
883,553,4
16,939,4
719,87,2
589,688,4
447,201,2
608,83,5
509,892,1
627,591,3
790,108,3
271,566,4
87,252,3
551,97,5
825,593,3
