user_id,item_id,rating
870,504,5
430,288,4
406,634,4
740,873,2
483,50,5
6,297,3
347,318,3
909,86,5
194,510,4
540,455,4
174,147,4
63,1009,4
295,527,4
393,303,4
804,50,4
277,628,4
619,62,1
724,1062,1
771,241,1
435,541,4
293,544,3
775,307,4
263,87,4
633,79,5
145,97,5
642,775,4
303,653,4
266,276,3
661,514,3
655,328,2
13,659,3
637,690,5
934,423,3
682,1019,5
90,660,4
64,195,5
791,304,4
107,340,5
130,546,4
749,1188,3
484,250,4
610,70,4
429,847,3
542,23,5
485,288,3
932,198,4
96,216,4
503,451,4
171,313,4
62,241,1
241,302,3
389,393,2
92,278,3
826,1240,5
324,50,5
843,7,5
348,107,4
665,684,3
326,554,3
942,200,4
331,486,3
792,844,4
535,42,3
546,250,4
389,154,3
498,262,2
25,479,5
421,144,5
630,288,4
644,597,4
456,474,5
251,183,5
641,434,4
385,219,1
252,124,5
865,111,1
100,270,3
85,432,4
346,549,4
474,187,5
458,50,2
663,928,3
932,1139,2
659,792,4
682,552,3
392,270,4
188,162,4
487,140,3
466,117,5
553,182,3
763,96,2
210,114,4
586,92,3
276,734,1
392,491,5
363,58,3
816,349,4
135,173,4
9,691,5
826,33,3
477,294,4
267,177,5
883,684,3
796,326,4
381,16,4
523,1036,4
416,92,3
410,258,2
271,466,4
851,79,4
807,968,4
495,95,3
676,270,4
774,795,1
735,756,2
796,56,5
343,498,5
846,23,4
440,258,4
851,129,4
894,272,4
83,568,4
474,493,4
647,1016,4
393,210,4
328,755,3
20,148,5
223,237,5
740,938,1
452,187,3
716,1286,2
452,648,4
174,1014,3
252,847,4
293,165,3
611,346,5
145,406,3
474,921,3
85,495,3
399,140,4
256,742,5
650,131,3
435,479,3
474,609,4
374,1014,1
268,134,5
465,705,4
174,471,5
174,597,3
109,831,2
622,209,5
768,682,3
864,972,2
292,1142,4
319,879,5
506,175,5
687,300,4
59,7,4
523,629,5
