user_id,item_id,rating
847,456,1
790,585,2
727,39,2
912,482,5
815,163,4
911,204,4
82,895,1
682,1178,1
694,215,3
454,252,2
326,178,5
880,719,3
908,488,4
724,1234,1
682,678,1
821,476,4
666,273,3
907,1119,5
373,1530,2
630,357,3
812,678,4
889,512,5
313,511,4
429,25,4
727,440,1
527,168,5
389,521,3
772,259,2
833,649,3
497,22,5
931,515,5
507,252,5
919,1109,3
318,692,4
747,85,3
864,93,3
288,211,5
758,118,2
804,163,3
859,293,4
378,292,3
299,785,2
474,357,5
655,1161,3
632,679,4
571,191,4
921,651,3
360,651,4
942,31,5
85,204,4
527,234,5
934,1037,1
788,68,3
847,211,4
921,422,3
796,12,5
368,448,3
850,71,5
889,248,4
606,204,4
766,234,4
551,1304,1
456,747,4
624,293,4
710,185,4
561,762,3
667,357,5
659,234,4
690,240,1
912,602,5
766,747,5
468,584,4
500,31,4
622,721,4
774,412,3
198,71,3
625,204,3
900,480,4
757,515,5
708,1152,5
894,751,3
537,286,3
521,290,3
331,467,3
634,515,4
641,64,4
891,717,4
881,523,4
286,189,3
453,750,4
838,168,5
777,204,5
666,1013,3
712,94,4
568,199,3
655,31,3
911,203,4
831,748,2
605,215,3
923,3,4
354,185,3
46,93,4
630,123,4
922,94,3
437,203,1
79,10,5
903,649,4
903,412,2
443,748,4
909,1121,5
833,68,4
526,100,5
387,521,3
151,418,3
732,322,3
385,234,1
709,672,2
860,286,4
524,515,4
660,657,2
303,236,4
714,1028,4
913,656,3
194,125,2
588,239,5
716,174,5
889,178,5
804,64,5
291,64,5
394,940,3
719,456,1
897,71,5
59,515,4
72,518,4
221,246,5
807,63,5
645,191,5
622,248,4
503,496,5
863,306,5
940,317,4
694,657,4
593,949,2
940,751,3
674,751,3
663,696,3
634,933,3
668,367,5
800,751,4
698,25,2
662,13,4
272,174,5
552,100,4
324,286,5
216,496,5
291,1489,2
655,657,3
453,273,4
13,174,4
927,560,2
632,64,5
863,1243,4
842,754,1
889,185,4
629,234,4
652,286,3
276,407,2
343,13,5
608,286,4
297,248,3
560,249,5
499,915,4
246,155,1
503,823,2
637,1028,3
761,358,3
896,1217,2
653,248,3
125,168,5
822,1110,4
557,875,4
671,679,3
807,174,5
938,105,1
479,273,4
18,100,5
750,876,2
330,376,4
280,112,3
808,286,4
495,185,5
892,100,5
576,255,3
815,616,1
901,234,4
712,38,4
337,25,3
943,412,2
545,431,3
537,174,3
749,584,3
366,637,5
450,118,3
437,94,4
842,751,4
874,191,4
916,317,4
796,178,3
932,234,3
660,266,2
92,118,2
393,249,3
887,763,5
505,584,4
7,31,4
26,293,3
450,386,4
698,143,3
807,416,3
150,123,4
805,1054,3
722,100,4
577,174,5
894,327,4
119,64,4
885,383,2
184,1101,4
710,419,4
864,38,3
637,13,1
840,132,4
240,748,3
848,25,5
70,91,3
751,367,4
885,189,5
749,141,4
314,419,4
896,732,4
675,286,4
452,945,4
660,174,4
831,83,4
805,94,1
894,748,3
733,286,4
248,806,3
460,321,3
632,1183,2
514,306,4
735,676,3
707,347,5
798,781,2
872,763,3
634,1049,2
498,234,4
661,64,4
487,67,3
896,721,4
800,292,5
741,692,1
892,291,4
801,354,4
416,311,3
514,12,5
786,71,5
665,418,4
854,511,4
347,249,5
719,64,5
246,651,4
472,252,4
18,418,3
472,678,4
239,12,5
401,678,3
934,771,3
916,22,4
35,266,3
327,168,4
870,28,4
620,1503,4
888,286,5
275,229,3
478,946,2
880,678,3
817,327,4
721,582,3
888,762,5
401,490,3
664,321,3
693,521,5
883,372,3
774,204,3
833,249,1
707,618,3
655,1084,3
435,39,3
501,100,4
537,39,2
823,83,3
730,100,5
919,193,2
387,239,1
741,239,2
94,357,5
932,515,4
880,815,4
913,273,3
486,515,5
636,10,5
848,65,2
388,672,4
927,67,4
848,133,4
460,137,5
677,243,3
472,67,4
882,1060,3
539,306,4
807,133,5
898,286,2
179,538,4
886,1435,3
682,820,3
942,500,5
524,311,4
537,517,4
943,373,3
880,421,2
653,1183,1
888,137,4
717,299,4
363,1067,3
532,22,5
703,322,3
707,317,3
676,750,4
457,676,3
911,240,1
679,322,3
650,391,2
774,447,1
332,678,4
524,82,4
919,246,3
522,480,5
882,416,4
734,487,4
712,1503,4
715,28,5
393,125,4
919,717,3
697,975,1
526,273,2
883,65,4
894,311,4
210,174,5
707,638,4
918,64,4
860,311,4
872,350,3
693,191,2
59,1074,4
877,582,2
804,123,4
313,232,3
886,1231,3
287,64,5
669,482,4
795,588,5
389,1121,4
805,806,4
747,1134,5
932,1050,4
650,133,4
713,750,3
314,949,4
758,91,4
731,482,3
806,521,3
332,769,3
567,657,5
889,71,3
269,717,1
622,1060,3
472,421,5
489,299,2
889,150,5
703,123,4
334,761,2
26,751,4
379,94,5
557,246,5
601,325,4
553,81,3
877,203,4
288,199,4
721,678,3
891,25,5
878,517,4
918,638,4
653,581,1
798,1469,3
573,286,3
409,538,3
496,721,5
314,1217,2
889,327,3
90,1192,5
479,137,4
341,299,5
345,38,2
637,246,2
130,419,5
270,234,5
514,24,3
763,1101,3
925,299,3
748,234,4
914,692,3
712,588,4
291,27,3
222,17,2
716,185,5
822,25,3
121,12,5
799,174,5
851,125,4
625,751,4
880,1013,3
697,815,3
843,185,3
567,178,4
155,306,5
291,785,4
474,487,4
286,123,5
902,480,5
891,1028,3
802,299,4
269,65,4
634,109,4
718,750,3
927,125,4
880,100,5
937,224,4
569,325,1
496,651,2
805,719,4
303,997,2
892,588,5
864,191,4
533,215,4
484,22,5
691,500,3
601,168,5
870,949,3
77,156,4
749,357,4
655,863,3
303,83,5
426,143,3
523,732,4
325,616,4
758,488,3
363,12,5
620,243,3
815,252,2
897,133,4
90,656,5
806,168,4
54,823,2
169,199,4
268,273,3
790,763,3
379,185,5
748,132,3
422,859,3
747,12,4
497,367,4
524,203,4
517,25,2
533,936,4
655,12,3
495,82,5
551,1044,3
8,431,2
906,10,4
711,354,3
736,678,1
883,229,4
943,1074,4
5,367,3
853,327,3
624,321,4
666,143,2
499,143,3
753,185,3
798,1239,4
724,259,2
503,582,5
14,919,4
479,357,4
542,12,4
804,168,5
363,24,3
747,519,5
796,859,2
702,748,2
354,747,2
664,83,4
653,156,4
669,132,4
653,143,3
747,93,4
665,239,3
893,246,3
246,418,3
620,138,5
497,440,1
782,247,1
725,322,4
221,12,5
805,748,2
308,273,2
561,473,3
419,28,3
638,523,4
568,519,3
880,156,4
458,433,4
57,477,4
682,290,1
894,1010,4
48,1063,3
455,82,5
500,582,4
130,123,4
130,291,4
680,150,5
896,1134,3
450,776,4
758,38,3
804,1411,3
741,174,5
838,286,4
545,944,4
747,190,4
864,67,4
677,109,1
885,386,2
895,13,5
210,168,5
565,190,5
911,190,5
699,10,4
450,519,4
698,487,2
882,168,5
59,193,4
660,456,1
306,1251,5
624,477,3
735,748,3
858,100,3
766,133,3
314,1063,5
600,511,5
828,1466,4
606,211,5
617,656,4
59,519,4
871,17,3
682,833,1
727,511,4
749,291,4
622,586,3
871,876,3
299,12,5
13,826,5
605,371,5
696,311,5
807,1133,3
192,255,2
363,751,1
896,291,3
297,357,4
117,931,3
655,785,2
577,48,5
586,3,5
569,100,5
343,150,4
715,108,4
646,751,2
910,137,3
429,155,2
474,608,4
95,511,4
716,519,3
707,248,4
648,452,3
889,12,5
708,118,5
374,779,3
532,240,3
773,185,4
298,357,5
429,204,4
864,789,4
640,391,3
42,1050,3
154,496,3
217,17,3
936,243,2
452,199,5
655,761,2
810,243,4
325,771,1
373,529,4
699,482,2
798,692,4
414,324,4
294,881,3
433,137,5
927,240,3
503,949,3
615,100,3
821,560,3
548,762,4
223,155,5
642,1239,4
151,174,5
279,971,4
351,895,3
692,211,4
934,174,5
788,637,2
416,477,4
686,178,5
363,150,5
712,1037,4
749,418,5
615,191,5
474,421,3
429,100,5
193,826,2
567,608,4
738,517,3
618,651,5
622,532,3
886,518,4
554,133,4
750,322,2
151,945,5
174,65,5
426,100,4
50,100,2
504,441,4
639,286,4
870,239,3
545,28,4
489,322,5
233,523,4
731,143,5
630,239,4
227,823,2
521,246,4
757,206,4
263,31,4
899,193,3
724,1127,3
729,751,3
921,125,3
308,211,4
184,371,5
727,118,4
642,588,5
744,156,4
737,64,4
536,588,3
426,519,4
894,904,4
663,763,5
591,64,5
326,588,3
393,1225,3
752,325,2
570,286,4
234,82,3
119,31,5
618,895,3
506,496,5
597,477,5
727,169,5
498,317,3
287,246,4
712,365,3
417,163,4
758,1527,3
495,67,3
901,174,5
921,560,2
621,692,4
630,819,3
279,1001,4
409,657,3
778,28,4
447,201,2
807,477,4
608,83,5
790,108,3
87,252,3
825,593,3
537,515,4
843,25,2
892,25,4
868,189,5
264,150,5
929,174,3
894,13,4
846,452,3
634,25,4
798,946,2
85,141,3
462,539,3
868,447,2
698,100,2
537,109,1
254,138,1
847,243,1
174,240,1
723,322,2
159,291,4
18,958,5
399,540,2
642,1078,5
471,82,5
916,48,5
14,240,5
561,512,4
889,721,3
884,100,5
669,150,3
778,132,2
896,518,3
38,1028,5
846,91,4
343,496,5
733,696,3
860,949,3
707,168,3
586,118,4
739,751,3
807,199,5
486,324,4
435,193,3
92,322,3
892,671,5
799,748,2
429,582,3
560,24,2
807,1411,1
716,732,5
627,199,5
760,365,5
850,168,5
924,286,3
847,109,5
296,211,4
503,306,5
811,286,5
451,306,2
537,616,2
738,169,5
805,418,2
806,240,2
880,1052,1
253,82,3
500,1048,3
872,1028,3
392,517,5
79,311,4
717,327,3
307,132,4
429,789,4
535,518,5
822,358,3
847,82,4
109,810,3
10,502,4
207,3,2
487,229,3
143,322,4
395,163,5
922,418,4
170,678,4
722,322,3
479,670,3
289,477,2
922,174,5
814,17,3
663,100,4
757,895,4
903,931,2
16,286,2
585,20,4
379,143,4
834,246,4
434,118,5
457,28,5
773,431,1
709,232,5
776,28,5
691,185,5
681,1394,5
863,752,4
887,477,1
591,168,3
896,64,4
413,515,5
856,322,4
527,12,4
890,174,5
271,496,5
133,539,1
542,94,3
643,68,3
689,13,1
717,130,2
500,919,3
141,984,4
752,621,1
682,719,2
639,511,4
557,252,3
771,243,3
889,204,4
665,286,4
111,286,4
810,286,4
588,762,4
234,1101,3
846,692,3
750,748,3
880,418,4
134,678,4
429,616,3
749,1092,3
896,1074,2
715,81,4
862,100,5
118,317,5
864,48,5
695,354,4
563,255,5
691,672,1
269,476,1
908,357,3
303,17,4
308,293,4
269,1411,3
890,168,5
207,538,2
899,239,3
629,100,5
886,582,1
615,325,2
487,24,4
793,823,3
526,325,3
497,826,3
637,322,3
876,529,4
916,190,4
320,1052,2
135,581,4
655,1101,2
244,651,4
864,523,4
727,82,3
537,347,4
751,372,3
496,28,2
780,286,4
700,174,4
551,433,5
592,123,4
517,311,3
527,357,5
131,248,3
797,286,2
806,156,4
280,68,3
503,199,4
99,678,2
912,185,3
937,293,4
655,292,2
894,324,3
766,185,4
903,105,3
795,168,5
926,325,1
189,199,5
919,919,2
781,327,4
934,488,5
707,279,3
457,25,4
840,83,5
297,367,2
790,584,4
901,229,4
222,38,2
328,586,1
567,248,4
671,203,3
25,133,3
194,67,1
62,22,4
378,370,2
222,358,2
774,365,2
524,12,3
747,215,5
758,1244,3
910,125,3
598,895,2
730,246,4
889,22,3
664,582,1
751,347,4
378,83,4
440,324,5
796,785,5
746,204,5
18,512,5
200,931,3
406,1197,3
916,246,5
770,748,5
922,949,5
447,118,4
881,125,5
561,496,3
910,24,3
398,71,5
893,412,3
938,370,5
864,1303,2
279,946,3
796,1048,2
807,94,2
679,249,3
648,826,3
798,28,4
697,456,3
805,476,1
83,728,4
201,22,2
634,1067,4
429,529,4
889,511,4
674,678,3
659,178,5
902,306,4
645,656,4
881,27,3
379,234,5
737,169,4
919,112,3
463,125,4
437,1006,3
216,81,4
580,286,4
867,651,5
712,716,5
496,190,5
488,178,4
894,252,3
892,496,5
749,986,3
854,12,5
234,31,4
601,421,1
933,651,3
804,22,5
643,325,2
899,168,4
705,1544,4
608,1063,5
727,71,3
693,582,2
796,776,4
671,1491,1
640,169,5
823,721,4
87,174,5
479,169,5
389,199,5
189,255,2
417,515,4
786,357,5
863,324,5
734,496,5
551,125,4
5,63,1
883,487,5
630,273,5
745,28,2
913,25,3
782,748,4
886,239,3
868,132,4
666,657,4
90,750,4
387,204,2
697,246,5
788,199,5
847,93,1
863,299,2
873,750,3
334,496,3
788,141,3
899,83,4
892,946,3
94,365,3
496,771,2
791,754,4
387,100,5
13,132,4
867,22,5
107,322,1
354,971,3
893,240,4
58,174,4
738,189,4
758,141,4
848,82,5
540,286,4
5,412,3
246,1220,3
833,118,2
864,391,4
405,1308,1
314,477,3
600,174,4
524,1048,4
826,422,2
754,292,3
924,421,4
793,248,4
751,82,4
749,215,4
586,234,3
928,358,5
260,881,4
269,1427,2
144,100,5
653,496,2
788,118,3
387,191,4
222,692,4
455,239,3
15,748,3
546,379,4
679,215,3
60,496,4
885,588,4
843,71,2
796,761,3
790,67,3
705,82,5
655,317,3
577,215,5
795,174,4
927,105,1
568,178,4
790,716,4
762,246,1
903,248,2
316,582,5
568,100,4
169,482,3
936,93,5
933,132,3
906,676,5
592,480,4
397,243,1
848,357,5
896,39,2
788,679,2
742,100,5
889,252,3
764,125,4
682,363,2
13,819,1
851,915,5
647,496,4
869,13,3
880,584,3
751,433,3
794,286,3
496,22,4
943,27,4
616,748,3
605,12,4
624,1067,4
669,190,3
803,321,4
748,169,4
682,585,4
259,1074,3
417,779,2
758,290,5
798,82,4
727,1224,3
616,895,3
316,100,4
882,419,5
293,815,2
919,100,5
738,732,3
642,416,5
782,881,3
382,496,3
625,91,4
521,833,2
545,679,2
718,255,4
721,286,5
426,482,5
921,815,5
669,290,2
383,488,4
560,93,3
782,299,3
315,137,5
387,178,3
644,259,4
653,290,3
911,638,4
293,229,2
875,496,4
707,732,4
416,150,5
804,456,3
865,240,2
527,431,3
825,125,5
798,602,3
569,762,3
593,204,4
503,224,3
406,163,3
790,143,3
601,234,1
751,143,5
932,657,5
704,185,4
378,193,4
684,215,5
578,246,2
521,249,4
697,1067,5
329,248,3
663,12,5
899,747,1
389,728,3
77,199,5
498,174,3
445,327,2
592,246,5
493,678,3
496,94,1
711,416,3
697,325,4
763,168,5
758,448,4
620,100,1
464,292,5
642,932,5
782,251,3
835,421,4
253,132,5
608,306,4
903,515,4
582,932,2
807,234,3
314,540,3
870,22,4
727,211,4
913,156,3
650,431,3
416,875,2
864,1412,1
683,322,2
804,322,5
903,820,4
790,1244,1
286,81,3
741,582,3
4,358,2
936,137,4
899,204,4
763,357,4
851,71,4
747,584,5
417,651,4
326,500,3
619,27,4
804,25,4
425,672,2
840,163,4
387,1187,4
894,1048,4
194,515,4
802,448,3
807,610,3
755,322,3
645,174,4
846,949,2
804,91,4
639,1193,4
782,1127,2
890,211,2
523,67,4
892,820,3
279,431,4
751,174,4
897,616,5
889,1073,5
473,20,3
567,490,4
497,141,3
796,500,4
592,1275,3
692,523,3
429,1101,5
506,31,4
113,299,5
639,204,3
349,291,3
437,716,5
536,191,4
833,67,3
891,933,3
764,255,4
727,779,2
497,769,3
507,751,5
682,781,2
804,191,4
795,189,3
805,118,3
800,25,4
923,273,5
524,239,2
141,249,2
534,717,5
756,1074,4
807,141,3
650,719,3
200,204,5
370,523,3
911,82,2
747,357,5
494,358,3
668,137,3
774,273,1
590,248,4
681,1105,3
42,141,3
456,480,4
577,317,5
268,1208,2
924,211,3
450,273,3
650,809,3
862,416,3
618,679,1
548,950,4
527,174,4
479,203,3
495,211,5
540,13,4
648,565,3
532,12,5
878,204,2
297,946,2
239,133,3
702,350,1
838,22,4
772,322,4
253,168,3
94,637,3
848,971,5
409,211,4
84,100,4
892,1224,4
387,243,1
815,391,2
586,1090,3
870,431,3
296,13,3
405,1412,1
488,322,3
632,133,4
683,132,5
51,692,3
880,1664,4
482,243,2
846,810,3
600,1239,2
46,748,5
829,515,4
387,28,5
818,875,1
524,700,5
756,91,3
583,519,5
892,321,5
222,249,1
886,1048,4
429,1220,3
399,82,3
474,137,5
398,610,4
318,809,4
655,246,3
407,67,1
896,696,1
561,178,4
847,239,5
653,286,4
719,71,3
754,243,1
506,657,5
303,46,3
342,249,3
716,511,5
561,156,4
645,496,3
354,65,4
148,133,5
748,137,3
896,22,5
782,1537,3
592,22,5
523,255,5
880,412,3
887,421,5
501,108,4
543,1073,3
276,248,4
791,259,3
630,125,3
887,946,4
753,357,4
450,750,3
279,191,3
785,886,3
330,422,4
880,293,4
797,748,1
907,696,5
812,881,4
710,886,3
354,676,5
774,679,5
762,815,1
741,480,5
907,248,5
130,1220,5
864,1101,4
758,28,4
889,171,4
852,681,4
889,649,2
673,12,4
551,64,5
650,193,3
906,273,4
682,823,2
672,321,4
773,940,2
457,13,3
796,586,3
447,716,2
749,68,4
59,24,4
854,324,3
886,623,1
399,560,3
406,150,4
642,407,5
582,125,3
894,1462,3
199,751,3
727,240,3
497,123,3
620,676,3
805,229,2
189,511,4
225,482,5
892,229,3
867,657,5
796,747,4
534,125,3
368,447,1
894,1251,4
804,71,4
265,815,3
543,357,4
727,168,5
437,189,2
782,358,4
921,133,5
201,201,4
154,185,5
912,168,5
724,995,1
643,246,5
805,190,5
753,657,5
919,676,4
766,28,5
271,100,5
712,67,3
13,767,1
796,293,5
496,168,3
854,100,5
733,13,3
402,168,5
269,1074,1
308,1074,3
730,322,1
804,199,5
189,588,4
850,28,5
815,203,4
279,1288,4
746,82,4
525,676,2
901,523,4
764,1284,3
903,529,4
326,447,4
386,118,3
934,949,3
796,22,4
516,204,4
640,540,3
798,143,5
738,168,3
534,25,5
741,17,2
864,317,4
670,191,4
756,1060,4
833,656,4
629,273,2
385,488,5
652,125,2
694,163,4
328,751,3
467,293,4
521,679,3
758,39,2
851,748,3
758,31,3
746,64,4
601,178,4
798,996,3
606,118,4
938,717,2
106,100,3
848,517,5
429,358,3
864,286,5
717,24,2
406,806,4
463,539,1
673,286,4
617,234,3
885,71,4
653,679,2
286,1060,5
796,467,3
788,132,5
602,259,4
851,330,3
607,137,4
788,582,4
840,671,3
496,155,1
159,125,5
406,130,3
774,178,4
419,174,5
653,293,3
641,657,4
503,190,5
711,433,4
901,419,5
490,1383,1
436,747,5
882,118,4
390,754,4
828,327,4
271,178,3
875,64,5
393,560,3
159,293,4
504,834,2
277,100,4
764,64,5
846,732,4
498,190,4
815,419,3
889,232,3
672,515,5
168,273,4
823,100,5
897,68,5
900,618,4
130,820,5
826,91,4
506,174,5
710,656,5
806,789,4
774,94,2
450,1197,3
789,248,3
199,243,1
487,1314,1
666,64,4
747,529,5
758,1074,1
429,999,2
62,1133,4
285,185,3
761,123,3
747,1497,4
802,379,4
726,833,5
203,477,4
870,810,3
867,431,4
291,747,4
346,515,5
883,748,5
276,109,4
682,1225,4
936,1097,5
164,826,4
943,94,4
919,1277,4
831,354,4
802,681,4
894,306,4
655,1174,3
839,93,4
671,810,2
712,376,3
932,676,4
654,118,2
44,419,4
661,573,3
778,249,3
821,28,5
222,174,5
409,171,4
492,199,3
497,946,4
577,1054,3
611,353,3
497,433,3
894,299,3
234,367,4
279,1224,3
537,732,3
177,327,3
929,185,5
450,588,4
805,123,4
44,523,4
764,22,4
830,204,3
674,255,4
190,327,2
13,779,3
611,311,4
903,696,3
588,155,5
537,1194,3
455,716,3
133,286,2
291,125,4
693,130,1
782,1252,3
867,64,5
181,473,2
923,763,4
650,100,4
786,416,4
891,286,5
526,248,4
803,306,4
830,203,4
840,949,4
263,322,3
778,82,3
797,1254,2
610,133,4
13,810,5
738,636,3
152,367,3
924,82,4
626,681,1
851,367,2
405,357,5
796,39,3
896,27,1
883,286,3
807,82,4
308,637,3
934,529,5
567,433,4
766,215,3
916,732,3
217,761,4
936,1279,3
267,1110,3
201,232,2
232,178,5
854,246,3
919,85,2
393,585,2
894,886,3
916,85,2
343,64,5
835,133,5
931,347,4
107,327,3
699,473,3
802,185,3
894,919,4
469,168,4
524,22,3
174,781,4
845,751,2
496,496,1
622,419,4
599,1357,2
807,211,4
412,174,5
416,293,5
787,681,3
610,203,4
727,100,2
854,133,3
862,143,5
842,1105,2
148,189,4
342,150,3
367,185,5
758,252,3
650,588,3
144,1028,3
565,171,5
58,203,5
592,754,3
207,517,3
472,191,5
687,321,4
549,748,4
268,1178,1
5,163,5
934,168,4
222,193,4
901,521,2
566,133,4
774,386,2
595,717,2
315,433,4
506,762,3
806,357,3
833,431,2
666,204,3
634,1084,2
786,1044,4
533,38,2
158,22,5
276,728,2
429,1109,2
505,358,3
934,67,4
833,671,5
843,379,2
821,1197,5
763,100,5
698,431,1
758,291,4
875,185,4
759,984,2
804,1050,3
506,132,4
378,67,2
342,488,5
274,1060,4
686,518,5
380,480,4
59,68,2
455,28,4
506,523,5
825,322,5
531,311,4
938,815,3
648,38,5
291,71,4
890,636,3
733,515,5
60,133,4
741,22,5
830,588,5
327,255,3
303,1044,3
374,239,4
796,732,5
413,25,3
716,692,5
475,354,2
332,367,4
48,243,3
889,191,4
796,608,3
625,519,2
806,1018,4
509,266,1
653,728,2
795,143,3
807,1084,4
832,286,3
826,68,3
588,24,2
642,496,4
429,637,3
654,1048,3
741,83,4
868,94,1
276,215,4
500,215,1
747,168,4
645,367,3
533,511,4
721,81,2
899,367,4
498,657,3
670,83,3
889,1231,3
892,143,2
727,751,3
843,82,3
919,748,1
916,961,3
402,137,4
705,252,1
942,496,5
682,248,3
268,379,1
236,273,1
720,347,3
479,490,4
622,808,3
28,672,3
13,143,1
924,13,3
894,1073,4
923,125,4
896,31,3
919,240,3
802,678,4
660,204,3
306,1028,2
804,358,3
490,118,2
829,1193,4
788,636,3
822,588,2
406,670,3
815,518,3
680,203,3
682,39,4
712,944,4
775,750,5
699,246,4
905,125,3
846,431,5
851,299,4
648,63,4
889,93,3
889,1067,3
757,679,4
727,771,3
733,130,2
181,717,1
787,306,3
665,419,4
178,588,4
655,995,3
870,1208,2
880,68,5
535,488,5
735,93,2
365,815,3
878,371,3
279,379,3
886,826,1
683,325,2
543,234,4
897,234,5
325,511,4
788,1303,3
776,618,3
562,582,4
804,747,3
749,239,4
487,27,5
822,71,4
796,945,5
850,519,4
503,100,5
833,515,3
848,610,5
846,367,4
560,109,3
846,185,5
586,123,3
495,636,3
343,286,4
389,386,3
927,763,4
825,363,4
875,511,5
321,1101,3
846,608,4
494,143,5
622,22,4
804,670,4
712,63,4
642,771,3
615,48,5
804,1489,3
815,582,1
831,28,3
786,496,5
72,215,4
786,322,3
481,199,5
807,473,3
894,12,5
919,1284,3
815,240,2
804,636,3
15,823,2
655,1106,2
671,379,3
506,191,4
582,919,5
773,919,5
664,657,5
116,1220,2
712,996,4
789,249,3
663,3,4
677,91,5
880,986,3
655,391,2
833,100,4
263,234,4
464,515,5
763,1006,2
398,100,3
715,588,4
913,750,4
474,523,5
276,975,3
532,118,4
854,118,2
848,496,2
756,118,2
454,371,3
920,350,4
642,1224,4
790,105,2
304,243,3
809,748,3
857,24,1
919,372,3
542,347,3
189,1404,5
429,808,3
730,248,3
892,1454,3
634,290,3
887,28,5
835,371,5
852,1052,4
389,371,4
312,618,5
532,1217,4
269,132,5
819,327,4
699,185,4
870,327,4
863,321,4
660,391,2
625,476,2
450,696,4
862,476,4
805,1101,5
805,1110,5
830,679,3
71,168,5
917,150,5
447,83,5
703,748,3
908,447,3
896,1183,2
301,636,3
897,240,4
577,1219,3
753,523,4
788,215,3
240,895,5
846,178,4
748,83,3
846,751,5
788,286,5
292,419,4
276,919,4
835,25,5
624,93,5
474,204,4
753,174,4
380,211,3
843,174,4
472,651,4
868,480,4
795,931,2
788,433,2
666,644,3
745,12,5
695,324,2
853,358,1
523,638,4
178,100,4
802,573,4
577,496,5
325,93,4
684,716,2
276,150,4
872,895,5
581,1097,4
889,636,4
833,168,5
770,929,4
921,1279,2
804,447,3
441,538,3
788,431,2
747,13,3
430,748,3
461,327,4
715,234,4
690,747,3
47,286,3
537,521,2
666,511,4
439,290,4
786,203,4
543,249,2
222,48,5
637,460,2
586,808,3
378,71,4
913,747,3
938,748,2
867,588,3
699,886,3
707,81,2
224,125,3
863,1313,1
621,25,4
690,357,5
796,480,4
562,190,4
903,185,5
851,412,2
474,25,5
896,327,5
279,321,5
824,325,4
645,482,4
13,863,4
684,63,4
500,1469,1
910,751,3
497,68,4
557,1244,2
601,239,3
316,487,3
537,431,4
869,1382,3
42,174,5
532,815,4
838,190,4
904,155,4
903,48,4
804,515,5
828,886,1
548,370,3
715,71,3
889,249,3
790,83,3
416,273,4
855,529,4
622,386,3
822,539,2
422,717,3
76,203,4
344,64,5
799,286,5
576,763,3
909,529,3
486,919,3
943,581,4
923,322,4
534,291,4
886,20,2
915,321,3
634,248,4
556,324,4
156,480,5
851,347,5
838,71,3
843,206,3
579,234,3
542,321,4
932,211,5
75,833,2
853,286,3
655,584,3
691,178,5
366,17,5
735,515,4
795,419,3
751,751,4
878,588,2
758,168,5
764,747,3
25,204,5
559,863,5
340,480,5
637,815,2
887,431,3
603,22,4
711,155,4
648,781,4
795,234,4
812,292,3
940,521,4
331,31,2
327,28,3
299,10,5
863,327,5
645,64,3
562,204,1
805,22,1
854,1134,3
601,416,3
506,48,2
727,65,2
738,118,3
874,325,2
566,20,4
749,191,4
269,441,1
850,22,5
78,476,3
854,64,5
655,638,4
655,480,4
828,322,3
677,539,3
773,386,3
360,193,5
705,71,5
666,293,3
892,132,5
345,412,3
425,1013,1
875,174,5
648,769,1
576,324,2
899,31,3
881,357,5
896,808,3
198,367,3
712,191,3
870,174,5
579,692,4
881,63,4
650,447,3
906,125,4
181,130,1
896,476,2
624,246,4
781,286,1
823,28,3
474,482,3
622,480,4
796,118,4
799,292,4
682,876,3
814,672,3
738,141,3
805,24,4
833,324,3
393,820,3
97,193,4
209,249,2
487,85,2
851,975,2
921,322,3
246,252,1
698,490,3
916,763,3
931,255,4
863,330,2
102,511,3
479,584,3
831,358,2
461,748,1
863,322,1
889,523,4
758,143,5
892,367,4
871,190,2
882,748,5
586,1218,5
886,1119,4
339,211,5
11,431,2
711,961,5
782,1082,3
791,748,3
429,412,4
244,28,4
896,636,3
943,174,4
889,1097,3
587,681,2
851,1676,2
686,299,5
770,246,5
570,886,2
648,717,4
181,1353,1
331,306,5
881,108,3
849,133,5
823,215,4
489,895,4
825,931,3
398,482,5
919,1134,2
6,306,4
863,901,1
653,132,3
152,944,4
664,31,4
511,1527,4
906,473,4
488,286,1
515,538,3
774,12,3
394,431,5
655,1086,3
130,330,4
115,644,3
241,286,5
749,540,3
815,602,3
804,582,3
506,137,2
707,480,3
660,259,4
833,293,4
721,292,3
727,191,4
932,441,2
454,984,3
880,28,5
669,511,5
524,64,2
671,174,5
451,324,4
938,473,3
463,1028,2
405,512,1
754,291,4
711,651,4
940,358,1
889,132,4
506,586,2
773,357,4
622,363,4
347,696,4
938,1028,5
896,895,2
835,286,3
942,1050,5
94,1010,4
478,64,5
916,71,3
752,350,4
846,1530,2
699,477,3
516,515,4
796,82,3
943,721,5
483,515,4
932,1454,4
933,1028,2
693,291,3
618,133,4
825,249,3
158,1303,3
551,1220,5
804,637,3
890,234,5
751,431,4
132,100,4
357,748,5
870,1090,2
608,163,1
406,657,5
898,358,4
893,820,3
504,612,4
863,1680,2
498,64,4
943,421,2
659,64,4
814,234,3
826,22,5
790,944,1
828,24,4
815,671,4
840,419,5
104,678,2
776,440,2
535,211,4
18,174,4
804,292,2
115,185,5
749,586,4
885,582,2
374,806,3
747,732,3
328,299,2
5,383,3
294,515,5
878,191,4
880,240,4
937,93,4
532,447,4
347,421,2
771,588,5
566,496,5
643,515,4
776,431,4
226,12,5
773,168,5
843,657,3
430,523,4
595,460,4
880,82,3
726,763,2
688,1127,5
864,290,3
873,286,2
425,64,4
