user_id,item_id,rating,timestamp
290,993,4
930,763,3
303,461,4
527,69,4
700,423,4
344,588,5
667,69,3
828,381,3
479,431,4
128,69,4
927,367,5
608,443,5
95,250,4
548,286,1
524,461,3
883,49,3
715,64,5
790,49,3
181,1356,1
796,1303,2
788,177,3
684,763,2
470,319,3
387,286,2
642,993,4
653,984,4
936,250,5
694,69,5
535,955,3
690,763,4
46,332,4
655,381,3
619,176,5
619,562,3
625,423,4
798,588,4
899,69,3
472,140,3
639,739,3
406,565,3
758,344,3
267,69,4
920,332,3
632,739,3
830,211,4
484,211,4
551,67,5
59,620,4
593,301,4
393,1531,4
580,271,5
373,69,4
682,562,2
575,176,4
888,69,4
548,1011,2
426,609,3
831,323,2
551,531,5
18,516,5
864,541,2
663,1011,3
360,955,5
339,293,5
453,780,3
887,697,1
405,380,2
259,293,4
903,177,4
846,488,5
213,64,5
669,531,3
13,78,1
194,496,4
198,423,3
840,512,5
707,64,3
621,588,3
890,423,5
607,887,3
790,431,3
795,120,3
527,558,4
256,1471,3
912,496,4
929,271,2
925,323,4
843,271,5
532,739,5
854,69,4
823,531,4
912,423,5
870,697,4
793,293,4
540,280,3
407,739,3
709,431,5
901,35,4
684,67,3
394,69,5
592,1258,1
736,286,4
890,737,3
721,323,3
693,697,4
487,431,3
827,301,4
940,319,2
719,620,4
853,299,4
847,456,1
887,926,5
592,1016,4
363,176,4
914,451,2
908,488,4
263,323,1
173,301,5
943,1011,2
694,451,4
889,512,5
806,1016,1
288,211,5
405,140,3
859,293,4
500,443,4
200,176,5
762,955,5
847,211,4
624,293,4
655,6,4
620,323,5
537,286,3
521,290,3
49,301,3
641,64,4
698,131,4
537,140,2
712,94,4
902,176,5
922,94,3
788,503,4
684,217,2
880,87,4
655,1356,3
860,286,4
804,64,5
62,217,2
291,64,5
532,918,4
719,456,1
790,926,2
807,63,5
503,496,5
668,367,5
324,286,5
711,381,5
216,496,5
291,1489,2
530,443,4
632,64,5
303,783,2
652,286,3
608,286,4
717,250,1
314,1053,5
796,301,1
671,176,2
808,286,4
374,443,5
864,1016,4
772,323,4
918,737,3
545,431,3
666,1154,3
437,94,4
887,763,5
26,293,3
281,323,3
815,69,4
532,87,5
185,703,4
119,64,4
796,451,5
796,516,4
927,780,1
417,49,3
932,380,4
751,367,4
675,286,4
805,94,1
733,286,4
655,1646,3
872,763,3
661,64,4
487,67,3
655,874,4
719,64,5
933,451,1
942,131,5
552,323,2
684,756,4
888,286,5
877,176,5
130,928,4
825,250,5
669,323,1
927,67,4
683,271,3
472,67,4
898,286,2
179,538,4
650,620,2
707,381,3
717,299,4
268,176,5
57,323,3
286,250,4
843,69,3
13,49,4
608,735,4
918,64,4
886,1231,3
287,64,5
712,417,4
795,588,5
747,1134,5
853,332,3
551,1253,2
303,993,2
588,380,3
846,69,5
474,423,5
489,299,2
379,94,5
314,756,3
823,69,5
833,177,5
721,423,5
453,120,1
301,69,5
573,286,3
409,538,3
341,299,5
295,461,5
726,323,3
925,299,3
712,588,4
751,558,3
178,993,5
866,887,3
788,1112,3
854,49,4
889,271,3
325,176,3
802,299,4
892,588,5
557,176,4
927,739,3
885,451,2
378,531,4
758,488,3
474,609,4
716,1016,3
828,271,2
790,763,3
747,69,5
835,423,4
497,367,4
8,431,2
363,737,1
5,367,3
843,443,4
644,250,4
825,406,2
537,271,2
833,443,3
747,519,5
896,993,4
632,609,3
758,887,5
792,926,3
807,381,2
474,323,2
568,519,3
682,290,1
934,1449,5
288,176,4
896,1134,3
901,140,4
838,286,4
639,604,4
864,67,4
357,926,4
385,558,2
653,531,5
896,87,4
941,993,4
450,519,4
455,250,3
660,456,1
650,301,2
826,176,5
44,87,5
606,211,5
59,519,4
552,756,2
365,1011,3
927,69,4
625,1016,2
286,280,4
918,443,3
721,406,1
254,451,2
361,319,5
833,381,4
715,108,4
883,703,3
716,519,3
154,496,3
649,250,3
429,381,3
875,461,4
655,723,3
692,211,4
732,937,4
896,1423,2
936,301,3
437,443,4
425,319,1
305,49,3
904,739,4
617,531,2
760,451,5
889,1188,2
639,286,4
865,1011,1
308,211,4
642,588,5
737,64,4
536,588,3
426,519,4
663,763,5
591,64,5
326,588,3
570,286,4
506,496,5
919,217,4
892,176,5
819,319,4
705,69,3
833,69,2
683,301,2
655,131,2
495,67,3
719,87,2
561,423,2
790,108,3
883,461,5
489,323,5
709,423,3
606,516,4
773,6,3
18,958,5
691,604,5
561,512,4
489,897,2
747,423,5
39,301,3
343,496,5
727,423,3
707,6,3
796,69,5
924,286,3
296,211,4
811,286,5
887,69,4
222,101,4
500,1048,3
405,737,1
755,937,4
878,140,2
860,381,3
597,1016,4
931,250,2
16,286,2
773,431,1
681,1394,5
896,64,4
590,1061,2
271,496,5
727,176,4
542,94,3
920,1612,4
141,984,4
665,286,4
111,286,4
758,531,5
810,286,4
635,874,3
887,176,5
682,250,4
399,176,3
308,293,4
864,562,4
207,538,2
783,301,4
699,1061,3
399,780,1
711,1053,4
780,286,4
556,319,3
797,286,2
775,344,5
937,293,4
373,739,3
781,87,4
872,1061,4
593,735,4
464,332,4
934,488,5
606,1016,3
877,381,4
815,993,2
297,367,2
194,67,1
504,928,4
904,451,4
642,1053,3
18,512,5
561,496,3
695,323,2
659,423,4
864,1303,2
796,1048,2
807,94,2
23,423,3
843,250,4
697,456,3
819,381,4
38,1016,5
580,286,4
892,496,5
744,301,3
435,271,4
804,1016,4
484,176,4
11,301,4
787,319,3
734,496,5
5,63,1
479,756,1
472,423,5
506,604,4
863,299,2
334,496,3
38,35,5
870,332,2
919,244,2
540,286,4
472,176,5
791,301,3
524,1048,4
854,735,3
269,1427,2
653,496,2
854,461,3
7,69,5
60,496,4
895,301,4
939,993,4
885,588,4
790,67,3
650,926,3
661,280,3
648,1258,2
650,417,3
83,756,4
653,780,2
758,653,3
747,176,4
378,323,3
542,780,3
886,558,3
923,928,4
916,49,3
673,323,2
647,496,4
425,443,2
794,286,3
861,301,4
758,290,5
100,887,2
736,323,1
732,332,5
382,496,3
721,286,5
669,290,2
383,488,4
782,299,3
7,217,4
653,290,3
655,1149,3
875,496,4
804,456,3
527,431,3
550,271,5
437,417,5
916,87,3
758,250,4
759,756,4
222,423,4
899,1016,3
894,323,2
757,1016,3
877,737,1
707,703,4
818,271,4
805,558,5
496,94,1
711,250,2
682,558,1
784,323,4
727,211,4
650,431,3
665,756,3
804,443,5
545,380,3
943,423,3
709,541,3
867,176,3
919,756,3
894,1048,4
429,176,3
851,406,2
890,211,2
523,67,4
279,431,4
279,461,3
712,423,3
425,301,4
113,299,5
880,176,5
833,67,3
642,140,3
151,423,4
708,319,5
249,69,5
924,211,3
495,211,5
648,565,3
409,211,4
870,431,3
409,1346,3
749,609,4
672,874,4
583,519,5
194,1112,3
886,1048,4
479,609,5
932,131,4
407,67,1
653,286,4
925,332,4
587,301,3
645,496,3
716,69,5
498,423,3
883,176,4
787,937,3
501,108,4
804,176,4
880,293,4
259,271,3
543,177,4
551,280,3
766,69,4
551,64,5
330,443,4
497,176,4
798,451,2
593,417,5
815,423,5
592,1011,4
502,263,1
801,301,5
870,6,4
640,926,3
805,323,5
918,962,4
749,271,5
712,67,3
381,120,1
847,301,5
586,217,5
796,293,5
189,588,4
650,928,2
634,323,4
901,250,3
387,551,2
385,488,5
1,217,3
347,1011,3
467,293,4
746,64,4
617,423,1
476,780,3
864,286,5
673,286,4
92,558,3
786,176,4
570,271,4
653,293,3
901,443,3
727,250,5
937,301,1
387,531,3
790,250,5
875,64,5
159,293,4
654,87,4
764,64,5
476,451,3
95,739,3
711,380,3
796,250,5
774,94,2
330,423,5
890,1149,5
666,64,4
555,319,5
625,176,4
524,739,2
568,653,4
621,783,3
795,319,4
460,1011,4
867,431,4
189,531,3
943,94,4
881,323,2
661,756,3
554,735,3
628,332,5
95,49,3
894,299,3
234,367,4
450,588,4
391,177,4
779,926,4
133,286,2
862,928,4
867,64,5
429,443,4
923,763,4
586,177,3
891,286,5
798,49,4
916,217,4
152,367,3
851,367,2
883,286,3
862,271,5
344,69,2
704,69,3
296,244,1
343,64,5
747,842,5
748,323,4
496,496,1
508,451,3
807,211,4
416,293,5
735,319,4
235,344,5
311,443,3
622,1016,3
650,588,3
639,1005,2
617,443,4
815,417,5
786,280,3
833,431,2
934,67,4
405,698,1
698,431,1
759,984,2
378,67,2
110,780,3
342,488,5
707,319,5
838,87,4
843,177,3
450,78,2
830,588,5
743,301,4
332,367,4
625,519,2
613,176,5
429,380,3
832,286,3
642,496,4
129,323,1
654,1048,3
815,176,4
57,1016,4
577,49,4
868,94,1
532,120,2
645,367,3
899,367,4
889,1231,3
942,496,5
211,443,1
905,1011,3
943,1188,3
311,966,4
506,177,5
769,1011,3
822,588,2
815,87,5
846,431,5
851,299,4
648,63,4
721,332,4
655,503,3
407,176,4
796,78,3
178,588,4
535,488,5
128,531,4
477,739,4
861,531,4
234,1011,3
829,733,2
693,176,2
788,1303,3
850,519,4
587,319,3
682,263,1
899,176,4
846,367,4
343,286,4
927,763,4
883,323,5
622,451,4
615,271,2
712,63,4
804,1489,3
816,332,4
592,887,5
786,496,5
774,1016,3
824,323,2
496,443,2
537,966,2
312,1172,5
886,380,3
793,928,3
585,1149,4
890,739,2
754,1016,4
715,588,4
804,120,3
848,496,2
634,290,3
92,406,2
910,250,1
880,217,4
882,380,5
825,928,3
659,451,5
716,620,3
788,286,5
380,211,3
843,739,2
835,69,5
782,1255,2
354,451,3
577,496,5
255,332,2
805,217,2
830,176,3
441,538,3
788,431,2
716,609,3
47,286,3
916,1005,4
439,290,4
922,217,3
650,177,2
851,250,5
867,588,3
807,541,4
535,301,4
868,739,2
749,101,4
506,516,4
808,332,4
222,35,1
684,63,4
752,344,4
537,431,4
854,423,4
457,120,2
540,332,4
344,64,5
799,286,5
576,763,3
798,417,3
484,1016,4
935,1016,4
504,620,4
932,211,5
887,140,5
293,451,3
853,286,3
284,319,3
878,588,2
867,323,3
887,431,3
181,1061,2
645,64,3
846,697,5
854,1134,3
860,49,2
843,380,3
833,1029,1
854,64,5
539,531,4
868,217,2
666,293,3
711,955,1
919,140,5
551,380,3
908,423,4
627,271,5
198,367,3
537,723,2
881,63,4
725,301,4
393,332,4
643,1016,3
781,286,1
749,531,5
881,451,1
456,739,3
829,319,4
566,49,2
650,551,3
851,531,3
804,177,5
487,301,4
916,763,3
758,217,2
892,367,4
524,69,4
872,756,4
573,423,3
339,211,5
11,431,2
186,177,4
889,1016,3
537,319,4
20,323,4
686,299,5
881,108,3
919,1134,2
896,887,2
863,319,2
887,443,4
488,286,1
515,538,3
394,431,5
657,301,3
241,286,5
553,609,4
919,531,3
624,993,4
868,783,1
833,293,4
454,984,3
524,64,2
405,512,1
346,1011,1
835,286,3
746,423,3
478,64,5
882,756,3
778,69,2
851,1276,2
542,423,4
158,1303,3
751,431,4
757,562,3
815,217,3
498,64,4
659,64,4
897,423,5
535,211,4
246,735,4
872,928,2
896,1471,1
328,299,2
728,319,3
771,588,5
391,301,4
566,496,5
586,735,3
776,431,4
495,1188,5
727,739,4
726,763,2
506,443,4
864,290,3
873,286,2
868,1509,1
425,64,4
851,64,5
343,531,5
606,451,3
318,735,5
880,456,3
468,531,4
84,756,3
614,293,3
887,562,5
943,928,5
871,937,3
269,1005,4
687,323,2
773,737,3
882,423,5
864,423,5
703,323,2
568,604,4
862,423,4
385,1535,4
456,367,3
696,286,5
804,94,4
918,417,2
72,271,1
884,323,2
865,271,1
881,456,1
256,984,3
301,367,4
859,1048,3
883,519,5
59,380,3
126,286,3
405,703,2
438,301,4
886,496,4
720,319,3
862,519,4
647,177,5
715,176,5
834,323,2
286,101,5
771,381,3
864,735,5
592,299,1
405,443,4
731,64,5
748,271,3
280,423,5
727,556,2
545,1188,3
756,739,4
837,763,1
506,739,4
886,783,1
457,367,4
655,966,3
749,763,1
880,380,3
837,250,2
707,443,3
620,78,4
826,1409,2
392,604,5
870,503,4
519,874,5
807,588,5
387,588,3
378,64,4
311,131,3
846,562,5
916,177,3
933,367,4
90,69,1
766,176,2
741,1016,3
805,451,5
537,733,3
828,512,5
666,653,4
875,332,3
776,551,3
883,319,3
774,406,1
704,488,5
740,332,3
840,519,5
622,763,4
313,176,4
452,1255,2
880,49,3
345,244,3
666,381,3
556,286,4
507,1016,5
617,653,4
882,739,4
6,496,4
621,1016,4
854,1016,2
568,735,2
783,299,5
840,516,5
399,541,3
655,451,3
882,211,4
643,67,4
870,763,4
101,763,3
234,1449,4
790,1188,3
889,177,4
533,739,5
806,6,2
227,319,4
766,1298,3
566,64,5
183,739,4
810,323,4
506,63,4
296,250,2
529,301,4
540,1016,4
707,367,4
7,211,5
727,67,4
702,271,1
323,64,5
240,286,5
497,541,4
537,211,4
897,211,5
796,565,3
880,64,5
302,271,4
756,323,3
754,293,4
92,63,3
416,78,2
861,319,5
887,1029,5
234,280,3
654,588,4
806,271,3
452,94,1
854,620,2
279,1481,4
18,604,5
648,217,2
829,286,4
933,211,4
568,423,4
11,451,2
541,993,4
406,604,3
13,176,3
916,423,3
406,531,3
889,431,4
112,332,4
936,926,4
304,323,3
660,217,2
747,367,3
870,211,3
326,94,4
756,1149,5
867,496,5
161,177,2
337,67,4
828,6,1
620,406,4
839,1048,1
568,488,5
620,94,5
848,108,5
924,496,5
483,101,2
869,1061,1
617,496,1
790,928,3
503,211,5
664,431,2
697,280,3
638,211,4
886,94,4
603,250,5
806,1048,3
569,301,4
727,588,4
453,763,4
453,451,2
622,541,2
836,531,4
919,558,5
128,380,4
699,286,3
274,756,3
586,780,4
861,286,4
880,1258,3
327,396,3
697,244,5
770,250,5
899,423,4
122,519,4
279,131,1
606,323,4
406,176,5
532,531,5
868,496,2
708,993,4
933,176,3
903,443,5
868,367,2
708,299,1
344,290,2
640,1258,3
922,176,3
178,531,4
92,69,5
889,69,3
880,1446,4
813,271,4
655,176,2
513,739,5
619,406,2
542,87,3
727,609,3
899,431,1
894,1258,3
796,63,3
749,423,4
802,217,3
867,286,5
835,488,5
454,588,3
846,176,4
914,1406,4
938,406,3
404,286,1
774,69,4
919,323,4
405,1535,1
367,565,2
782,538,4
912,443,4
567,423,2
783,286,3
405,733,1
92,926,3
450,286,4
892,417,3
340,211,3
650,271,3
592,423,5
412,431,4
70,739,2
684,381,2
675,244,3
788,984,3
666,516,5
234,984,2
330,64,5
788,176,5
755,323,4
916,417,2
880,780,3
758,737,3
468,286,4
222,431,4
610,516,3
846,955,3
293,176,4
201,217,3
653,63,2
747,604,5
762,332,1
387,367,3
758,131,3
868,451,2
431,332,3
152,319,2
892,739,4
885,69,4
181,120,1
452,516,3
851,984,3
279,451,1
807,503,3
655,1112,2
616,937,4
716,735,5
733,1011,4
897,443,5
572,286,4
486,1016,2
479,335,3
650,323,3
924,562,3
670,519,5
707,1061,3
932,516,5
826,271,4
442,69,3
757,323,3
396,271,4
885,417,3
747,286,4
771,286,2
721,301,4
862,496,5
721,64,4
921,380,4
540,1011,4
896,1231,1
889,562,3
593,49,3
889,87,4
645,955,4
943,756,2
913,69,2
393,1409,4
860,516,3
927,417,4
751,332,3
268,456,2
936,1241,4
741,367,2
881,140,2
178,69,5
179,271,1
618,723,3
293,1264,3
916,697,4
504,503,4
937,286,4
866,344,2
690,993,3
807,1409,4
747,64,5
863,344,4
823,101,3
897,323,4
653,69,4
831,301,2
940,286,3
181,1276,1
885,756,2
881,64,5
940,69,2
885,1061,2
588,67,1
804,69,4
668,993,4
931,286,5
639,280,3
504,735,5
234,176,3
907,286,5
848,443,5
76,293,4
405,35,2
711,120,2
311,739,4
722,286,4
774,451,1
763,280,2
592,286,5
911,548,3
259,286,4
174,87,5
773,780,4
598,286,5
864,609,3
572,301,4
280,451,5
896,250,3
383,286,5
804,108,3
94,367,4
883,211,5
848,431,5
560,271,4
144,962,4
194,604,3
632,69,4
561,739,2
933,87,4
303,290,4
880,423,5
279,87,1
468,955,4
500,423,3
835,176,4
234,503,2
894,293,4
798,63,5
610,423,4
901,63,5
864,1112,2
943,64,5
276,332,4
536,1030,3
864,993,4
902,423,4
919,367,4
470,874,3
489,984,5
826,1231,3
868,556,3
867,1154,5
914,739,2
790,1471,2
921,1016,4
757,64,5
864,443,4
902,87,4
650,519,4
709,250,4
892,516,5
60,423,4
836,286,3
643,780,4
916,512,5
533,177,4
886,176,4
773,286,3
886,733,4
5,380,3
94,737,4
393,250,4
456,588,3
639,423,2
727,94,4
622,739,2
886,423,3
38,451,5
919,332,4
429,293,4
666,443,4
668,69,1
801,332,5
868,64,5
709,69,5
806,131,4
850,69,5
887,588,4
903,1048,4
650,211,4
788,423,5
354,512,3
592,140,3
795,739,1
805,1149,4
905,319,2
621,299,1
651,301,3
751,101,4
890,286,5
854,512,3
916,735,4
805,271,3
833,271,5
497,739,4
618,87,3
707,739,2
303,562,4
536,87,3
421,423,2
642,609,3
330,966,5
457,69,5
741,451,3
889,250,4
551,1303,1
633,423,4
28,588,3
927,588,5
822,101,2
920,299,2
893,928,3
623,451,4
682,49,3
749,1188,3
717,887,5
721,335,3
932,519,4
903,461,3
497,63,3
650,604,3
514,177,3
259,928,4
524,6,5
303,63,1
457,423,5
230,423,5
848,739,5
1,244,2
478,780,3
151,301,4
645,653,5
922,739,3
497,417,2
753,64,4
365,108,2
299,503,4
880,250,3
833,217,2
68,926,1
221,737,4
562,323,2
916,290,3
856,286,4
938,756,3
762,286,4
865,588,2
658,69,4
647,1016,4
454,604,3
876,604,5
30,780,4
897,406,3
774,548,1
371,176,4
548,250,5
2,286,4
407,737,4
790,739,4
571,69,2
785,69,4
548,431,5
886,69,2
939,756,5
757,250,4
46,286,5
250,588,5
923,280,3
494,323,3
447,211,4
536,993,3
847,417,2
301,299,3
840,503,4
285,286,3
825,620,3
393,541,3
768,763,2
453,1303,2
727,108,3
588,697,5
577,763,3
566,78,1
659,512,3
936,286,5
299,211,4
201,697,4
917,756,4
545,67,1
586,423,2
484,87,5
870,286,4
774,101,2
747,1427,2
563,301,4
416,620,4
932,67,2
805,928,3
474,431,4
881,756,4
752,887,1
922,250,2
250,323,2
365,319,4
883,1656,5
710,64,4
588,928,4
299,381,3
943,609,2
854,271,4
870,64,5
804,290,4
273,286,3
773,887,2
524,488,4
145,64,4
772,344,4
934,94,4
846,140,4
930,756,3
774,380,2
327,217,3
691,64,5
543,69,4
735,301,3
665,456,4
525,293,3
936,1011,4
918,69,3
643,176,5
545,271,3
682,280,3
504,756,3
671,451,4
653,367,3
561,488,4
913,604,2
542,293,3
880,763,3
401,211,4
747,735,4
653,739,3
843,101,3
894,887,4
645,301,2
781,69,3
677,290,1
915,301,2
92,217,3
824,319,2
913,176,5
752,323,1
875,131,4
938,1016,3
235,1134,4
823,176,4
327,176,4
749,140,3
233,64,5
862,211,5
892,67,4
886,1489,1
932,1030,2
630,120,4
573,519,4
934,516,3
417,94,3
768,1061,1
60,519,4
833,64,3
633,94,4
749,780,1
846,177,3
677,101,5
616,301,3
727,1188,2
560,1134,3
637,1258,1
928,176,3
870,177,4
793,406,2
592,1264,4
927,541,5
482,286,3
548,271,3
839,323,4
911,176,4
671,443,3
495,739,4
784,344,4
913,64,5
291,928,2
143,271,4
595,290,4
452,290,2
378,443,4
761,263,1
894,512,5
654,367,4
882,177,5
524,131,5
892,763,2
885,423,4
903,64,5
537,1154,1
840,588,4
709,176,4
151,966,4
459,271,4
527,1149,4
567,1298,5
450,423,5
102,301,3
537,131,4
878,739,3
521,496,2
864,69,5
712,78,4
753,69,4
918,958,3
916,756,3
823,588,3
230,64,5
880,461,4
943,541,4
805,588,2
503,381,5
847,496,4
741,131,4
374,406,3
790,1016,2
429,737,4
870,558,4
682,756,2
459,926,4
13,280,4
870,496,5
914,381,3
886,87,4
661,496,5
809,319,3
755,299,2
339,250,5
710,271,3
18,381,4
448,874,3
391,131,2
593,1016,4
617,1612,1
698,211,2
782,887,4
889,955,3
933,1188,1
339,94,2
407,443,3
592,1276,1
378,69,3
748,286,3
775,887,4
582,271,4
502,323,4
666,108,3
868,69,2
768,620,2
888,280,3
776,588,4
709,1188,4
875,937,4
23,451,2
70,993,3
749,67,1
574,887,4
786,286,4
561,1294,1
222,380,4
504,548,2
903,293,4
538,176,4
676,993,5
881,763,3
389,488,5
698,516,2
782,301,3
870,87,5
930,176,3
690,63,3
868,67,3
897,140,3
663,176,5
664,496,5
378,588,5
639,323,1
863,538,2
896,496,4
804,737,3
889,739,3
435,406,3
886,101,4
342,1016,1
371,496,4
526,271,3
577,588,4
678,332,4
682,367,3
897,176,5
442,928,3
458,531,5
660,423,3
436,928,4
738,271,3
704,286,5
893,290,3
180,735,4
907,928,5
935,286,5
299,733,3
622,69,4
887,496,4
721,319,3
911,211,3
835,928,3
332,64,5
859,381,4
882,101,3
898,271,3
913,461,4
456,94,3
160,250,4
42,735,4
846,380,3
712,451,5
940,301,3
450,140,3
125,67,5
157,244,5
645,177,4
405,69,4
871,286,3
870,461,4
265,1016,3
907,1048,5
566,108,2
883,512,5
721,380,5
269,697,4
158,290,4
881,176,4
864,367,5
695,887,3
855,512,4
747,63,3
916,286,4
880,177,5
882,131,4
747,94,4
561,737,3
878,1149,4
423,887,5
614,286,2
825,456,3
702,380,4
487,94,3
693,211,2
429,697,3
615,286,4
451,887,1
826,177,5
672,301,4
269,108,5
227,756,3
846,67,4
930,286,3
486,293,3
110,739,4
648,763,2
592,512,5
786,211,4
542,64,4
846,211,2
923,1011,4
663,64,5
533,64,5
798,140,4
207,177,3
436,1489,2
710,301,3
834,286,4
925,217,2
868,503,3
805,140,3
30,69,5
733,244,2
30,319,4
500,367,3
583,286,4
934,211,4
87,396,1
795,431,4
711,958,5
896,101,3
851,456,2
766,503,3
913,423,3
776,1172,2
4,301,5
271,176,3
109,250,2
830,87,4
659,609,4
881,588,3
151,531,3
881,620,2
586,763,4
318,423,5
936,1016,3
394,176,5
628,984,5
921,763,3
784,332,4
715,367,3
885,735,3
631,323,2
901,739,5
785,496,4
599,1048,2
844,588,4
896,928,3
870,653,4
406,367,4
882,290,4
593,496,5
456,217,3
697,271,4
733,250,1
63,993,2
823,735,4
916,380,2
592,735,5
354,887,4
931,293,4
897,496,5
862,250,5
642,926,5
927,928,4
294,293,4
786,451,2
848,512,5
10,286,4
316,323,1
314,69,5
393,367,3
833,1149,4
189,1154,3
537,381,3
885,94,2
854,1011,2
450,756,3
871,955,3
805,739,1
373,735,5
746,176,5
181,299,1
621,108,3
896,735,3
728,286,3
804,496,5
715,1016,4
429,739,3
450,1112,3
859,763,4
887,928,5
830,451,4
640,301,2
938,928,5
886,63,3
389,87,5
145,926,3
38,1029,1
334,290,3
880,541,2
147,286,5
18,962,4
922,380,4
784,299,3
903,120,2
932,443,4
181,1325,1
559,94,3
930,64,4
896,380,2
420,286,4
422,271,3
854,756,3
943,406,3
881,417,2
774,250,3
755,538,4
551,211,5
880,1134,5
938,323,3
622,431,5
588,286,4
561,176,4
555,301,4
450,69,4
846,87,4
717,1011,4
753,653,4
912,653,3
933,94,1
903,763,5
740,271,2
907,1016,5
499,519,3
813,263,3
21,286,3
754,286,3
867,69,2
710,286,4
419,69,4
12,69,5
545,451,3
894,290,2
344,496,4
941,763,3
752,332,4
344,319,1
513,763,3
326,519,5
751,739,3
864,49,3
778,35,1
880,556,3
549,323,2
666,69,3
816,271,4
911,443,4
930,1048,2
936,6,5
676,286,4
940,516,4
883,955,5
929,423,4
497,926,2
422,323,3
851,332,1
429,177,4
840,756,4
883,1005,5
764,531,5
863,286,5
851,176,4
125,763,3
919,250,3
25,177,3
868,1188,1
939,280,5
453,67,4
429,562,2
906,286,5
342,1011,3
343,735,5
782,1257,1
646,323,3
663,984,3
938,456,1
933,735,3
504,739,3
892,64,4
911,451,2
703,926,4
823,503,5
620,588,5
416,926,2
314,1048,4
648,286,1
327,250,2
936,244,4
877,531,5
463,286,4
846,271,5
586,551,2
897,290,4
92,108,2
201,737,2
606,1011,3
585,286,4
697,263,1
831,271,2
80,887,4
209,293,4
880,588,4
901,423,4
830,49,5
528,250,3
841,1294,5
796,64,4
758,293,3
326,131,2
299,49,4
827,332,3
533,451,2
537,1011,3
642,928,5
514,87,5
846,381,4
653,620,3
922,67,3
64,496,5
548,293,4
728,323,3
938,1061,4
497,928,3
894,1005,5
766,609,3
747,653,5
878,64,5
819,177,4
363,301,3
872,290,2
100,271,3
903,87,4
787,286,3
523,531,5
561,928,2
919,271,4
318,1030,2
157,1016,5
738,211,3
901,451,4
913,531,2
596,286,4
905,301,4
79,763,5
773,541,1
840,609,4
641,558,5
615,666,2
820,286,4
892,69,5
334,1011,4
561,588,2
880,381,4
838,69,4
715,1188,2
916,250,4
290,64,4
276,293,4
916,541,2
221,423,2
923,293,4
218,431,3
663,319,1
592,558,5
880,1188,2
445,271,1
865,108,1
803,538,4
846,63,3
650,290,2
389,367,4
798,1446,4
690,69,5
724,323,2
90,516,5
804,928,4
619,293,3
758,319,4
367,217,5
883,496,2
918,381,5
329,423,4
916,367,3
271,735,4
880,63,3
650,176,4
774,211,3
543,562,2
601,406,2
539,301,5
919,423,5
430,64,4
846,737,4
705,423,2
886,64,5
860,332,2
848,176,4
804,250,4
318,451,4
883,396,2
890,176,4
897,120,3
642,64,5
479,250,4
842,874,5
429,1112,3
660,87,2
527,423,3
847,928,3
889,763,4
435,101,3
291,293,5
117,271,4
786,703,3
383,604,5
561,531,1
917,763,3
771,496,5
932,488,5
291,739,3
437,558,3
921,538,4
634,1011,4
766,739,2
110,67,3
812,332,4
276,541,3
145,1011,5
560,1016,3
237,64,5
815,443,3
606,63,3
933,69,4
938,250,3
908,558,4
807,417,3
450,63,4
896,966,4
152,451,5
913,131,5
766,443,3
897,1531,4
669,64,4
437,319,5
804,431,4
906,1011,4
805,417,2
716,367,4
934,703,4
301,217,3
727,451,5
893,323,2
727,538,3
864,380,3
561,69,1
130,293,5
908,496,5
833,1427,3
935,1048,3
711,49,4
417,496,3
624,301,3
714,323,4
584,541,3
830,431,3
435,177,5
894,1255,4
795,926,2
916,211,4
896,461,3
23,176,3
916,69,4
716,604,3
840,69,4
497,177,4
936,756,4
877,739,4
886,512,1
912,64,4
782,293,2
146,286,3
816,323,4
875,211,5
825,290,4
716,451,4
13,756,2
221,1016,3
896,1112,3
843,211,2
767,344,4
903,211,5
642,69,5
892,49,4
586,431,3
907,496,4
889,519,4
899,177,3
757,69,3
749,380,3
851,1675,3
622,176,4
749,984,3
695,286,3
665,301,4
881,69,3
894,698,4
837,926,1
791,332,5
230,69,4
679,588,3
268,1016,3
885,290,1
557,739,3
907,697,5
363,496,4
889,290,2
927,64,5
682,332,4
758,332,4
639,516,4
932,496,4
922,271,3
875,423,5
14,588,4
798,1509,3
938,286,3
936,1370,4
682,431,4
432,293,5
651,332,3
934,131,4
222,64,5
796,423,4
844,176,3
749,94,5
916,280,2
373,131,4
449,1005,5
588,735,5
615,519,5
405,1005,1
878,512,5
851,286,4
819,286,5
915,286,4
916,64,5
543,461,3
145,49,3
664,69,3
932,541,1
881,177,4
782,937,1
863,271,4
665,1048,4
936,323,3
870,735,3
863,887,3
890,451,2
940,176,4
804,926,4
119,271,4
919,64,5
877,451,4
916,1011,4
927,1016,5
446,299,2
851,1258,3
646,286,3
716,108,2
883,367,5
669,271,2
894,286,5
896,1011,2
934,451,4
468,1134,5
881,380,4
655,1011,3
893,531,4
653,431,4
886,49,4
286,1053,4
537,496,4
584,108,3
938,290,3
271,244,2
890,69,4
254,842,3
896,763,2
664,176,4
724,332,4
500,763,3
886,396,2
405,1306,1
927,63,4
846,604,4
804,380,4
617,558,3
899,588,3
555,244,5
496,217,5
721,1442,4
45,993,4
697,763,4
244,735,5
907,120,4
891,323,3
916,739,3
858,293,3
748,588,4
546,271,5
500,49,4
916,176,4
39,319,4
