user_id,item_id,rating,timestamp
787,313,5
592,132,5
63,333,4
429,4,4
59,199,4
313,15,2
177,210,4
404,328,4
756,95,3
429,319,3
802,748,4
919,471,3
871,172,5
279,1488,4
537,30,3
774,72,1
864,423,5
846,494,5
766,380,2
648,2,4
405,1334,1
432,255,5
278,313,5
75,1152,1
402,276,5
301,31,3
27,246,4
399,43,3
943,41,4
650,588,3
454,245,3
226,250,4
715,462,4
908,200,2
58,1048,1
342,654,4
852,969,5
357,126,5
655,448,4
280,1063,3
236,255,3
802,573,4
256,741,4
623,483,5
804,597,3
527,1149,4
840,127,4
832,181,3
709,1218,4
758,576,4
442,672,3
299,753,5
103,234,3
826,226,4
11,654,3
387,246,3
646,288,3
59,503,4
934,581,2
144,591,3
116,193,4
454,55,2
345,385,3
354,14,4
616,299,3
846,8,4
689,50,5
881,615,4
763,59,5
416,737,3
331,414,4
296,55,5
862,432,5
618,193,4
676,302,5
468,1070,5
360,257,4
625,190,3
44,625,3
57,845,4
535,1124,4
535,1136,4
655,708,3
897,210,5
499,210,3
763,432,5
711,909,4
650,55,4
907,762,5
25,197,3
84,1028,3
407,95,3
466,1607,5
752,904,4
297,508,4
577,102,4
109,209,1
465,198,2
749,393,5
871,202,4
881,663,5
436,895,4
82,212,4
435,257,4
788,328,4
435,554,3
715,17,3
758,353,4
409,527,4
887,472,4
617,436,3
889,879,3
833,151,4
226,652,3
59,963,5
919,864,2
417,39,3
123,182,4
758,109,3
181,1054,2
604,567,5
807,543,2
201,76,4
648,275,5
18,856,5
749,105,1
223,329,2
234,768,2
892,174,5
660,527,3
15,300,4
934,72,3
81,222,2
548,1089,2
621,542,2
445,879,2
524,1129,2
830,97,4
537,392,2
174,138,1
851,977,3
804,240,4
746,196,4
313,228,3
709,405,3
102,328,2
247,222,3
463,124,5
872,975,4
844,511,3
16,202,5
244,383,3
561,1039,3
632,176,3
825,1008,1
774,211,3
20,22,5
315,327,4
577,770,4
758,1527,3
620,147,3
44,432,5
864,443,4
268,222,4
324,877,1
417,162,3
640,134,5
329,286,4
390,124,4
889,265,4
899,111,4
588,88,5
486,258,5
782,1609,1
28,230,4
209,285,5
175,187,4
669,23,4
695,1024,5
788,447,3
790,283,2
419,617,4
11,175,3
738,474,4
841,307,5
420,603,4
358,221,5
455,584,4
443,687,3
233,509,4
543,211,4
592,98,5
590,237,3
659,659,3
639,204,3
643,356,4
124,550,4
588,623,3
710,79,4
200,71,4
450,281,4
853,271,3
10,185,5
518,300,3
497,763,3
551,658,5
711,167,2
405,516,1
519,288,4
503,1475,5
168,1028,2
470,293,4
308,430,4
940,527,3
354,724,2
885,949,4
308,461,4
650,747,3
360,222,2
409,338,3
830,173,4
551,468,5
833,108,2
347,763,5
254,343,2
517,472,2
508,88,3
500,371,4
506,796,3
736,323,1
919,302,4
881,71,4
316,678,1
751,739,3
10,334,4
219,879,4
339,655,4
313,357,5
523,169,5
130,230,3
518,920,3
183,216,4
406,503,3
450,516,5
708,276,2
795,186,3
97,423,5
363,559,3
642,725,4
655,1074,3
432,50,5
697,123,5
643,77,3
296,11,5
777,357,5
206,326,1
23,408,5
86,683,5
125,209,4
535,25,4
747,98,5
782,994,2
7,275,4
674,410,3
10,11,4
234,73,2
556,302,4
109,1028,4
804,192,4
226,513,3
200,363,3
757,809,4
796,1126,1
92,28,3
253,487,4
707,716,2
901,118,3
618,731,2
407,265,3
659,185,4
409,135,5
448,345,5
718,689,4
655,1633,3
313,164,3
807,142,3
532,1300,3
472,405,5
864,55,4
843,181,3
881,177,4
660,216,2
466,518,4
387,558,4
546,219,5
262,581,3
160,447,4
293,1018,3
542,789,3
440,1038,5
387,511,3
618,693,3
256,769,5
642,132,3
625,70,3
222,11,5
711,288,1
458,744,4
156,77,2
927,69,4
761,458,1
17,744,3
710,268,4
573,657,4
606,684,3
618,283,3
666,56,4
516,214,3
389,187,5
271,511,5
627,96,3
655,1638,3
768,14,5
454,487,4
486,1086,3
588,404,3
18,702,3
280,155,5
447,183,5
523,167,4
622,484,3
536,204,4
280,568,2
310,222,3
237,513,5
379,448,4
885,300,4
381,283,5
514,682,4
852,827,2
109,317,2
660,1178,1
750,270,4
67,756,3
537,978,2
417,450,2
379,183,4
195,67,2
405,149,1
760,162,3
437,139,3
795,655,3
256,1046,4
850,8,5
537,300,1
247,121,4
539,603,4
241,335,3
795,3,2
890,636,3
99,120,2
334,640,4
503,69,4
405,444,3
821,100,2
558,1068,2
543,1174,3
551,578,5
645,469,5
221,173,4
577,623,5
574,331,1
922,143,4
503,176,5
865,122,3
567,181,1
882,8,5
825,1047,3
535,955,3
328,281,4
903,544,2
837,237,3
843,50,3
639,19,4
87,570,3
393,1419,3
262,755,3
267,169,5
412,276,5
56,226,4
379,345,3
468,772,4
624,333,4
885,393,3
60,88,4
327,875,4
145,195,5
416,966,5
795,831,2
379,654,5
181,1025,1
942,234,4
712,367,4
796,381,3
500,988,3
667,69,3
307,257,5
184,20,4
160,955,4
216,15,3
883,408,5
288,237,4
823,710,4
634,740,2
504,561,4
883,19,2
848,490,5
344,1048,3
825,291,5
344,88,3
328,7,4
206,343,1
5,145,1
201,789,3
467,50,4
487,1044,3
415,323,2
286,139,3
617,675,4
495,229,3
435,381,4
551,315,5
663,268,3
417,216,3
345,4,4
300,881,5
300,1012,4
627,1134,1
468,251,4
916,153,3
619,295,4
166,347,5
865,100,4
713,315,4
742,7,3
871,989,3
435,44,2
846,1209,1
507,691,5
331,1141,3
502,678,3
532,831,2
380,170,4
506,281,3
455,660,4
381,96,5
82,326,2
56,636,4
853,301,1
892,153,5
48,98,5
330,231,5
806,1010,3
285,455,4
18,178,3
416,425,4
542,238,4
429,530,4
90,174,5
115,176,5
363,169,5
82,482,4
271,654,5
919,1197,4
350,89,4
416,631,3
416,763,5
409,654,3
796,387,3
864,197,4
577,50,4
291,393,3
177,334,3
592,1070,5
13,573,3
429,241,3
91,22,5
872,476,4
90,1005,2
345,93,4
725,245,4
194,28,5
268,735,3
802,674,2
479,511,5
892,233,5
881,81,3
64,475,5
406,420,4
881,180,5
588,402,5
243,16,3
213,238,5
812,1393,3
709,403,3
405,395,3
933,215,3
535,498,4
638,222,4
544,313,5
317,268,3
296,24,2
806,156,4
244,941,4
373,655,5
370,613,2
454,199,3
705,29,5
653,156,4
293,820,2
128,702,3
868,136,5
308,792,3
883,211,5
484,778,5
274,873,3
451,332,4
836,507,4
943,412,2
488,692,4
174,905,3
450,589,3
655,87,3
109,54,3
893,410,4
373,94,2
224,392,4
13,779,3
567,491,3
789,591,3
234,765,3
548,311,3
336,998,1
455,568,4
115,558,5
207,660,4
894,213,4
125,117,3
5,69,1
270,251,5
268,981,1
323,772,3
932,647,5
237,502,4
805,168,5
751,248,5
326,705,3
449,748,2
448,268,3
664,149,3
666,519,4
58,433,5
659,317,4
766,193,3
179,750,1
880,227,2
805,180,3
180,53,5
438,286,2
456,357,4
198,204,3
181,1163,2
591,393,4
450,739,4
82,7,3
795,135,3
182,126,5
707,6,3
201,1398,4
458,1048,4
417,27,3
798,571,3
276,790,3
615,180,4
542,744,2
917,3,1
922,746,4
471,878,4
353,316,5
585,584,3
405,388,4
247,1022,4
717,125,4
855,475,4
209,766,4
763,1039,4
654,173,5
49,1021,5
315,461,4
806,12,5
887,597,5
405,431,3
942,99,5
693,96,4
907,819,4
370,494,3
624,748,3
7,436,5
103,98,3
623,629,3
671,195,5
870,64,5
535,492,4
643,153,4
851,147,4
476,890,1
889,721,3
833,923,5
927,195,4
840,197,5
775,348,3
920,301,2
919,676,4
927,155,4
538,173,3
749,406,4
669,313,4
532,1188,4
889,475,4
7,23,3
328,566,5
745,183,3
847,104,3
426,525,4
484,121,4
782,1511,2
405,1253,1
796,945,5
913,596,1
506,97,4
22,405,1
201,268,4
514,357,4
539,531,4
693,161,3
119,257,4
774,193,5
932,155,3
896,647,3
505,496,5
622,521,5
160,201,5
749,418,5
13,174,4
563,237,5
29,1018,4
73,660,4
521,423,3
291,1376,3
932,705,4
693,282,4
585,1121,4
886,53,1
378,234,4
615,937,2
435,928,3
94,38,2
45,820,4
117,1014,3
472,191,5
727,930,3
650,843,2
551,96,5
254,132,4
568,303,4
86,888,4
373,88,4
526,123,3
373,756,3
803,269,5
155,326,2
311,1093,5
523,652,2
883,1131,5
738,550,3
504,66,4
889,42,5
95,447,2
303,13,4
878,97,3
452,792,5
703,596,3
840,503,4
13,442,1
779,471,4
401,273,2
405,795,2
643,1221,3
577,38,2
452,185,5
21,441,3
58,116,5
6,276,2
51,64,4
427,303,5
910,3,2
128,26,4
497,141,3
347,298,5
499,87,4
416,147,5
536,736,5
852,181,4
72,233,4
557,270,3
116,1142,4
437,447,4
175,9,4
773,769,1
58,645,5
116,1039,4
14,222,4
514,294,3
804,219,3
569,325,1
931,245,4
560,458,3
447,678,3
234,106,4
145,51,3
532,1199,3
804,235,5
936,252,2
786,70,4
923,831,4
646,347,2
813,300,4
622,165,5
407,127,3
493,250,4
391,480,4
805,93,5
49,8,3
883,355,5
303,1210,1
790,227,3
707,923,5
386,273,3
632,58,3
352,82,3
659,693,4
933,22,5
200,1033,2
70,1146,3
23,195,4
660,679,2
426,332,4
454,419,4
407,629,3
463,275,5
664,450,3
328,333,3
916,704,3
269,98,4
472,685,3
62,215,3
501,151,4
467,298,4
815,434,3
916,557,4
308,498,5
100,751,4
637,546,1
892,403,3
200,931,3
334,712,3
843,1039,3
343,631,4
782,354,2
648,265,4
417,95,5
761,181,5
839,255,3
864,596,4
145,761,4
416,1092,3
138,518,4
577,829,3
352,89,5
593,313,4
505,423,4
942,50,5
904,155,4
288,528,4
680,294,4
846,608,4
655,918,2
215,216,4
523,384,3
588,395,4
271,510,4
370,175,3
817,288,4
653,1133,2
533,356,4
414,302,5
752,300,3
694,483,5
880,80,2
653,581,1
748,326,3
74,324,3
59,22,4
881,135,4
110,367,3
653,984,4
6,501,5
280,58,4
250,81,4
655,642,3
456,655,3
412,169,4
805,411,2
748,181,4
697,7,5
508,443,4
751,849,2
857,988,2
738,298,3
727,27,4
327,1,4
605,100,5
445,595,2
117,237,4
329,534,3
880,992,4
347,1011,3
659,654,4
887,1079,1
360,100,5
462,289,5
523,1069,5
594,14,4
921,87,2
49,420,4
653,444,1
201,425,3
13,83,2
543,735,4
6,50,4
391,421,2
821,509,5
334,485,3
39,294,4
291,234,4
704,506,4
634,50,4
268,1098,3
880,793,4
833,28,3
885,239,3
851,355,4
918,213,5
773,92,4
387,208,3
514,68,4
202,484,4
365,473,4
121,742,5
363,117,5
321,20,3
151,133,5
91,136,4
264,7,5
506,660,3
943,117,4
774,403,2
468,150,5
854,322,1
610,12,5
815,167,2
642,432,2
368,183,5
360,127,5
903,282,4
184,176,4
720,872,3
493,249,4
650,552,4
774,50,4
702,271,1
694,521,3
336,216,5
487,686,4
833,614,2
546,898,4
606,537,2
202,258,4
595,346,4
770,924,5
805,522,5
870,382,3
776,607,4
857,116,5
647,71,4
721,294,3
542,235,3
634,1049,2
57,249,5
486,879,3
425,185,2
880,1139,4
479,423,2
217,825,3
902,326,3
5,446,4
752,1463,4
313,47,3
653,755,2
591,182,3
593,501,2
224,162,4
297,173,4
476,433,4
910,210,4
380,651,3
466,92,4
306,258,2
70,393,4
889,520,4
661,573,3
532,692,5
5,418,3
326,520,5
687,340,4
840,132,4
276,425,4
253,448,2
806,111,3
796,1407,3
453,53,3
835,421,4
569,286,5
699,100,4
474,58,4
934,427,4
514,652,4
593,200,5
211,520,4
303,237,5
625,197,5
875,185,4
174,124,5
243,708,3
454,1107,4
312,143,4
459,678,4
361,781,2
460,100,5
234,180,3
379,177,4
526,313,5
777,117,5
64,12,5
284,300,3
887,87,5
655,1161,3
116,191,4
162,105,2
69,235,3
699,109,3
664,230,3
315,176,4
690,12,4
851,1598,3
830,89,5
648,200,2
806,879,3
323,933,3
432,151,4
92,184,3
472,175,5
821,1,5
316,463,5
717,748,3
99,313,5
804,664,3
4,359,5
301,133,4
60,77,4
442,92,5
533,403,3
773,200,4
194,174,4
92,575,2
7,77,5
642,1030,4
85,172,4
738,117,3
151,86,5
328,172,4
22,792,4
370,31,3
7,213,3
677,286,1
335,347,5
587,902,2
385,1129,5
836,419,2
533,740,4
908,173,3
659,517,5
457,472,4
270,242,5
16,939,4
224,402,5
411,210,5
704,344,4
532,235,3
334,185,4
627,121,3
293,1209,2
693,234,2
399,576,3
125,372,1
37,665,3
65,215,5
854,111,3
899,283,4
751,91,4
405,790,1
361,150,2
804,624,2
682,154,5
605,678,1
561,615,4
293,815,2
592,194,4
128,88,4
851,676,3
417,7,3
589,895,5
788,180,4
60,799,4
416,1469,3
541,732,3
354,497,4
403,117,4
363,589,3
754,127,4
474,282,4
597,678,1
592,678,2
334,196,4
892,1,5
288,223,3
374,192,5
805,576,4
749,531,5
275,99,3
733,1173,2
189,24,4
730,748,4
38,70,5
280,98,5
158,518,4
843,127,2
25,79,4
189,661,4
598,691,2
707,212,4
417,246,4
506,443,4
854,1061,1
289,405,2
85,69,4
332,746,5
905,717,1
837,277,2
300,264,1
724,538,2
897,185,5
644,250,4
654,95,4
727,775,4
894,52,4
134,678,4
113,255,5
373,275,5
198,183,5
382,639,3
359,930,4
293,941,2
719,71,3
416,942,4
279,1059,4
527,661,5
13,327,3
864,15,4
532,496,5
347,183,3
685,324,3
330,418,5
379,294,3
279,40,4
522,492,4
938,288,5
452,83,3
722,546,3
532,218,5
627,808,2
378,655,4
286,47,4
727,397,2
638,188,3
590,130,1
215,449,4
747,136,5
734,198,1
82,1063,3
450,190,4
312,197,4
70,946,3
360,523,3
943,94,4
533,1041,2
145,650,4
916,172,5
932,109,2
230,418,5
141,678,4
601,140,1
553,525,4
217,33,4
439,240,3
481,780,1
37,231,2
200,717,4
286,1411,2
397,182,5
699,137,4
457,235,3
707,216,3
716,519,3
899,265,4
301,17,4
665,742,4
917,276,5
244,291,2
256,182,4
648,205,3
350,195,5
387,408,4
747,50,5
666,154,3
680,845,4
344,148,2
677,1,4
157,50,4
294,405,4
645,195,4
773,268,4
504,202,3
122,661,4
805,86,4
761,258,4
436,127,5
790,269,3
582,181,4
62,176,5
524,578,5
537,528,3
871,359,3
679,751,5
654,385,4
916,211,4
87,13,3
846,238,5
896,880,4
21,671,5
539,50,3
659,469,4
943,419,2
59,504,5
64,9,4
486,458,3
200,139,3
846,178,4
43,186,3
533,427,4
916,188,3
890,179,5
154,143,3
109,7,4
756,92,3
807,636,4
884,70,4
338,443,5
33,260,4
450,180,4
943,449,1
650,181,4
506,175,5
472,181,5
456,1129,4
608,1063,5
910,245,2
894,331,4
296,484,4
583,83,4
802,260,4
768,111,3
537,312,3
136,286,5
666,203,4
121,428,5
244,214,5
334,553,1
244,241,4
566,388,3
43,751,2
599,278,3
62,7,4
10,132,5
397,338,4
606,747,4
894,61,4
234,432,4
671,566,4
699,16,3
327,603,4
857,892,3
202,481,1
611,288,3
102,436,2
244,246,5
833,289,1
484,222,5
608,213,4
721,403,4
405,697,1
896,489,5
406,30,4
535,466,3
90,402,5
705,655,3
766,448,3
389,780,3
901,405,4
407,154,5
13,306,3
535,658,4
833,671,5
882,7,4
525,685,4
919,11,4
625,528,3
566,480,4
752,358,4
679,432,4
106,25,4
471,172,4
378,1145,3
649,252,4
92,278,3
613,435,5
470,1067,4
343,250,5
551,2,2
660,1240,3
614,841,2
877,326,4
90,1136,3
555,236,5
918,1065,4
847,173,5
363,393,4
94,66,2
429,473,3
930,24,1
17,919,4
7,230,3
822,358,3
846,464,2
10,617,5
207,79,4
552,274,3
351,689,4
296,750,5
450,196,5
199,751,3
514,183,3
761,1,1
548,272,2
256,724,4
813,307,4
141,15,5
504,581,4
266,100,5
894,345,4
543,163,4
271,169,5
891,118,4
676,326,2
495,145,4
482,294,4
116,302,3
33,271,4
624,285,5
329,185,3
527,152,2
655,121,3
622,427,4
437,121,3
741,566,4
773,218,2
650,163,3
466,127,3
645,211,4
521,403,4
435,218,3
669,664,4
568,427,4
30,161,4
359,1,4
62,541,3
47,301,4
901,71,4
268,588,3
31,153,4
405,179,1
222,24,3
268,940,2
62,270,2
505,491,3
447,535,4
617,217,1
447,31,4
92,582,5
305,199,4
567,246,4
429,114,5
894,736,4
299,89,5
76,7,4
297,265,3
504,384,2
298,471,4
569,248,4
292,223,5
5,235,4
695,989,3
119,117,5
614,287,3
296,111,3
833,597,1
416,1521,3
654,71,3
642,1095,2
13,210,3
416,717,2
535,269,4
406,87,3
378,1037,2
436,506,5
393,732,4
389,630,3
840,509,3
334,955,1
926,322,2
250,56,4
942,892,3
130,185,5
807,526,5
720,268,4
328,286,5
548,413,3
882,172,5
567,173,4
650,145,3
866,344,2
758,150,5
314,819,4
653,779,1
625,25,2
44,175,4
907,1057,3
499,12,5
821,213,5
456,818,3
114,855,3
457,45,5
152,1041,5
705,229,3
268,226,4
703,121,5
405,1101,3
374,310,5
592,323,1
303,128,4
409,1050,4
798,289,3
794,248,4
378,382,4
249,123,3
821,389,5
922,145,3
377,194,5
221,181,4
654,265,5
692,1040,2
326,174,4
886,364,3
894,70,3
622,2,4
91,50,5
394,73,3
63,255,4
303,993,2
932,225,2
122,46,5
592,936,4
817,748,4
313,50,5
305,176,4
592,919,5
805,678,4
846,54,3
397,12,4
530,535,4
425,269,4
705,230,4
378,317,5
301,363,4
476,232,3
234,404,4
632,196,3
31,268,3
843,193,3
478,616,4
919,527,4
933,405,3
620,125,2
712,431,3
102,841,2
90,193,4
472,140,3
899,250,2
682,570,2
361,274,3
342,1528,3
939,818,3
224,300,4
857,475,5
450,13,3
844,83,5
421,238,5
194,198,3
720,995,4
666,197,4
6,285,3
807,101,4
590,150,5
560,480,3
840,514,5
707,1281,4
43,542,3
280,181,3
582,240,4
462,346,1
500,708,5
405,127,5
194,479,3
621,73,5
200,8,4
653,448,4
746,226,4
666,603,4
457,1037,2
653,732,2
276,930,2
90,447,5
650,118,4
727,385,3
592,315,5
398,602,4
534,763,4
270,265,4
518,235,4
727,1088,2
365,895,4
391,1101,4
551,751,4
94,134,5
313,203,5
201,568,3
629,160,4
932,163,4
768,245,2
234,984,2
436,239,3
620,7,4
640,70,4
297,293,3
620,676,3
199,243,1
664,518,4
790,826,1
930,8,3
666,663,4
458,496,3
683,609,3
345,1048,2
62,845,3
788,521,4
827,294,4
591,1028,3
201,1267,3
497,1052,2
160,129,4
867,651,5
198,210,4
653,380,3
880,302,5
458,20,4
567,650,4
269,1101,4
23,549,3
449,118,1
295,105,4
32,298,5
194,997,3
125,95,5
561,55,4
847,596,3
907,402,5
720,242,4
892,159,4
416,134,4
655,895,3
829,475,4
875,357,5
505,164,4
747,196,2
560,100,5
806,258,3
419,69,4
145,212,2
458,304,4
310,181,4
48,433,3
309,242,4
487,713,4
92,71,5
445,271,1
682,729,3
851,347,5
422,222,4
212,197,5
215,99,4
663,98,5
435,202,4
716,517,5
215,23,3
936,251,4
711,301,4
417,797,3
642,470,4
705,546,3
159,476,5
344,756,2
836,165,4
387,953,2
10,269,4
652,333,4
445,844,2
843,1411,3
326,210,3
16,12,5
745,203,3
757,195,4
466,273,4
512,198,5
125,395,3
727,72,3
585,213,5
407,144,3
728,147,4
271,506,4
548,340,1
395,97,5
591,94,3
709,849,4
243,286,4
256,834,3
371,186,5
558,508,5
357,595,4
363,2,4
854,799,3
296,898,4
757,206,4
303,461,4
389,483,5
342,1094,3
140,288,3
894,971,3
409,633,4
393,304,4
128,186,5
622,1230,1
522,521,5
94,464,5
327,64,2
487,255,2
321,153,4
619,327,3
676,295,1
209,333,2
456,955,4
881,790,3
214,20,4
293,160,4
113,289,2
322,302,5
624,411,4
724,347,4
416,864,3
474,736,3
524,618,3
295,449,4
566,673,4
313,586,2
216,405,3
622,101,5
692,476,3
85,1070,4
690,1118,1
896,435,4
592,100,5
178,1300,3
880,722,3
13,429,5
525,121,4
621,585,4
495,577,1
305,7,4
246,97,3
505,183,3
543,79,4
551,582,5
407,642,2
524,402,2
416,274,4
303,139,3
716,673,4
505,713,3
389,239,3
922,175,3
806,161,3
306,19,5
896,1221,2
181,107,1
95,946,3
698,205,4
643,288,4
551,265,4
332,106,4
144,632,4
561,530,4
115,969,1
80,100,5
347,156,5
682,412,1
699,983,3
328,149,2
85,378,4
305,202,3
307,210,2
425,178,3
409,168,5
799,319,4
546,7,5
339,327,4
151,382,4
256,82,5
646,908,3
411,50,5
439,7,4
43,756,3
158,1047,4
670,98,2
436,92,3
425,228,4
391,9,5
416,476,5
694,121,5
271,505,4
829,313,4
331,198,4
314,132,4
892,596,3
472,222,5
851,310,5
177,678,3
94,739,2
899,255,4
852,109,3
109,318,4
655,11,2
749,977,4
95,550,4
716,491,4
690,197,4
645,664,4
316,22,4
246,412,1
751,417,2
41,175,5
591,172,3
211,457,4
416,268,4
669,276,2
197,751,3
588,781,2
854,195,3
774,412,3
429,96,4
790,739,4
331,59,5
458,192,4
276,233,3
269,120,1
154,641,5
254,269,2
293,804,1
495,393,5
716,49,4
286,1,4
314,78,4
500,215,1
508,502,4
18,517,2
283,291,2
48,172,5
451,457,2
288,216,4
198,201,3
94,288,3
62,213,4
757,1273,2
271,692,4
452,71,3
221,568,4
354,213,5
655,1257,3
92,576,2
883,322,5
613,603,5
7,482,3
606,1047,2
268,561,3
428,323,3
825,147,5
210,792,3
561,168,4
291,384,4
90,811,4
889,818,4
893,246,3
332,291,4
941,258,4
622,396,1
754,742,3
476,26,4
758,184,5
934,675,4
296,514,5
717,268,5
308,151,4
382,482,5
416,253,3
262,433,4
550,924,4
346,180,5
426,418,3
890,604,5
60,174,4
385,87,3
712,110,5
561,117,3
417,322,3
65,87,5
326,484,5
162,294,3
253,1039,4
798,1337,3
293,238,4
311,1479,3
510,358,1
831,750,4
327,507,4
207,64,5
6,497,4
773,196,4
460,151,3
796,301,1
707,190,5
31,271,4
698,497,3
766,208,5
593,775,3
710,127,5
326,197,1
500,151,3
693,568,4
804,662,4
538,176,4
821,459,5
840,405,4
887,222,3
437,812,3
489,359,5
582,369,1
756,245,3
195,132,5
318,265,4
806,169,5
796,323,2
23,133,4
561,636,1
794,224,4
618,392,3
702,879,1
470,294,3
429,511,5
804,510,5
60,209,5
656,312,1
7,607,3
904,724,4
889,199,5
617,515,3
314,257,5
387,99,5
256,785,4
552,323,2
618,699,3
676,174,5
164,323,4
754,340,2
387,243,1
195,384,2
346,642,3
177,121,2
184,708,4
545,28,4
537,673,3
199,313,4
290,385,4
268,655,4
519,351,5
826,188,4
894,14,4
548,683,4
399,544,2
189,459,4
88,311,5
275,22,3
430,253,1
102,316,3
393,294,4
825,827,4
378,635,2
666,288,3
748,528,3
152,785,5
752,289,1
910,508,4
453,158,2
429,153,4
580,348,3
181,1349,1
91,495,4
118,188,5
933,161,2
493,833,2
239,499,5
902,327,3
193,246,3
409,339,2
823,134,5
551,864,5
504,38,4
752,589,4
275,416,3
901,679,4
881,679,1
540,9,5
6,153,4
777,157,3
21,437,1
324,9,5
282,262,4
869,127,5
921,143,5
268,765,2
417,118,4
236,69,5
194,710,3
919,31,3
727,567,2
645,772,3
881,216,4
86,327,4
618,588,4
890,340,4
85,162,2
291,3,3
42,229,4
938,678,3
508,79,2
328,1478,3
896,684,4
854,1197,3
727,206,3
916,713,3
692,762,4
883,147,2
768,1014,2
411,655,4
523,949,5
429,217,3
894,30,4
907,291,5
178,469,3
916,971,4
524,1046,3
551,11,5
271,423,4
896,265,4
326,48,3
296,304,3
588,25,4
396,117,4
537,806,3
91,504,3
345,124,5
181,1002,1
733,459,4
217,62,2
73,197,5
406,826,3
671,686,3
426,199,5
303,586,2
280,393,4
26,678,2
560,284,3
354,747,2
124,144,4
193,905,4
846,657,5
591,367,3
758,143,5
846,1035,4
864,5,4
719,162,4
493,118,4
450,832,2
346,164,3
871,181,3
347,15,2
603,157,1
737,222,3
293,47,3
711,168,4
803,338,2
655,12,3
257,113,4
405,1563,1
328,939,4
693,402,3
307,185,3
819,303,4
567,133,4
843,211,2
154,708,4
13,398,2
99,294,4
840,199,4
807,194,4
694,241,3
622,866,2
323,292,4
158,222,3
271,471,3
500,255,3
276,334,4
363,8,5
402,7,4
316,673,2
554,866,3
933,476,2
409,1593,4
500,39,4
900,294,4
500,517,4
921,185,3
312,10,5
297,42,3
59,24,4
698,525,1
399,412,2
393,431,2
70,496,4
666,654,5
610,210,3
133,243,3
543,684,4
660,153,4
698,132,4
551,595,2
537,493,4
512,97,5
837,950,2
417,728,3
726,833,5
455,321,2
405,1487,1
6,459,2
463,593,1
870,381,3
286,401,1
269,393,1
718,111,4
177,156,5
174,384,1
126,327,3
336,3,1
457,546,2
907,356,4
850,22,5
486,129,4
883,387,5
56,97,3
768,597,2
929,515,5
606,1011,3
455,126,5
398,495,4
234,429,4
658,171,4
330,501,5
343,252,4
486,297,4
94,192,4
698,751,3
913,750,4
885,237,5
627,431,4
264,1070,4
453,33,4
405,1018,1
468,58,4
76,56,5
60,479,5
221,403,4
436,559,4
826,183,5
682,202,4
648,49,2
406,488,4
430,436,4
626,288,3
157,1016,5
218,186,3
844,207,4
645,482,4
429,356,3
758,474,5
128,381,3
102,245,3
291,794,4
81,25,5
881,451,1
387,746,1
246,672,4
472,1058,4
587,270,4
339,200,5
534,1215,3
456,1328,4
524,423,4
258,333,2
577,5,4
655,1265,3
303,56,5
398,654,4
831,742,3
298,23,4
285,258,2
436,447,1
615,582,3
764,220,3
894,50,4
92,322,3
276,1273,2
301,143,4
711,451,5
659,215,4
690,739,3
559,519,5
537,243,1
627,215,1
326,701,4
766,499,3
85,270,3
398,88,4
264,762,3
206,340,3
291,31,4
899,204,4
276,9,5
