user_id,item_id,rating,timestamp
838,705,5
221,399,3
500,313,3
94,86,5
274,756,3
747,210,4
586,780,4
861,286,4
498,430,4
886,403,4
796,54,4
790,665,3
807,402,5
833,506,2
339,53,4
593,111,5
880,1258,3
740,340,4
327,396,3
745,50,2
871,300,4
686,542,1
576,124,4
697,244,5
770,250,5
883,1462,5
291,95,4
766,197,3
551,385,5
719,284,2
899,423,4
806,408,5
790,196,3
122,519,4
481,202,4
823,1046,3
790,72,2
279,131,1
872,268,1
485,889,5
887,172,5
758,53,4
764,50,3
21,127,5
429,192,3
606,323,4
770,117,5
560,498,4
927,405,5
935,405,4
406,176,5
627,1044,2
513,210,5
406,569,3
716,284,3
532,531,5
868,496,2
119,315,5
913,418,3
194,318,5
708,993,4
933,176,3
903,443,5
396,118,4
903,196,4
868,367,2
907,284,5
862,10,5
682,1039,4
660,72,3
268,185,3
870,1021,2
708,299,1
833,861,3
863,908,1
474,185,5
586,17,5
344,290,2
640,1258,3
880,845,3
883,202,4
749,214,3
796,236,4
828,1462,3
922,176,3
330,479,5
798,415,3
796,1046,3
887,932,2
244,744,3
792,363,3
756,8,4
105,751,2
178,531,4
905,237,3
586,1046,3
867,12,5
92,69,5
889,69,3
619,391,3
1,231,1
184,1086,4
437,196,4
807,542,5
719,127,3
880,1446,4
870,479,5
889,847,4
887,202,5
813,271,4
900,405,3
724,751,2
758,652,5
655,176,2
871,210,5
899,144,3
872,892,3
648,405,4
414,895,4
513,739,5
833,172,2
485,302,5
647,300,4
67,273,4
619,406,2
622,450,1
717,312,5
542,87,3
892,482,5
474,55,4
727,609,3
714,1152,2
762,709,3
899,431,1
894,1258,3
898,243,1
833,430,4
210,114,4
796,479,4
883,1227,3
796,63,3
749,423,4
802,217,3
622,153,4
868,237,1
472,91,5
778,117,3
867,286,5
486,889,4
760,776,5
422,563,3
363,232,2
835,488,5
710,479,5
347,4,4
301,90,3
49,289,4
790,959,3
453,237,4
454,588,3
846,176,4
673,310,5
870,425,4
724,338,3
682,672,2
232,268,4
10,700,4
738,50,5
914,1406,4
798,210,4
663,895,4
867,132,3
479,471,4
896,53,1
916,55,3
915,345,4
409,603,5
927,422,4
919,432,4
938,406,3
286,629,5
712,1036,5
664,482,5
503,172,5
593,845,3
234,662,3
458,137,5
684,585,2
883,185,5
930,153,2
404,286,1
774,69,4
864,399,4
907,144,5
487,70,3
919,323,4
902,302,3
726,255,2
667,315,4
405,668,1
405,1535,1
719,185,4
831,284,3
643,215,3
446,289,3
536,86,3
846,139,2
367,565,2
624,302,4
782,538,4
846,391,3
615,215,4
297,479,5
912,443,4
796,23,2
756,143,5
109,831,2
892,192,5
567,423,2
783,286,3
405,733,1
92,926,3
753,750,2
896,317,4
626,302,4
393,893,3
872,117,4
450,286,4
401,125,3
880,655,4
448,1022,5
716,237,5
892,417,3
340,211,3
458,199,4
782,879,3
846,436,4
860,1047,2
119,196,5
717,313,5
880,70,4
849,197,5
761,117,5
391,652,4
23,603,4
896,425,2
715,273,5
650,271,3
840,118,3
916,202,3
405,725,1
916,1208,2
535,1063,4
593,8,3
590,284,2
592,423,5
178,881,2
601,82,1
655,318,4
877,553,4
897,436,4
466,4,3
870,378,3
5,233,4
629,425,3
864,197,4
724,1591,1
921,304,2
363,153,3
839,117,5
412,431,4
881,58,3
70,739,2
244,65,4
684,381,2
610,607,5
860,302,4
90,276,4
747,95,3
927,72,5
675,244,3
828,86,3
788,984,3
666,516,5
707,1021,3
715,268,4
818,303,5
829,310,3
263,378,5
802,219,5
405,1545,2
722,310,4
866,900,4
326,648,5
883,257,5
474,143,4
389,482,5
380,234,2
321,133,5
234,984,2
854,606,4
429,42,5
327,466,3
621,418,3
630,820,4
934,237,4
267,210,4
330,64,5
788,176,5
935,815,4
747,466,3
843,690,5
843,144,3
940,746,3
871,662,3
933,710,2
465,868,2
755,323,4
916,417,2
880,780,3
548,750,4
689,117,4
758,737,3
468,286,4
653,199,4
943,1028,2
222,431,4
724,242,1
891,107,5
815,1299,3
610,516,3
279,388,3
846,955,3
293,176,4
790,1215,1
938,471,3
939,127,5
678,117,4
880,1215,1
201,217,3
320,470,5
653,63,2
900,31,2
707,197,4
870,1230,2
236,595,3
881,8,4
919,237,4
919,715,5
497,774,4
747,604,5
883,732,3
293,237,3
875,603,4
848,661,3
694,482,5
762,332,1
654,596,3
867,203,4
889,686,3
734,465,4
659,506,3
815,9,4
725,881,5
867,31,5
387,367,3
831,237,4
295,232,3
847,125,3
110,1228,3
782,536,2
860,508,4
796,318,4
760,300,1
657,117,4
13,798,2
896,237,5
812,873,4
922,1110,4
556,302,4
694,205,5
821,111,4
606,255,5
900,744,2
776,1219,3
758,131,3
868,451,2
660,358,2
886,268,5
431,332,3
804,597,3
389,430,5
752,348,4
833,1428,3
927,257,5
606,8,2
152,319,2
716,498,5
707,106,3
892,739,4
885,69,4
933,157,4
697,287,4
717,815,3
901,82,5
828,207,4
540,405,3
178,133,4
847,1167,5
883,318,4
802,769,5
84,408,5
881,188,4
685,872,2
840,473,5
181,120,1
484,233,5
452,516,3
492,153,4
916,709,3
851,984,3
269,710,1
227,287,4
279,451,1
795,12,4
851,231,4
500,289,4
709,231,3
846,665,4
887,655,1
314,8,4
807,503,3
896,139,2
655,1112,2
342,137,2
761,457,1
486,325,2
694,495,4
616,937,4
867,483,5
471,172,4
536,197,3
774,385,1
748,209,4
928,1025,5
569,277,2
911,482,4
543,153,3
758,502,4
63,257,3
537,633,3
716,735,5
936,405,2
680,50,5
890,447,3
379,403,4
608,690,4
733,1011,4
698,127,4
178,232,5
897,443,5
572,286,4
486,1016,2
796,514,3
790,70,3
881,1028,3
699,985,3
450,457,2
930,107,3
761,1152,2
655,674,3
479,335,3
650,323,3
551,82,5
385,251,2
892,422,1
567,199,4
924,562,3
892,274,4
916,72,3
776,95,4
670,519,5
378,932,2
436,144,5
864,715,4
930,300,4
246,111,3
765,847,4
454,302,4
840,202,5
869,276,4
844,432,5
707,1061,3
932,1021,4
650,579,3
932,516,5
28,196,4
655,607,4
82,118,3
892,768,4
826,271,4
834,751,3
442,69,3
583,483,5
757,323,3
894,879,4
833,1210,1
865,1047,1
1,3,4
303,284,4
854,514,4
246,164,3
880,41,1
936,273,3
106,9,4
864,732,4
878,514,4
454,95,2
625,95,3
932,141,4
896,203,5
804,573,3
659,502,4
465,845,4
878,529,5
632,54,3
930,45,4
796,769,4
896,23,2
905,273,3
396,271,4
885,417,3
533,111,4
381,1060,5
747,286,4
308,824,3
496,416,1
848,170,5
833,192,5
663,521,3
328,237,4
883,289,5
771,286,2
721,301,4
728,243,2
877,164,5
867,1039,5
554,728,3
878,318,5
653,471,2
934,172,5
760,237,3
776,670,3
159,1152,4
697,1025,2
862,496,5
721,64,4
886,234,3
815,1157,2
458,338,3
915,315,4
618,487,4
94,338,4
730,535,2
469,607,5
921,380,4
657,744,4
540,1011,4
936,117,4
805,998,4
620,596,2
747,498,5
478,708,3
896,1231,1
646,1176,4
932,188,3
211,117,4
932,196,4
889,562,3
593,49,3
937,408,5
889,87,4
746,597,4
758,746,4
645,955,4
350,603,5
943,756,2
537,950,3
901,91,1
835,234,5
49,789,4
663,300,4
886,127,4
907,689,4
913,69,2
167,86,4
773,730,3
881,412,1
888,274,4
887,9,2
747,479,5
393,1409,4
167,137,5
843,172,3
586,53,5
315,673,4
860,516,3
711,403,4
927,417,4
506,1063,5
667,487,5
887,125,5
389,274,4
751,332,3
314,144,3
553,50,4
837,284,1
773,93,3
864,118,4
268,456,2
617,611,4
936,1241,4
913,268,2
899,111,4
809,1025,1
446,338,2
535,197,5
741,367,2
870,95,4
493,974,3
533,117,5
805,4,2
881,140,2
806,856,5
178,69,5
264,234,4
831,144,5
885,143,4
521,127,4
714,1014,3
643,55,4
179,271,1
548,291,5
618,723,3
804,982,4
570,358,2
941,257,4
293,1264,3
916,697,4
416,1152,4
896,234,4
311,436,3
325,71,3
498,251,3
327,268,4
44,318,5
504,503,4
655,553,2
416,278,3
82,483,5
393,310,4
653,407,1
937,286,4
234,165,5
224,402,5
267,188,5
896,746,3
881,209,3
883,463,3
807,102,4
866,344,2
690,993,3
577,318,5
825,291,5
158,514,3
831,479,4
840,215,4
807,1409,4
689,237,3
747,64,5
864,655,4
863,344,4
836,210,4
521,210,3
780,498,5
484,4,4
921,196,5
779,304,3
846,234,5
847,1400,5
898,539,3
664,237,2
823,101,3
936,325,5
715,31,4
897,323,4
934,65,4
707,185,3
504,505,4
653,69,4
933,1228,1
648,164,4
790,4,3
128,117,5
670,195,4
831,301,2
804,55,4
940,286,3
643,492,4
7,12,5
916,118,2
650,132,4
453,202,4
655,304,2
395,21,3
872,300,5
449,106,3
727,1049,1
181,1276,1
836,690,3
919,284,3
885,756,2
863,885,1
334,882,3
663,315,4
719,215,4
593,1014,1
181,107,1
603,50,5
680,137,4
802,879,5
682,895,4
901,378,5
881,64,5
940,69,2
354,45,5
885,1061,2
588,67,1
804,69,4
702,289,2
668,993,4
528,422,2
931,286,5
761,125,4
521,125,3
715,195,4
639,280,3
838,494,4
889,257,4
523,408,5
943,42,5
504,973,4
610,673,4
504,735,5
406,671,5
752,338,3
297,751,4
905,873,3
526,127,4
927,738,3
543,195,4
554,50,4
234,176,3
112,690,4
426,661,4
893,759,3
109,1210,3
537,689,1
825,9,3
795,746,3
694,605,4
896,709,3
919,895,4
907,286,5
749,71,4
343,425,5
66,9,4
848,443,5
213,195,5
802,669,1
405,672,1
518,237,4
64,10,5
870,178,4
76,293,4
936,124,4
870,50,3
96,234,4
87,648,5
790,1230,2
62,509,4
82,318,4
341,881,5
556,133,5
244,291,2
710,210,4
815,639,2
655,1176,4
788,572,3
63,137,4
891,274,5
427,881,5
913,317,4
405,35,2
864,214,2
881,9,3
458,21,2
11,399,3
711,120,2
311,739,4
722,286,4
867,652,5
870,273,3
828,751,3
774,451,1
763,280,2
524,514,5
938,255,1
478,178,4
592,286,5
881,849,2
883,648,4
939,118,5
727,43,3
883,313,3
911,548,3
250,276,4
497,33,4
823,234,4
326,196,4
259,286,4
894,236,4
933,789,4
174,87,5
489,359,5
756,95,3
752,1265,3
942,315,4
880,137,4
897,470,4
627,237,4
892,90,2
275,188,2
773,780,4
545,233,4
160,628,3
870,1019,3
916,318,4
707,199,2
276,237,5
833,1019,5
822,751,3
598,286,5
551,153,3
380,199,3
405,194,1
864,609,3
479,986,1
924,196,4
848,514,5
625,855,4
610,378,5
572,301,4
933,202,2
937,304,4
280,451,5
896,250,3
94,71,4
174,167,3
684,408,5
890,23,5
198,137,4
887,164,4
655,574,2
823,194,5
389,553,2
587,916,3
383,286,5
861,26,3
882,95,4
453,144,4
943,318,3
593,974,2
336,949,4
724,302,3
881,185,5
804,108,3
860,865,4
896,1220,1
756,251,4
829,408,4
514,274,4
224,237,3
836,42,3
751,497,4
878,236,2
276,1199,4
919,276,5
543,324,3
94,367,4
804,529,4
643,603,5
897,1028,4
114,224,3
821,284,3
94,1219,4
301,820,3
500,170,5
916,219,3
116,1244,2
938,127,5
666,974,4
94,233,3
809,340,4
883,211,5
625,479,4
848,431,5
493,881,1
864,188,3
560,271,4
828,896,4
896,705,5
804,50,4
144,962,4
586,679,3
184,509,4
788,289,4
894,300,4
570,268,3
608,611,3
653,686,2
104,310,2
399,54,4
830,751,2
232,744,3
851,302,5
456,150,4
828,303,4
194,604,3
632,69,4
848,462,5
829,257,4
868,506,4
435,778,4
932,494,4
543,462,4
711,71,3
561,739,2
774,232,2
773,1529,5
933,87,4
491,408,5
896,54,2
793,1014,3
650,597,3
681,750,5
442,313,3
504,214,4
303,290,4
916,1098,4
560,302,5
880,423,5
48,302,4
279,87,1
881,1215,1
262,655,4
833,164,2
803,300,3
878,418,3
373,471,3
846,203,5
468,955,4
924,31,3
904,553,3
654,302,5
913,9,5
937,847,4
820,324,3
500,423,3
835,176,4
234,503,2
292,789,4
894,293,4
668,302,5
130,681,3
815,629,4
798,63,5
87,194,5
927,1014,3
749,498,4
890,127,5
881,1177,1
870,188,5
764,595,4
468,432,5
64,172,4
363,705,2
761,1012,1
497,91,2
782,751,2
796,143,5
497,569,2
749,273,4
882,1412,3
336,407,1
755,688,3
825,127,3
664,705,4
610,423,4
894,26,4
901,63,5
603,273,1
655,157,3
864,1112,2
864,95,5
864,939,4
173,881,3
680,143,4
943,64,5
819,345,4
276,332,4
768,9,5
536,1030,3
796,849,4
937,255,3
805,1119,3
184,629,3
937,124,4
484,732,5
869,815,1
823,141,4
344,463,4
749,196,4
312,124,3
796,172,4
328,50,4
930,705,2
773,50,5
916,715,4
814,444,2
347,237,4
793,628,3
618,418,3
363,1478,1
527,23,5
565,207,4
864,993,4
647,82,4
458,276,5
872,405,4
896,1351,2
854,153,4
902,423,4
551,219,5
214,896,4
601,1039,4
653,54,3
872,974,4
919,367,4
450,91,4
535,466,3
792,237,3
470,874,3
851,751,4
407,234,3
564,302,3
863,310,5
654,1014,3
841,689,5
657,340,4
489,984,5
391,291,3
826,1231,3
868,556,3
883,153,5
792,118,2
405,1488,1
773,809,1
805,8,3
867,1154,5
694,202,4
845,1234,4
721,1025,3
618,939,2
797,243,2
933,233,2
839,127,5
476,325,1
904,402,4
914,739,2
892,195,5
233,462,5
535,132,5
790,1471,2
757,125,2
601,65,4
886,721,5
880,210,4
777,273,4
751,596,4
921,1016,4
717,289,4
788,43,3
535,268,3
943,284,2
521,257,3
868,646,5
933,195,4
730,340,3
840,23,5
757,64,5
871,310,3
892,210,4
798,482,3
115,302,4
749,495,4
749,1136,4
864,443,4
130,144,5
610,71,4
823,4,5
660,118,2
938,1047,3
700,202,3
486,405,4
815,91,3
708,276,2
702,690,1
774,444,1
506,1020,4
902,87,4
650,519,4
830,550,5
797,720,2
514,118,2
624,312,4
276,710,4
653,356,1
487,405,4
406,432,5
840,607,4
709,250,4
349,284,5
629,268,5
405,382,1
406,1170,4
662,268,5
892,516,5
621,276,4
60,423,4
589,304,5
497,55,3
100,885,2
519,895,4
790,268,4
733,274,3
836,286,3
577,1042,4
712,941,5
312,529,5
716,949,3
889,607,4
569,274,4
466,300,3
629,324,2
643,780,4
916,512,5
633,45,3
533,177,4
595,127,5
806,111,3
567,340,3
506,447,4
886,176,4
773,286,3
835,509,4
492,462,3
916,192,4
197,50,5
478,71,3
846,785,4
927,95,5
10,153,4
880,410,4
733,20,5
886,733,4
776,23,4
270,242,5
901,436,4
795,567,2
52,277,5
679,42,4
393,941,4
5,380,3
94,737,4
562,483,4
606,215,4
796,977,2
294,872,4
804,72,4
327,33,3
931,297,4
393,250,4
779,596,4
825,628,4
735,123,3
831,210,5
380,86,4
766,23,4
72,237,3
456,588,3
303,33,4
795,425,3
829,125,3
639,423,2
932,432,4
755,340,1
727,94,4
798,418,4
429,498,5
599,284,4
381,118,1
671,123,5
463,892,2
829,276,4
363,127,4
601,382,4
851,127,5
866,882,2
624,340,3
622,739,2
602,508,3
110,31,3
1,207,5
922,447,1
413,276,4
886,423,3
38,451,5
758,199,4
214,209,5
932,495,5
769,597,2
170,300,5
530,607,5
932,1126,5
804,1025,4
919,332,4
144,198,4
429,293,4
728,471,4
731,1086,1
716,633,4
666,443,4
936,20,5
838,82,4
904,237,5
906,1009,2
668,69,1
617,668,4
801,332,5
497,413,3
387,655,3
495,210,5
868,64,5
709,69,5
391,209,5
806,131,4
727,982,4
864,542,4
253,751,3
165,432,5
650,670,3
283,732,4
837,278,3
151,143,5
916,234,4
389,686,3
850,69,5
896,127,5
906,270,4
887,588,4
766,436,4
899,470,4
566,508,4
903,1048,4
399,139,3
566,172,3
500,462,4
764,278,4
804,671,3
18,50,4
537,311,3
650,211,4
899,1101,5
889,231,3
279,1250,1
606,82,5
916,1042,3
561,117,3
788,423,5
832,243,2
354,512,3
592,140,3
901,243,2
194,570,3
927,403,4
918,1265,1
795,739,1
805,1149,4
905,319,2
621,299,1
648,809,3
933,1110,3
651,301,3
498,479,3
880,1496,4
751,101,4
889,436,3
181,1281,1
363,17,4
883,477,5
913,483,3
653,692,2
890,286,5
691,304,3
882,185,5
854,512,3
711,214,4
890,167,2
178,203,4
764,202,4
32,50,4
934,132,4
916,735,4
76,1159,3
942,234,4
878,855,3
805,271,3
934,4,5
833,271,5
497,739,4
627,188,4
889,23,3
656,312,1
577,133,4
622,4,4
253,4,4
618,87,3
64,356,3
679,432,4
224,107,3
313,497,4
437,8,4
707,739,2
661,185,5
405,1464,1
922,195,3
303,562,4
536,87,3
823,418,4
436,986,3
655,132,3
421,423,2
642,609,3
590,111,3
846,41,3
566,50,2
606,273,4
821,125,4
837,9,3
330,966,5
296,153,4
896,4,3
890,195,5
330,209,3
533,498,4
794,473,4
778,143,1
457,69,5
741,451,3
889,250,4
399,1207,3
864,805,4
38,185,2
328,72,3
807,132,4
551,1303,1
848,405,5
466,195,4
932,509,3
920,310,4
882,203,4
899,732,3
633,423,4
28,588,3
927,588,5
864,1044,3
822,101,2
349,985,3
640,150,4
254,143,4
903,4,4
932,133,4
514,188,5
746,506,3
593,478,5
640,209,5
920,299,2
633,82,4
748,192,3
825,405,5
635,358,1
321,430,3
428,242,4
586,410,3
893,928,3
490,952,2
345,58,4
623,451,4
747,1021,5
659,82,4
472,214,4
707,770,3
506,231,3
682,49,3
910,273,3
922,82,3
213,42,5
749,1188,3
221,550,4
702,895,1
719,274,3
336,273,5
627,53,4
875,418,4
168,845,4
890,385,4
619,33,3
914,313,3
906,471,3
864,470,4
717,887,5
721,335,3
560,1019,4
896,9,4
279,854,1
303,390,3
312,601,5
870,58,5
919,31,3
840,1639,4
851,925,3
521,195,4
21,408,5
506,521,5
847,317,3
151,124,5
893,976,1
932,519,4
878,276,3
697,324,5
903,461,3
694,661,5
497,63,3
650,628,3
659,611,4
454,606,2
934,492,4
851,690,4
907,462,4
537,482,4
650,604,3
398,111,3
664,95,4
928,165,5
886,709,3
450,601,3
295,143,4
887,257,5
805,768,2
514,177,3
332,1210,3
576,471,4
259,928,4
854,58,3
311,939,2
933,388,1
87,1186,3
893,1012,3
524,6,5
548,539,2
868,432,2
808,340,5
661,164,4
774,150,1
815,686,5
303,63,1
878,215,2
796,71,4
865,412,1
372,234,5
450,603,5
764,273,3
487,210,4
798,125,3
936,274,3
457,423,5
919,313,5
939,255,5
897,483,3
645,185,5
826,779,3
530,237,4
823,58,5
394,118,4
887,243,1
927,143,3
230,423,5
645,50,4
790,570,2
848,739,5
1,244,2
478,780,3
660,8,2
130,17,5
474,1124,4
151,301,4
543,82,4
645,653,5
197,802,4
922,739,3
821,471,4
768,127,5
782,257,3
497,417,2
753,64,4
365,108,2
862,655,5
833,150,3
435,412,3
796,633,5
880,1277,4
916,581,4
82,603,5
495,662,5
625,300,3
299,503,4
846,506,3
698,195,4
880,250,3
288,210,3
280,403,3
659,214,3
562,1126,4
804,655,4
881,95,4
660,210,4
902,479,4
833,217,2
881,521,4
575,318,5
634,950,5
83,479,5
747,70,4
68,926,1
868,709,4
221,737,4
752,750,2
562,323,2
453,55,4
916,290,3
293,284,2
624,3,3
92,149,3
856,286,4
943,508,5
853,270,4
705,257,4
537,1420,1
938,756,3
762,286,4
223,1234,3
939,1028,5
548,597,4
629,153,5
865,588,2
716,495,4
854,297,4
658,69,4
234,385,2
436,143,2
647,1016,4
796,779,3
659,447,3
454,604,3
916,164,4
795,402,2
509,690,3
617,74,5
521,203,3
234,144,3
931,137,3
639,215,1
779,111,4
627,82,4
20,50,3
876,604,5
757,17,3
535,32,3
774,778,5
870,70,4
30,780,4
897,406,3
867,603,5
1,19,5
38,673,5
201,1355,1
765,170,5
853,304,4
690,232,4
774,548,1
371,176,4
666,124,3
514,137,3
846,1297,3
270,563,3
804,32,3
763,137,4
936,125,4
159,118,4
928,487,5
815,233,3
548,250,5
712,178,2
880,1036,2
535,608,4
763,194,5
855,855,4
2,286,4
407,737,4
666,23,4
840,603,5
790,739,4
276,1052,2
571,69,2
328,447,2
892,8,5
577,50,4
716,300,5
727,402,3
378,313,5
276,1019,5
785,69,4
682,23,4
548,431,5
887,596,5
562,514,1
20,243,4
335,340,5
827,289,3
650,1419,3
782,304,4
922,579,3
648,692,4
497,805,3
398,655,4
861,242,5
886,69,2
939,756,5
654,237,4
880,150,4
478,150,4
727,815,3
673,895,3
378,287,2
655,502,4
94,412,2
757,250,4
642,91,4
46,286,5
250,588,5
923,280,3
880,231,2
494,323,3
447,211,4
894,32,4
605,508,5
929,195,4
940,692,4
537,494,4
835,132,5
916,767,4
536,993,3
620,432,4
476,959,3
655,1082,3
3,353,1
903,198,4
634,410,4
847,417,2
807,144,4
301,299,3
119,172,4
840,503,4
699,270,4
664,157,3
747,1170,2
406,425,3
285,286,3
804,1244,2
751,916,1
825,195,5
586,356,4
825,620,3
579,268,3
622,9,4
394,418,4
592,815,3
846,550,4
395,300,3
393,541,3
694,133,5
542,432,5
372,273,5
794,224,4
394,403,4
836,289,1
149,311,3
14,382,5
416,345,5
832,895,2
768,763,2
453,1303,2
863,304,3
119,287,4
537,506,3
560,58,3
629,42,2
829,86,4
523,202,4
125,289,5
763,12,5
406,9,5
880,976,2
727,108,3
886,9,5
588,697,5
458,194,2
901,194,5
747,199,4
393,720,3
577,763,3
566,78,1
933,392,3
829,410,3
907,117,5
659,512,3
498,268,2
589,751,4
846,425,5
655,1578,3
936,286,5
892,465,4
59,608,4
757,143,3
661,86,4
872,845,3
299,211,4
201,697,4
751,865,2
807,205,3
59,90,2
479,143,1
927,815,3
741,732,4
389,418,4
342,9,5
546,219,5
807,422,4
569,118,4
932,479,5
917,756,4
537,708,3
795,202,3
734,483,4
565,86,5
864,203,5
934,614,3
654,508,1
632,550,2
768,682,3
712,42,1
552,628,3
315,466,1
745,20,1
904,709,3
711,941,3
145,234,5
903,655,5
896,188,3
398,633,4
486,50,5
28,529,4
545,67,1
934,661,4
517,1177,5
930,117,3
381,268,4
586,423,2
484,87,5
634,744,5
878,921,4
870,286,4
881,1066,3
774,101,2
704,432,5
479,470,5
747,1427,2
782,313,5
563,301,4
416,620,4
932,67,2
301,41,3
869,237,4
805,928,3
779,879,3
234,304,3
847,210,3
842,324,4
537,378,2
870,53,2
848,973,5
234,635,2
815,114,5
159,1012,5
919,20,1
416,597,3
798,432,4
881,1480,2
827,300,3
343,466,4
472,402,5
886,33,4
474,431,4
806,879,3
303,412,3
789,150,5
805,273,2
545,1028,4
881,756,4
269,167,1
815,521,4
655,1042,2
774,508,3
734,202,5
897,974,4
903,188,5
805,890,3
708,405,4
752,887,1
885,117,4
796,31,4
731,655,5
922,250,2
913,19,5
881,23,4
786,210,4
805,950,3
608,268,4
600,391,3
758,236,4
834,276,5
851,681,1
896,33,2
250,323,2
365,319,4
753,313,5
537,430,3
887,118,5
538,273,3
734,605,4
869,287,2
883,1656,5
266,289,3
710,64,4
717,628,5
537,471,3
534,985,4
500,358,4
655,1195,3
860,315,3
896,284,4
125,95,5
937,236,4
588,928,4
840,639,4
677,117,4
826,586,4
862,767,4
90,137,5
504,9,4
299,381,3
11,382,3
943,609,2
803,304,3
855,170,2
823,202,4
854,271,4
932,708,4
464,479,4
798,671,2
846,54,3
870,64,5
907,356,4
804,290,4
273,286,3
771,202,4
840,71,3
846,655,3
886,12,5
362,879,5
798,648,3
773,887,2
618,633,3
524,488,4
145,64,4
769,473,3
874,751,3
406,1101,4
416,4,4
772,344,4
803,340,5
634,93,5
742,124,4
692,257,4
934,94,4
774,655,1
554,284,3
916,483,5
804,629,3
846,140,4
618,313,4
901,932,4
566,137,5
846,141,4
848,403,4
807,300,5
916,550,2
760,71,4
491,325,1
790,1185,2
663,466,3
715,977,2
870,497,4
119,349,3
930,756,3
903,721,4
504,705,4
701,124,5
938,243,4
774,380,2
63,10,4
659,514,5
907,483,4
785,661,3
653,111,2
782,1598,2
7,509,5
586,72,2
749,1244,3
864,133,5
612,477,2
933,95,3
829,705,4
823,50,5
907,471,5
327,217,3
691,64,5
868,127,4
611,690,3
825,124,3
898,1296,4
543,69,4
735,301,3
145,9,2
875,358,3
76,851,4
851,483,4
665,456,4
881,199,5
758,388,3
823,655,5
525,293,3
855,509,3
198,470,3
936,1011,4
687,879,3
918,69,3
643,176,5
545,271,3
16,127,5
880,902,4
825,831,3
267,710,4
682,280,3
649,257,5
530,1136,4
823,12,4
201,1208,4
776,185,4
494,603,3
90,847,5
363,8,5
707,251,5
860,692,5
880,17,3
535,495,3
504,756,3
835,505,3
782,300,4
885,167,3
886,144,4
405,704,2
393,82,4
13,671,3
500,425,4
905,471,4
648,391,3
13,358,3
770,596,4
278,302,3
474,606,3
393,732,4
894,165,4
714,276,2
804,797,4
791,304,4
846,700,2
671,451,4
653,367,3
894,20,5
838,93,3
914,732,2
538,289,1
745,276,1
788,1459,2
561,488,4
455,770,3
682,797,2
445,93,1
913,604,2
868,726,2
327,318,5
881,274,3
889,789,2
825,237,4
542,293,3
880,763,3
401,211,4
871,324,3
933,153,3
776,509,5
622,127,5
786,385,4
476,210,4
846,478,4
634,1197,4
796,405,5
790,949,4
618,144,4
707,10,5
174,143,5
815,143,5
747,735,4
21,672,3
760,375,4
651,690,3
224,570,4
653,739,3
394,82,4
782,1620,3
825,325,5
835,127,4
429,607,3
843,101,3
899,403,3
884,529,5
699,1057,3
880,385,4
907,402,5
408,310,4
484,197,4
709,665,3
894,887,4
943,1228,3
789,276,5
790,202,3
854,498,3
615,153,4
670,144,4
342,12,5
472,385,5
642,1336,2
21,9,5
472,831,5
542,509,4
115,628,5
645,301,2
425,743,4
551,210,4
181,1368,1
781,69,3
677,290,1
880,300,3
280,33,3
915,301,2
929,521,5
663,845,3
909,382,5
92,217,3
796,231,3
643,1028,3
435,53,3
824,319,2
503,86,5
5,210,3
326,514,3
660,652,4
890,132,5
846,65,3
913,176,5
659,483,4
907,185,4
759,50,4
752,323,1
875,131,4
840,82,3
885,72,1
773,408,5
604,672,1
454,71,3
201,284,3
854,466,3
465,929,3
752,1176,2
370,170,4
829,529,4
921,210,4
938,1016,3
391,378,3
643,959,3
235,1134,4
619,231,4
379,345,3
537,91,2
927,542,2
642,410,1
823,176,4
870,202,3
406,207,2
859,1009,4
868,498,3
535,192,4
896,587,3
864,82,5
327,176,4
897,633,5
733,471,3
504,514,4
748,402,2
909,880,4
428,892,4
642,1185,4
697,276,5
854,479,4
846,95,3
207,45,3
707,310,4
818,312,2
593,144,4
766,219,3
709,959,4
936,1202,4
843,708,2
406,1147,4
592,892,1
544,300,4
919,312,2
721,809,1
234,127,4
860,257,3
557,865,3
615,521,4
749,140,3
897,203,4
588,95,4
233,64,5
890,444,4
94,127,5
303,71,3
862,211,5
579,50,5
868,778,2
542,90,4
456,33,4
829,639,4
897,708,2
156,9,4
892,67,4
73,188,5
886,1489,1
25,125,5
879,50,4
687,268,5
921,662,4
398,478,5
6,111,2
610,195,3
938,117,3
868,509,3
875,42,4
894,340,4
932,1030,2
880,550,4
774,573,2
763,4,5
880,31,4
731,603,5
721,1119,4
650,585,1
901,172,5
682,300,2
918,166,4
536,483,4
642,118,3
630,120,4
857,892,3
130,219,5
573,519,4
905,137,3
934,516,3
276,143,5
417,94,3
105,880,3
695,289,2
932,167,4
472,916,5
213,1012,3
886,188,4
768,1061,1
871,242,3
805,150,5
60,519,4
757,732,3
833,64,3
627,941,3
852,358,3
106,463,3
916,236,4
699,20,4
633,94,4
749,780,1
904,274,5
917,268,4
880,93,4
489,312,2
846,177,3
677,101,5
843,671,3
692,410,5
296,150,1
616,301,3
881,573,3
639,86,4
727,1188,2
748,655,3
560,1134,3
752,315,2
637,1258,1
563,172,5
741,164,3
928,176,3
870,177,4
289,117,4
784,750,5
474,378,4
922,91,4
734,95,4
897,243,4
385,1506,4
798,1043,3
788,117,4
793,406,2
262,219,3
380,514,2
232,425,4
592,1264,4
203,628,4
