user_id,item_id,rating,timestamp
882,63,4,891717988
670,378,3,884035303
714,938,4,875964545
413,894,4,884999170
881,190,5,879867694
742,337,1,881277800
814,464,5,878694952
654,1280,3,891585477
483,196,4,891195973
385,596,3,877655145
378,1112,4,892879325
770,127,2,880659482
396,222,4,885350132
793,272,4,891036111
548,117,4,881672479
631,226,3,879459025
486,69,3,883530929
846,566,3,878940783
824,49,4,880755418
659,190,4,891406212
616,614,3,883789294
804,203,2,881704016
741,1011,4,881335528
762,460,4,878915015
93,207,4,891720643
939,293,4,884801316
757,172,5,881975182
580,1352,4,879641850
585,176,3,884061343
804,337,1,879970974
675,249,4,892686164
647,664,2,884882987
726,179,3,883711589
718,581,3,888451748
300,232,4,882077872
838,845,2,875753052
620,23,4,880737433
820,508,5,874793574
209,1117,4,887730496
659,37,2,891201842
872,357,2,891392698
795,499,4,892761629
900,12,1,877129839
747,401,2,879454476
494,575,3,888637440
534,708,5,879618925
827,905,3,891034148
928,473,4,879640126
435,634,3,887771875
588,878,4,883352654
390,233,4,877399455
841,269,5,891218251
510,342,3,890004892
748,253,2,881602674
327,50,3,885047417
792,8,3,875103810
781,749,4,891497793
866,8,5,880078958
804,117,3,881695745
189,23,3,891033773
404,202,1,885548578
495,650,2,876065610
612,602,5,891227298
876,60,5,882677244
604,525,5,879426371
742,302,5,881277357
384,11,3,879441425
878,24,4,887761865
900,134,4,877131961
792,99,4,875104031
726,401,3,883711847
882,81,3,891696999
313,14,5,877886483
732,275,5,879535299
458,1013,1,879563506
722,321,2,880499254
242,124,3,879988298
449,335,3,882370464
668,221,3,892549434
628,240,5,880116911
795,516,2,893047208
605,404,4,878148493
298,48,4,889502823
593,318,3,874780864
644,88,4,892053483
900,567,5,877131045
381,22,5,875946978
746,81,4,888639642
294,510,5,879516961
804,4,4,881695293
895,879,4,887235664
626,1266,4,879530346
880,830,2,879052493
457,27,3,886396005
891,824,4,886610682
633,330,4,875728702
755,194,3,874828967
847,173,5,887038104
822,201,4,878438672
882,528,5,891693012
446,54,4,878856573
58,433,4,888205574
43,172,5,878348725
631,431,3,879456910
834,487,5,891034117
594,120,2,886921550
939,149,3,885921422
373,1216,2,880938100
849,96,5,883195168
310,435,3,884366269
223,730,4,888103872
937,99,5,891356350
767,268,3,885319349
298,206,3,877880394
504,312,5,889332743
607,478,5,880404636
278,1071,4,890780735
607,60,5,880404693
523,613,5,884634731
547,330,4,891042530
879,108,4,880167114
775,52,2,892313246
767,234,2,885319496
657,922,3,875148059
507,199,4,883768842
941,70,5,891282840
45,331,4,883611482
880,173,5,876537718
803,719,3,879445072
174,565,3,877108015
685,968,5,879546083
825,28,3,885690750
926,117,5,879181042
818,176,4,884105025
932,466,3,874854479
366,563,2,876690077
146,897,5,885593965
805,110,3,882385237
545,566,4,885141502
939,878,3,889480535
147,190,1,877020715
902,976,1,891031810
209,113,4,887736175
434,192,3,884131243
795,77,3,893219254
649,522,3,891382066
158,879,1,893256084
642,218,5,891449614
429,167,4,877226568
781,750,2,891498323
900,173,5,877130965
756,61,3,888466758
734,303,4,876697679
338,789,2,891034151
582,707,5,879384338
862,1312,1,889289067
412,272,2,879969484
792,126,5,875103773
617,51,3,891307224
586,288,3,892871113
850,974,2,875731105
803,525,4,879442792
902,323,4,891031697
641,764,3,885606234
915,719,2,880844920
757,315,5,888020827
889,185,2,882916276
710,90,4,879994413
285,1078,3,876522240
886,367,5,881381679
933,515,3,891191334
870,336,3,888192475
888,958,3,880182103
504,418,3,889333560
876,221,2,882678484
780,99,5,879634175
434,411,3,884134677
730,507,1,886186811
496,299,3,878759351
877,65,3,880869354
863,530,5,888887739
715,182,2,879796279
931,433,5,891251015
164,155,3,879525894
942,355,4,888639598
659,61,2,891201243
871,976,3,888479737
384,655,5,879441425
660,254,3,876037088
884,814,4,885715169
290,403,4,875086958
884,110,4,885712996
921,257,4,891454681
809,341,5,890083580
795,761,3,892676115
797,727,4,875914458
495,21,4,876065259
306,830,1,879114143
42,410,3,884029519
748,272,4,878848243
649,22,3,891369890
914,690,4,891030108
842,153,3,879446281
904,750,3,884983034
456,691,4,882396989
497,78,3,881959104
86,803,3,879877083
797,861,3,875914534
726,69,5,883710856
931,526,4,891249710
931,174,4,891250449
850,257,4,883148669
428,191,3,882385612
718,273,3,888449274
665,264,3,880139274
748,236,3,878846782
631,203,4,879458277
17,380,4,880131474
317,457,4,884494861
434,823,1,884134627
654,590,3,887426237
42,545,4,875975613
859,158,3,889984855
830,904,4,891354020
492,357,4,884129979
892,257,3,874827508
824,290,5,880756603
918,260,3,885059658
89,1195,4,891383599
191,288,4,881366615
550,66,5,892785164
401,117,4,876267096
863,1216,3,888889327
760,677,2,876189689
853,663,4,882814091
853,521,2,882814189
828,115,4,881698644
404,674,1,885548275
221,392,4,878184028
893,189,5,879897100
379,88,5,885478583
585,1206,2,884065879
234,1104,2,889654460
275,918,4,874786467
506,117,5,889966127
758,327,5,881476590
715,236,5,879793844
869,316,4,875050723
6,68,5,891351728
220,1015,3,875244713
13,662,5,879119651
631,173,5,879457856
449,899,5,885944864
626,678,3,879531429
756,322,3,888443483
772,181,4,888539993
406,134,3,875119886
620,431,4,874965093
560,202,4,885807261
416,567,2,879648155
641,190,4,886131970
649,632,4,891371091
587,392,4,890026939
493,142,5,879541245
742,221,4,881277962
523,413,4,884635136
342,115,5,876403009
698,1012,3,879147722
909,288,3,881420491
877,56,4,880867987
550,186,5,892776450
540,110,1,884645883
591,984,4,882608698
681,267,5,888518279
814,95,5,878693871
882,1018,5,891695570
649,225,3,891370031
285,100,5,877532204
615,346,4,891224677
444,545,2,891200417
893,1403,3,882404536
302,318,5,879466065
772,432,3,888539471
356,931,4,878952341
258,38,4,888720644
196,537,3,891409535
101,152,2,892991376
697,498,3,886366515
520,12,2,884476240
932,104,2,874938475
404,228,1,885548048
450,872,5,879012684
861,197,5,879304484
420,330,2,892241236
884,401,3,885715489
109,938,4,886988042
612,11,5,891227299
560,691,1,885810084
850,976,3,875730533
488,345,5,891362904
660,144,1,876035968
706,814,2,880060609
566,177,4,882425820
292,93,2,888908066
270,202,4,885848448
631,132,4,879457064
880,662,5,876538322
879,314,5,892958175
755,549,2,874829152
773,447,2,888557715
755,122,2,874830344
405,557,3,880132276
556,251,3,880485846
290,572,4,874834944
797,567,4,875656111
897,285,2,888294408
935,824,4,886832502
914,749,4,891030070
730,214,5,886182555
652,197,4,880151426
520,207,3,885253562
834,280,4,891032718
135,257,5,882693234
797,1065,2,876175427
177,214,5,882826807
786,293,3,888979606
675,271,4,892685224
726,506,2,883710948
222,338,4,891549212
485,116,3,879874939
896,142,5,879991069
377,931,2,880056930
681,469,5,888517628
853,302,3,882811810
176,126,5,880130667
888,97,4,880177857
879,1034,4,880242933
853,462,3,882814395
373,824,3,880394233
523,1072,5,884635287
358,322,3,886453431
560,143,3,885807547
772,233,2,888540279
692,487,4,875484539
931,113,5,891249903
633,299,3,881952599
869,288,2,875050332
323,124,5,880575714
931,678,2,891251538
843,143,3,877387825
591,12,5,882608401
275,95,5,874792435
524,404,4,881086693
793,474,5,891035822
923,470,4,884371635
803,227,4,879441391
652,190,5,880150019
415,152,4,886317272
681,167,5,888521381
94,397,1,888956804
536,80,3,886031106
706,1021,3,879439088
233,658,3,892078660
500,272,4,883347975
795,854,3,893279958
360,46,4,879440516
763,1045,4,876244895
433,0,4,886724590
894,274,5,879438011
407,270,3,889679947
942,93,4,888639929
404,737,1,885547447
12,589,2,882397068
818,318,4,879952627
292,65,2,888906781
449,21,5,882373865
930,13,4,891036648
310,746,3,884364502
268,10,3,891448365
869,480,4,875680046
757,392,4,881979012
789,1281,5,884462551
772,169,5,888538980
120,256,5,891390014
662,128,3,889492503
780,522,5,879634038
717,743,3,883348824
415,410,3,876698006
710,212,5,879994390
852,879,5,879364822
398,719,3,882348565
718,531,3,888449606
748,1040,4,878849979
832,674,4,875224252
462,748,3,877384882
748,88,4,878848098
526,660,5,879456186
325,518,5,879875533
662,99,4,889492503
617,420,3,891308615
673,299,3,887762296
683,117,4,878760274
842,209,3,879444670
586,332,4,892871031
53,249,4,880933834
863,500,3,888891836
866,510,5,880078371
866,175,3,880079094
693,479,4,875726759
565,762,4,881651045
325,448,3,879877039
531,707,4,877634392
824,136,2,880756224
654,1500,3,887523200
36,232,4,880916046
275,181,5,874787549
652,144,2,880153705
736,63,4,884314740
732,1116,2,879536659
622,185,3,891034814
805,132,5,882389908
402,117,5,879785974
835,267,3,885753475
287,293,2,886372841
91,281,4,876769303
912,215,4,881725796
521,199,4,876961314
822,175,4,878438807
891,212,3,886608942
917,1064,4,891988002
536,47,4,886030805
19,21,5,879669339
933,69,4,891195713
794,119,3,883255416
565,630,4,881650605
695,310,5,886404063
451,480,5,885544110
491,527,5,879969878
913,1405,4,887123886
665,369,2,880313811
870,325,5,888192971
458,24,2,879563201
69,754,3,884150865
795,973,3,893194740
765,447,3,891310934
591,543,4,882608107
197,228,3,884209353
797,575,3,875639324
574,181,3,878148295
850,10,5,875731441
6,8,5,891351432
313,143,3,877889275
880,416,2,876538131
598,1047,2,880952357
888,781,2,880182784
788,740,5,880332148
563,117,4,888730699
796,297,3,879439362
696,819,3,882622373
746,1040,4,888733567
127,379,4,879968946
449,868,4,882470064
291,490,4,881105318
652,580,1,880152819
706,777,3,886287160
845,601,4,883949255
846,65,3,878941398
654,565,3,888893279
776,526,4,875980306
814,1038,5,878693870
794,185,3,883249522
824,918,1,881099316
290,782,2,875087432
600,388,2,876350537
834,97,5,891034401
803,503,3,879444444
278,635,5,875313387
639,174,5,874777735
664,97,4,884293569
908,164,5,891920233
602,473,4,891956803
932,124,4,874854251
562,300,4,880506234
267,272,3,875742470
846,12,3,878938897
926,373,4,879195783
428,173,4,882387773
233,723,4,892335739
841,305,4,891217942
441,1187,3,883390609
150,472,4,879524974
632,332,3,875567562
576,81,4,880474433
869,503,5,880584497
926,1015,5,879199250
876,285,2,882675993
174,87,4,877108146
658,473,2,891384739
850,7,4,875731776
863,662,4,888887248
757,251,3,880672830
664,814,4,884290608
895,718,1,887235026
789,130,2,885156852
865,302,4,891221165
720,381,4,877147675
805,272,4,882385524
803,24,4,879442490
24,407,5,885852920
638,355,2,891239380
265,275,3,892258004
842,76,2,879443975
756,569,3,888466683
652,138,2,880153123
918,332,4,875920290
670,1214,3,884036365
408,60,4,881109420
934,863,5,884472704
759,184,2,875667450
339,179,3,884991236
233,225,2,892335673
668,120,3,892549673
905,14,3,879435415
630,287,3,888464916
915,474,4,880843334
879,472,3,880167132
797,392,3,875915029
827,270,2,891035438
463,1024,2,878354829
886,442,4,881380883
850,409,4,875730379
566,506,5,882425820
748,49,5,878846978
592,734,4,886193600
784,293,4,879438705
832,557,4,875039204
895,153,3,887159212
730,1086,1,886186091
486,290,3,883445079
922,455,4,880388562
585,181,3,884066016
714,78,5,875964579
921,384,3,891450586
713,293,4,892777903
144,61,2,885557699
864,410,1,880144153
654,1070,2,888984293
888,22,3,880179785
41,940,4,881109060
397,481,5,875657802
850,590,5,891961663
918,292,4,875288681
93,468,4,891721048
793,556,4,891036008
291,164,4,881105657
895,385,3,887161172
893,887,4,879896756
538,55,2,879788046
382,495,5,891192888
840,747,4,889067253
302,411,3,879543756
723,299,3,883757468
658,196,5,891385080
544,449,2,883115718
920,127,1,879381287
82,750,3,883869440
652,406,1,878867398
89,208,5,891383173
459,136,5,882912418
846,190,4,878940652
550,508,4,892777274
934,1047,3,884472465
849,7,5,883195055
623,239,2,879793129
267,209,3,875310571
404,754,2,885548877
561,203,1,879196288
659,741,2,891198312
641,1,4,885606787
222,819,4,891550371
503,666,3,887911808
839,96,3,891205041
847,587,3,887043514
694,285,3,888805913
553,214,5,876550833
526,461,3,879455707
457,844,3,886394527
624,285,4,891262561
624,704,3,891262983
586,312,5,892870956
652,237,1,878866604
473,608,4,887927509
371,97,5,876869388
698,369,3,879148129
20,986,3,874951616
666,191,5,891034947
238,136,5,889178688
846,410,1,878939349
840,269,4,889067045
404,724,1,885547691
664,78,3,884293831
209,831,3,887730264
536,283,3,886030347
757,306,3,880672345
722,136,3,880498970
757,143,4,881975267
404,1259,1,885546835
839,707,4,891209033
740,789,3,891457456
686,322,2,884651894
498,207,4,885599718
748,270,5,879788762
639,188,5,874778181
523,193,4,884634646
179,371,5,877127237
614,215,4,879449068
920,928,1,879380142
889,150,5,882916941
931,273,5,891250704
882,240,4,891696714
803,174,4,879444583
547,294,5,891044304
895,767,2,887160653
663,630,4,876525077
659,82,3,891199556
893,675,3,880416315
362,750,1,891493772
888,596,3,880182741
647,110,5,882211886
480,7,3,885828245
292,500,4,888906378
76,190,3,884752948
788,292,4,880332259
839,404,4,891203585
486,567,4,883446322
710,315,4,889911048
312,630,2,891014313
829,14,4,891561065
680,258,2,885409882
912,131,3,880758150
869,652,4,875050559
918,311,2,885059658
656,116,4,884240629
828,638,4,881699005
638,99,1,891240495
585,226,2,884062010
487,322,1,891293263
429,122,2,877225965
767,331,4,879523820
805,194,3,882388328
737,202,3,892958137
486,54,5,883446685
583,180,4,885778120
566,433,5,882425997
560,708,3,885808824
775,199,4,892920381
275,404,3,874787044
737,174,4,875349968
176,41,4,880130972
616,655,4,883789386
697,171,5,886367100
757,721,3,881980408
496,171,5,879310705
200,283,3,884140336
867,264,3,877108302
592,365,4,875671255
662,11,5,889493576
921,158,3,891447853
477,974,4,889388229
392,626,4,889729296
683,0,4,875810928
881,1059,3,879862652
845,431,3,883948457
473,484,4,887926804
849,207,5,883194973
892,530,4,874830160
942,21,4,888639042
300,257,4,882074363
706,707,3,886286170
748,549,4,878850212
937,357,4,891355972
307,448,3,887741003
170,269,4,891034835
906,339,2,880158425
636,236,2,882903511
708,848,4,879848590
101,510,3,888801407
469,1083,3,879178406
386,530,3,886479528
822,163,3,878437658
150,1268,5,879528438
307,479,4,887736532
658,641,2,891386492
814,968,5,878694306
780,68,3,879634147
829,68,5,891898262
539,332,4,882156617
909,173,5,880822060
193,78,3,879521088
353,96,3,891217610
938,105,3,880262019
6,572,5,891353828
877,211,3,880867987
879,578,3,880243882
873,181,4,888633311
325,226,3,879876941
702,234,1,875242885
885,731,3,876032029
614,1064,4,879448567
553,190,5,876243914
532,595,2,880402996
505,201,5,874873374
404,855,1,885546287
715,224,3,879794482
302,400,3,879543003
920,146,3,879379843
12,809,5,882398076
541,431,5,886532552
699,173,4,884493862
331,982,2,887938886
918,287,4,875288164
535,754,4,882360993
714,110,3,875962173
740,289,3,891457956
834,927,3,891032899
361,331,5,885019537
639,314,5,886353894
878,14,4,887761865
581,1032,2,882962030
873,305,4,888632194
544,549,3,879899327
709,11,4,882063648
850,270,5,883148692
698,276,3,878882319
895,0,4,887158579
37,242,3,892429095
404,1307,1,885546336
444,1080,1,891200447
664,30,3,884294880
69,1029,2,884151801
346,236,4,881652629
364,845,3,891304152
12,852,1,882397010
676,979,2,889399470
726,540,4,883712751
481,244,4,887643461
451,65,4,885816884
738,171,4,886958938
662,507,4,889492503
523,3,4,884636498
12,287,1,882396790
628,323,2,880116023
362,259,2,891494049
900,274,3,877130677
617,97,5,891307494
93,463,5,885873302
327,342,3,885044452
633,590,4,875729535
748,179,4,878848483
567,481,4,877907781
762,190,4,878915063
785,415,4,882843534
736,172,4,884314970
208,8,3,883417547
916,254,3,882911158
781,879,4,891498322
183,317,5,889908571
249,468,4,878091772
692,663,2,875482689
164,201,4,879525855
718,97,5,877310859
405,446,4,879792897
241,739,5,879741196
405,288,3,879445250
587,484,5,890015835
526,90,2,879455873
707,283,5,892719340
536,949,3,886030347
705,627,4,880997412
531,186,4,884594932
294,0,4,879517580
792,249,4,875104031
338,1257,3,891034717
827,903,3,891618316
349,97,4,882347832
455,771,4,881373228
879,186,5,880167671
602,448,4,891955972
756,229,4,888466614
625,357,1,878771505
888,317,4,880180265
880,527,5,876538536
876,1401,4,882677386
864,927,1,880144368
885,1064,4,876033731
654,295,4,888474934
410,173,4,892845634
833,341,2,890860334
654,502,3,887523477
333,1503,3,891549718
86,597,2,879877279
883,268,5,876857704
522,450,5,883702441
446,281,4,878856290
704,173,5,883427640
850,771,3,875807019
720,281,4,877145657
560,199,4,885807743
714,0,5,875961843
560,68,1,885807215
748,379,3,878849586
531,1091,2,888630838
895,398,1,887161151
499,1068,4,883876300
542,683,4,874864737
652,570,1,880153406
221,99,5,877563052
13,381,5,879119739
750,247,5,889132413
899,129,1,877833512
795,398,4,893048471
388,944,4,880165070
755,29,4,874827283
91,234,3,875640338
656,293,5,884238247
20,263,3,874950972
520,126,4,885253352
891,177,5,886608681
805,510,5,882387520
885,156,4,876031695
799,256,4,887646980
714,1216,2,875963998
932,208,2,874854678
473,342,3,887915082
233,411,2,892336322
889,193,5,882402774
893,903,4,890409804
658,628,4,891386680
832,163,2,879818575
787,9,4,880869584
820,131,5,874793898
853,128,3,882812165
804,152,4,881704063
120,196,4,891388286
898,731,3,884122776
898,230,1,884122844
706,92,5,880059995
298,19,3,877880111
906,1243,5,880159381
434,577,5,884132230
534,82,4,879618091
578,380,3,880952360
769,935,5,875971902
896,272,3,879993164
373,596,4,880393460
880,57,3,876538796
523,650,4,884634578
599,171,4,888451665
884,27,4,885714136
43,317,5,878347340
264,974,4,875320601
918,199,4,875373294
895,189,5,887159530
828,732,2,887584684
608,893,1,886895852
592,7,3,875673098
937,126,5,891356446
128,299,3,883243934
626,192,5,879529767
599,55,5,888451492
937,405,3,891357060
173,385,1,886515130
221,379,4,878184545
726,1243,3,883709859
665,293,3,880139037
901,256,3,879464964
706,781,3,886288263
863,992,4,878179411
95,264,5,884403758
804,196,5,881696671
24,124,5,885852817
794,575,2,883254780
640,300,4,879369925
404,1296,1,885546577
21,232,3,878888066
683,247,3,878576473
524,596,3,881086413
618,565,4,885954105
723,325,4,883757671
473,186,5,887923708
942,110,4,875502192
923,1,3,886759997
557,285,4,879435828
816,747,4,874815649
804,580,2,881695793
499,447,3,883873745
882,211,5,891695570
942,425,4,888640027
654,606,4,887523427
492,287,4,884129823
654,1146,3,887472767
424,257,2,878737511
523,131,4,884634968
925,320,3,888636202
436,248,5,880142027
199,428,5,884130014
269,565,5,876955939
424,397,1,878738597
473,312,4,887914615
377,392,3,880057018
653,120,4,887863757
577,221,4,888957788
513,136,3,875318114
714,158,3,875964330
926,1034,4,879199030
825,585,4,885690819
942,96,2,888639445
851,407,5,891036843
928,88,5,879640126
853,117,2,882813219
539,256,4,882157584
863,473,4,888889863
404,356,5,885544974
895,370,2,887159723
797,1118,3,875916421
711,954,2,874957293
540,28,2,883865336
720,877,3,877137598
566,512,4,882426719
505,522,5,874873112
591,268,4,882607286
717,596,5,883348938
658,154,3,891386540
794,79,3,883254212
609,126,5,888702902
