user_id,item_id,rating,timestamp
374,284,1
524,237,3
546,751,3
592,181,3
618,356,2
774,1215,1
178,64,5
824,748,1
5,419,3
60,378,4
877,155,2
843,265,3
505,127,1
561,1529,3
450,1249,3
938,151,4
797,948,1
605,269,4
627,713,2
653,139,2
663,471,3
790,584,4
507,690,4
433,276,5
896,715,3
707,632,4
345,81,4
541,553,4
863,682,3
515,258,4
407,715,4
92,1018,4
587,243,3
642,660,3
221,150,5
416,699,5
916,960,4
749,159,4
795,235,3
537,484,4
7,86,4
905,301,4
314,1145,4
835,281,4
677,323,4
393,1531,4
295,132,5
748,180,4
854,25,3
771,82,2
875,512,5
