user_id,item_id,rating,timestamp
728,289,3
221,56,5
796,608,3
751,161,2
712,195,3
509,338,3
653,728,2
465,135,3
773,172,5
907,934,4
894,245,4
807,1084,4
826,68,3
815,1039,5
429,637,3
654,1048,3
653,702,3
911,210,3
836,269,5
455,183,4
645,367,3
533,511,4
95,552,1
899,367,4
761,840,4
489,749,4
642,399,3
620,181,4
854,195,3
935,148,4
919,748,1
933,73,4
901,465,4
623,228,3
236,273,1
479,490,4
798,161,3
622,808,3
762,749,1
311,966,4
924,13,3
159,880,1
303,805,4
636,283,3
648,210,4
476,399,3
923,125,4
551,1136,5
506,177,5
896,31,3
802,678,4
735,289,1
881,812,2
760,631,3
815,77,4
399,426,3
521,566,3
881,90,3
490,118,2
663,121,4
829,1193,4
864,72,4
545,172,5
781,245,2
833,152,2
693,939,4
196,269,3
833,589,5
889,566,3
251,595,3
595,121,2
916,77,3
905,125,3
851,299,4
223,289,1
648,63,4
721,332,4
655,503,3
805,135,4
130,1157,3
889,1067,3
562,393,2
893,77,4
741,56,4
669,614,4
796,78,3
305,228,2
884,1009,2
880,68,5
889,749,2
797,269,3
533,654,3
327,245,1
275,393,3
796,1076,2
92,368,1
829,733,2
543,234,4
897,234,5
777,15,4
867,655,4
325,511,4
788,1303,3
804,747,3
749,239,4
188,11,5
564,685,3
587,319,3
365,741,2
503,100,5
795,58,4
538,655,3
666,154,3
833,667,1
846,367,4
848,495,2
924,408,3
90,479,5
864,972,2
919,11,4
927,763,4
825,363,4
757,270,3
464,270,4
896,840,2
875,511,5
392,495,3
840,52,3
321,1101,3
345,86,4
427,268,5
622,451,4
846,608,4
499,55,4
429,425,3
712,63,4
804,1489,3
854,188,4
816,332,4
500,1135,3
456,544,3
721,97,4
939,934,3
886,425,4
239,116,5
918,631,4
8,55,5
405,398,1
859,1281,3
566,378,4
533,289,2
845,310,4
537,966,2
481,199,5
868,181,5
894,12,5
655,1106,2
496,506,3
551,1439,5
194,228,1
450,619,3
506,191,4
919,709,3
870,873,2
98,210,4
712,996,4
455,15,2
77,192,3
663,3,4
666,1474,3
833,100,4
263,234,4
699,1328,4
398,100,3
200,429,5
276,975,3
833,188,4
532,118,4
881,465,3
340,497,5
697,310,3
854,118,2
756,118,2
630,181,3
33,880,3
920,350,4
790,862,1
654,462,4
790,105,2
455,77,4
234,464,4
809,748,3
919,372,3
830,195,3
758,195,5
429,808,3
896,223,4
390,475,1
796,493,3
919,628,3
851,355,4
600,183,5
796,86,5
92,406,2
59,567,4
852,1052,4
389,654,5
698,202,3
394,29,3
715,11,4
792,121,4
682,192,3
297,148,3
625,121,3
405,401,1
880,217,4
805,1101,5
601,121,2
693,685,4
533,591,4
805,1110,5
420,855,5
523,97,4
605,338,2
659,451,5
781,195,4
659,183,4
703,748,3
130,77,5
577,1219,3
734,15,4
349,285,5
936,628,1
704,631,3
279,566,4
849,121,5
586,284,3
916,570,3
472,651,4
497,951,2
728,15,4
234,925,2
868,480,4
385,210,1
774,401,2
795,931,2
793,148,4
160,55,4
885,79,4
745,12,5
178,100,4
839,713,2
354,451,3
94,465,5
851,879,4
870,401,3
568,631,5
255,332,2
669,268,3
581,1097,4
823,606,4
805,217,2
770,929,4
271,181,5
747,13,3
430,748,3
715,234,4
806,655,3
690,747,3
833,289,1
537,521,2
452,475,2
666,511,4
922,217,3
381,313,2
650,177,2
851,983,2
102,153,2
495,55,2
354,170,4
246,827,1
586,808,3
7,52,4
913,747,3
504,595,4
938,748,2
200,930,3
224,125,3
878,509,4
863,1313,1
925,333,3
796,934,3
748,210,3
275,825,2
201,55,4
919,794,4
796,480,4
535,301,4
450,812,4
899,655,4
759,591,3
308,392,4
852,825,3
808,332,4
830,925,4
621,154,5
805,58,4
684,63,4
272,32,4
500,1469,1
497,68,4
886,1209,2
601,239,3
786,289,4
640,62,3
117,475,5
192,289,4
645,641,5
904,155,4
724,873,3
716,56,5
540,332,4
416,273,4
378,56,4
739,333,4
822,539,2
707,614,2
393,195,3
576,763,3
839,121,3
627,52,3
943,581,4
846,188,3
156,480,5
71,153,4
790,393,2
222,72,4
579,234,3
18,493,5
655,1266,3
75,833,2
293,451,3
284,319,3
366,17,5
600,947,4
790,73,4
862,436,4
798,121,5
338,86,4
293,51,3
943,55,5
764,747,3
833,202,4
340,480,5
825,979,4
889,650,2
786,285,3
711,155,4
795,234,4
28,567,4
334,11,4
532,426,5
782,289,3
848,181,5
852,969,5
940,521,4
331,31,2
299,10,5
653,1139,3
580,121,4
786,181,4
825,825,4
268,172,5
601,416,3
738,118,3
94,245,1
737,475,4
892,153,5
770,475,5
749,191,4
44,172,4
458,475,4
833,1029,1
848,509,4
655,480,4
7,11,3
56,930,3
751,55,4
677,539,3
896,121,3
868,217,2
436,264,2
360,193,5
933,161,2
711,955,1
899,31,3
896,808,3
859,15,4
198,367,3
756,195,3
712,191,3
721,880,3
870,56,5
541,655,4
453,56,5
831,741,2
579,692,4
629,392,4
881,63,4
690,153,5
906,125,4
548,316,4
725,301,4
393,332,4
222,90,2
881,451,1
829,319,4
622,480,4
315,741,5
796,118,4
643,509,3
874,116,4
864,401,4
435,479,3
42,73,4
650,551,3
848,202,5
97,193,4
804,177,5
851,975,2
698,855,2
487,301,4
907,245,4
647,29,4
561,77,1
875,289,4
847,79,4
749,284,4
447,181,5
698,490,3
916,763,3
931,255,4
823,195,4
585,509,4
102,511,3
846,56,5
461,748,1
758,217,2
480,56,4
594,269,4
469,152,4
599,245,3
788,1139,1
727,408,4
892,367,4
851,840,3
892,58,4
872,756,4
715,595,3
916,228,3
882,748,5
758,313,4
666,956,4
782,355,3
921,121,5
435,202,4
186,177,4
850,705,5
765,1009,5
798,1076,3
474,652,4
782,1082,3
650,563,3
823,709,3
911,183,4
791,748,3
537,319,4
645,72,3
868,153,2
385,378,1
875,195,4
749,398,3
532,1407,2
589,310,5
851,880,3
889,1097,3
851,1676,2
686,299,5
877,207,3
867,1159,5
881,108,3
409,1328,2
749,77,3
617,424,1
825,931,3
848,663,5
659,56,5
835,650,5
327,393,3
896,575,2
437,15,4
622,79,5
838,172,5
863,319,2
664,31,4
511,1527,4
601,429,5
774,12,3
894,1115,4
657,301,3
648,575,3
160,408,4
788,589,5
707,480,3
886,591,3
21,873,2
889,631,3
727,191,4
454,984,3
729,310,3
669,511,5
32,628,4
724,268,4
711,651,4
823,56,5
690,705,1
622,363,4
561,794,2
222,566,4
840,195,5
932,745,5
716,58,5
533,281,4
588,713,3
279,1039,4
313,181,4
286,408,4
536,614,4
325,408,5
514,195,5
752,350,4
498,462,3
882,756,3
880,284,4
830,79,4
843,153,3
479,202,4
834,316,5
740,873,2
246,56,1
489,880,2
941,475,4
257,86,4
6,285,3
524,526,3
543,188,4
462,873,4
234,631,3
158,1303,3
405,429,5
116,650,2
804,637,3
894,316,4
621,55,5
621,40,3
890,234,5
374,457,1
896,73,3
757,562,3
815,217,3
902,497,5
132,100,4
357,748,5
870,1090,2
768,15,2
504,612,4
145,338,3
847,426,2
380,79,4
49,577,1
814,234,3
705,862,1
653,628,4
486,269,4
104,678,2
776,440,2
842,1395,4
872,313,5
889,268,4
881,392,5
236,333,3
883,11,2
875,55,3
880,685,4
861,1009,5
374,806,3
942,97,5
336,210,5
328,299,2
540,270,4
840,154,3
886,1019,4
728,319,3
129,310,2
733,591,3
878,191,4
533,192,3
752,900,4
805,393,3
495,378,5
727,1025,2
878,650,2
660,172,4
681,289,5
391,301,4
768,475,2
663,628,4
327,749,3
115,192,5
805,436,3
823,654,5
226,12,5
707,425,5
671,570,3
629,86,5
524,310,4
653,15,3
321,705,3
726,763,2
655,794,1
102,879,3
154,641,5
158,195,5
299,855,4
721,359,3
606,451,3
406,100,4
729,338,1
645,1159,4
873,289,2
678,100,5
113,333,4
442,172,5
708,15,3
286,3,2
770,333,5
880,456,3
611,342,3
185,480,4
921,929,1
943,161,4
445,994,1
222,628,5
276,97,3
807,172,5
84,756,3
790,161,4
772,748,3
650,355,2
867,56,5
684,393,4
324,273,5
870,333,3
887,562,5
873,313,5
577,234,3
110,29,3
871,195,5
929,480,3
868,239,3
383,166,4
308,172,4
881,56,1
357,283,5
653,125,2
174,284,4
145,77,3
878,462,4
916,239,3
838,210,4
505,207,3
773,170,5
308,1121,3
299,747,4
934,526,2
882,11,4
707,641,1
393,689,3
521,273,3
864,663,4
897,416,5
280,245,3
568,604,4
794,116,5
488,79,4
43,1055,2
504,121,4
666,97,4
24,223,5
880,619,4
660,281,3
456,367,3
831,905,4
345,12,5
497,416,2
792,840,2
865,148,3
643,161,3
889,544,3
653,191,5
872,905,4
881,456,1
712,418,3
393,748,3
256,984,3
892,425,5
301,367,4
524,495,4
859,1048,3
456,191,3
524,269,4
645,654,5
881,192,5
526,285,5
254,112,2
889,408,3
887,284,4
886,685,2
304,879,3
848,393,5
438,301,4
809,245,3
25,79,4
815,195,4
85,1039,4
749,429,4
458,1039,5
577,183,5
593,121,4
864,692,2
863,350,1
804,161,4
347,105,2
894,10,4
663,591,3
921,202,4
647,77,4
720,319,3
667,268,3
883,1009,4
588,29,3
655,13,3
394,12,4
804,969,4
648,585,3
846,490,4
647,177,5
694,490,4
627,135,4
177,210,4
643,656,4
239,509,5
771,381,3
592,299,1
450,725,3
627,511,4
798,1285,3
737,32,4
846,630,3
774,585,1
541,172,5
653,521,4
579,210,3
566,234,3
452,153,4
416,631,3
793,118,2
232,172,4
886,202,3
932,646,4
655,676,2
629,270,3
837,763,1
495,655,5
922,153,4
844,207,4
475,269,4
675,86,4
486,1611,3
841,313,5
758,223,5
898,689,3
470,273,3
846,11,5
848,606,4
457,367,4
823,425,5
21,15,4
833,521,4
764,1046,4
764,692,4
588,12,5
793,100,4
498,269,4
655,966,3
823,170,4
881,654,4
705,97,3
682,245,3
885,655,3
448,1062,5
865,118,1
833,234,3
620,172,4
749,763,1
886,10,3
866,889,2
831,313,5
620,78,4
890,480,5
826,1409,2
392,604,5
830,229,2
759,748,4
326,199,5
332,350,4
884,268,4
299,408,4
870,503,4
519,874,5
504,161,4
710,202,3
535,614,5
645,506,5
269,11,3
762,934,1
846,562,5
99,789,4
939,1277,5
899,121,5
916,177,3
500,10,3
921,228,3
751,172,5
642,368,4
889,31,3
856,289,1
886,726,1
495,418,4
936,118,3
933,367,4
788,112,3
916,210,4
779,121,3
805,451,5
537,733,3
90,753,4
788,879,4
907,283,4
934,1285,3
798,577,2
747,655,3
327,161,3
144,72,4
527,475,3
804,1139,3
18,612,4
758,105,2
234,655,3
785,56,4
314,1047,4
721,269,5
326,202,4
716,210,5
782,349,3
721,58,2
592,97,4
34,289,1
912,15,4
709,121,4
618,172,5
875,332,3
776,551,3
592,526,5
682,932,1
792,125,3
839,255,3
883,319,3
624,121,3
796,429,4
774,406,1
541,931,3
893,118,4
274,234,5
825,118,4
740,332,3
805,13,3
769,118,4
844,255,3
854,1226,4
610,480,5
848,166,5
606,284,4
622,763,4
424,969,1
666,381,3
940,792,2
733,273,4
94,188,4
605,245,3
347,11,5
660,393,2
655,462,3
751,631,5
414,313,4
716,183,2
642,725,4
763,171,3
805,509,5
603,210,4
363,1056,4
905,116,3
544,270,3
343,72,5
627,125,2
807,1039,4
886,79,5
896,1004,2
738,313,5
405,1192,1
833,79,3
690,148,3
445,1534,1
373,170,5
698,183,3
862,521,5
834,544,4
391,228,2
876,289,3
783,299,5
676,480,5
748,97,4
916,68,3
848,805,5
361,202,3
793,273,3
567,612,4
684,172,5
869,125,3
665,255,4
655,451,3
334,236,4
905,748,2
880,577,3
828,1062,4
751,428,4
796,269,3
870,763,4
301,425,4
886,195,4
486,713,3
869,116,4
936,748,2
827,269,5
421,269,3
101,763,3
788,655,3
780,210,5
686,654,5
765,10,4
276,172,5
334,121,3
682,1047,3
761,748,4
620,595,5
881,685,2
896,1194,3
925,563,2
749,4,4
889,177,4
849,234,5
268,408,5
882,79,5
875,135,4
279,284,1
405,1419,2
227,319,4
479,199,5
798,585,3
925,245,3
901,121,4
940,116,2
863,359,3
328,651,5
506,63,4
641,270,3
435,17,2
823,792,3
773,90,4
896,1214,2
840,100,5
640,591,4
529,301,4
804,153,4
399,462,3
707,367,4
871,172,5
899,202,4
780,705,5
833,55,3
314,585,2
899,153,5
553,631,5
505,11,4
880,105,3
560,121,3
777,223,4
790,116,4
638,188,3
703,15,5
896,202,2
758,311,4
709,273,4
429,284,3
669,192,5
746,121,3
524,116,4
747,154,3
667,283,4
712,1055,4
43,73,4
825,678,4
844,55,4
879,255,4
496,426,3
194,223,4
456,1101,3
676,1234,1
606,651,4
697,369,5
305,663,3
873,879,2
457,125,4
417,418,4
833,135,4
757,172,4
707,702,3
92,63,3
11,393,4
889,428,4
833,745,4
62,931,1
425,11,3
416,78,2
16,480,5
449,462,5
690,393,4
782,270,4
901,155,5
579,393,4
943,121,3
916,931,1
402,118,4
861,319,5
887,1029,5
888,100,4
336,591,5
505,181,3
934,506,4
889,192,3
268,1110,3
411,79,4
655,359,3
775,313,4
176,1097,4
18,604,5
486,544,4
833,436,2
894,148,3
655,76,3
897,378,5
878,269,4
648,217,2
931,283,4
13,905,2
654,255,2
818,269,3
897,479,4
854,713,4
851,833,3
736,748,2
440,462,5
11,451,2
798,191,4
670,705,5
474,663,4
630,1197,3
396,281,3
524,135,3
545,155,3
180,40,4
406,604,3
864,55,4
847,289,5
425,1129,3
112,332,4
533,255,2
804,393,3
660,217,2
888,153,4
747,367,3
265,975,4
23,181,4
882,56,4
719,655,4
619,121,5
642,969,2
766,40,3
161,177,2
880,956,3
731,125,3
847,56,1
654,146,3
843,210,3
840,1214,1
406,506,4
620,406,4
59,526,4
839,1048,1
749,161,3
626,678,1
874,305,4
664,566,4
848,108,5
771,86,5
49,652,5
839,118,2
846,705,3
463,313,4
655,15,3
638,202,3
73,183,4
902,172,4
489,688,2
899,255,4
854,652,3
883,100,4
303,655,5
698,10,4
279,833,4
854,56,5
864,239,4
655,803,3
614,289,2
923,105,4
510,748,3
883,1448,5
806,1048,3
883,956,4
569,301,4
524,651,4
276,685,4
453,763,4
453,451,2
308,223,4
827,245,3
862,825,5
184,192,4
835,191,4
838,705,5
221,399,3
500,313,3
94,86,5
274,756,3
747,210,4
833,506,2
453,452,2
733,458,2
835,15,5
849,676,5
774,183,4
883,1462,5
719,284,2
405,663,2
889,575,3
806,408,5
137,79,5
481,202,4
823,1046,3
790,72,2
872,268,1
485,889,5
806,76,3
887,172,5
303,77,4
429,192,3
851,1280,4
567,79,2
662,100,5
513,210,5
257,285,5
716,284,3
913,418,3
561,748,2
396,118,4
133,355,2
868,367,2
907,284,5
862,10,5
682,1039,4
660,72,3
870,1021,2
708,299,1
833,861,3
863,908,1
586,17,5
885,685,3
916,171,4
870,135,3
73,285,4
537,702,3
883,202,4
796,236,4
828,1462,3
330,479,5
839,264,3
796,1046,3
181,245,2
887,932,2
792,363,3
851,56,5
586,1046,3
867,12,5
880,1139,4
916,428,4
618,56,4
603,228,3
942,183,3
533,713,2
393,77,3
870,479,5
887,202,5
758,652,5
712,393,3
347,748,2
871,210,5
873,269,2
741,79,4
922,155,2
707,15,4
649,678,3
833,172,2
533,480,4
67,273,4
619,406,2
474,55,4
714,1152,2
762,709,3
528,526,4
343,663,5
796,479,4
796,63,3
802,217,3
759,245,3
622,153,4
486,889,4
422,563,3
834,333,5
666,650,5
710,479,5
347,4,4
301,90,3
907,1326,4
917,591,3
49,289,4
673,310,5
870,425,4
747,792,5
724,338,3
714,100,1
232,268,4
10,700,4
862,650,4
798,210,4
858,333,4
916,55,3
892,121,4
881,480,4
880,283,3
938,406,3
503,172,5
805,678,4
474,678,2
684,585,2
413,283,5
930,153,2
766,616,3
864,399,4
847,369,1
726,255,2
655,825,2
608,79,5
405,668,1
416,269,4
831,284,3
446,289,3
536,86,3
816,342,4
585,557,4
616,245,3
890,589,5
297,479,5
332,552,3
551,155,4
880,148,2
892,192,5
866,269,3
389,161,2
637,591,3
883,634,3
405,733,1
823,161,3
435,930,3
401,125,3
48,650,3
437,100,4
880,655,4
405,1266,1
933,135,4
840,616,5
458,199,4
782,879,3
846,436,4
860,1047,2
758,475,5
717,313,5
391,652,4
896,425,2
715,273,5
840,118,3
916,202,3
405,725,1
590,284,2
785,748,3
911,193,4
896,426,2
897,436,4
466,4,3
870,378,3
892,68,4
629,425,3
534,685,3
880,825,4
395,748,3
363,153,3
707,13,4
843,616,3
276,269,4
881,58,3
564,281,3
684,381,2
927,72,5
828,86,3
788,984,3
707,1021,3
715,268,4
829,310,3
263,378,5
896,154,3
722,310,4
866,900,4
605,135,5
380,234,2
234,984,2
854,606,4
621,418,3
943,68,4
642,369,2
267,210,4
671,511,3
345,393,3
345,678,2
541,812,3
883,316,5
21,264,3
940,316,4
374,1194,4
653,199,4
716,1113,4
892,401,3
92,631,4
846,955,3
925,773,1
201,217,3
823,79,4
653,63,2
900,31,2
593,283,4
796,339,2
236,595,3
843,440,1
13,362,4
747,604,5
762,332,1
734,465,4
659,506,3
867,31,5
327,121,2
387,367,3
847,125,3
715,480,5
782,536,2
812,873,4
922,1110,4
916,76,3
606,255,5
868,1285,2
776,1219,3
868,451,2
886,268,5
431,332,3
445,56,5
757,827,3
363,116,4
152,319,2
892,612,5
551,264,3
752,909,3
828,207,4
616,362,3
619,161,4
84,408,5
881,188,4
685,872,2
406,631,5
174,934,4
593,685,3
776,667,2
492,153,4
916,709,3
851,984,3
279,451,1
795,12,4
943,76,4
500,289,4
887,655,1
807,503,3
611,305,4
114,135,4
76,806,4
761,457,1
936,827,2
694,495,4
471,172,4
928,1025,5
543,153,3
615,269,4
210,651,4
758,1135,2
916,181,4
450,457,2
758,11,3
622,229,2
761,1152,2
479,335,3
567,199,4
924,562,3
896,591,3
916,72,3
378,932,2
492,651,3
840,202,5
932,1021,4
766,191,4
82,118,3
894,879,4
632,73,3
833,1210,1
865,1047,1
458,79,5
1,3,4
303,284,4
936,273,3
695,264,1
87,152,4
466,909,5
429,685,3
905,273,3
269,806,3
381,1060,5
496,416,1
848,170,5
833,192,5
663,521,3
595,979,3
883,289,5
889,13,4
721,301,4
919,832,3
473,475,5
110,651,4
766,972,3
867,1039,5
554,728,3
934,172,5
650,73,3
553,1194,5
685,333,1
159,1152,4
697,1025,2
922,747,3
886,234,3
827,316,3
815,1157,2
458,338,3
94,338,4
642,245,4
664,228,4
727,135,2
932,188,3
889,562,3
937,408,5
645,955,4
943,756,2
537,950,3
875,56,5
835,234,5
820,333,5
789,591,3
49,789,4
303,631,4
517,748,4
907,689,4
167,86,4
773,730,3
625,654,3
747,479,5
393,1409,4
763,135,5
843,172,3
41,969,4
887,125,5
751,332,3
405,372,1
716,650,3
837,284,1
864,118,4
268,456,2
936,1241,4
913,268,2
809,1025,1
446,338,2
632,228,3
741,367,2
867,51,3
839,100,3
805,4,2
592,975,4
694,100,4
924,701,4
749,748,3
264,234,4
899,663,4
643,55,4
633,97,3
224,544,1
293,1264,3
573,654,4
204,269,4
805,452,3
416,1152,4
896,234,4
758,181,4
311,436,3
931,909,5
678,1129,1
327,268,4
504,503,4
601,365,3
259,748,4
852,827,2
752,333,3
393,310,4
670,245,4
738,951,2
267,188,5
267,135,5
868,426,4
59,116,4
831,479,4
807,1409,4
864,655,4
679,100,3
836,210,4
521,210,3
484,4,4
934,135,4
102,792,3
846,234,5
898,539,3
919,245,2
775,245,3
715,31,4
200,934,2
896,11,2
886,544,4
790,4,3
670,195,4
831,301,2
716,228,4
804,55,4
7,12,5
916,118,2
453,202,4
727,1049,1
168,181,4
109,1135,4
923,264,3
863,1395,4
483,68,1
919,284,3
885,756,2
374,1059,2
881,193,5
863,885,1
291,943,4
476,940,3
802,879,5
600,566,3
145,827,2
901,378,5
702,289,2
749,393,5
838,713,4
326,493,5
761,125,4
521,125,3
660,747,4
91,333,5
715,195,4
923,100,5
838,494,4
346,566,5
862,97,4
523,408,5
712,51,3
601,475,4
894,339,4
807,68,4
752,338,3
770,936,5
905,873,3
885,245,2
829,458,3
543,195,4
724,269,4
518,713,5
109,1210,3
537,689,1
896,709,3
659,191,5
343,425,5
936,975,3
213,195,5
320,56,5
695,748,1
393,833,4
64,10,5
423,316,4
96,234,4
398,79,4
62,509,4
710,210,4
18,15,4
788,572,3
711,154,4
639,193,3
774,121,1
92,1194,4
846,1439,2
152,401,3
11,399,3
25,612,4
467,1059,4
901,795,3
867,652,5
870,273,3
774,451,1
938,255,1
905,100,4
939,118,5
592,269,4
883,313,3
566,135,5
903,52,3
467,181,3
823,234,4
894,236,4
933,789,4
489,359,5
691,650,5
637,285,3
892,90,2
275,188,2
160,628,3
870,1019,3
707,199,2
833,1019,5
703,591,4
481,191,5
342,428,5
551,153,3
877,557,4
380,199,3
311,511,4
933,239,3
923,685,4
625,855,4
610,378,5
572,301,4
877,228,4
933,202,2
794,285,5
280,451,5
684,408,5
891,100,5
846,52,4
804,108,3
827,748,4
639,283,4
615,475,4
139,475,5
829,408,4
566,56,4
751,497,4
878,236,2
524,663,2
94,367,4
63,283,4
896,651,4
821,284,3
683,245,2
94,1219,4
938,676,3
500,170,5
932,650,5
660,428,4
625,479,4
864,188,3
880,56,5
896,705,5
144,962,4
184,509,4
843,181,3
788,289,4
682,76,3
561,701,3
570,268,3
104,310,2
62,116,3
936,269,4
194,604,3
804,154,3
848,462,5
868,506,4
932,494,4
562,511,2
543,462,4
773,1529,5
491,408,5
442,313,3
931,316,5
262,655,4
878,418,3
592,1059,3
468,955,4
924,31,3
450,616,4
302,333,3
429,121,3
394,77,3
790,269,3
234,503,2
292,789,4
601,100,4
798,63,5
474,630,3
295,11,4
462,181,4
916,480,4
721,631,5
870,188,5
764,595,4
64,172,4
830,193,5
363,705,2
916,631,4
880,121,2
883,183,5
749,273,4
755,688,3
833,806,4
664,705,4
901,63,5
541,678,5
603,273,1
313,229,3
893,161,5
864,939,4
268,29,1
276,332,4
937,255,3
389,663,4
456,56,5
716,154,5
361,155,3
715,56,5
497,239,4
840,656,4
689,181,5
423,100,5
682,161,3
796,172,4
870,13,4
930,705,2
601,934,1
93,934,3
828,355,2
793,628,3
627,79,3
618,418,3
565,207,4
598,748,4
883,269,3
834,15,4
902,228,3
896,1351,2
854,153,4
886,1067,5
601,1039,4
919,367,4
891,1278,5
297,100,5
470,874,3
892,951,4
30,135,5
407,234,3
927,401,2
863,310,5
824,245,2
841,689,5
489,984,5
778,154,5
804,685,4
883,153,5
792,118,2
708,112,1
216,1067,5
694,202,4
845,1234,4
886,799,1
721,1025,3
267,68,4
618,939,2
804,429,4
11,365,3
804,79,4
790,577,2
892,195,5
233,462,5
757,125,2
590,591,3
880,210,4
777,273,4
717,289,4
535,268,3
943,284,2
868,646,5
933,195,4
871,310,3
293,223,4
892,210,4
749,495,4
749,1136,4
901,73,5
889,480,5
823,4,5
767,1121,5
660,118,2
938,1047,3
145,269,5
700,202,3
269,747,4
429,1139,2
233,135,4
917,100,4
749,428,3
716,79,4
514,118,2
349,284,5
104,121,2
629,268,5
558,100,5
662,268,5
899,566,3
880,97,4
892,155,2
758,79,4
708,281,4
497,55,3
100,885,2
758,713,3
790,268,4
392,316,5
804,152,4
717,121,2
533,177,4
846,792,4
406,1109,4
708,930,3
835,509,4
492,462,3
916,192,4
846,785,4
10,153,4
886,733,4
887,121,5
901,436,4
795,567,2
880,575,3
804,239,4
818,245,4
941,15,4
294,872,4
804,72,4
825,628,4
831,210,5
380,86,4
896,181,5
795,425,3
829,125,3
632,100,3
406,372,4
798,418,4
897,239,2
599,284,4
381,118,1
92,369,3
796,15,4
58,191,5
326,429,5
889,1153,4
825,930,5
315,475,4
5,105,3
110,31,3
1,207,5
712,40,5
38,451,5
758,199,4
932,495,5
405,792,5
627,245,4
804,1025,4
919,332,4
904,181,3
919,283,4
717,285,5
906,1009,2
782,1611,3
872,591,3
617,668,4
801,332,5
87,685,3
87,372,3
504,676,4
387,655,3
495,210,5
892,79,5
710,56,5
267,161,4
916,234,4
393,577,4
906,270,4
303,577,3
766,436,4
99,544,4
903,1048,4
699,333,3
206,1433,1
921,526,4
109,56,5
566,172,3
500,462,4
537,311,3
691,748,4
899,1101,5
735,13,4
194,570,3
905,319,2
621,299,1
749,678,2
933,1110,3
651,301,3
567,654,5
498,479,3
880,1496,4
916,511,5
889,436,3
181,1281,1
363,17,4
682,365,3
924,480,3
653,692,2
442,77,3
764,202,4
76,1159,3
332,685,4
942,234,4
878,855,3
934,4,5
627,188,4
292,228,5
551,228,5
622,4,4
253,4,4
313,497,4
922,195,3
303,562,4
402,15,5
823,418,4
606,273,4
232,475,5
821,125,4
330,966,5
524,792,4
840,493,5
296,153,4
896,4,3
890,195,5
886,29,1
406,56,5
752,269,5
741,451,3
420,493,3
825,121,5
790,79,4
864,805,4
916,73,3
653,100,4
328,72,3
551,1303,1
466,195,4
661,228,5
932,509,3
920,310,4
768,245,2
668,13,4
786,97,4
815,79,4
903,4,4
655,316,4
798,112,3
514,188,5
746,506,3
920,299,2
748,192,3
648,663,1
593,285,2
490,952,2
345,58,4
825,685,4
592,654,5
623,451,4
747,1021,5
910,273,3
201,806,3
222,245,3
336,273,5
292,193,4
875,418,4
901,393,5
914,313,3
854,825,3
896,148,2
671,62,5
798,73,4
721,335,3
560,1019,4
303,390,3
870,58,5
56,193,5
919,31,3
916,685,2
840,1639,4
484,121,4
851,925,3
521,195,4
21,408,5
506,521,5
497,63,3
650,628,3
833,840,2
454,606,2
458,116,4
907,462,4
650,604,3
422,339,2
886,709,3
514,177,3
332,1210,3
321,526,3
854,58,3
453,229,2
311,939,2
823,631,4
548,539,2
796,1055,3
303,63,1
766,429,4
922,181,5
354,714,4
372,234,5
910,56,4
13,825,1
764,273,3
487,210,4
339,654,5
798,125,3
805,428,5
488,193,3
919,313,5
939,255,5
934,13,5
823,58,5
394,118,4
648,228,5
881,575,2
801,245,3
790,570,2
279,428,1
279,429,4
576,678,3
737,171,4
130,17,5
943,79,5
498,100,3
936,678,3
151,301,4
655,191,4
197,802,4
890,667,2
758,362,5
918,154,2
883,56,5
588,552,1
365,108,2
862,655,5
879,181,4
880,1277,4
916,581,4
584,228,5
858,678,1
299,503,4
846,506,3
428,245,5
698,195,4
303,155,3
288,210,3
835,591,4
804,655,4
660,210,4
902,479,4
833,217,2
933,181,2
881,521,4
634,950,5
486,458,3
787,362,3
83,479,5
868,709,4
453,55,4
293,284,2
624,3,3
92,149,3
825,100,4
853,270,4
938,756,3
632,685,2
897,526,5
223,1234,3
566,685,3
606,833,5
472,105,3
932,429,5
934,792,3
629,153,5
716,495,4
833,181,2
524,676,3
16,135,4
454,604,3
825,148,4
648,475,1
876,604,5
757,17,3
535,32,3
733,148,3
897,406,3
765,170,5
667,475,5
663,676,3
716,630,4
506,333,4
154,475,4
270,563,3
804,32,3
936,125,4
159,118,4
62,76,4
271,428,4
363,372,4
535,608,4
855,855,4
782,181,3
627,566,3
276,1052,2
786,281,4
873,342,4
95,52,4
472,825,5
894,171,3
56,393,4
378,313,5
276,1019,5
733,544,1
873,339,3
815,97,5
653,183,3
827,289,3
650,1419,3
897,79,5
863,909,3
648,692,4
424,840,4
497,805,3
398,655,4
790,135,3
939,756,5
892,56,4
933,654,4
280,452,2
343,116,5
795,191,4
425,161,3
832,264,3
894,32,4
526,181,4
929,195,4
508,228,5
940,692,4
537,494,4
931,685,4
550,15,5
655,1082,3
843,1135,3
301,299,3
119,172,4
160,832,1
840,503,4
184,480,4
699,270,4
405,181,5
406,425,3
823,181,4
825,195,5
655,793,3
579,268,3
394,418,4
81,79,5
372,273,5
888,631,4
836,289,1
149,311,3
768,763,2
453,1303,2
537,506,3
560,58,3
829,86,4
523,202,4
125,289,5
763,12,5
727,108,3
506,641,5
747,199,4
572,100,3
600,1004,4
864,651,5
577,763,3
870,793,5
566,78,1
