user_id,item_id,rating
233,478,5
9,6,4
183,395,3
882,87,4
748,1187,3
467,156,4
378,199,4
0,119,1
390,461,4
48,0,2
200,374,3
609,606,5
333,422,5
121,69,5
822,761,4
248,297,4
42,284,4
915,6,4
267,420,3
329,173,5
312,695,3
144,269,5
881,419,5
447,339,4
853,196,4
90,98,2
845,90,4
340,258,3
715,10,4
659,166,2
804,602,4
59,7,3
451,780,3
286,49,5
313,696,3
177,595,3
61,855,4
493,662,5
226,287,2
415,1228,2
737,915,3
641,89,4
555,706,3
617,236,4
495,525,3
366,1011,4
342,210,5
429,123,5
197,653,5
781,886,4
397,166,3
595,299,4
404,850,1
377,722,3
755,403,3
686,322,2
91,148,3
921,174,3
714,424,4
513,586,4
803,931,3
795,416,4
879,37,3
801,332,4
183,195,4
540,659,5
878,303,4
503,198,4
144,406,2
923,274,4
220,567,4
356,507,5
647,402,4
559,136,4
866,257,3
787,678,2
250,256,3
877,496,2
388,0,4
814,157,2
326,152,4
879,727,4
712,897,3
275,696,2
346,471,5
591,284,5
825,677,4
444,326,2
12,842,5
621,93,2
213,649,5
268,603,3
346,81,5
234,1148,4
144,96,5
221,367,1
449,1111,3
174,185,4
91,726,4
276,761,3
795,76,5
649,81,3
416,449,2
268,212,5
173,331,5
801,444,3
715,491,3
503,224,4
268,1134,2
935,105,3
559,11,5
531,116,5
616,562,1
541,205,2
353,846,3
242,128,2
58,217,5
627,300,4
882,7,4
585,81,2
180,741,4
327,502,3
532,317,5
737,210,3
307,230,3
370,203,5
5,207,4
63,704,5
56,830,1
871,327,4
183,1159,5
605,748,4
653,194,4
278,428,4
150,120,5
94,14,4
388,523,5
561,356,1
503,309,4
204,677,1
405,317,5
402,275,4
880,400,1
4,421,4
253,34,2
803,575,4
93,626,3
268,434,3
806,967,4
395,327,4
175,947,4
535,152,4
591,323,4
891,434,4
634,0,4
820,55,5
347,125,5
486,789,3
86,434,5
12,222,5
936,115,4
654,723,3
700,236,5
342,701,4
493,527,3
40,208,4
83,69,5
342,88,3
63,190,4
453,110,1
434,114,4
307,143,3
918,259,4
82,691,4
48,513,4
790,327,4
458,595,3
844,241,4
59,698,4
394,236,4
915,187,3
357,207,2
404,1004,1
647,404,4
37,217,3
12,886,5
268,1039,1
151,1053,1
861,471,5
534,237,4
869,709,3
397,195,4
654,1106,4
498,346,4
280,303,5
900,434,5
706,1067,4
703,303,2
348,1127,3
229,180,4
42,422,4
743,1133,3
853,259,3
253,125,3
498,11,5
845,611,5
663,478,5
746,480,5
397,3,2
609,194,3
867,1030,1
267,158,2
140,534,5
120,134,5
713,150,3
693,356,5
434,44,5
877,948,3
392,273,4
71,22,4
248,167,4
307,179,5
379,269,3
834,178,5
108,519,5
333,159,4
171,611,3
895,122,3
428,1219,3
180,1127,1
207,309,4
495,150,3
415,651,4
486,67,5
808,332,3
328,273,3
629,933,3
366,267,4
12,603,5
68,122,4
280,330,3
726,608,3
806,132,5
388,198,5
655,343,4
652,87,3
505,280,3
449,800,4
730,236,4
888,946,4
477,339,5
315,18,5
502,380,5
144,1211,2
233,303,3
446,147,4
532,221,5
561,317,3
395,1027,3
373,402,2
14,234,1
827,894,2
542,11,5
473,214,5
176,306,4
275,585,3
0,195,5
843,172,5
295,281,4
280,332,3
881,215,4
267,1221,2
221,277,2
225,27,4
628,274,5
185,1015,5
918,476,4
896,94,3
494,477,4
768,1027,3
120,1193,4
326,173,4
338,90,5
397,201,3
652,171,3
344,463,3
467,50,3
404,183,1
485,267,3
325,678,3
845,754,3
638,279,3
356,1047,2
707,1022,3
234,0,4
789,297,5
654,10,2
932,576,1
271,199,5
507,173,4
558,258,3
93,210,5
295,239,1
867,187,3
767,110,3
57,1047,1
243,409,4
649,660,3
199,923,5
527,478,4
242,698,4
550,84,1
664,215,4
186,659,5
436,461,5
775,216,4
747,131,3
289,682,2
492,209,5
345,212,3
424,1313,3
344,92,4
199,684,4
822,424,5
222,293,4
86,779,4
746,227,4
880,727,3
377,14,4
576,49,4
900,179,2
344,312,4
406,193,4
180,880,1
869,384,3
177,229,4
896,132,4
467,43,4
866,134,5
110,304,2
279,49,3
644,267,4
801,325,5
902,280,4
547,272,5
221,422,4
404,1438,1
313,283,3
374,602,4
523,80,1
101,448,4
576,11,4
150,488,5
740,171,5
288,1015,5
279,1098,5
915,249,4
496,568,2
592,4,4
307,273,3
41,865,4
150,565,3
582,257,4
497,380,3
531,202,5
932,143,4
58,678,4
294,163,5
534,8,5
452,1144,2
772,182,4
439,328,5
313,709,3
503,1003,4
415,303,5
766,614,4
193,224,3
941,299,5
172,293,5
547,253,1
180,985,2
189,309,4
441,88,4
106,339,5
845,267,4
12,852,1
834,503,5
640,269,3
765,606,1
425,1078,3
404,392,4
832,383,3
252,152,3
45,689,5
621,541,2
17,774,3
232,81,4
628,237,5
750,314,3
880,614,4
377,65,3
822,101,4
886,471,4
207,215,5
388,492,5
319,384,4
673,684,3
654,1505,3
566,1450,3
214,7,2
504,747,1
93,264,4
145,1021,5
89,58,5
480,201,4
74,507,4
335,737,1
594,367,1
623,1113,4
552,135,4
505,698,4
845,91,4
302,40,5
647,431,5
664,14,4
359,82,4
590,366,3
115,904,2
253,950,4
891,116,4
911,417,4
479,202,4
679,116,4
312,673,2
42,68,4
428,139,1
233,1457,4
715,470,2
428,166,3
542,514,4
150,641,3
486,1445,3
560,1219,2
755,257,3
720,80,2
109,54,3
198,6,4
355,306,4
98,740,3
99,690,4
781,341,2
456,228,4
711,401,4
711,95,5
207,210,5
672,897,3
81,503,4
346,1046,1
72,474,4
213,607,4
300,823,3
289,545,2
372,173,4
334,312,3
497,483,4
860,241,5
473,1285,2
381,55,5
804,945,2
520,152,4
737,150,4
224,478,4
609,275,4
895,224,1
350,887,4
867,709,3
12,613,4
188,989,3
112,947,3
386,267,3
765,68,4
522,154,4
710,364,3
314,641,5
863,37,3
143,759,2
750,755,2
535,61,4
309,256,5
531,8,5
173,346,4
25,150,3
793,220,4
320,704,3
350,872,3
158,947,2
806,126,3
222,236,5
794,122,4
576,195,5
269,120,4
842,184,3
588,257,2
803,161,2
462,538,1
504,132,5
113,194,4
278,190,3
544,741,4
326,337,1
296,209,4
720,325,4
698,299,3
536,176,3
143,530,5
853,12,3
845,553,4
415,1050,3
417,299,3
166,82,5
720,877,3
623,869,4
879,234,3
521,47,4
262,431,2
502,180,5
229,1191,4
535,581,2
498,663,3
221,387,2
93,1013,4
419,13,5
188,237,5
590,522,4
791,120,4
255,778,4
584,1343,3
232,1193,5
388,409,3
895,454,2
467,158,3
108,236,4
623,325,3
296,26,1
245,54,4
388,606,3
404,713,1
252,120,5
715,274,5
115,305,3
307,810,4
832,339,5
17,761,3
82,861,4
91,78,4
499,110,4
534,835,5
404,1069,1
392,236,4
377,1437,3
654,1464,2
190,338,3
0,252,5
392,40,4
55,385,3
166,640,4
338,521,5
285,71,4
593,180,3
462,220,5
275,237,5
757,52,4
406,431,4
592,722,4
240,293,3
799,126,4
118,384,5
832,577,1
832,1186,5
209,71,3
455,97,3
400,203,5
253,576,1
325,614,4
877,126,4
400,173,4
343,274,4
207,427,4
779,490,4
58,108,4
675,131,5
413,689,4
98,543,4
398,55,3
341,1010,3
920,150,3
866,689,5
714,68,4
48,181,3
295,143,4
544,116,4
906,1046,5
391,190,5
362,222,5
285,1090,4
457,924,3
248,215,4
416,68,3
592,317,5
108,110,4
874,427,4
200,442,3
386,846,3
331,299,5
473,510,5
296,175,4
503,498,4
787,42,3
682,606,5
871,404,4
254,684,3
300,194,5
362,510,4
566,197,5
390,356,5
658,344,4
702,1046,3
267,726,2
534,196,5
91,3,4
794,501,3
847,442,5
108,440,2
377,450,4
488,679,5
629,870,2
936,236,4
91,115,3
760,457,1
30,810,4
845,160,4
4,399,1
342,201,4
839,491,5
709,299,3
17,110,3
344,296,4
159,603,4
270,202,4
88,172,5
639,335,3
563,311,3
744,204,2
795,366,5
320,493,4
293,1006,4
544,523,4
147,176,2
345,545,4
659,709,3
503,971,3
748,210,5
400,161,5
822,86,5
122,426,3
179,201,3
354,680,4
253,435,2
485,287,4
206,133,4
710,719,3
325,152,4
372,109,3
573,299,4
910,464,5
654,446,4
283,312,3
82,684,4
462,116,3
893,12,4
653,741,4
307,707,4
540,7,5
617,281,3
787,482,5
860,212,5
290,88,3
341,326,4
58,38,4
275,28,3
804,728,3
328,321,3
915,651,4
492,1277,5
15,126,5
238,186,5
488,348,4
456,552,5
906,150,4
275,549,4
344,401,4
706,1140,3
115,123,3
497,136,3
782,293,3
757,211,4
237,457,4
153,241,3
615,688,4
55,78,4
681,227,4
869,317,5
357,638,4
591,0,4
346,104,2
12,193,5
607,75,4
676,287,5
665,504,4
496,738,4
41,590,4
885,16,4
540,303,4
415,87,3
594,293,2
384,253,1
215,11,5
560,707,3
78,905,5
591,684,2
289,831,3
404,780,5
296,689,5
654,91,3
523,401,2
49,546,4
654,546,4
243,234,1
534,85,4
755,78,4
931,487,5
647,32,1
692,78,4
633,116,4
531,841,4
416,41,4
485,324,2
877,56,4
333,170,4
124,484,5
665,191,4
218,222,5
581,830,2
180,1331,1
87,353,5
740,180,4
22,407,5
269,282,5
372,526,4
633,689,3
169,987,3
740,179,4
159,167,4
676,128,5
388,81,4
787,549,3
654,268,3
449,461,4
372,552,4
900,12,1
188,296,3
590,661,3
642,968,4
445,886,4
124,779,2
789,976,1
404,669,1
397,704,5
69,402,4
560,154,2
289,519,3
765,7,5
820,180,4
886,1078,1
428,1208,3
103,254,1
108,97,4
268,461,3
15,628,4
434,61,3
108,232,4
300,268,5
115,1215,3
187,299,4
605,824,5
366,301,5
934,282,4
880,489,4
345,132,5
400,167,1
380,595,3
681,596,1
691,409,5
554,761,4
312,94,3
312,173,4
424,309,3
418,180,4
61,209,4
59,612,4
0,172,5
384,1064,3
290,7,4
937,104,1
84,427,5
881,289,4
513,174,4
183,692,3
381,480,5
384,656,4
159,122,4
888,21,3
777,156,3
270,383,3
279,543,4
144,763,2
473,273,3
193,401,3
544,228,3
180,877,1
641,65,5
198,1325,3
402,221,5
22,379,5
150,171,5
845,658,5
719,261,4
465,307,1
560,1229,3
177,142,4
486,193,5
503,960,4
894,327,4
307,147,3
187,264,5
389,989,4
374,1045,2
773,76,1
492,482,5
267,232,3
789,21,5
273,68,5
621,40,3
662,875,3
199,400,2
280,321,4
451,26,5
289,1090,2
538,241,5
933,460,4
313,1149,4
58,201,4
326,13,4
312,7,3
906,1220,5
681,630,3
864,918,5
533,741,5
746,950,2
61,96,2
480,172,4
267,185,3
826,342,4
268,1016,5
653,55,4
585,184,2
42,97,5
89,353,3
622,182,3
494,923,3
267,267,5
328,78,4
404,88,1
266,567,4
213,323,5
683,0,4
862,309,5
804,228,2
921,70,4
20,670,5
665,301,5
261,43,2
294,171,4
296,143,3
667,553,3
935,1010,4
141,894,4
12,55,5
17,855,5
658,1137,4
885,160,5
814,113,5
178,689,1
148,310,3
535,282,3
681,123,2
12,82,2
824,1007,1
256,380,5
473,1112,3
885,567,3
206,187,3
732,125,2
779,384,4
10,120,3
390,300,4
298,473,5
134,232,3
279,565,4
888,510,4
842,131,3
140,865,5
466,1058,4
782,894,4
601,747,3
262,299,3
730,126,4
571,1136,3
234,274,5
115,677,3
428,240,3
812,8,3
115,312,5
696,974,1
842,49,3
404,562,1
268,110,1
333,954,1
464,602,4
931,662,4
93,509,5
507,100,5
275,420,4
893,56,4
845,672,4
830,686,2
12,800,3
547,78,5
264,239,3
918,146,4
475,958,3
424,300,4
720,14,4
233,618,2
785,227,4
268,174,5
478,150,4
891,603,5
81,656,4
536,692,4
163,983,4
641,567,4
478,95,4
654,222,3
211,316,5
108,96,3
431,180,5
25,844,3
331,341,4
384,346,3
580,221,3
177,272,3
267,396,2
502,899,5
863,86,5
269,25,5
717,925,2
221,579,3
578,215,5
795,761,3
307,503,4
337,522,3
931,1450,5
504,497,5
927,327,3
644,287,3
180,1333,1
98,627,4
614,682,1
221,540,2
408,299,3
566,167,5
379,501,1
171,581,4
249,356,4
14,878,3
863,796,3
144,300,4
736,57,4
535,171,5
795,3,5
576,39,4
931,631,4
772,323,3
312,210,5
745,201,5
561,401,5
697,88,4
388,57,4
4,20,3
421,562,3
199,303,5
649,300,2
939,268,4
787,743,4
591,596,2
496,848,2
833,8,3
324,627,3
497,672,3
659,216,2
794,582,4
107,180,3
620,925,3
516,332,3
193,161,3
266,383,3
71,14,5
379,434,3
590,85,5
12,85,1
550,110,5
605,434,4
626,120,3
268,444,3
787,317,5
757,212,5
289,1284,3
795,208,3
12,796,5
200,734,3
427,309,4
222,619,2
532,510,4
93,678,4
296,356,4
320,211,3
554,404,4
46,303,3
405,433,5
193,366,3
183,234,2
541,191,5
240,879,5
426,331,5
915,153,4
484,325,2
435,410,4
302,1186,4
59,428,5
929,254,3
329,863,4
545,257,4
794,163,3
918,878,3
455,203,3
6,428,5
689,745,2
55,442,4
77,287,4
879,688,4
22,212,3
326,214,4
408,607,4
707,1116,4
373,951,2
362,147,3
500,410,4
43,173,5
457,317,4
422,147,3
478,435,4
880,794,2
484,346,2
325,55,2
575,49,4
866,527,4
86,46,3
14,268,5
483,194,5
733,602,4
473,708,5
636,684,3
560,503,3
300,179,3
318,312,5
847,478,5
238,461,5
267,155,3
12,362,3
507,228,2
654,3,2
710,920,5
537,565,3
912,178,3
343,272,4
302,356,5
328,422,4
216,577,5
384,86,3
832,283,1
892,1217,3
522,41,3
406,1027,3
6,97,4
302,389,3
290,409,5
124,570,3
269,163,5
385,126,5
797,1424,4
929,147,1
352,270,2
668,190,3
205,308,2
681,264,3
233,1002,2
333,968,4
550,275,5
199,140,4
668,195,3
828,221,4
665,182,5
626,244,4
29,687,3
639,90,4
233,14,3
682,899,1
653,557,3
590,434,4
7,187,5
408,853,4
896,505,4
458,146,3
691,325,3
362,741,2
389,282,4
310,691,4
399,299,4
631,274,3
595,49,5
302,524,5
392,471,3
4,49,4
405,49,5
576,142,3
502,614,5
177,791,5
216,561,3
534,78,3
311,607,5
74,1149,4
654,929,2
647,183,5
932,356,4
720,517,2
94,490,4
307,120,3
806,1137,5
525,918,3
915,696,4
391,270,1
518,1061,5
599,778,2
386,549,2
250,611,5
382,314,5
192,1077,4
526,203,5
565,95,3
494,478,4
934,14,5
787,198,5
127,281,3
526,184,5
798,426,5
788,1006,4
115,483,4
922,120,4
435,738,4
641,1031,4
879,62,3
20,695,2
497,508,3
144,1022,1
31,275,4
115,639,3
616,859,1
900,93,4
475,584,1
897,333,3
344,65,3
345,93,3
726,10,3
845,385,3
31,234,3
828,124,3
94,448,3
587,741,4
388,582,2
654,557,4
681,1015,2
422,315,4
20,636,4
291,483,5
471,228,5
289,514,3
295,276,5
592,273,3
74,824,1
795,654,3
41,14,4
512,738,5
939,81,4
589,5,5
732,8,3
144,264,5
207,661,4
262,509,4
874,500,4
809,325,5
633,761,3
126,299,5
285,106,1
173,311,5
565,528,4
900,931,4
406,156,2
823,686,2
244,1046,3
770,1128,5
879,420,2
853,422,4
212,11,5
422,8,5
902,844,1
587,1239,5
431,110,4
17,70,4
278,59,4
693,198,5
802,268,5
61,134,4
619,378,4
302,218,5
155,191,4
628,267,5
415,249,4
17,427,3
708,173,5
483,426,5
192,306,4
393,76,3
879,927,2
693,658,4
832,744,4
499,87,4
454,627,4
409,346,1
377,469,3
335,172,5
522,212,5
654,795,2
918,11,3
842,22,2
58,219,2
878,299,3
654,1107,3
238,46,2
531,1118,5
254,677,2
118,95,5
769,322,5
304,1072,1
222,297,5
706,63,3
714,281,3
206,106,3
707,147,4
311,600,5
560,643,3
386,515,3
388,181,5
125,677,3
56,256,5
176,321,2
859,301,4
789,79,2
243,67,5
465,127,2
192,409,3
333,128,4
294,3,4
845,523,3
478,299,2
647,1336,3
898,203,4
601,507,3
726,1,4
112,423,1
56,6,4
91,91,4
290,738,3
33,328,5
633,110,4
681,822,2
444,323,1
12,491,5
587,361,3
915,824,1
290,1252,3
61,1017,3
449,433,3
911,610,3
748,417,5
725,818,3
614,178,4
333,168,4
479,301,4
229,392,3
452,225,3
444,543,2
140,1022,4
221,401,4
537,198,5
626,577,3
402,239,1
386,1142,5
127,608,4
665,268,5
175,304,5
398,294,4
523,96,5
400,301,3
803,225,4
290,243,2
757,482,5
626,81,4
847,688,1
41,657,2
882,420,5
63,332,3
52,63,5
233,708,4
654,941,4
13,174,5
542,52,3
404,777,1
881,94,4
188,473,5
326,65,3
524,287,4
255,987,4
714,21,4
486,747,4
275,546,4
791,275,3
404,1578,1
436,115,3
405,63,4
274,303,3
112,267,4
143,822,3
12,96,4
468,610,5
278,79,4
6,480,5
167,618,3
659,94,2
706,1203,3
392,385,4
129,195,5
933,426,4
824,368,3
122,186,4
633,404,4
345,950,2
822,449,1
394,327,4
76,430,5
804,126,3
652,281,3
293,538,4
542,78,4
653,755,4
58,745,5
882,795,3
310,4,3
267,51,3
373,1214,1
795,515,4
744,49,2
85,1174,5
233,1396,4
576,379,3
662,1046,4
133,322,4
364,284,4
710,400,3
879,794,2
370,175,4
408,504,5
513,745,5
906,1050,5
542,396,3
649,49,5
180,507,3
649,433,4
84,920,3
331,840,4
850,272,5
528,330,4
638,647,3
582,512,5
404,954,1
625,288,1
503,1092,1
115,603,3
317,204,3
252,97,5
300,299,4
84,638,3
416,1022,4
137,518,5
845,505,3
91,801,2
492,10,3
879,367,1
485,303,3
436,706,3
488,346,5
96,429,5
372,161,3
586,1624,4
307,641,5
867,161,3
550,116,5
434,187,4
405,78,3
93,97,4
5,123,5
649,108,3
672,344,4
434,780,3
263,557,5
69,138,3
767,254,4
43,86,5
371,272,5
885,356,4
687,325,5
61,1129,4
0,190,5
302,474,4
268,150,5
184,1019,4
720,126,5
654,344,3
446,174,3
772,1239,3
453,195,2
917,178,2
520,180,4
359,962,5
776,203,5
534,60,3
270,234,3
787,182,5
255,224,4
806,173,5
722,168,4
408,525,3
594,993,4
135,236,4
143,1225,4
891,126,5
332,738,5
63,81,3
421,272,5
386,527,4
824,619,3
273,254,2
917,1064,4
497,461,3
539,14,3
357,895,4
424,155,5
359,169,5
0,240,4
871,289,2
221,141,2
248,332,4
313,52,1
628,146,5
449,653,4
726,183,3
884,203,4
695,314,5
856,987,2
194,430,3
649,446,3
384,3,2
124,474,1
829,789,1
845,58,4
424,404,2
453,659,3
91,283,2
209,152,5
726,97,4
17,386,4
859,507,4
388,394,2
544,728,3
275,346,4
785,288,4
528,748,4
267,742,1
789,1047,4
600,839,2
715,706,4
136,236,4
457,207,4
594,474,5
827,18,5
90,63,4
891,683,5
423,150,2
360,332,2
471,263,3
478,234,3
416,227,3
310,782,3
893,243,4
908,288,3
693,1034,4
84,983,2
89,463,5
649,229,4
523,194,2
61,773,1
324,136,5
536,1084,4
82,794,3
866,167,4
4,368,1
397,484,5
874,417,4
58,53,4
360,167,4
631,55,3
255,201,3
334,257,1
847,429,5
43,215,1
9,434,5
290,566,5
649,199,4
203,44,5
591,1084,3
518,267,5
21,221,4
360,284,4
294,90,5
415,272,4
523,215,5
939,55,5
575,824,4
536,698,4
9,220,4
621,1,4
74,476,4
81,434,5
822,3,5
523,894,4
223,990,1
838,695,2
455,169,5
853,603,4
379,464,4
321,257,4
804,95,4
129,1243,4
58,81,5
108,507,4
883,69,4
642,52,4
278,501,5
692,87,3
375,236,3
294,460,5
499,300,2
313,760,4
92,275,2
256,244,4
406,190,5
273,287,4
560,708,3
424,69,3
708,549,3
91,256,2
792,49,5
0,203,5
743,339,3
520,596,2
503,24,4
600,442,4
518,242,1
132,293,3
565,404,5
404,1398,1
296,24,4
845,316,3
642,204,5
621,141,3
660,426,4
356,104,4
180,875,1
760,677,2
6,141,3
893,241,4
91,128,4
798,173,5
406,225,3
452,228,2
754,257,5
106,321,1
4,175,3
177,404,3
716,249,1
392,1057,4
842,208,3
335,236,5
313,1275,4
677,274,2
917,629,3
698,478,3
815,686,2
367,218,2
404,1208,3
863,97,5
213,150,5
428,815,2
710,195,5
912,529,2
60,747,2
471,385,5
143,68,5
910,922,4
377,448,3
6,265,4
740,944,5
6,574,3
747,420,4
654,1639,3
229,377,5
473,404,4
609,116,4
73,120,4
329,484,5
477,353,3
58,180,5
893,854,4
388,552,2
91,1207,4
330,80,5
13,80,5
596,224,4
118,454,4
200,68,2
71,211,5
759,630,3
199,482,5
847,529,5
576,110,4
314,672,4
471,384,5
714,120,4
267,1227,1
200,1173,5
342,71,5
660,144,1
137,317,5
47,523,3
333,1019,4
480,579,4
891,600,5
513,747,2
233,65,3
12,417,2
762,1128,4
933,172,3
331,981,3
297,27,4
108,635,5
311,434,4
52,150,4
325,719,2
891,187,5
289,97,4
654,894,3
276,283,4
327,588,4
727,14,4
177,567,4
550,508,4
182,225,3
179,190,4
287,131,3
307,186,5
19,14,4
785,3,4
623,897,1
477,201,4
372,214,4
454,567,4
477,567,5
223,659,4
377,62,3
931,81,3
455,178,5
681,1046,3
319,1187,4
61,282,4
600,152,4
30,513,5
658,63,4
462,869,2
177,130,4
416,745,5
268,88,2
621,1077,3
86,925,4
488,345,5
274,49,4
412,470,4
863,123,5
668,78,2
449,836,4
804,508,5
404,1483,1
726,225,3
762,142,3
638,167,1
384,182,3
26,507,3
721,12,2
434,182,5
406,207,4
560,522,4
404,363,1
568,282,4
918,988,2
114,356,5
141,345,5
811,681,4
837,299,2
342,462,4
144,619,3
62,761,3
470,171,4
449,927,3
504,153,1
91,92,4
532,57,4
507,214,3
434,639,4
278,1499,5
662,984,3
639,940,5
456,208,5
631,132,4
144,332,2
360,672,4
124,82,4
623,110,3
409,288,1
273,923,3
478,323,1
576,626,5
5,533,4
384,319,3
654,215,4
400,384,3
805,230,3
63,366,4
587,698,4
6,377,5
205,690,1
200,657,3
499,741,3
614,522,5
642,567,4
290,32,4
860,318,5
296,214,2
311,428,5
379,1044,3
927,167,5
765,49,4
234,1463,4
21,116,4
797,794,3
216,67,3
279,225,3
306,256,5
96,152,5
362,53,3
920,327,5
377,726,4
654,949,3
773,229,2
298,482,5
664,150,3
267,16,3
885,26,2
629,194,4
89,971,4
824,1116,3
537,272,3
497,524,4
434,561,5
335,764,4
629,410,4
343,646,4
114,643,3
238,633,4
404,1273,1
331,865,2
250,209,4
772,36,3
249,158,4
874,186,4
42,150,4
12,173,4
268,366,3
623,992,4
346,762,5
669,1098,3
387,309,5
289,808,4
144,184,4
403,327,4
527,401,4
248,282,5
889,523,4
178,300,4
513,193,4
918,318,3
141,41,4
258,199,4
692,52,4
837,221,4
692,182,2
333,190,4
158,470,4
937,236,2
257,271,5
915,157,2
451,419,3
700,327,4
654,1130,5
143,63,5
681,54,4
840,352,1
489,0,3
789,375,2
94,288,2
463,1024,2
285,284,1
246,69,5
832,187,4
750,196,3
6,49,5
275,283,4
720,244,3
302,281,3
842,580,3
706,629,3
233,955,3
886,70,5
455,918,4
536,580,3
647,234,4
202,331,5
185,55,3
915,133,5
252,236,4
453,1125,2
388,237,5
93,81,4
888,297,4
423,287,1
345,1221,4
177,454,3
760,288,2
117,217,5
768,120,4
682,324,2
829,678,3
311,371,3
523,515,4
885,473,4
6,67,4
748,49,5
523,964,4
155,210,4
151,738,5
285,6,4
653,14,3
935,695,2
832,356,4
266,738,4
587,450,5
763,317,5
123,194,4
520,221,4
197,689,3
100,595,3
416,187,4
127,741,3
696,106,5
678,94,3
822,142,4
392,270,3
292,227,3
324,70,3
292,316,4
74,596,3
369,136,4
335,789,2
645,331,3
317,325,4
532,241,4
263,843,1
524,120,4
853,105,3
114,116,4
732,932,1
620,1028,2
269,256,4
215,363,2
723,875,1
553,938,4
814,525,4
896,203,4
494,131,4
183,804,3
521,199,4
293,747,3
532,410,2
838,6,2
12,67,3
775,20,3
321,478,5
216,26,1
711,795,4
763,20,2
505,488,4
200,136,4
176,337,3
939,1136,3
475,71,4
78,514,5
101,318,4
415,1134,2
479,271,4
536,446,3
320,658,4
294,1039,2
654,339,3
378,55,5
850,49,5
492,317,5
41,140,3
523,221,2
837,384,4
428,777,3
862,261,3
926,721,3
726,552,2
40,434,3
907,480,3
697,485,4
480,237,4
804,27,3
189,353,4
926,94,5
647,796,3
659,545,2
180,1131,1
183,552,3
605,840,3
839,704,4
6,268,3
505,210,4
654,49,4
91,293,3
933,3,5
255,404,4
494,572,4
304,962,4
243,392,3
221,723,3
58,513,5
544,16,3
327,161,4
797,928,3
150,968,5
335,55,4
94,691,4
43,54,4
112,288,2
268,179,3
22,386,3
115,179,5
266,574,3
270,522,4
485,249,1
197,22,4
392,120,4
373,462,1
311,506,5
232,643,5
205,872,3
196,346,4
238,529,5
444,880,1
839,182,5
531,635,5
832,664,3
846,734,4
178,361,1
797,691,4
456,721,4
221,553,2
490,126,3
773,178,5
179,777,2
294,264,4
863,968,4
480,691,4
835,428,4
6,88,5
792,6,3
500,220,3
560,732,3
850,7,4
320,196,5
353,488,4
893,58,5
706,1119,4
343,128,4
748,497,4
326,273,2
732,301,4
509,325,4
384,58,2
742,296,5
194,327,4
607,173,3
262,193,5
406,179,4
486,1409,5
592,1013,1
863,691,2
748,434,4
221,392,4
248,272,4
306,199,3
555,131,5
304,637,5
173,254,5
91,209,4
526,478,4
454,254,2
338,194,3
61,289,3
608,0,1
392,20,3
604,948,5
198,812,3
893,311,3
495,142,3
305,241,5
892,289,3
20,297,5
234,647,4
179,180,2
660,726,4
569,301,4
118,198,5
496,228,2
174,565,3
647,217,3
362,371,4
499,169,5
773,216,2
275,880,3
915,49,5
706,765,3
395,281,4
174,175,3
79,482,5
842,830,4
59,151,4
586,937,2
536,952,3
473,487,3
392,93,4
469,359,2
266,97,5
523,519,3
226,128,5
5,185,4
720,989,5
564,82,5
531,758,2
416,131,4
561,230,1
880,494,5
715,477,4
103,590,4
10,525,3
