user_id,item_id,rating
452,731,3
757,539,3
405,192,4
487,238,4
880,825,1
544,231,3
797,587,4
91,245,4
803,731,4
649,731,3
611,1059,4
847,731,5
832,615,5
866,149,5
886,23,5
550,66,5
392,1530,4
877,19,2
708,233,5
723,749,2
714,117,2
635,117,5
888,675,2
338,292,5
762,233,3
757,1000,5
654,1062,3
258,292,4
832,451,1
870,749,3
827,903,3
787,930,2
488,350,5
193,495,4
653,475,3
693,117,4
620,587,3
751,1126,3
531,233,5
879,1150,3
787,443,3
377,1073,3
479,248,1
729,874,2
920,189,2
895,45,2
917,189,5
911,495,4
888,189,3
773,807,1
746,874,3
654,117,2
503,475,5
792,292,4
935,248,5
63,233,4
683,66,3
814,64,5
118,750,3
735,285,4
692,648,2
653,290,4
852,298,4
886,251,4
911,481,5
814,162,4
453,251,2
325,177,5
723,1233,1
820,475,4
388,520,3
832,648,3
506,251,5
757,117,2
803,162,3
858,292,4
920,650,3
359,650,4
526,233,5
933,1036,1
367,447,3
888,247,4
765,233,4
455,746,4
623,292,4
658,233,4
911,601,5
765,746,5
467,583,4
773,411,3
899,479,4
893,750,3
536,285,3
890,716,4
452,749,4
78,9,5
902,648,4
902,411,2
525,99,5
386,520,3
384,233,1
859,285,4
912,655,3
587,238,5
888,177,5
220,245,5
621,247,4
502,495,5
939,750,3
673,750,3
799,750,4
551,99,4
323,285,5
215,495,5
862,1242,4
628,233,4
651,285,3
607,285,4
296,247,3
559,248,5
760,357,3
895,1216,2
652,247,3
821,1109,4
556,874,4
17,99,5
279,111,3
807,285,4
891,99,5
814,615,1
900,233,4
942,411,2
748,583,3
449,117,3
841,750,4
795,177,3
931,233,3
91,117,2
392,248,3
504,583,4
25,292,3
806,415,3
721,99,4
884,382,2
183,1100,4
709,418,4
313,418,4
895,731,4
674,285,4
732,285,4
247,805,3
734,675,3
633,1048,2
497,233,4
486,66,3
891,290,4
346,248,5
245,650,4
471,251,4
619,1502,4
887,285,5
692,520,5
832,248,1
500,99,4
729,99,5
918,192,2
386,238,1
740,238,2
879,814,4
635,9,5
847,64,2
926,66,4
471,66,4
881,1059,3
897,285,2
178,537,4
536,516,4
716,298,4
675,749,4
456,675,3
649,390,2
918,245,3
521,479,5
881,415,4
733,486,4
711,1502,4
918,716,3
882,64,4
58,1073,4
312,231,3
885,1230,3
668,481,4
794,587,5
804,805,4
931,1049,4
712,749,3
730,481,3
805,520,3
331,768,3
268,716,1
621,1059,3
488,298,2
888,149,5
25,750,4
556,245,5
877,516,4
572,285,3
408,537,3
313,1216,2
340,298,5
636,245,2
129,418,5
269,233,5
513,23,3
762,1100,3
924,298,3
747,233,4
711,587,4
624,750,4
696,814,3
566,177,4
473,486,4
901,479,5
801,298,4
268,64,4
717,749,3
879,99,5
936,223,4
495,650,2
302,996,2
891,587,5
522,731,4
324,615,4
814,251,2
89,655,5
421,858,3
532,935,4
550,1043,3
905,9,4
942,1073,4
362,23,3
795,858,2
353,746,2
664,238,3
892,245,3
781,246,1
457,432,4
47,1062,3
129,290,4
679,149,5
803,1410,3
837,285,4
746,189,4
863,66,4
564,189,5
910,189,5
698,9,4
697,486,2
58,192,4
305,1250,5
857,99,3
313,1062,5
616,655,4
748,290,4
12,825,5
604,370,5
806,1132,3
362,750,1
895,290,3
116,930,3
568,99,5
342,149,4
645,750,2
706,247,4
647,451,3
707,117,5
863,788,4
639,390,3
41,1049,3
153,495,3
698,481,2
614,99,3
278,970,4
685,177,5
362,149,5
711,1036,4
428,99,5
192,825,2
737,516,3
617,650,5
621,531,3
173,64,5
425,99,4
49,99,2
638,285,4
869,238,3
629,238,4
520,245,4
898,192,3
723,1126,3
728,750,3
183,370,5
726,117,4
641,587,5
535,587,3
893,903,4
325,587,3
392,1224,3
569,285,4
505,495,5
286,245,4
416,162,4
494,66,3
278,1000,4
446,200,2
86,251,3
263,149,5
845,451,3
697,99,2
158,290,4
398,539,2
883,99,5
668,149,3
342,495,5
585,117,4
738,750,3
434,192,3
559,23,2
806,1410,1
715,731,5
923,285,3
810,285,5
536,615,2
391,516,5
428,788,4
821,357,3
108,809,3
394,162,5
662,99,4
902,930,2
15,285,2
584,19,4
833,245,4
433,117,5
708,231,5
680,1393,5
270,495,5
716,129,2
751,620,1
556,251,3
664,285,4
110,285,4
809,285,4
233,1100,3
428,615,3
748,1091,3
895,1073,2
861,99,5
268,475,1
307,292,4
268,1410,3
206,537,2
898,238,3
628,99,5
486,23,4
496,825,3
915,189,4
654,1100,2
243,650,4
779,285,4
550,432,5
130,247,3
796,285,2
936,292,4
789,583,4
566,247,4
193,66,1
377,369,2
221,357,2
729,245,4
199,930,3
405,1196,3
915,245,5
446,117,4
560,495,3
909,23,3
892,411,3
937,369,5
678,248,3
647,825,3
804,475,1
658,177,5
644,655,4
378,233,5
918,111,3
579,285,4
866,650,5
495,189,5
487,177,4
893,251,3
891,495,5
932,650,3
607,1062,5
733,495,5
882,486,5
885,238,3
89,749,4
696,245,5
862,298,2
872,749,3
333,495,3
386,99,5
353,970,3
539,285,4
4,411,3
832,117,2
863,390,4
792,247,4
585,233,3
927,357,5
268,1426,2
143,99,5
652,495,2
787,117,3
454,238,3
59,495,4
884,587,4
789,66,3
567,177,4
761,245,1
902,247,2
567,99,4
168,481,3
905,675,5
591,479,4
741,99,5
888,251,3
646,495,4
879,583,3
750,432,3
793,285,3
668,189,3
258,1073,3
315,99,4
881,418,5
292,814,2
918,99,5
737,731,3
641,415,5
381,495,3
720,285,5
425,481,5
920,814,5
781,298,3
386,177,3
874,495,4
706,731,4
415,149,5
797,601,3
502,223,3
405,162,3
600,233,1
377,192,4
577,245,2
520,248,4
328,247,3
898,746,1
591,245,5
710,415,3
757,447,4
619,99,1
806,233,3
313,539,3
415,874,2
3,357,2
746,583,5
416,650,4
839,162,4
801,447,3
781,1126,2
522,66,4
896,615,5
472,19,3
591,1274,3
428,1100,5
112,298,5
348,290,3
832,66,3
496,768,3
506,750,5
804,117,3
523,238,2
140,248,2
533,716,5
755,1073,4
493,357,3
589,247,4
455,479,4
861,415,3
847,970,5
83,99,4
814,390,2
585,1089,3
845,809,3
817,874,1
221,248,1
654,245,3
406,66,1
560,177,4
846,238,5
652,285,4
302,45,3
341,248,3
644,495,3
353,64,4
781,1536,3
879,411,3
275,247,4
449,749,3
879,292,4
353,675,5
761,814,1
740,479,5
906,247,5
863,1100,4
888,648,2
649,192,3
58,23,4
405,149,4
893,1461,3
198,750,3
619,675,3
224,481,5
795,746,4
893,1250,4
264,814,3
781,357,4
200,200,4
642,245,5
804,189,5
918,675,4
270,99,5
711,66,3
12,766,1
795,292,5
853,99,5
268,1073,1
307,1073,3
188,587,4
524,675,2
763,1283,3
385,117,3
639,539,3
755,1059,4
832,655,4
693,162,4
327,750,3
466,292,4
600,177,4
797,995,3
605,117,4
937,716,2
105,99,3
847,516,5
428,357,3
863,285,5
716,23,2
405,805,4
672,285,4
616,233,3
285,1059,5
850,329,3
405,129,3
773,177,4
652,292,3
502,189,5
710,432,4
900,418,5
435,746,5
881,117,4
270,177,3
158,292,4
503,833,2
276,99,4
845,731,4
497,189,4
814,418,3
888,231,3
822,99,5
709,655,5
805,788,4
449,1196,3
788,247,3
757,1073,1
428,998,2
61,1132,4
869,809,3
290,746,4
681,1224,4
935,1096,5
163,825,4
918,1276,4
670,809,2
931,675,4
653,117,2
43,418,4
777,248,3
496,432,3
893,298,3
536,731,3
449,587,4
132,285,2
692,129,1
649,99,4
785,415,4
890,285,5
525,247,4
12,809,5
882,285,3
566,432,4
915,731,3
266,1109,3
200,231,2
231,177,5
853,245,3
844,750,2
495,495,1
621,418,4
598,1356,2
415,292,5
726,99,2
341,149,3
757,251,3
649,587,3
206,516,3
4,162,5
221,192,4
900,520,2
594,716,2
314,432,4
785,1043,4
504,357,3
933,66,4
820,1196,5
762,99,5
757,290,4
803,1049,3
377,66,2
273,1059,4
379,479,4
937,814,3
829,587,5
302,1043,3
373,238,4
795,731,5
831,285,3
587,23,2
641,495,4
888,1230,3
726,750,3
704,251,1
941,495,5
681,247,3
621,807,3
803,357,3
489,117,2
821,587,2
774,749,5
698,245,4
850,298,4
732,129,2
180,716,1
664,418,4
177,587,4
364,814,3
877,370,3
885,825,1
542,233,4
896,233,5
803,746,3
748,238,4
502,99,5
342,285,4
320,1100,3
785,495,5
918,1283,3
711,995,4
788,248,3
654,390,2
832,99,4
262,233,4
397,99,3
714,587,4
912,749,4
531,117,4
853,117,2
847,495,2
755,117,2
453,370,3
856,23,1
428,807,3
729,247,3
891,1453,3
834,370,5
388,370,4
531,1216,4
659,390,2
624,475,2
861,475,4
804,1100,5
804,1109,5
916,149,5
576,1218,3
845,177,4
845,750,5
787,285,5
291,418,4
471,650,4
867,479,4
794,930,2
787,432,2
852,357,1
177,99,4
576,495,5
275,149,4
580,1096,4
440,537,3
714,233,4
689,746,3
46,285,3
536,520,2
542,248,2
585,807,3
912,746,3
866,587,3
795,479,4
561,189,4
850,411,2
644,481,4
909,750,3
600,238,3
315,486,3
531,814,4
837,189,4
547,369,3
888,248,3
421,716,3
798,285,5
533,290,4
885,19,2
633,247,4
155,479,5
578,233,3
852,285,3
654,583,3
690,177,5
794,418,3
750,750,4
877,587,2
763,746,3
339,479,5
636,814,2
794,233,4
939,520,4
298,9,5
600,415,3
726,64,2
737,117,3
565,19,4
77,475,3
654,479,4
359,192,5
665,292,3
344,411,3
647,768,1
895,807,3
180,129,1
895,475,2
623,245,4
780,285,1
473,481,3
621,479,4
795,117,4
804,23,4
96,192,4
208,248,2
245,251,1
862,329,2
478,583,3
830,357,2
870,189,2
781,1081,3
428,411,4
888,1096,3
850,1675,2
685,298,5
769,245,5
647,716,4
824,930,3
397,481,5
862,900,1
487,285,1
514,537,3
654,1085,3
129,329,4
240,285,5
748,539,3
814,601,3
706,479,3
832,292,4
753,290,4
710,650,4
939,357,1
834,285,3
941,1049,5
931,1453,4
692,290,3
824,248,3
889,233,5
131,99,4
869,1089,2
607,162,1
897,357,4
813,233,3
827,23,4
839,418,5
373,805,3
746,731,3
327,298,2
4,382,3
770,587,5
565,495,5
687,1126,5
872,285,2
879,248,4
720,358,3
405,99,4
677,99,5
867,578,1
184,479,4
108,357,2
613,292,3
869,64,3
576,233,3
928,479,3
867,238,3
832,290,3
915,238,3
641,583,4
298,746,4
658,475,3
896,415,5
806,825,3
300,23,4
879,245,5
695,285,5
496,415,2
877,481,4
215,64,4
704,418,3
125,285,3
253,111,2
885,495,4
893,9,4
642,655,4
591,298,1
779,418,4
892,814,3
853,149,3
652,520,4
565,233,3
701,750,4
792,117,2
654,675,2
560,432,1
83,814,4
832,520,4
792,99,4
864,117,1
832,233,3
400,583,3
825,539,3
885,9,3
889,479,5
825,1408,2
150,1049,4
806,587,5
386,587,3
496,231,3
98,788,4
938,1276,5
499,9,3
935,117,3
834,1062,4
787,111,3
377,1091,3
922,290,4
597,750,3
931,648,4
895,189,5
450,357,1
789,390,2
540,930,3
773,731,1
892,117,4
871,825,3
273,233,5
824,117,4
768,117,4
737,251,4
609,479,5
587,177,5
467,64,3
646,1062,3
314,162,3
555,285,4
434,443,3
80,716,2
847,432,3
886,411,5
388,418,3
5,495,4
691,475,3
444,1533,1
27,443,3
861,520,5
495,251,2
782,298,5
675,479,5
642,66,4
921,475,1
764,9,4
320,418,4
933,189,4
877,731,4
848,233,5
882,970,3
681,731,3
862,358,3
327,650,5
525,149,2
839,99,5
634,245,5
726,66,4
239,285,5
281,357,3
915,162,3
455,1100,3
675,1233,1
605,650,4
116,251,3
753,292,4
220,750,4
762,223,5
863,64,3
61,930,1
15,479,5
915,930,1
401,117,4
394,749,5
887,99,4
653,587,4
267,1109,3
654,358,3
898,290,4
175,1096,4
828,285,4
832,23,4
629,1196,3
762,731,3
751,750,4
795,390,4
801,357,3
787,481,4
818,245,4
866,495,5
661,245,5
336,66,4
631,200,4
885,177,5
610,1242,3
807,750,3
923,495,5
838,117,2
616,495,1
882,99,4
697,9,4
863,238,4
523,650,4
726,587,4
698,285,3
436,601,3
860,285,4
233,370,3
452,451,2
848,675,5
882,1461,5
436,475,4
591,970,4
661,99,5
858,475,5
626,1043,2
867,495,2
395,117,4
494,1132,3
861,9,5
707,298,1
827,1461,3
104,750,2
884,583,3
618,390,3
183,1085,4
311,601,4
723,750,2
532,479,4
911,245,2
891,481,5
866,285,5
362,231,2
453,587,3
452,1036,1
713,99,1
794,200,4
714,1216,2
880,479,4
523,432,5
663,481,5
828,189,4
403,285,1
765,615,3
467,247,4
899,601,1
781,537,4
584,556,4
845,390,3
108,475,3
782,285,3
752,749,2
462,245,4
449,285,4
436,99,4
839,615,5
839,117,3
895,370,2
534,1062,4
910,192,4
333,129,4
842,615,3
916,245,4
243,64,4
882,23,4
475,200,4
885,200,3
388,481,5
379,233,2
124,1036,2
934,814,4
547,749,4
467,285,4
882,731,3
693,481,5
416,536,4
294,231,3
714,479,5
921,1109,4
787,648,3
775,1218,3
659,357,2
641,418,4
716,814,3
801,768,5
915,432,3
75,805,4
341,245,4
910,481,4
591,248,4
209,650,4
177,231,5
571,285,4
268,370,5
657,23,3
491,650,3
326,23,2
649,578,3
81,117,3
833,750,3
863,731,4
795,768,4
268,805,3
380,1059,5
746,285,4
495,415,1
662,520,3
770,285,2
109,650,4
861,495,5
921,746,3
885,233,3
617,486,4
895,1230,1
834,233,5
48,788,4
880,411,1
392,1408,4
930,251,3
505,1062,5
666,486,5
863,117,4
441,1073,3
838,99,3
693,99,4
263,233,4
547,290,5
569,357,2
641,1132,3
804,451,3
895,233,4
886,475,1
936,285,4
824,290,5
806,1408,4
499,248,3
678,99,3
845,233,5
933,64,4
311,1049,5
939,285,3
915,117,2
20,329,4
726,1048,1
621,23,4
880,192,5
863,432,3
893,247,4
587,66,1
845,601,4
930,285,5
659,746,4
922,99,5
503,972,4
296,750,4
769,935,5
906,285,5
333,809,3
63,9,5
869,177,4
75,292,4
95,233,4
243,290,2
638,192,3
444,248,2
721,285,4
827,750,3
477,177,4
591,285,5
904,99,4
938,117,5
901,245,1
253,162,2
822,233,4
258,285,4
932,788,4
488,358,5
821,750,3
605,200,4
597,285,5
876,556,4
652,1132,2
880,1132,2
932,238,3
898,716,1
654,573,2
382,285,5
890,99,5
895,650,4
113,223,3
93,1218,4
937,675,3
755,418,3
721,129,4
829,750,2
455,149,4
773,231,2
680,749,5
935,247,4
449,615,4
291,788,4
893,292,4
600,99,4
915,479,4
723,1431,1
829,192,5
781,750,2
907,418,4
428,1073,3
832,805,4
935,475,4
483,731,5
868,814,1
496,238,4
839,655,4
422,99,5
813,443,2
906,1283,5
560,23,3
296,99,5
850,750,4
805,418,5
406,233,3
390,290,3
825,1230,3
791,117,2
707,111,1
327,809,3
844,1233,4
839,189,5
600,64,4
587,583,3
797,481,3
888,479,5
659,117,2
268,746,4
916,99,4
773,443,1
513,117,2
557,99,5
835,285,3
772,285,3
732,19,5
93,583,4
803,238,4
730,189,5
455,587,3
106,1242,3
631,99,3
896,238,2
380,117,1
428,292,4
730,1085,1
935,19,5
706,475,3
503,675,4
804,432,4
252,750,3
282,731,4
915,233,4
886,587,4
898,1100,5
341,475,4
620,298,1
932,1109,3
923,479,3
889,285,5
941,233,4
507,162,3
787,809,3
652,99,4
434,248,4
898,731,3
566,189,4
428,1132,2
27,587,3
653,23,4
926,587,5
863,1043,3
326,432,4
896,432,4
639,149,4
797,111,3
919,298,2
634,357,1
200,805,3
291,192,4
835,162,5
55,192,5
505,520,5
536,481,4
714,248,4
868,475,1
559,200,3
773,149,1
864,411,1
371,233,5
487,192,3
832,432,3
393,117,4
589,475,3
497,99,3
91,1036,2
832,149,3
434,411,3
879,1276,4
880,520,4
93,247,4
751,749,2
824,99,4
855,285,4
761,285,4
222,1233,3
864,587,2
523,675,3
746,432,3
689,231,4
662,675,3
158,117,4
927,486,5
711,177,2
1,285,4
832,162,3
921,578,3
879,149,4
477,149,4
726,814,3
93,411,2
279,451,2
45,285,5
249,587,5
803,251,4
436,248,5
915,766,4
654,1081,3
300,298,3
183,479,4
284,285,3
37,432,5
591,814,3
845,447,5
793,223,4
571,99,3
863,650,5
867,23,2
183,675,4
588,750,4
935,285,5
553,716,3
926,814,3
740,731,4
867,192,2
568,117,4
302,418,4
349,189,4
910,583,3
513,99,4
744,19,1
475,432,4
144,233,5
763,370,3
544,66,1
869,285,4
402,475,4
746,1426,2
931,66,2
921,432,4
499,556,3
847,972,5
918,19,1
302,411,3
788,149,5
814,520,4
658,516,5
594,675,2
885,99,4
765,192,3
599,390,3
915,23,2
619,930,3
880,1410,2
886,117,5
307,479,4
591,23,4
499,357,4
485,99,5
408,1049,4
861,766,4
272,285,3
688,716,3
873,750,3
405,1100,4
581,99,5
616,451,1
803,650,4
62,9,4
591,930,1
494,418,1
648,251,4
931,192,3
275,451,3
874,357,3
851,251,3
524,292,3
398,432,3
748,1132,2
685,805,5
647,390,3
12,357,3
392,731,4
893,19,5
913,731,2
886,99,2
869,1073,2
888,788,2
541,292,3
787,129,2
633,1196,4
706,9,5
750,536,4
931,479,5
928,520,5
845,64,3
342,251,4
668,648,4
864,99,4
294,1049,5
614,520,4
773,99,1
889,443,4
895,556,3
845,805,3
928,99,4
891,66,4
757,1089,1
869,432,3
503,1036,1
404,45,1
641,117,3
879,1224,2
804,149,5
756,731,3
851,357,3
698,19,4
895,809,1
863,716,3
295,149,1
871,475,4
849,418,5
549,248,4
783,749,5
481,285,3
487,650,5
496,390,3
787,390,2
869,650,3
757,749,2
850,874,5
552,486,5
295,245,4
884,814,4
839,587,4
931,481,5
900,390,5
847,162,5
932,475,2
799,475,3
536,223,3
797,1062,3
481,248,2
520,495,2
918,411,2
868,99,5
668,251,2
235,716,3
473,1062,5
384,99,4
4,447,2
788,99,5
10,238,4
803,1100,3
822,587,3
895,615,3
795,1196,3
804,587,2
846,495,4
353,9,5
649,1049,3
915,248,3
619,111,4
869,495,5
660,495,5
449,520,4
754,298,2
547,251,3
614,189,3
765,177,4
886,64,5
536,675,4
933,233,2
278,481,4
935,245,4
747,285,3
469,290,2
75,23,2
648,814,3
748,620,3
787,447,2
797,475,2
839,970,4
931,177,5
775,587,4
274,418,3
748,66,1
785,285,4
873,675,3
695,177,4
902,292,4
478,233,5
189,825,3
708,650,4
870,358,3
803,615,3
652,117,3
915,149,4
116,248,4
836,1048,1
893,970,3
804,99,5
467,23,3
921,809,4
880,418,5
867,66,3
923,432,5
647,1059,2
587,731,4
663,495,5
377,587,5
862,537,2
531,833,4
158,357,1
895,495,4
787,650,4
392,247,4
548,23,3
773,1089,1
536,650,3
931,162,4
370,495,4
535,415,4
706,935,4
654,1043,3
789,9,1
576,587,4
893,675,3
750,117,2
343,99,5
885,432,2
703,285,5
748,390,3
937,290,4
934,285,5
619,233,3
886,495,4
659,162,2
794,411,3
255,99,4
617,415,4
872,357,2
670,451,4
845,418,5
879,382,3
446,23,3
218,432,5
939,481,5
377,411,2
621,189,4
850,111,1
923,177,5
804,64,3
903,731,3
149,290,4
931,99,5
199,238,3
903,746,4
124,66,5
654,447,4
245,432,5
669,520,4
536,805,3
581,675,2
870,285,3
890,475,5
246,99,3
867,731,3
842,238,3
477,231,2
893,934,3
940,357,2
884,99,3
915,285,4
769,99,5
899,99,4
267,238,3
613,285,2
931,516,5
614,285,4
938,716,4
606,99,4
726,162,4
665,650,5
845,66,4
929,285,3
485,292,3
804,233,5
621,1410,4
795,247,3
594,99,4
392,1196,3
923,481,4
319,357,4
394,1059,2
833,285,4
611,475,3
869,245,3
803,411,2
84,481,4
835,749,3
915,1073,3
582,285,4
853,825,2
781,1664,2
386,675,1
825,1109,4
829,731,5
837,749,4
708,117,5
850,192,4
850,247,4
617,23,2
880,587,3
765,64,4
921,251,2
582,99,5
891,825,2
851,825,3
920,1316,2
641,1036,2
526,432,4
756,251,3
654,1089,3
781,1242,3
846,479,3
413,432,5
772,731,3
784,495,4
843,587,4
935,814,3
611,99,4
918,749,3
801,200,4
628,731,5
895,481,3
711,1073,3
870,650,2
620,117,3
592,495,5
61,746,3
696,251,1
942,99,5
679,516,4
930,292,4
896,117,5
313,1224,3
577,750,3
896,495,5
726,809,2
679,23,4
881,411,1
293,292,4
715,418,5
867,432,4
9,285,4
657,200,3
636,1283,1
741,23,3
915,475,2
859,99,4
388,578,1
653,750,3
873,99,4
807,874,4
878,750,2
440,99,3
683,731,4
587,369,5
184,238,3
889,451,2
180,298,1
797,583,3
935,23,4
867,746,2
72,245,3
867,1036,1
119,117,2
727,285,3
850,675,3
803,495,5
932,231,1
560,200,3
428,650,4
441,238,3
715,825,2
644,520,4
91,238,4
428,539,3
7,357,2
786,358,3
362,788,4
812,749,4
706,481,3
146,285,5
326,874,4
37,1036,4
404,1100,3
910,1059,4
783,298,3
842,650,2
554,251,5
896,520,5
180,1324,1
758,117,5
471,99,5
518,750,4
333,418,3
419,285,4
846,481,2
892,475,3
869,99,4
754,537,4
372,189,5
587,285,4
652,481,2
859,516,4
869,573,1
886,418,2
896,64,4
688,357,4
858,117,3
20,285,3
753,285,3
895,23,4
928,432,2
918,874,1
709,285,4
343,495,4
265,99,5
890,117,4
43,189,5
907,481,3
723,350,1
931,1410,4
828,19,3
825,650,4
93,996,4
453,601,2
891,418,3
853,248,3
804,809,2
781,1669,3
243,192,4
705,23,3
675,285,4
870,1429,3
538,162,4
758,23,3
722,177,3
658,1043,4
428,935,4
888,432,4
939,650,4
765,1049,3
862,285,5
877,583,4
180,369,2
939,99,3
708,539,3
416,1410,3
891,486,5
664,930,3
757,418,4
652,231,2
452,66,4
777,245,2
642,233,4
879,1216,3
703,99,4
905,285,5
916,247,4
669,418,4
391,874,3
708,64,2
933,731,5
436,247,2
882,583,3
797,1502,3
832,447,3
848,117,5
709,99,4
912,99,3
619,587,5
456,251,4
607,233,5
229,9,3
665,99,4
449,231,4
647,285,1
373,731,4
404,1089,1
434,9,5
421,233,4
871,716,4
678,750,5
462,285,4
381,251,2
404,620,1
584,285,4
888,238,4
412,99,4
269,117,3
814,189,5
379,1100,4
715,233,5
879,23,3
757,615,4
114,99,5
587,233,5
794,9,4
942,1043,3
909,117,3
415,329,3
753,1196,3
208,292,4
879,587,4
740,177,5
117,233,5
933,1410,4
144,248,4
757,432,5
879,247,4
486,177,5
879,233,5
814,1132,3
863,231,4
25,935,4
757,292,3
931,486,3
893,874,3
400,481,4
558,520,2
933,162,4
916,750,2
756,930,2
746,516,5
47,192,2
921,66,3
63,495,5
547,292,4
73,357,2
846,418,3
235,520,3
189,23,3
775,443,2
470,1218,4
99,750,4
786,285,3
915,970,4
888,650,4
915,1100,4
407,750,4
941,749,4
832,516,2
595,285,4
830,749,4
882,9,5
915,192,4
893,189,5
587,99,1
819,285,4
912,418,5
845,520,3
560,587,2
275,292,4
922,292,4
707,1048,2
287,99,5
931,615,5
707,675,3
644,45,5
803,447,3
802,537,4
560,650,3
541,248,4
786,350,3
726,251,2
44,23,3
747,117,2
904,750,3
295,1250,5
756,117,3
285,1132,4
837,486,4
618,292,3
503,99,5
882,495,2
392,768,4
477,432,3
451,479,5
932,833,1
722,149,3
737,99,2
869,578,2
585,231,3
800,357,4
921,833,1
453,731,4
591,788,4
879,1048,3
840,750,3
582,601,4
567,481,4
935,716,2
658,481,4
935,357,4
398,1059,3
462,935,2
697,418,3
726,615,2
155,99,4
873,19,3
59,418,3
610,749,5
163,247,4
699,650,4
785,418,4
804,418,4
794,746,3
797,1283,3
290,292,5
388,411,3
401,99,5
850,479,5
842,520,2
664,247,4
55,1073,3
746,648,3
879,731,4
906,290,5
813,200,2
803,117,4
770,495,5
861,1049,5
726,370,2
243,382,3
926,411,1
920,537,4
911,516,4
762,189,4
882,516,4
160,117,2
692,1089,4
540,825,3
109,66,3
921,390,3
696,290,5
592,162,4
373,192,4
853,1283,2
825,189,3
496,248,5
56,716,4
722,432,3
889,520,5
576,451,3
873,520,5
771,750,3
896,1530,4
486,788,4
914,749,4
233,189,3
900,825,2
751,1242,4
860,9,3
129,238,4
876,370,5
726,537,3
757,238,3
121,1073,4
263,516,5
713,117,5
129,292,5
435,233,3
654,1283,2
907,495,5
832,1426,3
814,731,5
416,495,3
398,99,3
863,23,5
494,447,5
941,479,5
896,825,4
832,930,4
532,1085,3
744,935,1
803,443,4
902,233,4
620,750,4
748,418,5
822,650,5
715,192,5
847,1062,5
344,814,3
906,475,4
781,292,2
879,1043,4
48,903,2
145,285,3
676,350,2
606,481,5
888,481,4
422,9,4
942,233,3
485,531,4
313,475,5
43,200,2
806,601,5
939,149,3
716,475,4
906,495,4
489,23,4
706,189,5
196,750,3
117,99,5
806,117,4
386,231,2
936,99,3
44,825,3
862,749,4
694,285,3
531,247,4
398,231,2
737,233,4
880,233,3
619,1218,3
824,369,3
942,23,4
678,587,3
832,200,4
900,117,3
4,418,3
781,935,3
867,99,5
626,192,5
676,357,5
748,233,4
907,99,4
362,495,4
872,874,1
917,516,3
462,475,3
652,1100,2
931,495,4
896,650,3
13,587,4
834,238,5
937,285,3
431,292,5
787,64,4
634,149,3
827,19,2
763,716,3
658,520,5
531,447,4
765,432,3
555,481,5
491,520,5
471,418,4
850,285,4
818,285,5
914,285,4
310,447,5
893,935,4
916,475,5
608,749,4
6,520,5
534,418,3
885,583,4
896,231,5
700,750,4
797,418,4
767,99,5
601,117,3
845,788,4
805,248,4
704,814,3
415,731,5
445,298,2
645,285,3
180,1316,1
623,749,4
933,192,4
404,805,1
795,370,5
757,149,5
867,233,4
524,247,4
893,285,5
863,1283,3
837,418,5
839,935,4
877,233,1
888,99,4
927,245,5
850,251,3
41,432,2
876,583,4
681,539,2
356,411,2
536,370,3
499,370,4
536,495,4
870,906,3
621,248,5
319,247,5
896,200,5
918,731,3
344,149,5
882,189,4
250,479,5
534,1100,4
404,1305,1
513,189,5
856,19,3
850,233,4
898,587,3
888,731,2
942,731,4
674,749,4
692,177,5
874,805,4
926,825,4
861,788,5
5,536,4
869,731,2
900,19,1
857,292,3
747,587,4
896,648,3
756,432,4
932,66,1
867,587,1
838,129,3
896,716,1
585,805,4
853,285,1
891,479,4
888,539,2
694,357,5
485,245,3
715,1100,5
923,99,4
25,247,3
845,495,3
932,233,3
926,117,5
795,648,3
542,731,3
793,1250,4
454,285,5
710,418,5
942,418,2
935,903,5
424,292,4
942,238,5
892,357,2
94,432,4
356,825,3
715,177,5
378,432,4
903,814,4
778,117,5
895,479,3
437,251,4
824,251,5
670,117,5
665,290,3
797,731,2
668,247,4
934,117,4
744,9,5
930,749,5
353,935,4
335,578,3
892,285,4
322,650,5
842,233,4
825,809,3
63,731,4
362,99,5
92,117,3
755,587,4
663,99,5
498,99,4
647,495,4
298,19,3
746,1658,1
532,1000,1
678,285,5
803,99,5
891,520,5
814,443,2
763,285,4
778,251,3
829,486,5
380,587,3
566,9,4
200,238,1
845,615,3
742,285,3
775,192,3
888,1109,3
659,1132,2
933,285,4
532,292,3
621,390,2
392,1000,4
659,418,2
849,495,5
63,650,4
844,903,3
129,750,5
703,192,5
878,117,3
593,99,4
740,66,3
261,746,4
675,99,5
918,418,5
813,357,2
144,292,4
278,825,4
680,537,3
641,251,5
902,45,4
917,970,4
533,117,4
797,814,5
659,443,2
879,66,1
662,298,2
850,716,3
942,66,4
910,162,4
652,1230,2
942,200,5
751,1462,4
188,531,4
937,357,4
861,251,3
333,9,4
540,1408,4
756,573,3
681,23,4
780,231,3
853,481,3
642,117,2
456,432,5
629,731,4
591,1081,3
797,825,5
920,418,5
850,805,4
636,1059,2
662,1326,4
922,1276,5
216,807,2
689,117,4
534,189,4
192,486,5
896,1218,4
307,536,4
686,285,3
768,475,4
536,583,2
879,200,4
884,537,4
380,418,5
180,825,1
898,432,4
388,285,2
869,479,5
57,583,5
845,486,4
842,418,2
834,615,4
