user_id,item_id,rating
537,419,2
453,732,3
758,540,3
406,193,4
488,239,4
881,826,1
545,232,3
798,588,4
92,246,4
804,732,4
650,732,3
612,1060,4
848,732,5
833,616,5
867,150,5
887,24,5
551,67,5
393,1531,4
878,20,2
709,234,5
724,750,2
715,118,2
636,118,5
889,676,2
339,293,5
763,234,3
758,1001,5
655,1063,3
259,293,4
833,452,1
871,750,3
828,904,3
788,931,2
489,351,5
194,496,4
654,476,3
694,118,4
621,588,3
752,1127,3
532,234,5
880,1151,3
788,444,3
378,1074,3
480,249,1
730,875,2
921,190,2
896,46,2
918,190,5
912,496,4
889,190,3
774,808,1
747,875,3
655,118,2
504,476,5
793,293,4
936,249,5
64,234,4
684,67,3
815,65,5
119,751,3
736,286,4
693,649,2
654,291,4
853,299,4
887,252,4
912,482,5
815,163,4
454,252,2
326,178,5
724,1234,1
821,476,4
389,521,3
833,649,3
507,252,5
758,118,2
804,163,3
859,293,4
921,651,3
360,651,4
527,234,5
934,1037,1
368,448,3
889,248,4
766,234,4
456,747,4
624,293,4
659,234,4
912,602,5
766,747,5
468,584,4
774,412,3
900,480,4
894,751,3
537,286,3
891,717,4
453,750,4
79,10,5
903,649,4
903,412,2
526,100,5
387,521,3
385,234,1
860,286,4
913,656,3
588,239,5
889,178,5
221,246,5
622,248,4
503,496,5
940,751,3
674,751,3
800,751,4
552,100,4
324,286,5
216,496,5
863,1243,4
629,234,4
652,286,3
608,286,4
297,248,3
560,249,5
761,358,3
896,1217,2
653,248,3
822,1110,4
557,875,4
18,100,5
280,112,3
808,286,4
892,100,5
815,616,1
901,234,4
943,412,2
749,584,3
450,118,3
842,751,4
796,178,3
932,234,3
92,118,2
393,249,3
505,584,4
26,293,3
807,416,3
722,100,4
885,383,2
184,1101,4
710,419,4
314,419,4
896,732,4
675,286,4
733,286,4
248,806,3
735,676,3
634,1049,2
498,234,4
487,67,3
892,291,4
347,249,5
246,651,4
472,252,4
620,1503,4
888,286,5
693,521,5
833,249,1
501,100,4
730,100,5
919,193,2
387,239,1
741,239,2
880,815,4
636,10,5
848,65,2
927,67,4
472,67,4
882,1060,3
898,286,2
179,538,4
537,517,4
717,299,4
676,750,4
457,676,3
650,391,2
919,246,3
522,480,5
882,416,4
734,487,4
712,1503,4
919,717,3
883,65,4
59,1074,4
313,232,3
886,1231,3
669,482,4
795,588,5
805,806,4
932,1050,4
713,750,3
731,482,3
806,521,3
332,769,3
269,717,1
622,1060,3
489,299,2
889,150,5
26,751,4
557,246,5
878,517,4
573,286,3
409,538,3
314,1217,2
341,299,5
637,246,2
130,419,5
270,234,5
514,24,3
763,1101,3
925,299,3
748,234,4
712,588,4
625,751,4
697,815,3
567,178,4
474,487,4
902,480,5
802,299,4
269,65,4
718,750,3
880,100,5
937,224,4
496,651,2
303,997,2
892,588,5
523,732,4
325,616,4
815,252,2
90,656,5
422,859,3
533,936,4
551,1044,3
906,10,4
943,1074,4
363,24,3
796,859,2
354,747,2
665,239,3
893,246,3
782,247,1
458,433,4
48,1063,3
130,291,4
680,150,5
804,1411,3
838,286,4
747,190,4
864,67,4
565,190,5
911,190,5
699,10,4
698,487,2
59,193,4
306,1251,5
858,100,3
314,1063,5
617,656,4
749,291,4
13,826,5
605,371,5
807,1133,3
363,751,1
896,291,3
117,931,3
569,100,5
343,150,4
646,751,2
707,248,4
648,452,3
708,118,5
864,789,4
640,391,3
42,1050,3
154,496,3
699,482,2
615,100,3
279,971,4
686,178,5
363,150,5
712,1037,4
429,100,5
193,826,2
738,517,3
618,651,5
622,532,3
174,65,5
426,100,4
50,100,2
639,286,4
870,239,3
630,239,4
521,246,4
899,193,3
724,1127,3
729,751,3
184,371,5
727,118,4
642,588,5
536,588,3
894,904,4
326,588,3
393,1225,3
570,286,4
506,496,5
287,246,4
417,163,4
495,67,3
279,1001,4
447,201,2
87,252,3
264,150,5
846,452,3
698,100,2
159,291,4
399,540,2
884,100,5
669,150,3
343,496,5
586,118,4
739,751,3
435,193,3
560,24,2
807,1411,1
716,732,5
924,286,3
811,286,5
537,616,2
392,517,5
429,789,4
822,358,3
109,810,3
395,163,5
663,100,4
903,931,2
16,286,2
585,20,4
834,246,4
434,118,5
709,232,5
681,1394,5
271,496,5
717,130,2
752,621,1
557,252,3
665,286,4
111,286,4
810,286,4
234,1101,3
429,616,3
749,1092,3
896,1074,2
862,100,5
269,476,1
308,293,4
269,1411,3
207,538,2
899,239,3
629,100,5
487,24,4
497,826,3
916,190,4
655,1101,2
244,651,4
780,286,4
551,433,5
131,248,3
797,286,2
937,293,4
790,584,4
567,248,4
194,67,1
378,370,2
222,358,2
730,246,4
200,931,3
406,1197,3
916,246,5
447,118,4
561,496,3
910,24,3
893,412,3
938,370,5
679,249,3
648,826,3
805,476,1
659,178,5
645,656,4
379,234,5
919,112,3
580,286,4
867,651,5
496,190,5
488,178,4
894,252,3
892,496,5
933,651,3
608,1063,5
734,496,5
883,487,5
886,239,3
90,750,4
697,246,5
863,299,2
873,750,3
334,496,3
387,100,5
354,971,3
540,286,4
5,412,3
833,118,2
864,391,4
793,248,4
586,234,3
928,358,5
269,1427,2
144,100,5
653,496,2
788,118,3
455,239,3
60,496,4
885,588,4
790,67,3
568,178,4
762,246,1
903,248,2
568,100,4
169,482,3
906,676,5
592,480,4
742,100,5
889,252,3
647,496,4
880,584,3
751,433,3
794,286,3
669,190,3
259,1074,3
316,100,4
882,419,5
293,815,2
919,100,5
738,732,3
642,416,5
382,496,3
721,286,5
426,482,5
921,815,5
782,299,3
387,178,3
875,496,4
707,732,4
416,150,5
798,602,3
503,224,3
406,163,3
601,234,1
378,193,4
578,246,2
521,249,4
329,248,3
899,747,1
592,246,5
711,416,3
758,448,4
620,100,1
807,234,3
314,540,3
416,875,2
4,358,2
747,584,5
417,651,4
840,163,4
802,448,3
782,1127,2
523,67,4
897,616,5
473,20,3
592,1275,3
429,1101,5
113,299,5
349,291,3
833,67,3
497,769,3
507,751,5
805,118,3
524,239,2
141,249,2
534,717,5
756,1074,4
494,358,3
590,248,4
456,480,4
862,416,3
848,971,5
84,100,4
815,391,2
586,1090,3
846,810,3
818,875,1
222,249,1
655,246,3
407,67,1
561,178,4
847,239,5
653,286,4
303,46,3
342,249,3
645,496,3
354,65,4
782,1537,3
880,412,3
276,248,4
450,750,3
880,293,4
354,676,5
762,815,1
741,480,5
907,248,5
864,1101,4
889,649,2
650,193,3
59,24,4
406,150,4
894,1462,3
199,751,3
620,676,3
225,482,5
796,747,4
894,1251,4
265,815,3
782,358,4
201,201,4
643,246,5
805,190,5
919,676,4
271,100,5
712,67,3
13,767,1
796,293,5
854,100,5
269,1074,1
308,1074,3
189,588,4
525,676,2
764,1284,3
386,118,3
640,540,3
756,1060,4
833,656,4
694,163,4
328,751,3
467,293,4
601,178,4
798,996,3
606,118,4
938,717,2
106,100,3
848,517,5
429,358,3
864,286,5
717,24,2
406,806,4
673,286,4
617,234,3
286,1060,5
851,330,3
406,130,3
774,178,4
653,293,3
503,190,5
711,433,4
901,419,5
436,747,5
882,118,4
271,178,3
159,293,4
504,834,2
277,100,4
846,732,4
498,190,4
815,419,3
889,232,3
823,100,5
710,656,5
806,789,4
450,1197,3
789,248,3
758,1074,1
429,999,2
62,1133,4
870,810,3
291,747,4
682,1225,4
936,1097,5
164,826,4
919,1277,4
671,810,2
932,676,4
654,118,2
44,419,4
778,249,3
497,433,3
894,299,3
537,732,3
450,588,4
133,286,2
693,130,1
650,100,4
786,416,4
891,286,5
526,248,4
13,810,5
883,286,3
567,433,4
916,732,3
267,1110,3
201,232,2
232,178,5
854,246,3
845,751,2
496,496,1
622,419,4
599,1357,2
416,293,5
727,100,2
342,150,3
758,252,3
650,588,3
207,517,3
5,163,5
222,193,4
901,521,2
595,717,2
315,433,4
786,1044,4
505,358,3
934,67,4
821,1197,5
763,100,5
758,291,4
804,1050,3
378,67,2
274,1060,4
380,480,4
938,815,3
830,588,5
303,1044,3
374,239,4
796,732,5
832,286,3
588,24,2
642,496,4
889,1231,3
727,751,3
705,252,1
942,496,5
682,248,3
622,808,3
804,358,3
490,118,2
822,588,2
775,750,5
699,246,4
851,299,4
733,130,2
181,717,1
665,419,4
178,588,4
365,815,3
878,371,3
886,826,1
543,234,4
897,234,5
804,747,3
749,239,4
503,100,5
343,286,4
321,1101,3
786,496,5
919,1284,3
712,996,4
789,249,3
655,391,2
833,100,4
263,234,4
398,100,3
715,588,4
913,750,4
532,118,4
854,118,2
848,496,2
756,118,2
454,371,3
857,24,1
429,808,3
730,248,3
892,1454,3
835,371,5
389,371,4
532,1217,4
660,391,2
625,476,2
862,476,4
805,1101,5
805,1110,5
917,150,5
577,1219,3
846,178,4
846,751,5
788,286,5
292,419,4
472,651,4
868,480,4
795,931,2
788,433,2
853,358,1
178,100,4
577,496,5
276,150,4
581,1097,4
441,538,3
715,234,4
690,747,3
47,286,3
537,521,2
543,249,2
586,808,3
913,747,3
867,588,3
796,480,4
562,190,4
851,412,2
645,482,4
910,751,3
601,239,3
316,487,3
532,815,4
838,190,4
548,370,3
889,249,3
422,717,3
799,286,5
534,291,4
886,20,2
634,248,4
156,480,5
579,234,3
853,286,3
655,584,3
691,178,5
795,419,3
751,751,4
878,588,2
764,747,3
340,480,5
637,815,2
795,234,4
940,521,4
299,10,5
601,416,3
727,65,2
738,118,3
566,20,4
78,476,3
655,480,4
360,193,5
666,293,3
345,412,3
648,769,1
896,808,3
181,130,1
896,476,2
624,246,4
781,286,1
474,482,3
622,480,4
796,118,4
805,24,4
97,193,4
209,249,2
246,252,1
863,330,2
479,584,3
831,358,2
871,190,2
782,1082,3
429,412,4
889,1097,3
851,1676,2
686,299,5
770,246,5
648,717,4
825,931,3
398,482,5
863,901,1
488,286,1
515,538,3
655,1086,3
130,330,4
241,286,5
749,540,3
815,602,3
707,480,3
833,293,4
754,291,4
711,651,4
940,358,1
835,286,3
942,1050,5
932,1454,4
693,291,3
825,249,3
890,234,5
132,100,4
870,1090,2
608,163,1
898,358,4
814,234,3
828,24,4
840,419,5
374,806,3
747,732,3
328,299,2
5,383,3
771,588,5
566,496,5
688,1127,5
873,286,2
880,249,4
721,359,3
406,100,4
678,100,5
868,579,1
185,480,4
109,358,2
614,293,3
870,65,3
577,234,3
929,480,3
868,239,3
833,291,3
916,239,3
642,584,4
299,747,4
659,476,3
897,416,5
807,826,3
301,24,4
880,246,5
696,286,5
497,416,2
878,482,4
216,65,4
705,419,3
126,286,3
254,112,2
886,496,4
894,10,4
643,656,4
592,299,1
780,419,4
893,815,3
854,150,3
653,521,4
566,234,3
702,751,4
793,118,2
655,676,2
561,433,1
84,815,4
833,521,4
793,100,4
865,118,1
833,234,3
401,584,3
826,540,3
886,10,3
890,480,5
826,1409,2
151,1050,4
807,588,5
387,588,3
497,232,3
99,789,4
939,1277,5
500,10,3
936,118,3
835,1063,4
788,112,3
378,1092,3
923,291,4
598,751,3
932,649,4
896,190,5
451,358,1
790,391,2
541,931,3
774,732,1
893,118,4
872,826,3
274,234,5
825,118,4
769,118,4
738,252,4
610,480,5
588,178,5
468,65,3
647,1063,3
315,163,3
556,286,4
435,444,3
81,717,2
848,433,3
887,412,5
389,419,3
6,496,4
692,476,3
445,1534,1
28,444,3
862,521,5
496,252,2
783,299,5
676,480,5
643,67,4
922,476,1
765,10,4
321,419,4
934,190,4
878,732,4
849,234,5
883,971,3
682,732,3
863,359,3
328,651,5
526,150,2
840,100,5
635,246,5
727,67,4
240,286,5
282,358,3
916,163,3
456,1101,3
676,1234,1
606,651,4
117,252,3
754,293,4
221,751,4
763,224,5
864,65,3
62,931,1
16,480,5
916,931,1
402,118,4
395,750,5
888,100,4
654,588,4
268,1110,3
655,359,3
899,291,4
176,1097,4
829,286,4
833,24,4
630,1197,3
763,732,3
752,751,4
796,391,4
802,358,3
788,482,4
819,246,4
867,496,5
662,246,5
337,67,4
632,201,4
886,178,5
611,1243,3
808,751,3
924,496,5
839,118,2
617,496,1
883,100,4
698,10,4
864,239,4
524,651,4
727,588,4
699,286,3
437,602,3
861,286,4
234,371,3
453,452,2
849,676,5
883,1462,5
437,476,4
592,971,4
662,100,5
859,476,5
627,1044,2
868,496,2
396,118,4
495,1133,3
862,10,5
708,299,1
828,1462,3
105,751,2
885,584,3
619,391,3
184,1086,4
312,602,4
724,751,2
533,480,4
912,246,2
892,482,5
867,286,5
363,232,2
454,588,3
453,1037,1
714,100,1
795,201,4
715,1217,2
881,480,4
524,433,5
664,482,5
829,190,4
404,286,1
766,616,3
468,248,4
900,602,1
782,538,4
585,557,4
846,391,3
109,476,3
783,286,3
753,750,2
463,246,4
450,286,4
437,100,4
840,616,5
840,118,3
896,371,2
535,1063,4
911,193,4
334,130,4
843,616,3
917,246,4
244,65,4
883,24,4
476,201,4
886,201,3
389,482,5
380,234,2
125,1037,2
935,815,4
548,750,4
468,286,4
883,732,3
694,482,5
417,537,4
295,232,3
715,480,5
922,1110,4
788,649,3
776,1219,3
660,358,2
642,419,4
717,815,3
802,769,5
916,433,3
76,806,4
342,246,4
911,482,4
592,249,4
210,651,4
178,232,5
572,286,4
269,371,5
658,24,3
492,651,3
327,24,2
650,579,3
82,118,3
834,751,3
864,732,4
796,769,4
269,806,3
381,1060,5
747,286,4
496,416,1
663,521,3
771,286,2
110,651,4
862,496,5
922,747,3
886,234,3
618,487,4
896,1231,1
835,234,5
49,789,4
881,412,1
393,1409,4
931,252,3
506,1063,5
667,487,5
864,118,4
442,1074,3
839,100,3
694,100,4
264,234,4
548,291,5
570,358,2
642,1133,3
805,452,3
896,234,4
887,476,1
937,286,4
825,291,5
807,1409,4
500,249,3
679,100,3
846,234,5
934,65,4
312,1050,5
940,286,3
916,118,2
21,330,4
727,1049,1
622,24,4
881,193,5
864,433,3
894,248,4
588,67,1
846,602,4
931,286,5
660,747,4
923,100,5
504,973,4
297,751,4
770,936,5
907,286,5
334,810,3
64,10,5
870,178,4
76,293,4
96,234,4
244,291,2
639,193,3
445,249,2
722,286,4
828,751,3
478,178,4
592,286,5
905,100,4
939,118,5
902,246,1
254,163,2
823,234,4
259,286,4
933,789,4
489,359,5
822,751,3
606,201,4
598,286,5
877,557,4
653,1133,2
881,1133,2
933,239,3
899,717,1
655,574,2
383,286,5
891,100,5
896,651,4
114,224,3
94,1219,4
938,676,3
756,419,3
722,130,4
830,751,2
456,150,4
774,232,2
681,750,5
936,248,4
450,616,4
292,789,4
894,293,4
601,100,4
916,480,4
724,1432,1
830,193,5
782,751,2
908,419,4
429,1074,3
833,806,4
936,476,4
484,732,5
869,815,1
497,239,4
840,656,4
423,100,5
814,444,2
907,1284,5
561,24,3
297,100,5
851,751,4
806,419,5
407,234,3
391,291,3
826,1231,3
792,118,2
708,112,1
328,810,3
845,1234,4
840,190,5
601,65,4
588,584,3
798,482,3
889,480,5
660,118,2
269,747,4
917,100,4
774,444,1
514,118,2
558,100,5
836,286,3
773,286,3
733,20,5
94,584,4
804,239,4
731,190,5
456,588,3
107,1243,3
632,100,3
897,239,2
381,118,1
429,293,4
731,1086,1
936,20,5
707,476,3
504,676,4
805,433,4
253,751,3
283,732,4
916,234,4
887,588,4
899,1101,5
342,476,4
621,299,1
933,1110,3
924,480,3
890,286,5
942,234,4
508,163,3
788,810,3
653,100,4
435,249,4
899,732,3
567,190,4
429,1133,2
28,588,3
654,24,4
927,588,5
864,1044,3
327,433,4
897,433,4
640,150,4
798,112,3
920,299,2
635,358,1
201,806,3
292,193,4
836,163,5
56,193,5
506,521,5
537,482,4
715,249,4
869,476,1
560,201,3
774,150,1
865,412,1
372,234,5
488,193,3
833,433,3
394,118,4
590,476,3
498,100,3
92,1037,2
833,150,3
435,412,3
880,1277,4
881,521,4
94,248,4
752,750,2
825,100,4
856,286,4
762,286,4
223,1234,3
865,588,2
524,676,3
747,433,3
690,232,4
663,676,3
159,118,4
928,487,5
712,178,2
2,286,4
833,163,3
922,579,3
880,150,4
478,150,4
727,815,3
94,412,2
280,452,2
46,286,5
250,588,5
804,252,4
437,249,5
916,767,4
655,1082,3
301,299,3
184,480,4
285,286,3
38,433,5
592,815,3
846,448,5
794,224,4
572,100,3
864,651,5
868,24,2
184,676,4
589,751,4
936,286,5
554,717,3
927,815,3
741,732,4
868,193,2
569,118,4
303,419,4
350,190,4
911,584,3
514,100,4
745,20,1
476,433,4
145,234,5
764,371,3
545,67,1
870,286,4
403,476,4
747,1427,2
932,67,2
922,433,4
500,557,3
848,973,5
919,20,1
303,412,3
789,150,5
815,521,4
659,517,5
595,676,2
886,100,4
766,193,3
600,391,3
916,24,2
620,931,3
881,1411,2
887,118,5
308,480,4
592,24,4
500,358,4
486,100,5
409,1050,4
862,767,4
273,286,3
689,717,3
874,751,3
406,1101,4
582,100,5
617,452,1
804,651,4
63,10,4
592,931,1
495,419,1
649,252,4
932,193,3
276,452,3
875,358,3
852,252,3
525,293,3
399,433,3
749,1133,2
686,806,5
648,391,3
13,358,3
393,732,4
894,20,5
914,732,2
887,100,2
870,1074,2
889,789,2
542,293,3
788,130,2
634,1197,4
707,10,5
751,537,4
932,480,5
929,521,5
846,65,3
343,252,4
669,649,4
865,100,4
295,1050,5
615,521,4
774,100,1
890,444,4
896,557,3
846,806,3
929,100,4
892,67,4
758,1090,1
870,433,3
504,1037,1
405,46,1
642,118,3
880,1225,2
805,150,5
757,732,3
852,358,3
699,20,4
896,810,1
864,717,3
296,150,1
872,476,4
850,419,5
550,249,4
784,750,5
482,286,3
488,651,5
497,391,3
788,391,2
870,651,3
758,750,2
851,875,5
553,487,5
296,246,4
885,815,4
840,588,4
932,482,5
901,391,5
848,163,5
933,476,2
800,476,3
537,224,3
798,1063,3
482,249,2
521,496,2
919,412,2
869,100,5
669,252,2
236,717,3
474,1063,5
385,100,4
5,448,2
789,100,5
11,239,4
804,1101,3
823,588,3
896,616,3
796,1197,3
805,588,2
847,496,4
354,10,5
650,1050,3
916,249,3
620,112,4
870,496,5
661,496,5
450,521,4
755,299,2
548,252,3
615,190,3
766,178,4
887,65,5
537,676,4
934,234,2
279,482,4
936,246,4
748,286,3
470,291,2
76,24,2
649,815,3
749,621,3
788,448,2
798,476,2
840,971,4
932,178,5
776,588,4
275,419,3
749,67,1
786,286,4
874,676,3
696,178,4
903,293,4
479,234,5
190,826,3
709,651,4
871,359,3
804,616,3
653,118,3
916,150,4
117,249,4
837,1049,1
894,971,3
805,100,5
468,24,3
922,810,4
881,419,5
868,67,3
924,433,5
648,1060,2
588,732,4
664,496,5
378,588,5
863,538,2
532,834,4
159,358,1
896,496,4
788,651,4
393,248,4
549,24,3
774,1090,1
537,651,3
932,163,4
371,496,4
536,416,4
707,936,4
655,1044,3
790,10,1
577,588,4
894,676,3
751,118,2
344,100,5
886,433,2
704,286,5
749,391,3
938,291,4
935,286,5
620,234,3
887,496,4
660,163,2
795,412,3
256,100,4
618,416,4
873,358,2
671,452,4
846,419,5
880,383,3
447,24,3
219,433,5
940,482,5
378,412,2
622,190,4
851,112,1
924,178,5
805,65,3
904,732,3
150,291,4
932,100,5
200,239,3
904,747,4
125,67,5
655,448,4
246,433,5
670,521,4
537,806,3
582,676,2
871,286,3
891,476,5
247,100,3
868,732,3
843,239,3
478,232,2
894,935,3
941,358,2
885,100,3
916,286,4
770,100,5
900,100,4
268,239,3
614,286,2
932,517,5
615,286,4
939,717,4
607,100,4
727,163,4
666,651,5
846,67,4
930,286,3
486,293,3
805,234,5
622,1411,4
796,248,3
595,100,4
393,1197,3
924,482,4
320,358,4
395,1060,2
834,286,4
612,476,3
870,246,3
804,412,2
85,482,4
836,750,3
916,1074,3
583,286,4
854,826,2
782,1665,2
387,676,1
826,1110,4
830,732,5
838,750,4
709,118,5
851,193,4
851,248,4
618,24,2
881,588,3
766,65,4
922,252,2
583,100,5
892,826,2
852,826,3
921,1317,2
642,1037,2
527,433,4
757,252,3
655,1090,3
782,1243,3
847,480,3
414,433,5
773,732,3
785,496,4
844,588,4
936,815,3
612,100,4
919,750,3
802,201,4
629,732,5
896,482,3
712,1074,3
871,651,2
621,118,3
593,496,5
62,747,3
697,252,1
943,100,5
680,517,4
931,293,4
897,118,5
314,1225,3
578,751,3
897,496,5
727,810,2
680,24,4
882,412,1
294,293,4
716,419,5
868,433,4
10,286,4
658,201,3
637,1284,1
742,24,3
916,476,2
860,100,4
389,579,1
654,751,3
874,100,4
808,875,4
879,751,2
441,100,3
684,732,4
588,370,5
185,239,3
890,452,2
181,299,1
798,584,3
936,24,4
868,747,2
73,246,3
868,1037,1
120,118,2
728,286,3
851,676,3
804,496,5
933,232,1
561,201,3
429,651,4
442,239,3
716,826,2
645,521,4
92,239,4
429,540,3
8,358,2
787,359,3
363,789,4
813,750,4
707,482,3
147,286,5
327,875,4
38,1037,4
405,1101,3
911,1060,4
784,299,3
843,651,2
555,252,5
897,521,5
181,1325,1
759,118,5
472,100,5
519,751,4
334,419,3
420,286,4
847,482,2
893,476,3
870,100,4
755,538,4
373,190,5
588,286,4
653,482,2
860,517,4
870,574,1
887,419,2
897,65,4
689,358,4
859,118,3
21,286,3
754,286,3
896,24,4
929,433,2
919,875,1
710,286,4
344,496,4
266,100,5
891,118,4
44,190,5
908,482,3
724,351,1
932,1411,4
829,20,3
826,651,4
94,997,4
454,602,2
892,419,3
854,249,3
805,810,2
782,1670,3
244,193,4
706,24,3
676,286,4
871,1430,3
539,163,4
759,24,3
723,178,3
659,1044,4
429,936,4
889,433,4
940,651,4
766,1050,3
863,286,5
878,584,4
181,370,2
940,100,3
709,540,3
417,1411,3
892,487,5
665,931,3
758,419,4
653,232,2
453,67,4
778,246,2
643,234,4
880,1217,3
704,100,4
906,286,5
917,248,4
670,419,4
392,875,3
709,65,2
934,732,5
437,248,2
883,584,3
798,1503,3
833,448,3
849,118,5
710,100,4
913,100,3
620,588,5
457,252,4
608,234,5
230,10,3
666,100,4
450,232,4
648,286,1
374,732,4
405,1090,1
435,10,5
422,234,4
872,717,4
679,751,5
463,286,4
382,252,2
405,621,1
585,286,4
889,239,4
413,100,4
270,118,3
815,190,5
380,1101,4
716,234,5
880,24,3
758,616,4
115,100,5
588,234,5
795,10,4
943,1044,3
910,118,3
416,330,3
754,1197,3
209,293,4
880,588,4
741,178,5
118,234,5
934,1411,4
145,249,4
758,433,5
880,248,4
487,178,5
880,234,5
815,1133,3
864,232,4
26,936,4
758,293,3
932,487,3
894,875,3
401,482,4
559,521,2
934,163,4
917,751,2
757,931,2
747,517,5
48,193,2
922,67,3
64,496,5
548,293,4
74,358,2
847,419,3
236,521,3
190,24,3
776,444,2
471,1219,4
100,751,4
787,286,3
916,971,4
889,651,4
916,1101,4
408,751,4
942,750,4
833,517,2
596,286,4
831,750,4
883,10,5
916,193,4
894,190,5
588,100,1
820,286,4
913,419,5
846,521,3
561,588,2
276,293,4
923,293,4
708,1049,2
288,100,5
932,616,5
708,676,3
645,46,5
804,448,3
803,538,4
561,651,3
542,249,4
787,351,3
727,252,2
45,24,3
748,118,2
905,751,3
296,1251,5
757,118,3
286,1133,4
838,487,4
619,293,3
504,100,5
883,496,2
393,769,4
478,433,3
452,480,5
933,834,1
723,150,3
738,100,2
870,579,2
586,232,3
801,358,4
922,834,1
454,732,4
592,789,4
880,1049,3
841,751,3
583,602,4
568,482,4
936,717,2
659,482,4
936,358,4
399,1060,3
463,936,2
698,419,3
727,616,2
156,100,4
874,20,3
60,419,3
611,750,5
164,248,4
700,651,4
786,419,4
805,419,4
795,747,3
798,1284,3
291,293,5
389,412,3
402,100,5
851,480,5
843,521,2
665,248,4
56,1074,3
747,649,3
880,732,4
907,291,5
814,201,2
804,118,4
771,496,5
862,1050,5
727,371,2
244,383,3
927,412,1
921,538,4
912,517,4
763,190,4
883,517,4
161,118,2
693,1090,4
541,826,3
110,67,3
922,391,3
697,291,5
593,163,4
374,193,4
854,1284,2
826,190,3
497,249,5
57,717,4
723,433,3
890,521,5
577,452,3
874,521,5
772,751,3
897,1531,4
487,789,4
915,750,4
234,190,3
901,826,2
752,1243,4
861,10,3
130,239,4
877,371,5
727,538,3
758,239,3
122,1074,4
264,517,5
714,118,5
130,293,5
436,234,3
655,1284,2
908,496,5
833,1427,3
815,732,5
417,496,3
399,100,3
864,24,5
495,448,5
942,480,5
897,826,4
833,931,4
533,1086,3
745,936,1
804,444,4
903,234,4
621,751,4
749,419,5
823,651,5
716,193,5
848,1063,5
345,815,3
907,476,4
782,293,2
880,1044,4
49,904,2
146,286,3
677,351,2
607,482,5
889,482,4
423,10,4
943,234,3
486,532,4
314,476,5
44,201,2
807,602,5
940,150,3
717,476,4
907,496,4
490,24,4
707,190,5
197,751,3
118,100,5
807,118,4
387,232,2
937,100,3
45,826,3
863,750,4
695,286,3
532,248,4
399,232,2
738,234,4
881,234,3
620,1219,3
825,370,3
943,24,4
679,588,3
833,201,4
901,118,3
5,419,3
782,936,3
868,100,5
627,193,5
677,358,5
749,234,4
908,100,4
363,496,4
873,875,1
918,517,3
463,476,3
653,1101,2
932,496,4
897,651,3
14,588,4
835,239,5
938,286,3
432,293,5
788,65,4
635,150,3
828,20,2
764,717,3
659,521,5
532,448,4
766,433,3
556,482,5
492,521,5
472,419,4
851,286,4
819,286,5
915,286,4
311,448,5
894,936,4
917,476,5
609,750,4
7,521,5
535,419,3
886,584,4
897,232,5
701,751,4
798,419,4
768,100,5
602,118,3
846,789,4
806,249,4
705,815,3
416,732,5
446,299,2
646,286,3
181,1317,1
624,750,4
934,193,4
405,806,1
796,371,5
758,150,5
868,234,4
525,248,4
894,286,5
864,1284,3
838,419,5
840,936,4
878,234,1
889,100,4
928,246,5
851,252,3
42,433,2
877,584,4
682,540,2
357,412,2
537,371,3
500,371,4
537,496,4
871,907,3
622,249,5
320,248,5
897,201,5
919,732,3
345,150,5
883,190,4
251,480,5
535,1101,4
405,1306,1
514,190,5
857,20,3
851,234,4
899,588,3
889,732,2
943,732,4
675,750,4
693,178,5
875,806,4
927,826,4
862,789,5
6,537,4
870,732,2
901,20,1
858,293,3
748,588,4
897,649,3
757,433,4
933,67,1
868,588,1
839,130,3
897,717,1
586,806,4
854,286,1
892,480,4
889,540,2
695,358,5
486,246,3
716,1101,5
924,100,4
26,248,3
846,496,3
933,234,3
927,118,5
796,649,3
543,732,3
794,1251,4
455,286,5
711,419,5
943,419,2
936,904,5
425,293,4
943,239,5
893,358,2
95,433,4
357,826,3
716,178,5
379,433,4
904,815,4
779,118,5
896,480,3
438,252,4
825,252,5
671,118,5
666,291,3
798,732,2
669,248,4
935,118,4
745,10,5
931,750,5
354,936,4
336,579,3
893,286,4
323,651,5
843,234,4
826,810,3
64,732,4
363,100,5
93,118,3
756,588,4
664,100,5
499,100,4
648,496,4
299,20,3
747,1659,1
533,1001,1
679,286,5
804,100,5
892,521,5
815,444,2
764,286,4
779,252,3
830,487,5
381,588,3
567,10,4
201,239,1
846,616,3
743,286,3
776,193,3
889,1110,3
660,1133,2
934,286,4
533,293,3
622,391,2
393,1001,4
660,419,2
850,496,5
64,651,4
845,904,3
130,751,5
704,193,5
879,118,3
594,100,4
741,67,3
262,747,4
676,100,5
919,419,5
814,358,2
145,293,4
279,826,4
681,538,3
642,252,5
903,46,4
918,971,4
534,118,4
798,815,5
660,444,2
880,67,1
663,299,2
851,717,3
943,67,4
911,163,4
653,1231,2
943,201,5
752,1463,4
189,532,4
938,358,4
862,252,3
334,10,4
541,1409,4
757,574,3
682,24,4
781,232,3
854,482,3
643,118,2
457,433,5
630,732,4
592,1082,3
798,826,5
921,419,5
851,806,4
637,1060,2
663,1327,4
923,1277,5
217,808,2
690,118,4
535,190,4
193,487,5
897,1219,4
308,537,4
687,286,3
769,476,4
537,584,2
880,201,4
885,538,4
381,419,5
181,826,1
899,433,4
389,286,2
870,480,5
58,584,5
846,487,4
843,419,2
