user_id,item_id,rating,timestamp
313,561,4,877890960
464,403,2,883532120
487,1024,2,891293263
309,1385,1,879436177
534,1165,4,879617779
421,558,3,879744085
238,515,5,889180487
895,1097,3,887159146
473,292,4,887915269
746,332,4,888638335
360,273,3,879441034
939,1166,4,885921198
418,404,3,879435503
658,854,2,891386576
738,99,5,886825383
194,677,3,883295570
384,1096,5,879440158
596,476,5,875339970
238,689,1,889178513
681,96,4,888517587
591,6,5,882607986
5,222,4,883600747
781,871,2,891498513
747,153,3,879454602
839,883,5,891203087
220,2,4,875244901
710,1159,5,884485704
754,687,3,882570077
91,116,4,875640214
592,14,4,875659636
487,131,3,891294108
869,217,4,889717102
362,517,4,891494835
645,891,2,888529180
478,608,5,879461951
720,126,5,877140409
307,1117,4,887740500
392,257,4,887741960
394,285,4,883762088
526,6,5,879456162
302,590,4,879468082
538,339,2,879787771
43,404,3,878346512
311,530,5,891698254
895,178,2,887159630
895,1239,4,887159012
931,29,4,891249196
748,594,4,878850107
291,117,3,881104701
267,69,3,875309282
895,200,3,887158900
428,1047,2,882386966
359,283,3,880354991
415,1159,4,876697760
856,987,2,883432423
681,685,4,888519725
895,222,4,887158830
180,1381,1,878962168
746,647,5,888734012
5,494,4,883601366
101,770,2,888802508
404,1004,1,885549407
693,187,5,875727715
844,312,4,885409374
290,172,5,874871800
413,323,4,884999127
654,292,4,887650683
513,87,4,875463468
804,351,5,885845656
756,167,4,888468756
138,149,4,879538327
95,434,3,884403500
221,160,4,878182279
635,595,5,891449212
891,30,4,886608643
415,12,5,893212623
469,543,3,879178830
916,472,3,882911390
842,126,2,879445059
160,485,1,891171657
353,650,3,891217693
359,9,5,880354624
829,99,5,891560934
596,327,4,875339132
379,356,4,885478425
654,1405,3,888984325
751,354,2,891208036
523,1040,2,884636746
452,475,3,890939266
863,385,3,888891288
98,844,3,885679183
347,755,4,886523735
407,346,3,889679761
59,392,4,883327754
748,779,1,878849682
392,688,3,887742991
664,431,4,884294025
12,815,1,882396983
893,1193,5,879897235
789,720,3,885157017
933,172,3,891192965
389,99,5,879694123
849,94,5,883195301
124,454,5,879454987
861,435,4,879305386
576,398,4,880475269
199,201,5,884129275
383,988,4,891273905
343,215,4,884901156
881,139,3,879879868
793,1250,4,891034755
386,28,1,886483252
684,287,2,879451147
710,715,5,879995215
358,294,3,886453325
471,545,4,875979041
591,1133,5,882608234
118,1051,4,886177162
236,484,4,879376553
781,1299,2,891499469
304,960,3,886323440
636,872,1,882899608
384,186,4,879441728
839,171,3,891204627
325,227,4,879876861
20,285,3,874950889
532,650,4,888845036
384,184,5,880870205
783,268,5,891387155
404,561,1,885548137
93,153,5,886008791
6,439,1,892131978
711,761,4,874956244
398,40,2,882348876
737,185,4,875351773
341,817,4,875318488
550,383,1,892785223
485,457,3,879875069
381,179,5,875946830
4,437,1,878844423
416,175,5,879646891
493,478,3,879541207
615,332,2,891224448
101,6,2,888801407
799,596,4,887646555
465,86,3,890285706
641,383,5,886131546
486,651,5,883530374
478,628,3,879461161
278,1024,2,880825843
527,180,5,886812857
304,1484,3,886323902
5,236,2,883599914
89,130,5,891384066
62,978,3,875748068
931,442,4,891250059
206,44,3,878104569
256,284,5,882049950
363,261,3,875931432
882,1590,3,891695570
765,167,5,891309090
457,716,1,886395230
297,502,4,884183237
360,48,3,879441179
428,803,3,882387599
179,738,3,877128156
932,558,2,874938808
599,1230,2,888452152
704,14,3,883427297
268,1072,3,891447169
188,486,5,893265568
404,463,1,885546379
292,315,3,888904392
628,698,3,880117460
200,955,4,884140522
822,11,4,878437925
292,731,3,888906516
880,1227,3,876538986
499,167,4,883873616
22,194,4,874786993
398,78,3,882512214
599,650,4,888451492
540,626,4,883874749
487,418,3,891294976
505,195,4,874873745
523,487,4,884634707
7,683,4,879362356
751,1293,3,891207898
663,517,4,876524290
532,695,3,887032538
238,498,5,889179808
384,255,4,879439728
773,653,2,888558284
312,230,2,891028323
375,287,3,879454598
853,199,5,882814121
710,287,1,879991364
206,1011,3,876109074
61,482,4,879373768
388,195,3,880087516
58,507,5,888203095
323,291,3,880575045
566,151,4,882426673
247,171,4,884534992
144,406,2,888398400
572,1011,2,885844339
594,288,4,886920602
486,678,2,883530724
639,1053,1,886474010
319,894,4,884748346
49,267,4,877051656
390,10,3,877398951
882,311,3,891692044
576,214,5,880474556
854,637,4,879825462
814,88,4,878695092
304,473,5,886322838
475,79,3,883364392
560,39,2,885810834
847,164,5,887038397
172,689,5,877557076
416,379,3,879648860
791,1131,3,877910160
177,434,4,882827043
816,128,4,874815836
909,309,3,881420170
427,749,5,885943651
861,60,5,879304244
98,104,2,885679353
292,184,5,888905840
642,218,5,891449614
881,104,3,879863735
221,395,1,878183381
376,55,4,891298407
767,1013,2,882816126
701,299,3,885767461
663,723,3,876525695
690,691,5,875543153
523,442,4,884636542
484,318,3,891041485
487,650,5,891294014
27,199,2,881961671
719,285,5,891262635
200,1420,3,884141015
654,76,3,887430746
222,818,3,891550404
91,37,3,875657640
483,264,5,891195476
752,186,3,891401851
158,14,5,880485972
404,1266,1,885546379
25,301,5,891386368
386,272,4,886481151
108,173,5,880572721
74,99,5,884049875
669,173,4,877975344
729,99,5,880310371
888,781,2,880182784
379,413,2,885480046
829,402,4,891561806
338,484,5,891032413
426,937,5,879701253
587,677,2,890015063
312,587,4,891016354
91,281,4,876769303
367,16,5,889783562
421,409,5,875130230
24,526,4,885852248
566,132,4,882425790
307,403,3,887736998
550,43,4,892777825
449,57,3,882373464
452,1016,3,887942122
694,353,4,888806056
184,27,5,883524428
91,123,4,886440530
68,245,5,882072827
886,239,5,881378972
531,209,5,888637085
526,955,4,879455847
457,286,4,886394822
325,518,5,879875533
696,300,5,882621523
94,100,1,879198800
869,1117,3,881001249
889,101,3,882574982
502,129,5,879438837
720,808,1,877139384
591,193,4,882955543
180,1335,1,878963241
499,475,2,883865851
494,576,1,888637477
292,819,2,888905306
795,53,4,893194685
536,101,1,886032123
662,747,2,889492019
373,238,4,880396622
588,309,5,883352494
698,761,3,878882455
150,152,3,879524326
880,513,4,876537457
451,944,4,888323595
578,68,2,880951868
568,472,4,879794699
842,224,2,879449256
398,759,1,882341554
264,110,2,875320371
366,199,4,876689962
150,131,5,879524669
542,27,4,875663543
400,472,1,891034050
401,482,5,876267173
863,85,4,888890547
457,514,4,886396729
738,96,5,886959115
428,1034,3,882386260
731,285,5,882589593
871,312,5,888478786
398,46,3,882511093
293,514,5,889242081
546,320,4,891282732
327,596,3,885048465
788,285,1,880332039
163,369,5,889402443
98,272,5,886780105
631,1027,2,879459649
295,250,5,884196523
221,218,4,878184675
926,94,5,879184447
867,377,2,877108056
522,434,5,883702263
654,571,2,887651149
353,154,2,891307206
116,410,3,880126232
388,413,4,879991485
869,339,3,882464808
149,149,3,878746824
365,572,5,888858078
714,86,4,875963024
197,200,3,884207897
188,131,5,893265865
478,263,3,879459791
629,831,2,885667528
900,825,2,877129839
699,95,4,884494310
626,648,4,879530071
362,94,3,891496694
617,213,2,891308176
41,293,4,881105296
594,762,3,886921551
846,199,3,878940756
395,8,4,884646401
560,180,3,885807318
795,432,2,892675694
576,931,3,880471287
535,228,4,882361142
782,334,3,884326545
232,215,5,877665357
61,128,3,879372276
200,653,3,884113422
159,301,5,878078074
550,459,3,892784320
523,69,4,884636519
720,14,4,877140632
0,262,1,875693007
209,691,4,887736796
797,14,4,875295810
384,36,4,880013483
576,1516,3,880475644
364,276,4,891304078
531,426,5,892519934
290,123,5,874834481
145,335,5,891458193
594,947,3,886920919
654,297,4,887425564
499,163,4,883874469
344,1047,2,884991436
692,185,2,875484882
404,661,1,885546155
125,750,4,887853568
88,236,4,879441381
480,321,4,885828016
855,314,5,891489250
220,153,3,875245907
605,82,5,880925289
708,553,4,879848744
359,356,5,880355958
483,0,5,881450058
63,878,3,879365313
591,21,5,882955506
757,42,3,881977747
21,664,1,878888145
673,254,4,887763012
388,282,5,879916099
748,627,4,878846903
828,426,4,891204271
527,297,4,888520849
846,644,3,878940132
781,887,3,891498919
605,618,4,880922565
541,203,3,886532762
235,194,2,890118507
286,814,3,875334248
503,675,4,887908756
638,691,3,891239550
770,133,4,880659482
743,8,3,881170416
605,177,5,880925579
373,1321,3,880394000
750,651,4,889133951
17,136,5,880132437
898,693,5,884121009
200,181,4,884111485
489,409,4,875428570
941,878,4,891282539
540,257,4,883864123
525,287,4,885681910
527,212,4,886101505
884,431,4,885714820
775,49,5,891628977
353,151,3,891306974
931,169,4,891248967
749,748,3,879446271
366,301,5,876689364
58,150,5,888203053
756,514,5,888444007
261,558,3,879792792
505,429,4,874873703
775,199,4,892920381
22,101,3,874785957
617,924,2,891308854
456,416,4,882549575
463,258,4,878354859
863,115,4,888887045
659,200,3,891200513
214,433,5,891435394
99,689,4,891375629
311,427,3,891698424
386,520,3,886483906
488,747,4,891366838
273,743,5,878945678
292,356,4,888905760
542,635,3,876718718
454,52,1,879112415
157,708,5,880135020
659,178,4,891200073
594,1164,1,886921748
233,831,2,892335501
462,475,3,877385664
302,7,5,879467223
895,1017,3,887160116
757,488,5,881975687
880,762,3,879052317
72,196,5,888625934
209,166,4,891036054
211,317,5,879303928
827,1055,1,891036630
453,944,3,881960083
468,506,5,879523803
19,322,4,879667684
885,823,4,876033413
248,843,5,879572795
177,173,5,882826719
893,274,4,882404137
782,330,3,884326461
346,1011,4,881652590
850,817,2,875730279
633,1046,3,875729668
405,564,3,880132319
312,496,4,891015296
132,538,1,890588720
781,258,1,891498267
164,269,4,879525672
659,845,2,891198174
324,189,4,891478432
419,136,4,891357104
402,290,4,879790319
335,172,5,877757637
277,922,5,891295330
720,160,5,877138816
397,402,4,875657734
626,175,5,879531158
319,832,1,884748904
392,950,3,889728531
737,205,3,875350223
392,271,4,887742006
931,182,4,891249877
74,412,2,884050979
453,433,3,888267387
527,249,3,886812886
526,478,4,879455707
493,173,5,879541112
506,840,5,889966054
0,180,5,874965739
459,743,3,882912261
243,844,3,880606634
275,446,4,874792663
485,935,3,879874629
733,478,4,891025541
536,843,4,886029692
806,656,4,892529573
22,94,4,874786220
282,172,5,879298206
659,98,2,891200704
348,124,4,879466541
672,268,4,888786942
91,782,3,875907574
457,468,4,886397377
206,281,4,879577372
341,698,4,875319808
885,356,4,876031601
48,323,4,888065702
270,391,3,885848343
175,1096,4,886047963
550,232,4,892784259
621,216,4,882671185
10,14,5,891903067
6,610,3,891351161
920,814,5,879379942
821,750,3,891035141
932,6,4,874854190
290,281,4,874833788
441,66,3,883389028
449,477,5,887835272
654,1070,2,888984293
294,1187,3,879519354
794,202,3,881530198
415,567,4,878879861
789,9,1,884461988
160,193,1,891171503
93,292,4,891724044
757,151,5,881975853
885,1094,2,876033897
637,187,3,876694995
626,57,5,879529958
938,992,4,880260853
43,870,3,883613005
333,13,3,891544810
373,402,2,880939126
933,93,4,891196117
772,789,3,888539825
850,741,5,874767519
392,394,3,889731753
536,692,4,886031786
221,376,1,881060205
871,741,4,888479171
451,384,4,875560933
236,178,4,879376641
845,167,5,883947737
473,43,3,887926998
669,473,3,877975070
435,1488,2,887770731
658,450,5,891385534
600,7,3,876348736
238,220,5,889180447
336,180,2,875184353
26,514,4,891543009
496,718,3,879363253
505,294,4,879074845
428,161,4,882386378
241,293,4,879740082
683,755,4,875811455
267,925,2,875743012
411,210,4,879717177
642,630,3,891447930
242,707,3,879988520
710,960,5,886030557
503,516,4,887832782
720,872,3,877137447
844,310,4,885409493
781,49,3,891499243
193,93,3,879528000
471,688,4,883903273
591,126,5,882608021
918,321,3,875288253
12,216,1,882396955
194,876,3,887567629
173,346,4,886432844
284,356,5,890595777
552,654,4,879949289
842,415,2,879448352
69,221,4,884064269
804,476,4,881705810
264,0,5,875320247
781,687,2,891498918
678,72,4,884488036
812,8,3,883752051
342,929,1,876403587
135,317,5,882848820
415,475,5,893213796
626,590,3,879530205
880,789,3,876539549
237,257,3,883575728
610,341,3,891636223
888,54,4,880181191
710,761,3,879991585
678,747,4,884312926
667,332,3,881524020
261,422,4,879793854
751,994,4,891208261
715,632,4,879796808
388,648,4,880165344
392,1,4,887746206
621,55,5,882592103
599,540,1,888451977
503,741,4,887831860
849,173,5,883195419
891,418,3,886609520
845,414,2,883950605
823,318,2,877020927
641,553,4,885842962
278,1051,4,890451408
360,672,4,879441286
345,368,3,874948890
666,526,4,891035121
785,702,3,882843190
636,236,2,882903511
377,234,4,880045006
733,606,5,891023066
80,120,4,876533586
108,57,4,880572950
323,267,4,880575045
311,198,5,891698516
941,70,5,891282840
416,68,3,879647471
621,248,5,882590394
76,14,2,884732873
338,606,5,891032189
935,13,4,886832373
623,618,3,879793408
573,309,4,891279012
641,155,1,886454965
12,838,1,882396984
193,863,2,879539305
566,317,2,882425901
653,237,4,887864452
726,1015,3,883709802
659,738,2,891201925
628,708,3,880117062
616,670,4,883789425
416,742,2,880953053
847,495,2,887037980
227,811,5,889388547
372,69,4,877099968
342,305,4,876402516
11,169,4,879959374
654,795,2,887428280
787,42,3,880870299
452,23,4,877553108
933,497,3,891191511
416,684,1,879646570
321,1018,4,887314073
755,209,4,874828902
805,342,3,882384656
839,404,4,891203585
773,193,3,888555998
710,253,2,879992038
795,209,3,892662441
293,824,3,877820272
81,512,4,878769334
853,356,4,882814235
870,270,5,888192349
252,481,5,891628451
773,116,2,888558646
942,584,1,888640250
890,277,4,883489438
832,201,4,875133924
888,275,4,880177104
891,109,3,886610523
416,894,3,886186520
200,126,5,884111708
869,548,2,879270213
708,227,3,879848397
513,282,4,875309231
74,684,4,884050134
891,201,4,886608135
415,21,5,893212623
103,14,5,888465413
635,234,4,891449371
645,894,3,888528978
711,775,4,874730155
550,333,4,892775970
693,495,4,875727640
116,1094,3,881010938
450,291,3,879012684
144,929,2,888398833
706,346,5,886285277
647,225,4,884882916
415,424,4,886316647
43,98,4,878348812
523,549,3,884636958
610,872,3,891636399
793,886,4,891034284
805,627,3,882385309
452,420,4,888203015
747,168,4,879454848
331,823,3,887938818
455,1080,4,881372191
305,755,3,876504472
452,203,4,877554704
428,1437,1,882385705
749,747,3,879446013
559,200,3,879975718
158,292,4,880485879
326,116,3,887820385
664,404,3,884291300
910,529,4,892838677
418,133,5,879435722
891,187,5,886608185
775,195,3,891628773
577,750,3,887229503
173,214,5,886514220
455,173,4,881373019
521,542,4,876961076
58,430,4,888205534
576,96,5,880472153
665,27,3,880139381
591,1038,4,882955582
845,210,2,883948089
641,1145,1,886570084
904,6,4,884984329
485,925,2,879875408
846,479,3,878940039
397,85,3,875726010
362,734,3,891496077
261,545,2,879791049
915,29,4,880844463
702,258,1,875242336
332,254,3,891045624
931,481,5,891250211
104,339,3,889214245
275,1034,3,874793035
27,799,4,881961904
238,658,3,889179808
403,688,2,883790585
915,430,3,880844655
307,73,4,887740184
464,495,3,883531246
895,228,4,887160399
435,199,3,887769515
434,780,3,884133447
585,75,5,884059196
832,91,2,875135363
749,330,4,879446114
536,1419,1,886029181
632,44,3,877211326
0,29,3,878542515
302,214,5,879467413
59,285,5,883325421
477,380,5,889397221
374,184,5,886621950
362,215,3,891495879
641,469,4,886206991
569,326,4,881262795
0,230,1,876893031
547,306,4,891042474
197,558,3,884208739
313,945,5,877888527
443,915,3,891979403
144,362,4,875271607
869,247,4,880124496
496,172,5,878759659
506,293,5,889964274
697,512,2,886366558
300,192,3,882075994
362,100,1,891496953
373,281,5,880392936
37,78,3,892430309
681,1152,3,888517869
609,282,3,888703316
902,930,2,891032038
563,749,3,888718771
327,76,4,885046977
891,95,4,886608977
415,71,2,886318707
277,537,4,891295164
484,300,2,891041551
381,136,2,875946029
888,695,3,880177407
486,931,3,883444941
144,820,3,875272833
594,921,4,886921036
638,197,2,891239885
449,60,4,882376446
151,1299,4,886535827
747,55,4,879455083
915,474,4,880843334
911,610,3,875965830
91,306,4,892655699
527,587,2,886101736
756,232,3,888467038
233,530,3,892078984
698,618,2,887503290
805,257,3,882384589
891,55,4,886607957
384,428,4,879442028
827,206,4,891036492
392,203,4,887746301
654,47,4,887472744
76,198,5,884733988
142,346,5,888407741
655,339,3,892318488
324,198,5,891478199
415,760,4,886318708
718,467,3,879361023
803,925,4,879443993
652,669,1,880152902
871,322,2,888480019
663,481,5,878090180
616,564,4,883789635
565,484,3,881650242
929,150,2,879534724
215,92,4,880232637
489,951,2,875427532
641,1530,3,886569226
150,317,5,879524088
795,124,4,892660465
824,324,5,882109250
390,293,2,877398619
188,499,5,893266351
144,52,2,875272245
650,275,4,879348966
890,110,3,891639737
84,56,5,879828107
203,169,5,892513865
502,180,5,879438319
850,482,4,875806721
806,476,4,892775458
462,346,1,889936589
279,1477,4,891701090
502,247,4,884638469
182,379,4,891463592
415,271,5,893214332
471,68,5,892790628
795,37,5,893048505
933,948,3,891197678
477,392,4,889397306
814,8,4,878691739
505,537,3,880908452
415,549,4,886317599
173,1138,2,886514651
1,99,5,888552084
712,339,3,888882133
716,49,4,884715122
879,1224,2,880174834
57,1100,5,890421373
343,97,4,884901180
268,356,5,891447773
416,157,2,879649389
529,180,3,886202320
255,224,4,882152605
879,259,4,892958484
591,885,3,882607476
523,57,4,884635031
253,132,5,886473158
307,185,4,887738152
547,747,3,891043910
384,407,5,879443065
478,187,2,879461545
933,960,4,891193854
847,1117,5,887048573
795,172,5,892662483
279,71,4,891702276
837,189,4,887066988
80,595,3,876533824
596,741,4,875341603
415,410,3,876698006
504,741,4,889334162
396,479,5,885349476
129,928,4,876251160
378,250,5,885063301
470,101,5,889828081
452,1144,2,888206492
599,227,3,888451840
647,183,5,884368643
873,339,3,888632194
584,918,2,891283681
237,925,3,883576543
494,1207,4,888636032
327,10,3,885047450
795,229,5,893048377
879,86,4,880241913
647,1049,4,884797033
499,761,4,883865532
481,294,3,887644063
390,202,4,877399423
12,872,1,881515565
786,244,3,888980193
652,549,3,890181186
566,480,5,882426899
53,271,5,890608175
543,327,3,884795581
663,704,4,878092802
514,681,4,887659192
63,418,2,889740310
925,271,5,888351623
153,639,5,879138713
405,1020,5,879446718
55,814,4,892683960
837,747,3,887060972
513,402,3,875463202
310,38,4,884364999
506,309,4,889964162
166,380,5,892738212
404,231,4,885547314
881,514,5,879865307
411,95,5,879717286
923,922,5,886327748
404,364,1,885545672
841,885,4,891218459
716,24,5,884642710
298,197,4,889501288
802,285,5,880054592
15,75,5,877719863
156,243,5,886890406
275,402,4,888873675
302,288,2,879466065
401,709,2,876267206
869,658,4,875680020
892,10,4,874829753
406,509,4,875046752
877,152,5,880866177
81,833,1,884714618
652,312,4,890180685
290,92,4,874805927
84,285,4,879452259
193,628,3,879552401
86,870,4,879876734
523,583,1,884635205
20,49,3,874951131
920,312,5,884673044
787,522,4,880868559
245,575,1,884923864
870,904,3,888192744
867,1187,1,877110060
889,126,5,882402949
312,470,4,891015196
893,1009,4,880993662
561,401,5,879196074
629,686,3,885666301
93,160,3,891721439
15,946,4,877719454
544,750,3,883115062
935,128,4,886832134
585,221,3,884057387
906,224,5,880159442
91,407,4,876175704
824,408,3,889020852
120,293,4,891389522
845,54,5,883948642
870,509,3,888193335
368,357,3,889428228
642,172,4,891447663
917,630,4,891986664
63,474,5,889738993
24,7,4,885852150
416,745,5,879648048
832,517,3,875039100
91,417,3,875653769
57,6,5,884304656
593,356,4,874786664
343,236,3,884900353
428,513,3,882385243
362,434,3,891495850
221,1266,3,878183173
632,653,3,875324654
41,558,2,881109271
706,198,2,886285824
507,377,5,883777430
345,430,5,874950616
344,234,3,884991285
398,563,3,882350899
654,294,3,887425530
544,230,4,879899472
772,168,5,888539232
932,1036,1,874938620
936,221,3,876769530
342,2,4,876406256
776,156,3,875980235
550,925,2,892785300
757,1024,3,881295176
626,509,4,879529730
488,306,4,891363191
829,126,4,891464054
889,152,3,882403345
449,636,4,882395662
499,1615,4,883875501
36,471,2,880915711
443,905,4,891979402
742,300,4,881277357
320,477,4,879439926
929,147,1,879534886
609,215,4,888703291
485,145,2,879875188
431,507,5,889415853
662,63,5,889493502
10,82,5,891904335
449,1152,5,882397223
587,173,3,890015323
502,175,5,879454754
535,140,4,882361042
659,221,2,891198063
386,52,4,886481737
877,780,1,880871600
397,524,3,875908134
143,146,3,888104402
386,579,5,886483565
845,523,3,883947819
9,706,5,877886783
503,845,4,887831806
372,402,3,877106741
698,1374,3,878882836
647,428,4,884368130
528,287,4,882535353
383,288,5,891283502
832,107,2,875036102
304,299,3,886307828
362,652,3,891495682
113,155,4,881309662
267,626,3,875310603
756,1015,3,888444563
157,822,2,880132941
845,1539,3,883949121
921,402,3,891450805
547,126,5,891043008
290,591,3,874834895
769,812,5,875971850
362,556,1,891496103
306,214,4,879283036
444,122,1,891200137
215,168,3,880233635
750,558,4,889298622
290,201,4,874871736
586,686,1,892871683
449,141,5,887835352
22,249,4,874784338
333,422,5,891545821
550,78,5,892776824
572,512,4,885844395
285,855,2,877533698
177,1299,3,886678518
323,269,5,880575045
587,730,2,890026705
920,303,2,879379428
449,1440,3,882397940
248,299,4,879571489
268,601,4,891449346
789,185,3,885156165
311,1166,4,891699295
881,172,5,879867980
479,233,4,891208769
124,400,4,892838656
526,192,3,879455680
245,402,4,884922697
941,96,5,891283239
514,301,3,887658604
898,236,4,884120026
505,1406,2,885135954
636,1059,2,882904148
233,1120,5,892334481
630,312,4,888464915
621,131,4,882669851
649,156,3,891382960
618,292,3,885953804
405,185,3,880131741
345,96,4,874948929
434,719,2,884133818
404,806,1,885546680
12,171,5,882140355
536,646,4,886030891
847,70,5,887046915
118,1015,5,874775262
62,827,1,875747936
594,290,3,886921656
180,1280,1,878963241
1,287,3,888550252
58,0,2,888203053
726,684,3,883709518
416,90,2,879647800
439,514,4,891578301
170,343,3,891034889
299,256,4,875650267
512,221,5,885062519
448,105,3,879958936
726,38,2,883712780
689,584,2,881177970
373,1041,5,880937920
114,116,4,881171009
458,0,4,879562960
82,870,2,891182319
279,659,5,891701114
382,735,5,891192949
811,872,4,877625537
61,672,2,879375323
209,0,5,887731052
346,1015,3,881652730
605,47,4,880924483
829,819,1,891899475
554,168,5,879975419
392,624,4,889554780
660,500,4,876036190
144,133,4,882181695
544,523,4,879900185
519,314,4,885169083
867,474,4,877104987
522,411,3,883702351
81,819,3,878768902
473,524,4,887925837
692,1231,2,875483114
880,404,4,876536667
499,395,3,883876224
745,207,4,885075569
828,124,3,891990619
236,8,4,879376730
93,1218,4,891722306
455,293,1,881375667
904,878,3,884983627
879,43,4,880243712
614,261,4,879447556
861,119,3,879303953
205,299,1,888179565
644,663,4,892054402
701,293,1,885767555
100,545,4,877137015
384,657,2,879445454
654,1134,3,887427743
824,870,3,880932283
377,1144,3,880334409
372,203,5,877098222
324,1,1,891478772
302,500,4,879484981
104,346,3,889214334
329,167,3,876546439
329,199,5,876546668
75,199,5,882606216
267,479,5,875309430
795,268,3,892610692
149,146,4,878746442
248,38,4,879572284
392,1530,4,889731794
922,459,4,880388426
414,327,5,879439135
427,241,4,885943651
750,51,2,889297948
915,568,2,880845606
296,244,3,874954060
344,737,3,884993636
494,70,5,888634111
143,55,4,888105387
533,290,4,877808031
435,985,3,887770300
487,97,4,891293698
214,432,3,891435501
62,305,3,875746948
465,567,3,890285034
849,227,5,883195394
542,85,4,876896210
879,1184,1,880174995
931,1557,5,891248996
530,907,1,887048836
68,297,4,882072998
393,127,3,880888896
789,1038,3,885155490
207,523,4,883108745
600,503,4,876350300
773,57,1,888556698
21,166,3,878887023
473,1062,5,887927728
795,428,4,892690102
84,212,4,879454751
675,747,4,892685538
928,275,2,879640184
453,453,3,881959745
406,24,3,876339975
842,153,3,879446281
503,442,3,887910511
758,257,4,875227686
233,701,2,892335707
806,421,4,893082741
345,126,5,874947747
830,300,2,891354275
275,805,4,874787467
20,686,2,874951005
6,26,4,891352692
84,161,2,879454235
476,845,4,875942042
866,473,5,880078840
527,409,4,886813104
578,69,3,880952299
825,209,5,885690526
453,422,4,881959607
374,233,5,886621917
549,248,4,883425388
534,208,5,879617819
905,320,4,879434436
550,16,5,892784942
456,654,5,882397879
381,182,3,875946672
109,422,4,886987952
848,173,5,879695469
820,388,5,874793469
665,691,3,880568505
133,293,4,891732365
361,1024,2,885019746
310,479,4,884364593
301,357,3,879436981
938,741,5,880260915
17,954,4,880130713
575,236,4,886985003
832,979,3,875035800
550,1442,5,892784942
415,935,5,893214127
825,747,4,885689918
534,49,5,879618091
229,120,4,880484998
279,587,5,891700803
795,1162,3,892660364
428,143,4,882387773
902,59,4,891033048
473,44,5,887924618
233,515,3,892079140
660,422,4,876016726
63,1140,5,889739834
287,426,5,886374342
880,201,4,876537825
797,230,2,875638817
398,288,4,882340311
803,6,4,879443673
912,655,3,881726004
915,635,3,880845391
536,962,3,886030805
398,275,3,882510107
91,275,5,875640251
291,134,4,881105701
377,507,4,880044278
711,626,4,874956515
658,941,3,891386347
229,283,1,880485634
456,121,2,882396158
602,987,4,891956529
842,173,4,879444670
400,281,3,891032584
931,1410,4,891251647
21,193,5,878886607
762,374,2,878923513
93,468,4,891721048
473,136,5,887915188
850,297,5,875730379
372,570,1,877111864
473,14,5,887915600
497,178,4,881961133
434,32,3,884132672
4,184,3,875720692
295,468,5,884197264
115,126,5,876454257
626,529,3,879531195
333,526,3,891546231
909,209,4,881421309
498,325,3,892501059
882,312,3,891692285
487,14,4,891294568
94,1221,2,880572602
91,155,4,875656086
250,594,3,886272486
803,428,4,879445037
302,91,4,879467131
353,165,4,891218379
771,897,3,889028941
13,203,5,879119651
918,124,4,875289113
637,684,4,876695307
560,184,4,885807173
591,259,4,882607690
140,822,3,884585437
57,496,2,884305123
310,613,4,884365357
320,381,3,879440245
159,184,5,876861185
916,750,2,882910409
57,268,4,884304267
553,264,4,876232956
47,268,1,879434094
869,190,3,881001249
398,412,2,882340900
291,297,4,881103977
691,755,2,876953681
591,1011,5,882608401
467,46,5,875301056
150,133,4,879524131
803,636,3,879444943
415,462,4,886316703
6,574,3,892133271
839,970,4,891209449
918,125,4,875289170
248,317,5,879572256
821,431,3,891037394
496,565,3,879310941
313,746,1,877889698
617,457,3,891309579
174,110,4,877108015
231,164,4,888550036
380,770,2,892696557
751,330,4,891208036
594,927,3,886921820
302,12,4,879484918
786,1023,2,888979606
449,151,5,882395052
896,476,3,879993315
694,306,4,888806120
642,248,3,891446323
902,186,5,891033754
937,987,3,891356282
287,198,4,886629592
415,222,5,893212572
182,293,3,891467280
737,190,4,875350086
665,201,5,880139493
475,287,4,883365734
359,126,5,880354149
278,157,3,875313351
437,1027,2,879868529
298,190,4,878192039
560,664,3,885810309
494,97,5,888632943
888,487,2,880180265
183,219,3,889908264
387,332,5,886439561
877,115,2,880869638
372,268,5,877098075
377,401,4,880045856
431,245,4,889415895
751,306,5,891208451
775,865,3,892313273
914,346,5,891031477
333,513,4,891545926
327,198,4,885045528
714,144,2,875963657
757,392,4,881979012
552,366,4,879949153
707,279,4,877325316
532,43,4,879191594
55,482,4,892682889
915,719,2,880844920
17,581,5,880131450
62,105,2,875748139
457,743,4,886394623
352,269,2,891402358
542,703,3,875662979
131,11,4,891278867
655,244,1,892319084
254,826,2,883216958
614,854,4,879448088
795,1036,2,893047967
605,236,4,878148365
642,602,5,891447459
162,215,3,891220196
345,116,4,874950054
485,267,3,879874064
353,59,5,891217160
933,419,4,891191469
546,346,4,891282680
837,127,4,887066724
467,272,2,875280499
465,181,4,890284706
502,320,2,879438024
898,283,3,884120205
129,981,1,880396831
361,747,1,885019592
399,688,3,885676316
404,452,3,885548385
931,1125,5,891250862
867,1030,1,877109535
499,987,3,883864840
706,717,5,880059876
428,20,2,882386508
423,293,5,880858979
225,506,2,883889146
675,271,4,892685224
654,1117,3,887473605
670,549,3,884035406
232,587,5,877661553
449,498,5,882372178
433,410,5,886724873
667,251,2,881702925
845,784,4,883950364
297,426,5,884127369
