user_id,item_id,rating
449,1196,3
788,247,3
198,242,1
486,1313,1
665,63,4
746,528,5
757,1073,1
428,998,2
61,1132,4
284,184,3
760,122,3
746,1496,4
801,378,4
725,832,5
202,476,4
869,809,3
866,430,4
290,746,4
345,514,5
882,747,5
275,108,4
681,1224,4
935,1096,5
163,825,4
942,93,4
918,1276,4
830,353,4
801,680,4
893,305,4
654,1173,3
838,92,4
670,809,2
711,375,3
931,675,4
653,117,2
43,418,4
660,572,3
777,248,3
820,27,5
221,173,5
408,170,4
491,198,3
496,945,4
576,1053,3
610,352,3
496,432,3
893,298,3
233,366,4
278,1223,3
536,731,3
176,326,3
928,184,5
449,587,4
804,122,4
43,522,4
763,21,4
829,203,3
673,254,4
189,326,2
12,778,3
610,310,4
902,695,3
587,154,5
536,1193,3
454,715,3
132,285,2
290,124,4
692,129,1
781,1251,3
866,63,5
180,472,2
922,762,4
649,99,4
785,415,4
890,285,5
525,247,4
802,305,4
829,202,4
839,948,4
262,321,3
777,81,3
796,1253,2
609,132,4
12,809,5
737,635,3
151,366,3
923,81,4
625,680,1
850,366,2
404,356,5
795,38,3
895,26,1
882,285,3
806,81,4
307,636,3
933,528,5
566,432,4
765,214,3
915,731,3
216,760,4
935,1278,3
266,1109,3
200,231,2
231,177,5
853,245,3
918,84,2
392,584,2
893,885,3
915,84,2
342,63,5
834,132,5
930,346,4
106,326,3
698,472,3
801,184,3
893,918,4
468,167,4
523,21,3
173,780,4
844,750,2
495,495,1
621,418,4
598,1356,2
806,210,4
411,173,5
415,292,5
786,680,3
609,202,4
726,99,2
853,132,3
861,142,5
841,1104,2
147,188,4
341,149,3
366,184,5
757,251,3
649,587,3
143,1027,3
564,170,5
57,202,5
591,753,3
206,516,3
471,190,5
686,320,4
548,747,4
267,1177,1
4,162,5
933,167,4
221,192,4
900,520,2
565,132,4
773,385,2
594,716,2
314,432,4
505,761,3
805,356,3
832,430,2
665,203,3
633,1083,2
785,1043,4
532,37,2
157,21,5
275,727,2
428,1108,2
504,357,3
933,66,4
832,670,5
842,378,2
820,1196,5
762,99,5
697,430,1
757,290,4
874,184,4
758,983,2
803,1049,3
505,131,4
377,66,2
341,487,5
273,1059,4
685,517,5
379,479,4
58,67,2
454,27,4
505,522,5
824,321,5
530,310,4
937,814,3
647,37,5
290,70,4
889,635,3
732,514,5
59,132,4
740,21,5
829,587,5
326,254,3
302,1043,3
373,238,4
795,731,5
412,24,3
715,691,5
474,353,2
331,366,4
47,242,3
888,190,4
795,607,3
624,518,2
805,1017,4
508,265,1
652,727,2
794,142,3
806,1083,4
831,285,3
825,67,3
587,23,2
641,495,4
428,636,3
653,1047,3
740,82,4
867,93,1
275,214,4
499,214,1
746,167,4
644,366,3
532,510,4
720,80,2
898,366,4
497,656,3
669,82,3
888,1230,3
891,142,2
726,750,3
842,81,3
918,747,1
915,960,3
401,136,4
704,251,1
941,495,5
681,247,3
267,378,1
235,272,1
719,346,3
478,489,4
621,807,3
27,671,3
12,142,1
923,12,3
893,1072,4
922,124,4
895,30,3
918,239,3
801,677,4
659,203,3
305,1027,2
803,357,3
489,117,2
828,1192,4
787,635,3
821,587,2
405,669,3
814,517,3
679,202,3
681,38,4
711,943,4
774,749,5
698,245,4
904,124,3
845,430,5
850,298,4
647,62,4
888,92,3
888,1066,3
756,678,4
726,770,3
732,129,2
180,716,1
786,305,3
664,418,4
177,587,4
654,994,3
869,1207,2
879,67,5
534,487,5
734,92,2
364,814,3
877,370,3
278,378,3
885,825,1
682,324,2
542,233,4
896,233,5
324,510,4
787,1302,3
775,617,3
561,581,4
803,746,3
748,238,4
486,26,5
821,70,4
795,944,5
849,518,4
502,99,5
832,514,3
847,609,5
845,366,4
559,108,3
845,184,5
585,122,3
494,635,3
342,285,4
388,385,3
926,762,4
824,362,4
874,510,5
320,1100,3
845,607,4
493,142,5
621,21,4
803,669,4
711,62,4
641,770,3
614,47,5
803,1488,3
814,581,1
830,27,3
785,495,5
71,214,4
785,321,3
480,198,5
806,472,3
893,11,5
918,1283,3
814,239,2
803,635,3
14,822,2
654,1105,2
670,378,3
505,190,4
581,918,5
772,918,5
663,656,5
115,1219,2
711,995,4
788,248,3
662,2,4
676,90,5
879,985,3
654,390,2
832,99,4
262,233,4
463,514,5
762,1005,2
397,99,3
714,587,4
912,749,4
473,522,5
275,974,3
531,117,4
853,117,2
847,495,2
755,117,2
453,370,3
919,349,4
641,1223,4
789,104,2
303,242,3
808,747,3
856,23,1
918,371,3
541,346,3
188,1403,5
428,807,3
729,247,3
891,1453,3
633,289,3
886,27,5
834,370,5
851,1051,4
388,370,4
311,617,5
531,1216,4
268,131,5
818,326,4
698,184,4
869,326,4
862,320,4
659,390,2
624,475,2
449,695,4
861,475,4
804,1100,5
804,1109,5
829,678,3
70,167,5
916,149,5
446,82,5
702,747,3
907,446,3
895,1182,2
300,635,3
896,239,4
576,1218,3
752,522,4
787,214,3
239,894,5
845,177,4
747,82,3
845,750,5
787,285,5
291,418,4
275,918,4
834,24,5
623,92,5
473,203,4
752,173,4
379,210,3
842,173,4
471,650,4
867,479,4
794,930,2
787,432,2
665,643,3
744,11,5
694,323,2
852,357,1
522,637,4
177,99,4
801,572,4
576,495,5
324,92,4
683,715,2
275,149,4
871,894,5
580,1096,4
888,635,4
832,167,5
769,928,4
920,1278,2
803,446,3
440,537,3
787,430,2
746,12,3
429,747,3
460,326,4
714,233,4
689,746,3
46,285,3
536,520,2
665,510,4
438,289,4
785,202,4
542,248,2
221,47,5
636,459,2
585,807,3
377,70,4
912,746,3
937,747,2
866,587,3
698,885,3
706,80,2
223,124,3
862,1312,1
620,24,4
689,356,5
795,479,4
561,189,4
902,184,5
850,411,2
473,24,5
895,326,5
278,320,5
823,324,4
644,481,4
12,862,4
683,62,4
499,1468,1
909,750,3
496,67,4
556,1243,2
600,238,3
315,486,3
536,430,4
868,1381,3
41,173,5
531,814,4
837,189,4
903,154,4
902,47,4
803,514,5
827,885,1
547,369,3
714,70,3
888,248,3
789,82,3
415,272,4
854,528,4
621,385,3
821,538,2
421,716,3
75,202,4
343,63,5
798,285,5
575,762,3
908,528,3
485,918,3
942,580,4
922,321,4
533,290,4
885,19,2
914,320,3
633,247,4
555,323,4
155,479,5
850,346,5
837,70,3
842,205,3
578,233,3
541,320,4
931,210,5
74,832,2
852,285,3
654,583,3
690,177,5
365,16,5
734,514,4
794,418,3
750,750,4
877,587,2
757,167,5
763,746,3
24,203,5
558,862,5
339,479,5
636,814,2
886,430,3
602,21,4
710,154,4
647,780,4
794,233,4
811,291,3
939,520,4
330,30,2
326,27,3
298,9,5
862,326,5
644,63,3
561,203,1
804,21,1
853,1133,3
600,415,3
505,47,2
726,64,2
737,117,3
873,324,2
565,19,4
748,190,4
268,440,1
849,21,5
77,475,3
853,63,5
654,637,4
654,479,4
827,321,3
676,538,3
772,385,3
359,192,5
704,70,5
665,292,3
891,131,5
344,411,3
424,1012,1
874,173,5
647,768,1
575,323,2
898,30,3
880,356,5
895,807,3
197,366,3
711,190,3
869,173,5
578,691,4
880,62,4
649,446,3
905,124,4
180,129,1
895,475,2
623,245,4
780,285,1
822,27,3
473,481,3
621,479,4
795,117,4
798,291,4
681,875,3
813,671,3
737,140,3
804,23,4
832,323,3
392,819,3
96,192,4
208,248,2
486,84,2
850,974,2
920,321,3
245,251,1
697,489,3
915,762,3
930,254,4
862,329,2
101,510,3
478,583,3
830,357,2
460,747,1
862,321,1
888,522,4
757,142,5
891,366,4
870,189,2
881,747,5
585,1217,5
885,1118,4
338,210,5
10,430,2
710,960,5
781,1081,3
790,747,3
428,411,4
243,27,4
895,635,3
942,173,4
888,1096,3
586,680,2
850,1675,2
685,298,5
769,245,5
569,885,2
647,716,4
180,1352,1
330,305,5
880,107,3
848,132,5
822,214,4
488,894,4
824,930,3
397,481,5
918,1133,2
5,305,4
862,900,1
652,131,3
151,943,4
663,30,4
510,1526,4
905,472,4
487,285,1
514,537,3
773,11,3
393,430,5
654,1085,3
129,329,4
114,643,3
240,285,5
748,539,3
814,601,3
803,581,3
505,136,2
706,479,3
659,258,4
832,292,4
720,291,3
726,190,4
931,440,2
453,983,3
879,27,5
668,510,5
523,63,2
670,173,5
450,323,4
937,472,3
462,1027,2
404,511,1
753,290,4
710,650,4
939,357,1
888,131,4
505,585,2
772,356,4
621,362,4
346,695,4
937,1027,5
895,894,2
834,285,3
941,1049,5
93,1009,4
477,63,5
915,70,3
751,349,4
845,1529,2
698,476,3
515,514,4
795,81,3
942,720,5
482,514,4
931,1453,4
932,1027,2
692,290,3
617,132,4
824,248,3
157,1302,3
550,1219,5
803,636,3
889,233,5
750,430,4
131,99,4
356,747,5
869,1089,2
607,162,1
405,656,5
897,357,4
892,819,3
503,611,4
862,1679,2
497,63,4
942,420,2
658,63,4
813,233,3
825,21,5
789,943,1
827,23,4
814,670,4
839,418,5
103,677,2
775,439,2
534,210,4
17,173,4
803,291,2
114,184,5
748,585,4
884,581,2
373,805,3
746,731,3
327,298,2
4,382,3
293,514,5
877,190,4
879,239,4
936,92,4
531,446,4
346,420,2
770,587,5
565,495,5
642,514,4
775,430,4
225,11,5
772,167,5
842,656,3
429,522,4
594,459,4
879,81,3
725,762,2
687,1126,5
863,289,3
872,285,2
424,63,4
771,751,3
781,324,2
473,258,1
850,63,5
879,248,4
436,155,2
527,203,5
720,358,3
405,99,4
620,720,4
677,99,5
285,2,2
867,578,1
879,455,3
681,715,2
184,479,4
888,356,4
920,928,1
444,993,1
477,761,4
653,24,1
787,585,2
868,514,5
771,747,3
500,695,4
835,321,2
108,357,2
613,292,3
323,272,5
869,64,3
888,84,3
867,635,3
835,326,3
665,80,4
576,233,3
233,92,3
928,479,3
919,291,3
867,238,3
499,167,4
933,82,4
832,290,3
693,140,5
814,528,5
795,446,3
652,124,2
658,609,3
197,203,3
915,238,3
853,202,4
715,635,2
794,168,5
641,583,4
773,90,1
307,1120,3
298,746,4
658,475,3
872,320,1
520,272,3
896,415,5
813,440,2
765,522,3
384,1534,4
806,825,3
804,203,2
642,173,4
828,258,2
436,960,5
756,203,4
300,23,4
879,245,5
846,173,4
455,366,3
695,285,5
845,440,4
762,82,3
803,93,4
344,11,5
775,90,4
915,1219,3
605,80,3
496,415,2
877,481,4
869,353,4
215,64,4
652,190,5
880,455,1
704,418,3
711,417,3
392,747,3
619,81,5
255,983,3
835,291,5
492,1012,1
300,366,4
858,1047,3
455,190,3
882,518,5
757,92,5
850,1104,4
125,285,3
253,111,2
222,476,3
920,214,4
900,258,2
885,495,4
751,353,2
285,472,3
863,691,2
862,349,1
452,81,3
346,104,2
893,9,4
864,70,1
861,518,4
654,12,3
850,472,4
393,11,4
647,584,3
845,489,4
693,489,4
642,655,4
837,27,4
591,298,1
449,724,3
55,635,4
626,510,4
779,418,4
892,814,3
853,149,3
730,63,5
749,326,4
7,242,2
773,584,1
652,520,4
745,21,4
733,27,4
394,514,4
565,233,3
701,750,4
787,1182,2
496,440,2
757,239,3
863,24,4
792,117,2
654,675,2
726,27,5
836,762,1
789,372,3
560,432,1
398,27,2
83,814,4
895,82,5
746,82,4
802,324,4
469,272,3
505,203,5
456,366,4
502,346,5
832,520,4
763,691,4
587,11,5
792,99,4
567,1124,4
895,718,1
881,131,5
918,680,2
177,822,2
864,117,1
832,233,3
748,762,1
792,239,4
522,862,4
209,131,4
668,167,4
377,472,3
400,583,3
825,539,3
885,9,3
889,479,5
825,1408,2
829,228,2
758,747,4
325,198,5
331,349,4
94,945,3
150,1049,4
794,90,5
806,587,5
386,587,3
377,63,4
532,291,4
86,1179,3
496,231,3
98,788,4
938,1276,5
499,9,3
888,30,3
494,417,4
935,117,3
834,1062,4
932,366,4
787,111,3
377,1091,3
373,1205,2
941,356,4
922,290,4
335,24,3
932,167,3
827,511,5
463,258,4
860,528,5
597,750,3
17,611,4
757,104,2
842,472,2
931,648,4
895,189,5
393,90,4
453,80,1
681,931,1
806,385,4
847,214,5
791,124,3
450,357,1
838,254,3
789,390,2
94,670,3
540,930,3
755,140,3
773,731,1
703,487,5
892,117,4
871,825,3
273,233,5
824,117,4
804,12,3
860,581,2
768,117,4
843,254,3
737,251,4
609,479,5
681,27,3
839,518,5
587,177,5
467,64,3
646,1062,3
869,581,5
621,762,4
188,27,4
314,162,3
732,272,4
720,320,3
555,285,4
885,80,4
803,372,2
641,724,4
434,443,3
762,170,3
80,716,2
847,432,3
900,27,5
626,124,2
886,411,5
14,321,3
388,418,3
404,1191,1
711,761,4
292,84,3
5,495,4
691,475,3
444,1533,1
27,443,3
941,1027,4
485,250,5
861,520,5
495,251,2
693,137,3
782,298,5
675,479,5
832,459,2
915,67,3
794,122,4
792,272,3
917,132,1
566,611,4
868,124,3
664,254,4
881,210,4
642,66,4
333,235,4
689,780,2
904,747,2
0,82,3
869,762,4
379,609,2
935,747,2
879,778,3
851,258,4
921,475,1
100,762,3
895,27,2
704,82,4
764,9,4
891,635,4
760,747,4
320,418,4
503,291,5
781,533,3
843,82,5
895,1193,3
910,92,4
933,189,4
845,372,3
654,533,2
877,731,4
757,81,4
57,353,3
848,233,5
229,142,5
888,472,4
886,239,5
748,47,3
882,970,3
731,242,5
342,21,4
681,731,3
879,476,3
478,198,5
565,63,5
797,584,3
888,90,4
449,321,4
862,358,3
327,650,5
505,62,4
533,108,4
434,16,2
871,819,3
794,819,3
89,214,2
525,149,2
839,99,5
693,70,4
846,24,3
706,366,4
900,476,3
920,239,1
313,584,2
6,210,5
634,245,5
726,66,4
879,104,3
851,24,3
322,63,5
884,168,5
757,310,4
708,272,4
939,320,4
649,822,3
239,285,5
281,357,3
923,321,2
915,162,3
540,203,4
624,24,2
129,770,2
536,210,4
824,677,4
896,210,5
795,564,3
878,254,4
879,63,5
888,168,5
793,108,4
455,1100,3
675,1233,1
605,650,4
893,278,4
814,70,5
116,251,3
895,819,2
898,47,4
753,292,4
456,124,4
220,750,4
416,417,4
762,223,5
459,305,4
91,62,3
747,167,3
594,1027,3
863,64,3
404,1543,1
61,930,1
587,167,5
15,479,5
900,154,5
915,930,1
401,117,4
797,80,3
394,749,5
887,99,4
653,587,4
278,258,3
451,93,1
252,517,5
887,643,4
837,918,5
267,1109,3
386,517,4
654,358,3
164,1118,3
898,290,4
175,1096,4
912,167,4
869,82,4
757,894,4
859,203,4
879,875,4
846,446,3
828,285,4
734,320,3
653,254,2
932,210,4
850,832,3
735,747,2
832,23,4
797,190,4
941,321,3
629,1196,3
756,26,4
544,154,3
762,731,3
755,21,3
751,750,4
912,131,3
888,430,4
886,21,5
267,718,1
895,142,4
559,167,4
532,254,2
746,366,3
264,974,4
869,210,3
845,1217,4
795,390,4
801,357,3
325,93,4
652,669,1
787,481,4
719,320,4
850,265,3
818,245,4
866,495,5
730,124,3
661,245,5
814,944,4
336,66,4
806,27,4
631,200,4
906,82,5
885,177,5
770,476,5
610,1242,3
838,1047,1
712,751,2
893,1403,3
567,487,5
625,677,1
619,93,5
631,522,3
847,107,5
807,750,3
668,21,3
923,495,5
838,117,2
547,346,2
821,90,3
616,495,1
888,173,4
229,421,3
898,254,4
882,99,4
502,210,5
398,819,4
697,9,4
932,466,3
278,832,4
863,238,4
663,430,2
804,1628,5
745,131,4
637,210,4
885,93,4
922,104,4
893,528,4
509,747,3
814,81,4
779,203,5
486,203,4
805,1047,3
526,278,4
523,650,4
726,587,4
772,108,4
452,762,4
326,82,2
141,90,5
393,122,5
722,167,5
610,905,2
834,190,4
698,285,3
749,324,1
488,346,5
41,167,3
436,601,3
43,21,4
860,285,4
233,370,3
827,581,3
452,451,2
326,395,3
848,675,5
249,258,1
592,761,4
882,1461,5
448,514,5
436,475,4
108,21,4
496,943,3
58,80,4
121,518,4
672,320,3
806,205,2
869,167,4
862,905,4
591,970,4
661,99,5
897,346,3
858,475,5
626,1043,2
748,37,3
931,862,4
867,495,2
912,417,3
886,1238,3
523,385,4
560,747,2
395,117,4
867,366,2
866,203,4
494,1132,3
861,9,5
267,184,3
707,298,1
473,184,5
585,16,5
850,47,4
343,289,2
915,170,4
667,346,4
795,235,4
827,1461,3
886,931,2
791,362,3
104,750,2
866,11,5
884,583,3
618,390,3
183,1085,4
628,1037,3
681,173,4
311,601,4
723,750,2
199,21,4
346,747,2
922,167,5
921,154,2
648,677,3
416,770,3
877,167,4
413,894,4
532,479,4
535,499,4
66,272,4
911,245,2
891,481,5
713,1151,2
408,205,4
898,430,1
897,242,1
795,62,3
471,90,5
882,385,3
866,285,5
759,775,5
362,231,2
834,487,5
906,1325,4
453,587,3
766,21,4
800,751,4
322,1072,4
452,1036,1
713,99,1
681,671,2
794,200,4
9,699,4
654,822,2
662,894,4
866,131,3
574,356,5
473,27,4
840,305,4
926,421,4
714,1216,2
880,479,4
879,37,3
523,432,5
663,481,5
804,677,4
473,677,2
457,136,5
683,584,2
828,189,4
882,184,5
403,285,1
173,581,4
765,615,3
725,254,2
467,247,4
404,1534,1
718,184,4
642,214,3
899,601,1
850,753,2
366,564,2
781,537,4
584,556,4
845,390,3
614,214,4
108,475,3
550,154,4
755,142,5
782,285,3
752,749,2
462,245,4
895,316,4
449,285,4
404,26,1
400,124,3
436,99,4
839,615,5
339,210,3
457,198,4
714,272,5
839,117,3
895,370,2
404,724,1
915,1207,2
534,1062,4
0,203,5
177,880,2
600,81,1
784,747,3
910,192,4
565,21,3
891,67,4
639,80,5
333,129,4
311,188,5
853,761,2
394,747,3
411,430,4
706,12,4
842,615,3
486,21,5
916,245,4
848,420,5
893,753,4
243,64,4
328,656,3
882,23,4
795,27,3
475,200,4
787,983,3
310,80,3
879,780,3
885,200,3
576,822,3
473,142,4
388,481,5
379,233,2
320,132,5
233,983,2
837,203,4
124,1036,2
620,417,3
629,819,4
942,67,4
499,173,2
329,63,5
862,875,2
670,510,3
934,814,4
344,677,2
862,258,1
926,622,3
795,203,5
547,749,4
467,285,4
373,1193,4
652,198,4
942,1027,2
471,21,5
451,514,4
221,430,4
416,822,2
699,47,4
902,581,3
652,62,2
899,30,2
869,1229,2
842,439,1
884,522,3
882,731,3
693,481,5
866,202,4
724,880,5
416,536,4
866,30,5
386,366,3
649,356,4
294,231,3
846,124,3
706,862,4
714,479,5
748,173,5
921,1109,4
885,47,4
605,254,5
787,648,3
775,1218,3
390,695,4
659,357,2
641,418,4
891,611,5
716,814,3
900,81,5
351,173,5
806,1077,4
177,132,4
801,768,5
839,472,5
924,326,3
850,983,3
678,108,3
794,11,4
933,155,3
912,517,4
915,432,3
75,805,4
341,136,2
341,245,4
485,324,2
535,27,5
910,481,4
757,501,4
591,248,4
889,446,3
895,203,4
209,650,4
177,231,5
571,285,4
880,1027,3
621,228,2
760,1151,2
268,370,5
902,522,5
550,81,5
384,250,2
891,421,1
566,198,4
918,24,4
669,518,5
377,931,2
657,23,3
491,650,3
326,23,2
649,578,3
765,190,4
81,117,3
833,750,3
0,2,4
935,272,3
879,173,4
863,731,4
931,140,4
895,202,5
803,572,3
658,501,4
877,528,5
795,768,4
904,272,3
804,635,4
268,805,3
380,1059,5
746,285,4
306,108,5
495,415,1
903,780,4
662,520,3
770,285,2
888,12,4
918,831,3
891,80,3
727,242,2
109,650,4
895,581,2
553,727,3
552,1193,5
775,669,3
158,1151,4
861,495,5
720,63,4
921,746,3
885,233,3
617,486,4
58,945,1
895,1230,1
645,1175,4
895,84,3
327,326,3
921,21,5
915,635,3
536,949,3
900,90,1
834,233,5
48,788,4
516,747,4
763,24,2
939,167,3
880,411,1
453,326,3
927,265,5
392,1408,4
166,136,5
861,173,5
797,173,4
930,251,3
505,1062,5
666,486,5
886,124,5
404,371,1
772,92,3
863,117,4
267,455,2
794,715,3
653,82,5
441,1073,3
740,366,2
838,99,3
649,205,4
521,167,5
591,974,4
917,24,4
693,99,4
923,700,4
748,747,3
263,233,4
884,142,4
824,1253,1
353,291,4
547,290,5
746,581,5
569,357,2
641,1132,3
804,451,3
415,1151,4
895,233,4
324,70,3
497,250,3
600,364,3
805,1009,3
258,747,4
886,475,1
825,38,4
652,406,1
936,285,4
449,258,3
765,517,3
863,173,5
517,239,1
730,27,4
790,305,5
865,346,4
824,290,5
839,214,4
806,1408,4
499,248,3
746,63,5
474,326,4
678,99,3
845,173,5
682,346,4
845,233,5
846,1399,5
897,538,3
935,324,5
839,203,4
714,30,4
933,64,4
706,184,3
311,1049,5
939,285,3
647,385,4
6,11,5
915,117,2
20,329,4
649,131,4
726,1048,1
621,23,4
482,67,1
880,192,5
863,432,3
718,214,4
475,939,3
679,136,4
681,894,4
607,167,1
880,63,5
411,168,4
893,247,4
587,66,1
845,601,4
822,205,4
814,522,4
527,421,2
930,285,5
760,124,4
520,124,3
659,746,4
922,99,5
503,972,4
20,320,3
806,67,4
405,670,5
296,750,4
769,935,5
652,822,2
918,894,4
658,190,5
906,285,5
748,70,4
867,945,1
935,974,3
333,809,3
847,581,4
801,668,1
404,671,1
694,747,1
392,832,4
63,9,5
869,177,4
75,292,4
95,233,4
789,1229,2
915,761,3
340,880,5
555,132,5
243,290,2
654,1175,4
787,571,3
638,192,3
62,136,4
426,880,5
912,316,4
91,1193,4
485,291,4
362,385,1
24,611,4
444,248,2
91,760,2
721,285,4
869,272,3
827,750,3
937,254,1
477,177,4
591,285,5
904,99,4
938,117,5
901,245,1
446,21,4
714,760,3
253,162,2
822,233,4
258,285,4
893,235,4
932,788,4
488,358,5
879,136,4
821,168,4
609,203,1
881,173,5
814,82,4
850,822,3
706,198,2
821,750,3
480,190,5
623,1009,4
605,200,4
597,285,5
876,556,4
379,198,3
478,985,1
652,1132,2
880,1132,2
310,510,4
932,238,3
929,173,3
561,356,1
93,70,4
898,716,1
197,136,4
654,573,2
861,514,4
921,167,3
382,285,5
890,99,5
795,761,3
335,948,4
880,184,5
803,107,3
826,747,4
54,173,4
859,864,4
895,1219,1
755,250,4
761,420,4
853,24,3
845,656,5
877,235,2
775,108,4
542,323,3
93,366,4
895,650,4
803,528,4
896,1027,4
113,223,3
93,1218,4
937,675,3
300,819,3
755,418,3
115,1243,2
757,291,4
873,356,5
882,210,5
847,430,5
492,880,1
721,129,4
311,168,5
75,918,3
585,678,3
610,885,4
560,700,3
829,750,2
650,514,5
455,149,4
561,510,2
710,70,3
773,231,2
680,749,5
803,378,3
302,289,4
850,21,5
877,417,3
845,1205,3
935,247,4
845,202,5
923,30,3
449,615,4
819,323,3
291,788,4
893,292,4
129,680,3
600,99,4
797,62,5
520,420,4
562,320,5
863,108,5
915,479,4
426,321,3
723,1431,1
829,192,5
496,90,2
781,750,2
907,418,4
795,142,5
748,272,4
428,1073,3
881,1411,3
366,875,3
335,406,1
832,805,4
285,905,5
935,475,4
900,62,5
540,677,5
602,272,1
312,228,3
312,581,2
172,880,3
679,142,4
937,24,4
942,63,5
535,1029,3
936,254,3
804,1118,3
483,731,5
868,814,1
822,140,4
360,154,3
496,238,4
839,655,4
422,99,5
869,12,4
879,356,5
697,27,2
813,443,2
565,167,4
617,417,3
748,291,4
744,167,3
906,1283,5
665,695,3
646,81,4
531,760,4
597,747,4
935,258,3
885,1066,5
707,1053,3
918,366,4
747,420,4
560,23,3
449,90,4
880,239,1
296,99,5
652,37,3
850,750,4
805,418,5
406,233,3
405,1072,3
488,983,5
390,290,3
825,1230,3
791,117,2
772,808,1
707,111,1
534,918,4
327,809,3
215,1066,5
844,1233,4
787,321,4
266,67,4
794,108,3
882,522,5
796,242,2
10,364,3
445,321,3
475,324,1
534,131,5
839,189,5
756,124,2
600,64,4
885,720,5
776,272,4
756,63,5
587,583,3
797,481,3
609,70,4
888,479,5
766,1120,5
659,117,2
268,746,4
814,90,3
916,99,4
773,443,1
660,514,5
649,518,4
513,117,2
557,99,5
850,203,4
361,346,5
639,372,3
875,173,4
668,514,5
935,994,3
891,154,2
258,167,5
518,894,4
57,822,1
835,285,3
311,528,5
715,948,3
709,155,4
628,323,2
932,356,4
915,511,5
931,203,4
652,770,2
405,1108,4
816,875,4
505,446,4
896,27,4
772,285,3
477,70,3
845,784,4
732,19,5
921,82,4
880,21,5
93,583,4
803,238,4
730,189,5
605,214,4
654,1017,3
734,122,3
209,27,4
905,822,3
455,587,3
106,1242,3
828,124,3
631,99,3
726,93,4
405,371,4
797,417,4
896,238,2
755,918,5
380,117,1
670,122,5
57,190,5
882,38,4
4,104,3
837,944,4
109,30,3
921,446,1
578,326,3
757,198,4
56,167,3
924,875,3
63,918,4
834,27,4
428,292,4
730,1085,1
935,19,5
837,81,4
706,475,3
587,21,5
86,371,3
503,675,4
804,432,4
605,37,4
867,63,5
678,82,5
252,750,3
494,581,4
649,669,3
282,731,4
150,142,5
915,233,4
742,258,3
88,24,5
886,587,4
902,1047,4
134,37,3
205,1432,1
803,670,3
536,310,3
690,747,4
649,210,4
898,1100,5
605,81,5
734,12,4
831,242,2
353,511,3
341,475,4
900,242,2
791,761,4
620,298,1
748,677,2
647,808,3
932,1109,3
847,108,4
915,510,5
362,16,4
882,476,5
681,364,3
923,479,3
414,173,5
652,691,2
889,285,5
881,184,5
853,511,3
177,202,4
937,761,4
933,131,4
941,233,4
782,291,4
507,162,3
806,522,3
738,167,1
576,132,4
593,291,3
660,184,5
822,417,4
435,985,3
654,131,3
605,272,4
787,809,3
820,124,4
793,472,4
777,142,1
863,84,2
37,184,2
652,99,4
806,131,4
550,1302,1
434,248,4
881,202,4
898,731,3
566,189,4
428,1132,2
667,12,4
27,587,3
19,21,5
653,23,4
926,587,5
485,24,4
806,372,4
863,1043,3
326,432,4
896,432,4
639,149,4
253,142,4
931,132,4
797,111,3
714,943,2
919,298,2
632,81,4
634,357,1
127,27,5
658,81,4
408,875,2
809,875,3
909,272,3
200,805,3
921,81,3
701,894,1
335,272,5
76,635,2
291,192,4
874,417,4
835,162,5
55,192,5
918,30,3
505,520,5
846,316,3
931,518,4
696,323,5
496,62,3
668,356,4
393,167,5
536,481,4
294,142,4
714,248,4
540,82,5
452,228,2
868,475,1
559,200,3
307,258,3
547,538,2
829,173,5
663,305,4
773,149,1
302,62,1
877,214,2
795,70,4
864,411,1
371,233,5
763,272,3
797,124,3
487,192,3
938,254,5
644,184,5
825,778,3
832,432,3
933,12,5
393,117,4
886,242,1
926,142,3
575,677,3
935,695,2
938,265,2
736,170,4
589,475,3
129,16,5
497,99,3
935,677,3
654,190,4
542,81,4
91,1036,2
841,751,4
752,63,4
364,107,2
832,149,3
434,411,3
879,1276,4
915,580,4
857,677,1
302,154,3
812,265,2
880,520,4
93,247,4
633,949,5
629,21,3
882,346,4
795,47,3
6,420,3
751,749,2
915,289,3
623,2,3
824,99,4
855,285,4
536,203,3
761,285,4
187,258,3
222,1233,3
605,832,5
471,104,3
938,1027,5
864,587,2
523,675,3
435,142,2
795,778,3
658,446,3
520,202,3
930,136,3
638,214,1
746,432,3
626,81,4
756,16,3
695,326,4
689,231,4
662,675,3
607,420,5
513,136,3
654,1009,3
762,136,4
935,124,4
715,514,5
158,117,4
927,486,5
362,371,4
711,177,2
748,239,1
534,607,4
1,285,4
841,305,4
275,1051,2
327,446,2
893,170,3
898,173,5
748,1012,1
931,37,2
610,353,3
547,430,5
19,242,4
832,162,3
879,84,3
650,994,1
921,578,3
647,691,4
721,24,4
879,149,4
477,149,4
726,814,3
672,894,3
654,501,4
830,326,2
93,411,2
279,451,2
641,90,4
45,285,5
249,587,5
803,251,4
885,1009,5
794,190,4
446,210,4
939,691,4
436,248,5
34,320,3
834,131,5
384,239,4
915,766,4
654,1081,3
2,352,1
862,291,2
300,298,3
159,831,1
183,479,4
284,285,3
526,581,2
803,1243,2
850,326,4
406,84,4
393,417,4
896,167,3
37,432,5
591,814,3
915,918,5
845,447,5
693,132,5
157,82,5
278,26,5
371,272,5
793,223,4
148,310,3
845,1077,2
831,894,2
767,762,2
642,715,3
452,1302,2
