user_id,item_id,rating
869,503,5
429,287,4
405,633,4
739,872,2
482,49,5
5,296,3
346,317,3
908,85,5
193,509,4
539,454,4
173,146,4
62,1008,4
294,526,4
392,302,4
803,49,4
276,627,4
618,61,1
723,1061,1
770,240,1
434,540,4
292,543,3
774,306,4
262,86,4
632,78,5
144,96,5
641,774,4
302,652,4
265,275,3
660,513,3
654,327,2
12,658,3
636,689,5
933,422,3
681,1018,5
89,659,4
63,194,5
790,303,4
106,339,5
129,545,4
748,1187,3
483,249,4
609,69,4
428,846,3
541,22,5
484,287,3
931,197,4
95,215,4
502,450,4
170,312,4
61,240,1
240,301,3
388,392,2
91,277,3
825,1239,5
323,49,5
842,6,5
347,106,4
664,683,3
325,553,3
941,199,4
330,485,3
791,843,4
534,41,3
545,249,4
388,153,3
497,261,2
24,478,5
420,143,5
629,287,4
643,596,4
455,473,5
250,182,5
640,433,4
384,218,1
251,123,5
864,110,1
99,269,3
84,431,4
345,548,4
473,186,5
457,49,2
662,927,3
931,1138,2
658,791,4
681,551,3
391,269,4
187,161,4
486,139,3
465,116,5
552,181,3
762,95,2
209,113,4
585,91,3
275,733,1
391,490,5
362,57,3
815,348,4
134,172,4
8,690,5
825,32,3
476,293,4
266,176,5
882,683,3
795,325,4
380,15,4
522,1035,4
415,91,3
409,257,2
270,465,4
850,78,4
806,967,4
494,94,3
675,269,4
773,794,1
734,755,2
795,55,5
342,497,5
845,22,4
439,257,4
850,128,4
893,271,4
82,567,4
473,492,4
646,1015,4
392,209,4
327,754,3
19,147,5
222,236,5
739,937,1
451,186,3
715,1285,2
451,647,4
173,1013,3
251,846,4
292,164,3
610,345,5
144,405,3
473,920,3
84,494,3
398,139,4
255,741,5
649,130,3
434,478,3
473,608,4
373,1013,1
267,133,5
464,704,4
173,470,5
173,596,3
108,830,2
621,208,5
767,681,3
863,971,2
291,1141,4
318,878,5
505,174,5
686,299,4
58,6,4
522,628,5
