user_id,item_id,rating,timestamp
525,126,4,885682426
926,737,3,879196762
542,194,4,874863155
233,175,3,892079190
111,689,4,884992462
824,8,3,880755418
794,745,3,881529904
693,604,4,875727513
906,285,5,880158316
748,70,4,878847576
342,424,5,876406514
65,8,4,883601265
847,442,5,887047921
212,194,5,878956156
517,236,4,876823804
869,177,4,875050559
75,292,4,879117673
95,233,4,884403336
86,647,5,879876448
789,1229,2,885158235
61,508,4,879373568
340,880,5,890757961
555,132,5,882136396
243,290,2,880604379
787,571,3,880871891
62,136,4,875747368
426,880,5,879701253
404,34,2,885549095
880,8,3,876536198
457,20,2,886395393
10,398,3,891905279
710,119,2,879992038
310,738,4,884365823
721,285,4,891280046
827,750,3,891034306
773,450,1,888556169
762,279,2,878915015
523,513,5,884634938
937,254,1,891356329
477,177,4,889388562
591,285,5,882607356
882,647,4,891694249
938,117,5,880261450
726,42,3,883712123
882,312,3,891692285
910,547,3,892841073
822,233,4,878438608
325,195,4,879875822
258,285,4,874724727
893,235,4,880416177
173,86,5,886514089
488,358,5,891362812
755,94,3,874829258
941,314,4,891282355
879,136,4,880166827
896,469,4,879991493
626,236,4,879530346
274,187,2,880315243
772,779,4,888539857
275,236,5,874786756
821,750,3,891035141
597,285,5,886711452
404,193,1,885547176
863,608,3,888888861
478,985,1,879460648
923,195,4,886759657
847,513,5,887043777
609,377,5,888703609
571,300,4,879449243
932,201,2,874854745
279,450,5,891701377
895,249,3,887235144
93,70,4,891721642
173,166,3,886514953
683,407,5,875810796
197,136,4,884205252
822,193,5,878439136
382,285,5,891192186
881,94,4,879877155
452,143,4,877554443
335,948,4,877757952
880,184,5,876537418
803,107,3,879443819
895,1219,1,887161033
755,250,4,875129238
828,407,4,891991300
223,236,3,888082742
835,41,3,885754266
877,235,2,880865470
275,1198,4,888873674
542,323,3,890723992
93,366,4,891723328
642,602,5,891447459
896,1027,4,879993621
93,1218,4,891722306
915,218,3,880845755
937,126,5,891356446
808,339,4,891036744
882,210,5,891694249
847,430,5,887038528
492,880,1,884130009
863,187,3,888887172
559,270,4,879975194
827,895,4,891379760
895,704,5,887158768
143,961,4,888105612
585,678,3,884062742
183,508,4,889908694
607,610,3,880403537
652,685,2,878854247
103,309,2,888442275
829,750,2,891464054
231,743,3,880062645
827,302,4,891033574
193,603,3,879546498
631,68,4,879457371
828,256,4,881699584
434,777,4,884131844
931,493,4,891250060
710,70,3,879994581
560,738,2,885810271
932,86,4,874854723
490,407,5,891185298
441,312,3,883387916
302,289,4,879483941
879,422,5,880175690
278,86,1,875306613
877,417,3,880870130
845,202,5,883948606
467,954,4,875288504
912,8,5,881725816
936,846,4,876769213
819,323,3,887955020
499,422,3,883875388
834,175,4,891035309
233,502,2,892333653
893,292,4,881625708
129,680,3,875801315
814,628,4,878695527
797,62,5,875914939
86,193,5,879876403
889,126,5,882402949
869,187,5,875050672
763,594,4,876243703
362,704,2,891495371
496,90,2,879309993
781,750,2,891498323
496,568,2,879362359
881,1411,3,879867368
335,406,1,877757373
824,126,3,880755612
663,704,4,878092802
609,422,4,888703710
900,62,5,877131307
654,156,3,887611445
863,1111,2,888891097
863,94,5,888887045
863,938,4,888890102
172,880,3,877557168
942,63,5,875409939
275,331,4,877933879
767,8,5,883835026
535,1029,3,882364170
936,254,3,876769323
183,628,3,889911162
822,140,4,878438484
343,462,4,884901210
748,195,4,878848302
929,704,2,879535609
915,714,4,880845099
813,443,2,885411347
346,236,4,881652629
617,417,3,891308260
362,1477,1,891498469
564,206,4,891037393
863,992,4,878179411
871,404,4,888479151
901,422,4,879465765
550,218,5,892784479
213,895,4,892668197
600,1038,4,876350185
918,366,4,875921085
449,90,4,887660763
534,465,3,879618385
791,236,3,877910444
469,873,3,879189137
850,750,4,883148669
406,233,3,875042268
862,309,5,889288943
656,339,4,884237291
488,983,5,891362904
390,290,3,877400062
825,1230,3,885690854
867,555,3,877110060
791,117,2,877910538
866,1153,5,880078991
693,201,4,875727189
617,938,2,891308791
796,242,2,879439104
838,126,5,875751723
913,738,2,887124376
891,194,5,886607710
789,1470,2,885158374
756,124,2,888467666
600,64,4,876350017
885,720,5,876033460
750,595,4,889133852
920,1015,4,879379562
787,42,3,880870299
520,256,3,884476035
867,645,5,877109435
932,194,4,874854589
729,339,3,880309892
756,63,5,888445298
870,309,3,888192858
748,1135,4,878847804
863,442,4,888890639
129,143,5,875216717
609,70,4,888703258
659,117,2,891198479
699,201,3,884493899
485,404,4,879875040
814,90,3,878696840
701,689,1,885767392
773,443,1,888557772
505,1019,4,874873067
901,86,4,879465834
649,518,4,891381545
829,549,5,891561870
513,117,2,875463416
275,709,4,889174849
486,404,4,883443504
708,249,4,879847626
891,515,5,886608263
59,422,4,883326593
99,884,2,891375359
835,285,3,885753435
711,940,5,874730491
715,948,3,879796718
628,323,2,880116023
642,779,4,891449442
915,511,5,880844675
632,44,3,877211326
532,176,4,879191300
594,126,5,886921199
566,339,3,882426300
505,446,4,874873847
885,175,4,876032143
772,285,3,888538269
834,508,4,891035309
915,191,4,880844552
477,70,3,889388790
845,784,4,883950364
926,94,5,879184447
885,732,4,876032776
794,566,2,883253903
51,276,5,882922661
678,41,4,884487584
392,940,4,889729212
4,379,3,875637191
93,736,4,891723459
561,482,4,879195954
293,871,4,877818580
803,71,4,879445281
930,296,4,891036673
392,249,4,887743453
778,595,4,875994324
734,122,3,876698866
379,85,4,885478374
71,236,3,880036346
455,587,3,881374462
794,424,3,883249522
828,124,3,891990619
638,422,2,891239030
754,339,1,882569732
726,93,4,883713257
797,417,4,875639212
380,117,1,892697051
670,122,5,883546677
362,126,4,891495169
850,126,5,891961664
623,339,3,879791884
621,738,2,882671554
0,206,5,875073067
921,446,1,891449901
885,422,3,876032422
37,450,5,892431727
213,208,5,892668173
931,1125,5,891250862
918,331,4,885059537
428,292,4,882385293
730,1085,1,886186091
715,632,4,879796808
665,442,4,880568638
903,236,5,879735551
905,1008,2,879435212
667,68,1,881702566
616,667,4,883789716
800,331,5,890332719
496,412,3,879362292
867,63,5,877103548
708,68,5,879846332
390,208,5,877399541
805,130,4,882390496
863,541,4,888892841
252,750,3,891627815
649,669,3,891387915
836,277,3,875722246
915,233,4,880845206
388,685,3,879991434
849,68,5,883195456
895,126,5,887158578
905,269,4,879434471
886,587,4,881380298
898,469,4,884122016
902,1047,4,891031906
398,138,3,882348153
763,277,4,876243343
649,210,4,891370971
898,1100,5,884122112
560,116,3,885810220
787,422,5,880868235
831,242,2,888259984
353,511,3,891306892
591,139,3,882956551
900,242,2,877129839
193,569,3,879529356
794,738,1,883774317
804,1148,4,881697229
904,318,2,884983463
620,298,1,880227012
932,1109,3,874938728
650,300,3,880126632
750,100,4,889298622
180,1280,1,878963241
362,16,4,891495918
882,476,5,891914545
912,482,3,880757975
889,285,5,882402181
881,184,5,879877245
853,511,3,882814063
889,166,2,883010326
177,202,4,882826242
763,201,4,876246312
915,734,4,880844879
941,233,4,891283161
804,270,3,880055033
832,270,5,879818341
496,738,4,879310474
626,187,4,879531196
576,132,4,880474694
617,86,3,891307931
706,738,2,886287919
660,184,5,876013447
921,194,3,891450401
302,561,4,879485447
535,86,3,882359584
822,417,4,878438672
435,985,3,887770300
420,422,2,892241707
641,608,3,885604859
845,40,3,883950859
820,124,4,874792860
836,8,3,875721889
329,965,5,876547311
889,194,5,882403045
329,208,3,876547032
793,472,4,891036222
456,68,5,882396659
740,450,3,891457395
888,249,4,880177179
863,804,4,888889327
37,184,2,892432573
327,71,3,885046686
550,1302,1,892785399
847,404,5,887046915
465,194,4,890284857
931,508,3,891248893
919,309,4,884219768
881,202,4,879867508
632,422,4,877212367
27,587,3,881957425
926,587,5,879183683
863,1043,3,888891049
821,100,2,891037465
931,132,4,891249675
513,187,5,875463028
592,477,5,875660788
639,208,5,874778154
919,298,2,884220163
747,191,3,879454584
824,404,5,880756442
320,429,3,879439734
892,927,3,874829129
489,951,2,875427532
344,57,4,884916322
622,450,4,891034973
681,48,3,888522194
212,41,5,878956263
748,1187,3,878850610
220,549,4,875246183
626,52,4,879531504
874,417,4,876465230
167,844,4,884287668
889,384,4,882574402
913,312,3,887121969
863,469,4,888890052
716,886,5,884642133
720,334,3,877137359
895,8,4,887158266
278,853,1,875306613
869,57,5,875050723
839,1638,4,891211447
850,924,3,875731022
520,194,4,884477775
20,407,5,874951188
892,975,1,874828981
931,518,4,891249710
696,323,5,882622481
902,460,3,891033334
496,62,3,879362985
658,610,4,891384606
453,605,2,881960330
933,491,4,891192087
850,689,4,891961166
649,603,3,891385178
663,94,4,878090125
927,164,5,880936863
886,256,5,881377854
804,767,2,881706049
513,176,3,886189816
258,927,4,874724937
853,57,3,882813825
310,938,2,884364694
932,387,1,874938620
523,5,5,884627388
547,538,2,891415257
807,339,5,883949986
814,685,5,878695092
302,62,1,879484327
795,70,4,893218764
864,411,1,880144504
371,233,5,876869387
449,602,5,882373088
797,124,3,875296178
456,422,5,882397699
918,312,5,885059400
938,254,5,880261094
896,482,3,879991921
644,184,5,892054537
529,236,4,886629307
822,57,5,878438930
393,117,4,880889066
886,242,1,881378370
229,422,5,880484825
789,569,2,885158057
847,738,5,887048260
0,243,2,887431973
477,779,3,889397808
129,16,5,875217096
150,300,4,879523925
644,652,5,892054990
196,801,4,891410082
921,738,3,891448516
767,126,5,883835026
781,256,3,891499278
496,416,2,879363627
752,63,4,891402379
364,107,2,891304019
434,411,3,884134677
795,632,5,892662070
81,602,5,878769479
298,502,4,878192601
697,194,4,886366483
879,249,3,880167521
561,1125,4,879196045
880,94,4,876537679
832,216,2,875224252
746,69,4,888733218
67,925,1,876974298
220,736,4,875393346
561,322,2,879194768
915,289,3,880845206
623,2,3,879793436
91,148,3,886443494
855,285,4,891489299
852,269,4,879364822
704,256,4,883426944
536,1419,1,886029181
937,755,3,891357019
761,285,4,878718810
938,1027,5,880261868
864,587,2,880235060
853,296,4,882812263
657,68,4,875147995
233,384,2,892335309
646,1015,4,876534131
658,446,3,891386910
453,603,3,881959960
508,689,3,883590676
616,73,5,883788859
520,202,3,884477896
233,143,3,892079840
930,136,3,891036552
875,603,5,879428406
756,16,3,888466490
773,777,5,888556046
869,69,4,889409590
29,779,4,875060217
896,405,3,879993577
866,602,5,880078452
0,18,5,875071515
200,1354,1,884111637
773,547,1,888558041
370,175,4,877487135
513,136,3,875318114
762,136,4,878918332
935,124,4,886832757
158,117,4,880557464
927,486,5,880936769
547,249,5,891044304
711,177,2,874956357
534,607,4,879617856
762,193,5,878918406
1,285,4,888549960
406,736,4,875117053
839,602,5,891204564
789,738,4,885156686
570,68,2,883354760
327,446,2,885045528
377,312,5,889665301
784,68,4,879439137
547,430,5,891044446
886,595,5,881378118
561,513,1,879195848
19,242,4,879667799
334,339,5,891566808
921,578,3,891447988
496,804,3,879362835
885,68,2,876031932
938,755,5,880261532
653,236,4,887863339
93,411,2,891724485
756,249,4,888444088
641,90,4,885603897
45,285,5,883611352
249,587,5,878091736
922,279,3,880388097
493,322,3,879540901
446,210,4,878855724
928,194,4,880817681
536,493,4,886031752
535,992,3,882318629
475,958,3,883364433
654,1081,3,887425655
2,352,1,889237122
846,416,2,878941588
806,143,4,892528771
300,298,3,882075520
839,502,4,891209322
698,269,4,893140745
663,156,3,876524731
405,424,3,884630617
284,285,3,890595584
824,194,5,881101543
824,619,3,889021134
621,8,4,882669969
393,417,4,880887462
845,549,4,883949156
392,540,3,889555384
693,132,5,875727189
767,762,2,883835210
452,1302,2,888206730
559,57,3,879975485
628,41,2,880117430
828,85,4,891992008
522,201,4,883702054
405,8,5,879445735
879,975,2,880243588
726,107,3,883709948
885,8,5,876032274
587,696,5,890024002
457,193,2,886397504
900,193,5,877131342
576,762,3,880470638
565,77,1,881651829
906,116,5,880159172
658,511,3,891386040
588,750,4,883352562
845,424,5,883949156
654,1577,3,887650714
935,285,5,886833794
58,607,4,888204502
660,85,4,876035679
871,844,3,888479313
298,210,4,877880961
200,696,4,884140115
388,417,4,880165168
341,8,5,874984233
545,218,5,885141439
568,117,4,879794265
916,755,4,882911622
794,201,3,881529874
733,482,4,891025247
564,85,5,891037757
863,202,5,888886846
933,613,3,891191334
631,549,2,879458900
711,41,1,874729935
314,465,1,879821349
710,940,3,879994608
144,233,5,875271948
895,187,3,887159011
397,632,4,875726786
544,66,1,880348933
929,116,3,879534803
585,422,2,884058708
483,86,5,891195746
633,743,5,877018125
869,285,4,875050332
880,1065,3,876538726
773,100,2,888558018
478,469,5,889125718
746,1426,2,888639594
781,312,5,891497697
562,300,4,880506234
415,619,4,878879237
931,66,2,891251611
300,40,3,882079446
868,236,4,884490745
804,927,3,881695930
841,323,4,891218060
536,377,2,886032154
869,52,2,879714351
233,634,2,892336358
880,1479,2,876539636
342,465,4,876404957
473,430,4,887926999
302,411,3,879543756
544,1027,4,879900731
880,755,4,876536012
268,166,1,891451648
733,201,5,891022684
902,187,5,891466376
804,889,3,882216972
707,404,4,877325881
751,886,1,891207846
884,116,4,885715643
921,249,2,891454910
912,18,5,881366383
757,235,4,881974742
850,680,1,886534672
249,322,2,878089100
364,318,4,891303694
752,312,5,891399135
536,429,3,886031297
886,117,5,881378289
733,604,4,891025555
882,1655,5,891692168
709,63,4,882063766
654,1194,3,887693376
859,314,3,884029545
124,94,5,879454628
936,235,4,876769373
587,927,4,890027063
676,116,4,889399171
825,585,4,885690819
89,136,5,891384754
503,8,4,887831567
298,380,3,889502198
942,608,2,888639702
822,201,4,878438672
853,270,4,882811937
869,63,5,889717102
803,289,4,879443795
272,285,3,891292761
770,201,4,880659941
839,70,3,891209572
797,647,3,875914785
772,886,2,888538175
617,632,3,891308571
523,487,4,884634707
144,63,4,882181785
768,472,3,885424337
873,750,3,888632147
405,1100,4,879445771
771,343,4,889028581
802,339,5,880055088
691,256,4,876953340
933,93,4,891196117
915,482,5,880844419
803,628,3,879445072
845,139,4,883950634
617,312,4,891306927
565,136,5,881649928
845,140,4,883948948
915,549,2,880844985
759,70,4,875668080
662,465,3,889493467
929,755,3,879535015
902,720,4,891380524
503,704,4,887838935
937,242,4,891356085
773,379,2,888556968
658,513,5,891385044
906,482,4,880159937
781,1597,2,891499556
6,508,5,891352778
585,71,2,884067378
863,132,5,888887984
611,476,2,875324876
932,94,3,874853666
828,704,4,891204271
326,216,3,887746328
690,63,5,875543191
867,126,4,877103679
610,689,3,891636098
897,1295,4,888294942
542,68,4,874863436
734,300,3,876697610
144,8,2,875270394
75,850,4,879576570
850,482,4,875806721
664,455,4,884291662
757,387,3,882055289
524,292,3,881086108
854,508,3,879825613
197,469,3,884208571
935,1010,4,886832757
917,68,3,891987497
642,175,5,891447157
544,270,3,879898362
15,126,5,877719206
824,830,3,880756796
266,709,4,878972493
681,279,3,888517740
648,256,5,891440496
529,1135,4,891568851
775,184,4,892920290
493,602,3,879541298
89,846,5,891383753
706,250,5,880059647
879,16,3,880174808
503,755,3,887910240
834,504,3,891033857
884,166,3,885713807
885,143,4,876032509
404,703,2,885546577
499,424,4,883874413
769,595,4,875972988
473,605,3,887924571
893,164,4,882404329
845,699,2,883950605
670,450,4,884037004
652,366,3,878867228
560,487,4,885807290
912,603,2,882201336
867,725,2,877109926
824,236,4,880931932
541,292,3,886532466
879,762,3,880167247
400,210,4,891033092
870,323,3,888192689
775,508,5,891628773
621,126,5,882590534
785,384,4,882844294
845,477,4,883947819
633,1196,4,875729106
795,404,5,892660954
789,948,4,885156825
617,143,4,891309887
746,734,4,888639735
650,689,3,880126508
223,569,4,888104522
652,738,3,880152902
781,1619,3,891499440
834,126,4,891032536
842,100,3,879447424
698,1056,3,880696553
879,384,4,880167843
407,309,4,889679761
893,886,4,880993374
942,1227,3,888640275
789,201,3,885156904
669,143,4,877975285
471,384,5,892790676
20,8,5,874951188
471,830,5,875979498
541,508,4,886532209
644,300,2,892052070
424,742,4,878739054
780,68,3,879634147
676,289,1,889399295
914,300,2,891030032
662,844,3,889492796
91,216,3,875657595
642,1027,3,891446404
434,52,3,884133447
823,318,2,877020927
502,85,5,880383098
325,513,3,879875612
845,64,3,883949254
912,175,5,880759221
658,482,4,891383889
906,184,4,880159801
751,322,1,891208261
874,130,4,876465229
884,71,1,885713631
772,407,5,888539232
453,70,3,888266754
853,465,3,882813761
937,1015,3,891356799
390,377,3,877399171
642,958,3,891449741
234,1133,4,889655723
536,90,2,886031438
926,541,2,879193676
822,175,4,878438807
869,201,3,879714181
405,206,2,879446529
858,1008,4,885775277
534,191,4,879617931
326,175,4,887744240
896,632,5,879991007
503,513,4,887838485
908,879,4,891919406
845,94,3,883947778
206,44,3,878104569
706,309,4,882200872
592,143,4,875660569
765,218,3,891310241
708,958,4,879846169
935,1201,4,886832221
405,1146,4,879446228
233,126,4,892078386
859,256,3,891733877
748,139,3,878847673
896,202,4,879990813
587,94,4,890015722
232,63,5,880612285
889,443,4,882404610
93,126,5,885870175
302,70,3,879468179
861,210,5,879305051
867,777,2,877109375
155,8,4,888185735
891,66,4,886610480
72,187,5,888625553
885,1488,1,876034074
24,124,5,885852817
397,477,5,875657857
609,194,3,888703583
937,116,3,891356350
867,508,3,877106470
874,41,4,876465336
893,339,4,879896756
931,1029,2,891252338
879,549,4,880167880
730,602,5,886182631
649,584,1,891387979
535,482,4,882359625
641,117,3,885603566
629,119,4,885667678
129,218,5,876252472
572,518,4,885844567
904,136,3,884984148
933,515,3,891191334
416,93,3,879649177
104,879,3,889214335
931,166,4,891251647
885,187,4,876031365
767,1060,1,883835210
59,518,4,883326370
832,63,3,875039204
626,940,3,879530866
105,462,3,881453413
915,235,4,880843482
632,93,4,877211684
748,779,1,878849682
845,176,3,883947737
676,100,5,889399671
615,300,3,891224748
638,85,4,891239406
726,1187,2,883712632
559,1133,3,879976478
751,314,2,891207791
636,1257,1,882905070
927,175,3,880936817
869,176,4,875050827
288,116,4,876789514
473,377,4,887927152
921,90,4,891448833
733,94,4,891025573
896,242,4,879988868
797,1042,3,875915279
787,116,4,880869014
792,405,2,875104221
261,218,3,879794206
379,513,2,885478780
231,424,4,888549790
591,1263,4,882955460
757,404,4,881978635
926,540,5,879199250
481,285,3,887644023
547,270,3,891043509
372,124,4,877098821
665,743,3,880313661
838,322,4,875751559
910,175,4,892841255
670,442,3,884034132
494,738,4,888637042
783,343,4,891387078
912,63,5,881725876
757,136,5,881975539
373,594,3,880393921
677,126,5,879544782
231,195,5,888549757
907,122,3,879722822
290,927,2,874834389
142,270,4,888407708
696,880,2,882621523
200,124,2,884140709
845,69,4,883949156
594,289,4,886921748
470,70,3,889828154
150,921,4,879542847
869,607,4,875680098
711,1219,5,874729996
781,1512,2,891499440
552,486,5,879948996
762,737,2,878922982
832,678,3,875224482
883,126,4,876858877
451,289,2,875562903
662,323,2,889492019
377,442,4,880055336
760,262,1,876189950
882,895,5,891691465
893,511,5,879897489
590,236,3,891039974
653,366,4,887864923
881,176,5,879867885
851,116,4,891036707
885,384,3,876033293
665,645,3,880139180
859,628,3,885991198
748,201,5,878847461
869,126,5,875050602
389,689,3,879693677
803,948,3,879445254
523,130,5,884636498
891,762,2,886609726
884,422,4,885714136
565,384,3,881650825
902,63,5,891033564
416,116,4,879646484
502,302,5,879438024
536,1153,1,886032000
839,587,4,891205321
708,175,4,879848432
525,844,5,885682590
861,844,4,879303249
931,69,4,891249171
237,254,3,883576644
620,90,3,874965299
150,965,4,879543457
844,339,1,885409719
458,270,4,879561731
526,1148,4,879456637
932,568,1,874938850
681,377,3,888517986
820,472,3,874792813
781,1589,3,891500028
566,1297,5,882425998
449,422,5,882371904
101,300,3,885697464
216,404,3,889069878
386,323,4,886481002
721,844,5,891280842
103,406,2,888465936
632,70,3,875325804
601,242,3,888638277
536,130,4,886031407
787,469,3,880868042
388,195,3,880087516
877,738,3,880869303
343,472,4,884900248
853,1280,2,882812314
520,495,2,885253668
918,411,2,875289061
941,70,5,891282840
789,1027,3,884462692
279,363,3,891702291
863,68,5,888889863
726,52,1,883712851
711,77,4,874957207
349,126,5,882345502
621,116,4,882590291
797,784,3,875639553
512,256,4,885062519
752,68,4,891401851
404,729,1,885545975
850,830,5,875731105
681,921,3,888517816
917,957,3,891988491
915,755,3,880843892
763,417,4,876430033
822,513,5,878438024
803,1100,3,879444805
891,472,3,886611023
876,737,4,882678137
822,587,3,878438179
649,362,2,891382876
229,63,5,880484416
621,417,3,882669905
710,446,4,879994656
879,460,4,880175666
942,52,3,888640067
942,540,4,888639954
865,314,4,891221206
706,69,3,886287376
879,52,4,880168411
861,256,5,879303207
886,194,4,881380438
795,1196,3,892660955
924,446,4,884717963
791,404,3,877909753
804,424,5,881698745
721,404,3,891280918
804,587,2,881695527
502,380,5,880383174
404,756,1,885549095
846,495,4,878940954
740,130,4,891456776
373,405,3,880936233
458,476,1,879562995
667,339,4,881523737
21,208,4,878886518
789,1015,2,884461925
428,736,4,882387505
869,557,4,879270313
611,201,2,875325221
805,126,5,882386323
834,1044,4,891034023
681,755,2,888521942
777,549,4,890670638
458,925,4,879563639
12,279,4,882399528
869,495,5,882801371
913,380,3,887122325
885,86,4,876032473
845,793,5,883948495
845,375,2,883950665
660,495,5,876015530
920,70,4,879380957
377,549,2,880332949
808,318,3,891036744
760,8,2,876190235
754,298,2,882569732
758,126,2,875227798
797,71,3,875638883
338,249,5,891033830
345,57,3,875122112
544,384,3,879899266
538,201,5,879788405
709,270,3,882063367
850,8,4,875730379
834,256,3,891032738
17,380,4,880131474
895,116,2,887159173
765,177,4,891308968
447,873,3,891889281
886,64,5,881381679
390,130,2,877399455
592,1015,4,888872636
616,1611,1,883788511
804,195,2,881698778
877,236,3,880868955
307,256,4,887741526
536,513,4,886030583
933,233,2,891191875
697,210,2,886367066
926,254,4,879177027
781,886,4,891498676
343,116,3,884899767
406,1159,1,890687550
888,954,3,880179536
932,1187,1,874938474
839,126,4,891203366
915,41,5,880844958
893,116,3,880416219
302,830,4,879544080
338,93,2,891036423
406,442,3,876341493
591,1275,1,882609057
377,68,3,880046069
620,889,1,883799608
200,1102,3,884140487
386,52,4,886481737
762,132,3,878923609
487,508,2,891294365
747,285,3,879454107
469,290,2,879178777
804,8,3,881697667
774,886,4,891032866
527,201,5,886101846
581,270,4,882960418
501,322,4,883702447
665,107,3,880313929
867,68,2,877107416
658,466,3,891384414
767,619,2,880136410
270,124,3,885848062
698,18,4,878882667
222,277,4,891549901
925,312,3,888351622
868,126,5,884493279
384,513,4,879443045
887,279,3,879365475
142,689,2,888407622
565,1027,2,881651339
624,704,3,891262983
778,116,4,875503280
428,745,3,882386096
877,534,1,880871600
931,177,5,891249821
747,632,4,879454428
100,1027,3,877136449
61,116,4,879372563
775,587,4,892210723
557,136,4,879435896
647,513,2,884796822
708,1187,4,879848695
881,193,3,879879668
635,105,4,891449328
874,936,4,876464830
22,450,2,874787256
704,362,2,883427530
69,992,3,884064688
937,1282,3,891357190
748,66,1,878850588
573,886,4,891279214
785,285,4,882841571
556,269,3,881179166
754,309,4,882569604
560,1293,1,891710133
405,94,4,879793081
695,177,4,886404542
221,379,4,878184545
115,689,3,877934548
503,547,2,887909864
882,1130,5,891695570
542,602,5,875665787
902,292,4,891031226
594,985,2,886921945
846,140,3,878941144
478,233,5,879461318
861,194,5,879304902
377,568,3,880056736
537,175,4,877106918
496,143,4,879310792
885,709,4,876031601
820,94,5,874793898
870,358,3,888192743
611,242,2,875324355
902,323,4,891031697
935,534,2,886833052
57,729,5,884305004
675,992,5,892686294
652,584,2,880153522
528,323,2,882535563
895,194,4,887159578
880,762,3,879052317
892,844,3,874828772
698,94,3,878883173
641,384,5,885602571
652,117,3,878854810
446,201,3,878856078
797,242,4,875295566
388,487,5,880087260
353,743,4,891216656
697,515,2,886367809
486,339,1,883440613
781,300,3,891498139
836,1048,1,875722298
776,8,5,875979380
869,86,5,889717575
929,175,3,879535663
846,116,2,878775570
689,62,3,881177804
550,720,5,892784898
867,66,3,877109597
923,143,3,885458093
387,218,5,886441083
896,139,3,879991403
591,314,5,885280156
662,175,5,889493502
886,844,4,881378087
746,201,4,888733047
920,777,3,879380704
750,236,2,889132301
663,495,5,878090381
377,587,5,880318415
638,322,1,891238876
862,537,2,889289122
773,1227,1,888557556
531,833,4,874796151
773,71,1,888556121
878,116,4,887761865
781,339,3,891497963
693,384,4,875730082
895,495,4,887158029
839,208,4,891204418
746,184,5,888640437
591,462,4,882956321
809,880,4,879895350
243,187,4,880605869
404,377,4,885546379
803,736,3,879444781
888,738,3,880182517
353,1038,4,891217249
935,1008,4,886833231
434,405,3,884134810
900,194,5,877131118
726,16,1,883711011
292,314,3,888904513
885,100,4,876032103
642,429,5,891447403
341,1015,1,874984596
834,605,5,891033200
910,1038,4,892838357
879,472,3,880167132
434,138,2,884134134
747,846,4,879454546
619,94,4,889988005
400,184,4,891033523
267,449,1,875745536
883,85,3,876859208
370,495,4,877487052
525,270,3,885682124
681,773,4,888522894
547,8,1,891043008
652,618,3,880152085
654,1043,3,887564483
915,195,4,880844920
576,587,4,880474808
899,477,2,877833923
677,331,4,879544254
836,124,5,875722032
513,236,4,875462611
681,366,3,888521783
846,218,4,878940618
894,116,3,879438082
902,8,3,891031309
896,175,5,879990492
877,126,4,880867444
834,377,4,891035309
158,844,1,880557130
441,927,3,883391299
750,117,2,889298074
457,530,5,886395758
659,422,3,891199942
544,138,3,884134959
435,927,4,887770547
746,472,3,888640305
542,8,4,876382812
737,270,3,892938330
703,285,5,891397015
892,289,3,874829161
560,595,2,885809958
853,18,3,882812826
937,290,4,891356594
386,94,2,886483620
59,591,4,883327566
845,568,3,883949728
179,734,4,877355337
906,927,5,880159198
659,208,4,891406212
813,412,2,885411749
906,1219,5,880159642
934,285,5,884471835
619,233,3,889987560
298,732,3,888855244
621,68,4,882592041
906,122,4,880159442
745,404,2,885075476
664,312,4,884618217
886,495,4,881379685
884,208,2,885713502
720,318,3,877137527
623,404,4,879792671
879,1619,3,880167288
373,136,2,880393511
910,210,3,892839418
915,384,3,880844834
794,411,3,883254675
312,777,2,891028904
834,927,3,891032899
331,63,5,888359944
850,302,4,890804569
824,406,3,889021180
416,140,3,879648510
587,312,5,890014782
906,743,5,880159015
858,380,4,885776352
304,44,5,886323275
815,242,4,891711554
377,411,2,880334409
740,254,3,891458098
467,90,5,875301056
932,193,4,874854135
881,100,3,879879807
897,270,3,888294567
143,689,3,888103573
923,177,5,885457922
675,254,5,892686348
846,195,3,878939839
895,449,1,887161728
804,64,3,881698861
918,235,5,875288681
689,202,4,881179631
143,136,4,888104150
149,290,4,878746764
912,460,4,881725816
536,462,3,886030738
455,93,3,881375482
714,124,3,875962477
547,404,4,891415643
159,249,4,876768106
41,734,4,881108548
536,889,1,886029526
942,613,5,888639351
608,312,5,886894637
290,404,4,874805984
845,379,3,883949380
907,193,3,879722932
300,720,3,882076494
711,450,5,874956872
939,300,3,884800988
654,377,1,887430410
449,139,3,882376585
124,66,5,892838865
156,243,5,886890406
906,1156,5,885862211
869,568,2,879714631
291,202,4,881105442
105,69,3,881452355
644,176,4,892053274
404,68,4,885545111
883,948,2,876860604
870,285,3,888193136
892,124,3,874828864
232,8,5,876021262
59,482,5,883326497
115,269,3,879864042
869,460,4,875680099
797,745,4,875914066
264,1015,3,875320462
782,879,4,884326545
906,1047,5,880159404
587,462,4,890023879
565,107,2,881651360
415,254,5,893214041
882,511,5,891693058
720,379,5,877138661
268,696,4,891447931
157,289,4,880135160
896,417,4,879991282
720,124,3,877147080
880,175,4,876537679
847,140,4,887040159
475,69,3,883364680
863,366,5,888890316
932,52,1,874855104
718,508,2,879360933
48,476,2,888067727
694,886,3,888805797
854,511,4,879825382
746,62,3,888733510
915,285,4,880843062
879,176,5,880167778
327,384,3,885046027
762,1038,4,878923513
759,254,3,875666375
597,242,2,886711192
881,130,4,879876573
804,126,3,879971215
746,93,4,888733537
