user_id,item_id,rating,timestamp
896,542,3
592,58,5
683,271,3
472,67,4
820,313,5
66,535,4
394,202,5
807,133,5
21,619,2
898,286,2
682,86,2
598,690,3
409,705,2
179,538,4
269,1103,5
389,603,5
655,514,5
682,738,3
650,620,2
605,619,4
653,1183,1
877,70,5
707,381,3
885,237,5
888,137,4
463,1009,3
730,237,3
717,299,4
417,743,2
611,680,4
674,313,5
630,535,4
659,70,4
659,315,3
268,176,5
57,323,3
880,21,2
286,250,4
774,447,1
455,550,4
754,237,3
843,69,3
734,487,4
712,1503,4
393,125,4
13,49,4
883,65,4
486,408,3
608,735,4
815,614,3
497,1046,3
744,9,3
918,64,4
233,70,5
684,483,5
804,123,4
551,209,5
886,1231,3
287,64,5
712,417,4
795,588,5
795,257,3
747,1134,5
853,332,3
551,1253,2
303,993,2
303,514,5
650,133,4
314,949,4
758,91,4
933,209,2
588,380,3
561,470,3
332,769,3
889,71,3
846,69,5
805,195,3
474,423,5
458,845,3
489,299,2
858,690,3
436,925,4
703,123,4
26,751,4
379,94,5
314,756,3
577,768,3
823,69,5
504,364,2
200,470,4
176,340,5
664,53,3
877,203,4
833,177,5
883,86,3
721,423,5
670,603,5
453,120,1
301,69,5
573,286,3
409,538,3
496,721,5
191,315,5
909,165,5
690,202,2
731,207,4
429,596,3
479,137,4
341,299,5
405,209,3
295,461,5
270,234,5
726,323,3
763,1101,3
925,299,3
748,234,4
712,588,4
751,558,3
222,17,2
1,43,4
716,185,5
178,993,5
535,86,4
666,194,3
943,127,5
851,125,4
625,751,4
843,185,3
567,178,4
41,194,3
918,606,4
660,746,4
291,785,4
696,1126,3
866,887,3
298,9,4
474,487,4
286,123,5
653,167,2
788,1112,3
854,49,4
891,1028,3
889,271,3
325,176,3
802,299,4
269,65,4
497,394,3
698,257,3
927,125,4
716,399,3
892,588,5
724,893,3
557,176,4
720,310,4
736,127,4
927,739,3
687,313,5
870,949,3
885,451,2
378,531,4
62,167,2
758,488,3
301,117,5
474,609,4
709,209,3
620,243,3
897,133,4
716,1016,3
747,845,2
271,9,4
843,53,2
885,278,3
239,633,5
889,95,4
828,271,2
790,763,3
379,185,5
747,69,5
290,385,4
422,859,3
835,423,4
497,367,4
524,203,4
699,619,2
181,1296,1
551,1044,3
8,431,2
363,737,1
5,367,3
655,127,5
753,185,3
734,603,4
843,443,4
463,19,5
644,250,4
825,406,2
682,196,5
537,271,2
833,443,3
924,705,5
478,195,4
868,408,5
297,144,3
395,127,5
592,196,5
747,519,5
796,859,2
412,939,4
893,144,4
758,430,5
871,908,3
896,993,4
889,470,4
632,609,3
348,237,4
758,887,5
894,535,4
638,385,5
936,741,4
792,926,3
807,381,2
602,880,4
592,117,5
727,405,3
246,418,3
334,1020,4
846,42,5
561,473,3
474,323,2
568,519,3
57,477,4
85,405,2
682,290,1
922,257,4
566,86,4
454,463,2
130,123,4
130,291,4
727,278,2
934,1449,5
288,176,4
896,1134,3
774,196,3
901,140,4
838,286,4
639,604,4
864,67,4
357,926,4
690,167,2
385,558,2
653,531,5
733,744,4
733,1085,4
896,87,4
435,194,4
941,993,4
450,519,4
660,219,1
455,250,3
846,1066,3
698,487,2
660,456,1
624,477,3
131,297,4
766,133,3
650,301,2
328,313,4
835,196,5
561,802,1
826,176,5
44,87,5
606,211,5
59,519,4
552,756,2
344,408,5
620,237,4
871,17,3
365,1011,3
883,209,3
927,69,4
798,378,4
749,291,4
622,586,3
625,1016,2
286,280,4
550,596,2
918,443,3
721,406,1
697,257,5
898,270,4
254,451,2
192,255,2
363,751,1
860,202,4
896,291,3
361,319,5
218,514,4
1,165,5
655,785,2
586,3,5
833,381,4
715,108,4
757,313,3
646,751,2
910,137,3
807,257,4
505,144,3
846,570,4
883,703,3
290,95,4
933,196,4
474,608,4
716,519,3
579,202,5
567,127,5
856,313,5
708,118,5
682,195,4
773,185,4
899,483,4
716,202,4
882,21,2
154,496,3
217,17,3
553,514,3
847,95,4
936,243,2
933,72,3
649,250,3
429,381,3
659,603,5
788,144,4
810,243,4
201,603,4
414,324,4
294,881,3
433,137,5
883,19,2
875,461,4
894,86,4
479,157,5
901,257,4
693,192,2
503,949,3
297,196,4
795,167,3
643,845,3
725,19,5
915,313,4
664,845,2
758,514,5
655,723,3
692,211,4
732,937,4
896,1423,2
416,477,4
686,178,5
936,301,3
934,514,5
437,443,4
151,629,4
648,72,4
749,418,5
436,167,3
425,319,1
305,49,3
584,450,2
567,608,4
921,845,4
28,219,5
243,237,2
904,739,4
880,144,5
554,133,4
863,340,3
617,531,2
174,65,5
760,451,5
696,9,5
615,192,5
889,1188,2
768,315,3
328,646,3
839,277,2
843,550,3
639,286,4
743,744,5
664,494,5
896,157,4
865,1011,1
912,194,4
372,872,4
729,751,3
921,125,3
308,211,4
727,118,4
642,588,5
737,64,4
536,588,3
426,519,4
663,763,5
591,64,5
238,257,4
326,588,3
570,286,4
870,715,3
506,496,5
597,477,5
919,217,4
892,176,5
666,188,5
819,319,4
705,69,3
840,492,5
221,847,4
833,69,2
683,301,2
655,131,2
13,165,3
495,67,3
880,188,4
16,939,4
719,87,2
807,477,4
561,423,2
790,108,3
825,593,3
707,880,2
326,9,1
216,315,5
883,461,5
868,922,5
545,167,3
456,550,2
85,141,3
462,539,3
109,53,4
868,447,2
489,323,5
709,423,3
628,690,5
847,243,1
606,516,4
943,188,4
773,6,3
935,237,5
159,291,4
239,505,5
486,9,5
762,270,4
18,958,5
399,540,2
691,604,5
561,512,4
889,721,3
406,466,4
521,550,3
489,897,2
747,423,5
38,1028,5
39,301,3
846,91,4
343,496,5
495,1157,4
764,405,4
860,949,3
586,118,4
541,278,2
739,751,3
486,324,4
899,257,4
727,423,3
707,6,3
422,237,4
796,69,5
769,1312,2
807,605,3
415,483,5
345,570,2
899,746,4
606,959,5
74,315,5
387,399,3
894,885,2
924,286,3
43,277,1
296,211,4
811,286,5
887,69,4
715,196,4
901,405,4
805,418,2
222,101,4
500,1048,3
872,1028,3
405,737,1
457,831,2
815,494,5
755,937,4
878,140,2
943,794,3
313,127,5
207,3,2
863,1678,1
884,509,4
922,418,4
860,381,3
479,670,3
289,477,2
597,1016,4
514,778,4
734,478,4
814,17,3
931,250,2
59,959,4
344,1020,5
16,286,2
274,237,4
434,118,5
773,431,1
295,209,5
691,185,5
681,1394,5
887,477,1
786,202,4
896,64,4
167,606,4
813,890,4
693,195,4
590,1061,2
271,496,5
613,478,5
133,539,1
727,176,4
542,94,3
624,690,4
920,1612,4
141,984,4
771,243,3
665,286,4
111,286,4
701,313,4
758,531,5
886,1046,2
810,286,4
643,405,3
234,1101,3
932,144,3
635,874,3
682,925,3
880,418,4
749,1092,3
764,845,4
11,196,5
887,176,5
682,250,4
540,257,4
926,303,3
840,303,5
399,176,3
563,255,5
749,705,4
846,542,3
333,483,4
709,413,2
303,17,4
308,293,4
615,514,5
864,562,4
823,157,5
29,303,4
207,538,2
896,596,2
316,58,3
745,202,3
733,922,3
780,603,2
783,301,4
637,257,2
699,1061,3
889,207,3
655,1101,2
864,43,3
821,705,5
399,780,1
860,313,4
711,1053,4
780,286,4
592,123,4
782,1385,4
447,535,4
556,319,3
797,286,2
587,890,1
694,603,4
775,344,5
70,257,4
774,202,5
862,831,3
912,185,3
937,293,4
373,739,3
899,710,3
781,87,4
872,1061,4
894,324,3
766,185,4
768,313,5
593,735,4
464,332,4
870,646,4
932,194,5
843,569,1
727,188,3
934,488,5
594,19,3
694,483,5
606,1016,3
934,648,3
926,315,4
864,209,3
877,381,4
907,596,4
815,993,2
297,367,2
328,586,1
671,203,3
25,133,3
194,67,1
378,370,2
888,535,4
840,505,5
479,831,2
494,514,2
807,194,4
870,505,4
727,596,4
910,125,3
514,710,5
504,928,4
440,324,5
796,785,5
904,451,4
642,1053,3
565,509,4
18,512,5
406,1197,3
727,470,5
922,949,5
447,118,4
881,125,5
881,405,4
593,405,3
561,496,3
695,323,2
497,53,3
932,611,5
479,408,5
398,71,5
655,313,4
642,405,3
247,70,5
659,423,4
893,412,3
938,370,5
864,1303,2
796,1048,2
807,94,2
394,715,4
916,194,4
23,423,3
843,250,4
697,456,3
650,633,4
10,430,3
83,728,4
763,509,5
659,178,5
819,381,4
877,340,3
379,234,5
38,1016,5
463,125,4
634,690,3
811,315,4
774,58,1
588,202,1
504,202,3
580,286,4
773,209,5
484,117,4
488,178,4
235,463,4
716,117,4
892,496,5
749,986,3
889,117,4
11,58,3
886,939,4
933,746,4
393,483,4
705,1544,4
821,117,3
727,71,3
943,195,4
734,313,4
744,301,3
435,271,4
804,1016,4
930,845,3
666,237,3
823,721,4
920,270,3
484,176,4
940,310,3
11,301,4
860,690,4
784,315,4
189,255,2
787,319,3
863,324,5
637,237,2
734,496,5
551,125,4
5,63,1
479,756,1
751,394,4
883,487,5
472,423,5
758,550,4
486,297,4
739,195,5
506,604,4
484,415,3
532,1228,3
863,299,2
922,746,4
648,635,2
815,86,5
334,496,3
864,86,4
788,141,3
650,494,3
38,35,5
870,332,2
551,310,4
354,196,3
603,313,5
919,244,2
747,188,5
916,509,4
758,141,4
540,286,4
5,412,3
871,202,4
472,176,5
246,1220,3
2,278,3
878,165,4
833,118,2
859,535,5
791,301,3
314,477,3
524,1048,4
764,237,4
782,127,4
854,735,3
586,234,3
262,596,4
625,192,2
260,881,4
269,1427,2
653,496,2
276,567,3
788,118,3
854,461,3
7,69,5
60,496,4
305,505,3
895,301,4
939,993,4
885,588,4
16,202,5
843,71,2
790,67,3
650,926,3
568,178,4
661,280,3
848,845,5
854,144,3
425,854,4
648,1258,2
650,417,3
83,756,4
653,780,2
919,976,2
758,653,3
747,176,4
397,243,1
931,690,4
378,323,3
538,483,5
542,780,3
788,679,2
886,558,3
923,928,4
764,125,4
682,363,2
916,49,3
922,550,3
391,194,4
673,323,2
851,915,5
647,496,4
796,880,3
425,443,2
794,286,3
447,1009,4
861,301,4
682,585,4
758,290,5
312,614,4
308,629,4
100,887,2
796,1299,2
85,42,3
62,72,3
796,194,4
912,611,3
736,323,1
732,332,5
782,881,3
382,496,3
625,91,4
545,679,2
718,255,4
721,286,5
669,290,2
896,209,3
714,117,5
383,488,4
640,42,5
807,195,3
782,299,3
315,137,5
387,178,3
7,217,4
237,483,5
653,290,3
655,1149,3
907,202,5
875,496,4
804,456,3
527,431,3
825,125,5
550,271,5
748,483,4
437,417,5
648,569,3
916,87,3
751,494,4
758,250,4
759,756,4
222,423,4
601,234,1
899,1016,3
704,185,4
407,569,3
943,405,4
894,323,2
453,941,2
886,157,4
757,1016,3
877,737,1
798,95,5
698,9,3
707,703,4
389,728,3
818,271,4
409,45,4
805,558,5
761,1272,1
871,270,5
496,94,1
711,250,2
749,72,3
659,43,4
840,483,5
682,558,1
790,550,4
933,405,3
524,385,3
500,1195,4
782,251,3
784,323,4
864,596,4
160,157,5
807,234,3
314,540,3
918,514,2
727,211,4
715,257,4
650,431,3
864,1412,1
554,95,4
748,194,4
665,756,3
936,137,4
744,188,3
851,71,4
804,443,5
545,380,3
943,423,3
774,569,2
296,9,4
709,541,3
867,176,3
933,385,3
919,756,3
724,313,5
894,1048,4
429,176,3
807,610,3
851,406,2
911,399,5
846,949,2
804,91,4
890,211,2
523,67,4
880,42,5
279,431,4
622,195,5
402,710,2
813,680,2
671,550,3
279,461,3
497,141,3
712,423,3
425,301,4
469,603,5
429,1101,5
113,299,5
349,291,3
910,257,3
880,176,5
416,103,3
833,67,3
659,86,5
438,257,4
764,255,4
642,140,3
497,769,3
507,751,5
18,633,5
716,605,3
805,118,3
577,202,4
933,21,1
151,423,4
807,141,3
648,21,3
708,319,5
668,137,3
777,509,4
805,202,2
907,42,4
42,141,3
601,483,4
804,127,3
249,69,5
924,211,3
595,845,3
618,679,1
624,619,3
682,95,5
479,203,3
130,802,5
495,211,5
708,845,5
904,278,5
648,565,3
239,133,3
640,315,5
831,603,5
755,880,4
280,405,2
409,211,4
417,188,4
387,243,1
591,70,4
870,431,3
405,1412,1
632,133,4
194,167,2
15,297,3
450,492,5
482,243,2
524,194,4
592,70,4
409,1346,3
749,609,4
802,196,3
672,874,4
902,483,4
788,1478,3
786,195,4
524,700,5
828,45,4
756,91,3
583,519,5
194,1112,3
845,690,5
886,1048,4
942,514,4
479,609,5
429,1220,3
474,137,5
932,131,4
398,610,4
749,58,3
407,67,1
561,178,4
653,286,4
719,71,3
754,243,1
782,908,3
925,332,4
37,831,2
815,95,3
587,301,3
645,496,3
774,194,3
354,65,4
148,133,5
930,405,3
716,69,5
932,648,5
748,137,3
669,514,3
498,423,3
883,176,4
843,188,2
314,41,5
523,255,5
880,412,3
638,117,4
787,937,3
501,108,4
804,176,4
727,397,2
825,619,4
630,125,3
653,219,1
1,95,4
927,237,4
880,293,4
259,271,3
916,9,5
706,9,3
543,177,4
812,881,4
871,127,5
675,896,5
747,959,5
896,569,2
795,550,3
222,738,3
774,679,5
322,9,4
551,280,3
766,69,4
130,1220,5
864,1101,4
870,194,3
349,106,1
852,681,4
528,845,3
391,705,5
551,64,5
330,443,4
713,270,2
532,1300,3
497,176,4
798,451,2
593,417,5
815,423,5
592,1011,4
502,263,1
796,586,3
580,619,3
854,324,3
398,603,4
122,86,5
778,144,4
435,405,4
502,313,4
642,407,5
582,125,3
199,751,3
759,405,4
497,123,3
45,845,4
267,157,5
568,303,4
268,144,4
864,202,5
801,301,5
659,257,2
806,952,2
534,125,3
804,831,3
368,447,1
316,127,2
870,6,4
804,71,4
640,926,3
532,1136,2
936,9,4
805,323,5
763,941,3
918,962,4
864,106,3
712,794,4
921,133,5
308,1147,4
754,922,3
154,185,5
870,959,4
642,117,4
942,303,4
274,744,5
749,271,5
751,310,3
712,67,3
51,705,1
381,120,1
847,301,5
586,217,5
796,293,5
932,778,4
758,425,5
675,303,5
189,588,4
913,741,4
815,203,4
650,928,2
692,194,4
634,323,4
326,447,4
386,118,3
934,949,3
354,165,4
640,540,3
901,250,3
749,635,1
790,405,3
503,1009,2
741,17,2
865,117,2
387,551,2
385,488,5
652,125,2
1,217,3
347,1011,3
328,751,3
467,293,4
521,679,3
57,195,3
757,550,3
746,64,4
601,178,4
617,423,1
341,908,3
327,778,3
798,996,3
606,118,4
476,780,3
796,106,2
864,286,5
463,539,1
599,278,3
268,127,4
673,286,4
617,234,3
885,71,4
294,257,3
653,679,2
92,558,3
796,467,3
796,831,2
786,176,4
570,271,4
607,137,4
934,605,4
159,125,5
780,385,4
774,178,4
467,127,5
653,293,3
592,9,5
892,570,3
901,443,3
727,250,5
83,127,4
650,117,4
807,550,5
239,463,5
727,219,3
751,313,2
937,301,1
871,794,3
882,118,4
271,178,3
557,165,5
303,1228,2
387,531,3
417,405,3
405,425,2
790,250,5
875,64,5
159,293,4
804,415,3
592,680,1
144,58,3
504,834,2
654,87,4
655,741,3
764,64,5
588,542,3
476,451,3
95,739,3
340,95,5
711,380,3
796,250,5
900,618,4
193,715,3
506,705,5
826,91,4
774,94,2
450,1197,3
330,423,5
890,1149,5
199,243,1
487,1314,1
666,64,4
122,127,5
555,319,5
429,999,2
625,176,4
524,739,2
899,157,4
437,139,3
285,185,3
842,313,4
568,653,4
621,783,3
761,123,3
795,319,4
896,405,2
169,606,5
737,192,5
728,1355,4
203,477,4
460,1011,4
867,431,4
846,127,5
189,531,3
499,165,5
772,315,5
943,94,4
728,237,4
802,681,4
766,605,3
659,705,5
881,323,2
712,376,3
654,118,2
661,756,3
533,550,4
456,209,3
90,1201,5
496,1157,1
554,735,3
387,567,2
813,310,4
628,332,5
95,49,3
611,353,3
894,299,3
234,367,4
929,185,5
450,588,4
805,123,4
653,1478,2
940,9,3
774,188,3
674,255,4
648,167,4
391,177,4
719,890,1
909,744,3
779,926,4
7,415,2
891,313,5
618,550,3
133,286,2
532,1199,3
655,219,2
75,117,4
291,125,4
862,928,4
867,64,5
537,314,1
585,543,3
247,58,4
181,473,2
429,443,4
923,763,4
586,177,3
829,509,5
891,286,5
830,203,4
840,949,4
564,127,4
798,49,4
916,217,4
605,408,5
1,58,4
851,1094,1
262,567,1
610,133,4
833,445,4
886,715,1
577,550,3
823,478,4
152,367,3
836,603,5
626,681,1
880,117,4
642,398,2
276,425,4
560,405,4
629,277,5
829,70,4
851,367,2
881,195,4
776,514,5
883,286,3
862,271,5
344,69,2
498,509,3
496,195,4
704,69,3
807,570,4
267,1110,3
232,178,5
682,219,2
296,244,1
393,585,2
406,70,3
343,64,5
835,133,5
834,405,4
699,473,3
834,315,5
97,1126,3
802,185,3
322,483,5
713,315,4
747,842,5
748,323,4
694,144,4
845,751,2
496,496,1
508,451,3
682,202,4
807,211,4
416,293,5
787,681,3
735,319,4
235,344,5
610,203,4
854,133,3
311,443,3
622,1016,3
161,194,1
367,185,5
806,257,4
650,588,3
144,1028,3
788,1126,5
550,237,3
194,715,3
58,203,5
639,1005,2
535,207,4
718,744,3
349,619,4
648,746,4
617,443,4
149,313,5
815,417,5
613,297,5
850,648,5
749,127,4
566,133,4
846,388,3
786,280,3
833,431,2
634,1084,2
786,1044,4
634,117,4
276,728,2
934,67,4
639,194,4
727,774,3
405,698,1
821,1197,5
698,431,1
758,291,4
875,185,4
759,984,2
378,67,2
916,959,4
110,780,3
425,157,2
342,488,5
707,319,5
551,509,4
838,87,4
843,177,3
13,209,3
779,509,2
291,71,4
60,133,4
707,744,3
450,78,2
830,588,5
327,255,3
743,301,4
303,1044,3
405,303,1
291,939,4
649,117,5
332,367,4
48,243,3
796,608,3
712,195,3
625,519,2
613,176,5
913,603,4
939,890,2
881,21,3
653,728,2
429,380,3
807,1084,4
832,286,3
815,1039,5
642,496,4
129,323,1
654,1048,3
815,176,4
57,1016,4
577,49,4
868,94,1
869,596,3
886,237,4
532,120,2
645,367,3
506,194,5
899,367,4
387,42,4
54,405,4
889,1231,3
724,938,3
642,399,3
854,195,3
727,751,3
416,415,4
402,137,4
942,496,5
211,443,1
207,385,3
905,1011,3
943,1188,3
311,966,4
159,880,1
109,257,5
804,70,4
303,805,4
856,690,4
819,70,4
476,399,3
923,125,4
551,1136,5
506,177,5
689,257,5
306,1028,2
490,118,2
769,1011,3
788,405,4
592,95,4
864,72,4
822,588,2
815,87,5
406,670,3
333,127,4
694,1126,5
870,45,5
617,413,1
693,939,4
840,514,5
680,203,3
251,595,3
43,144,4
905,125,3
846,431,5
851,299,4
648,63,4
721,332,4
10,70,4
342,1094,3
943,117,4
655,503,3
130,1157,3
757,679,4
407,176,4
669,614,4
796,78,3
178,588,4
650,1627,3
884,1009,2
535,488,5
128,531,4
477,739,4
861,531,4
234,1011,3
829,733,2
543,234,4
897,234,5
891,237,5
693,176,2
788,1303,3
207,847,3
442,470,4
551,196,5
776,618,3
846,209,4
822,71,4
391,715,2
850,519,4
587,319,3
365,741,2
682,263,1
795,58,4
848,610,5
922,237,4
899,176,4
846,367,4
862,70,4
846,185,5
586,123,3
924,408,3
343,286,4
608,157,1
927,763,4
942,95,5
825,363,4
883,323,5
757,270,3
464,270,4
321,1101,3
345,86,4
622,451,4
846,608,4
615,271,2
698,483,3
429,425,3
804,670,4
712,63,4
363,257,2
804,1489,3
854,188,4
816,332,4
765,42,5
592,887,5
527,1211,3
886,425,4
786,496,5
405,398,1
774,1016,3
824,323,2
563,257,5
436,470,4
859,1281,3
757,53,3
496,443,2
566,378,4
845,310,4
537,966,2
436,278,2
189,405,2
807,473,3
543,778,4
312,1172,5
864,405,5
450,619,3
886,380,3
793,928,3
585,1149,4
417,450,2
116,1220,2
712,996,4
890,739,2
77,192,3
663,3,4
677,91,5
880,986,3
889,144,4
749,209,4
263,234,4
823,450,1
754,1016,4
715,588,4
59,492,4
804,120,3
833,188,4
532,118,4
697,310,3
854,118,2
848,496,2
756,118,2
33,880,3
535,144,3
615,70,4
420,127,5
855,165,4
304,243,3
883,127,5
805,413,2
830,195,3
758,195,5
892,1454,3
634,290,3
796,86,5
92,406,2
486,303,4
59,567,4
698,202,3
312,618,5
910,250,1
682,192,3
699,185,4
871,315,3
880,217,4
805,1101,5
710,340,4
805,1110,5
882,380,5
830,679,3
825,928,3
730,257,5
659,451,5
745,194,4
781,195,4
704,1299,3
908,447,3
896,1183,2
682,686,4
577,1219,3
716,620,3
642,21,5
815,117,3
846,178,4
846,751,5
788,286,5
916,570,3
380,211,3
234,925,2
843,739,2
835,69,5
782,1255,2
695,324,2
354,451,3
577,496,5
608,505,5
255,332,2
139,237,3
823,606,4
805,217,2
830,176,3
804,447,3
441,538,3
788,431,2
142,42,4
715,234,4
716,609,3
47,286,3
826,624,4
916,1005,4
439,290,4
786,203,4
922,217,3
381,313,2
650,177,2
814,53,4
763,483,4
85,9,4
378,71,4
854,9,5
504,595,4
851,250,5
867,588,3
611,340,5
224,125,3
878,509,4
807,541,4
867,9,5
919,794,4
535,301,4
796,768,2
318,1160,5
409,127,4
903,185,5
844,117,4
851,412,2
868,739,2
749,101,4
498,237,2
506,516,4
808,332,4
222,35,1
830,925,4
761,237,5
805,58,4
381,596,3
684,63,4
910,751,3
848,478,5
752,344,4
316,487,3
825,1087,3
537,431,4
790,144,4
548,370,3
715,71,3
854,423,4
929,483,4
457,120,2
540,332,4
822,539,2
707,614,2
76,203,4
344,64,5
393,195,3
799,286,5
576,763,3
798,417,3
777,127,1
534,291,4
484,1016,4
846,188,3
556,324,4
838,71,3
717,303,4
222,72,4
935,1016,4
579,234,3
843,157,2
932,550,2
504,620,4
932,211,5
514,157,4
630,9,2
887,140,5
293,451,3
853,286,3
691,178,5
284,319,3
366,17,5
751,751,4
338,86,4
878,588,2
867,323,3
833,202,4
888,514,5
747,315,4
887,431,3
790,237,4
715,746,5
795,234,4
704,492,5
28,567,4
745,483,1
181,1061,2
645,64,3
846,697,5
854,1134,3
844,70,4
911,483,3
727,65,2
738,118,3
860,49,2
276,95,5
843,380,3
758,896,5
833,1029,1
854,64,5
848,509,4
751,385,4
539,531,4
336,1094,1
677,539,3
868,217,2
705,71,5
666,293,3
916,70,4
865,21,2
194,710,3
345,412,3
711,955,1
919,140,5
648,769,1
576,324,2
551,380,3
908,423,4
627,271,5
198,367,3
756,195,3
721,880,3
537,723,2
868,746,2
536,209,2
831,741,2
881,63,4
650,447,3
906,125,4
725,301,4
393,332,4
643,1016,3
655,237,3
372,53,5
781,286,1
749,531,5
881,451,1
456,739,3
906,117,4
829,319,4
566,49,2
315,741,5
796,118,4
643,509,3
924,1478,4
738,141,3
650,551,3
627,9,4
833,324,3
848,202,5
851,531,3
804,177,5
797,340,2
487,301,4
690,629,1
911,21,4
916,763,3
931,255,4
608,127,5
823,195,4
585,509,4
749,95,3
496,196,3
758,217,2
339,9,5
727,408,4
892,367,4
524,69,4
712,415,4
840,70,3
892,58,4
872,756,4
715,595,3
758,313,4
573,423,3
339,211,5
11,431,2
435,202,4
186,177,4
850,705,5
765,1009,5
782,1082,3
889,1016,3
537,319,4
429,412,4
645,72,3
385,378,1
875,195,4
749,398,3
589,310,5
851,880,3
587,681,2
20,323,4
686,299,5
877,207,3
881,108,3
849,133,5
825,1199,4
523,257,5
919,1134,2
896,887,2
863,319,2
887,443,4
906,473,4
488,286,1
515,538,3
854,492,4
394,431,5
655,1086,3
657,301,3
241,286,5
788,385,3
553,609,4
160,408,4
749,540,3
919,531,3
870,315,2
774,831,2
624,993,4
506,137,2
868,783,1
833,293,4
880,394,3
296,194,5
454,984,3
729,310,3
192,9,5
524,64,2
451,324,4
13,445,4
938,473,3
463,1028,2
405,512,1
754,291,4
346,1011,1
655,686,2
854,106,3
405,542,1
506,586,2
436,941,4
690,705,1
622,363,4
561,794,2
840,195,5
468,117,2
716,58,5
938,1028,5
835,286,3
279,1039,4
746,423,3
286,408,4
536,614,4
478,64,5
325,408,5
514,195,5
850,196,3
479,196,4
916,71,3
699,477,3
807,1066,5
882,756,3
943,721,5
479,202,4
881,831,2
274,596,3
821,845,5
489,880,2
932,1454,4
933,1028,2
87,715,3
778,69,2
693,291,3
694,194,5
618,133,4
851,1276,2
186,1385,2
257,86,4
542,423,4
543,188,4
190,237,5
158,1303,3
551,1220,5
568,127,4
890,234,5
751,431,4
757,562,3
932,430,4
815,217,3
889,237,4
411,603,5
863,1680,2
498,64,4
699,596,3
919,21,2
659,64,4
814,234,3
859,257,2
833,106,2
654,845,4
533,483,4
897,423,5
535,211,4
917,278,3
246,735,4
887,470,3
872,313,5
872,928,2
838,70,4
883,603,4
115,185,5
749,586,4
896,430,3
796,257,5
861,1009,5
896,1471,1
328,299,2
540,270,4
728,319,3
129,310,2
900,483,4
533,192,3
495,378,5
363,385,4
532,447,4
771,588,5
391,301,4
566,496,5
625,385,4
115,192,5
586,735,3
650,450,1
776,431,4
495,1188,5
707,425,5
727,739,4
671,570,3
629,86,5
524,310,4
892,117,4
826,1228,3
321,705,3
726,763,2
506,443,4
864,290,3
873,286,2
868,1509,1
425,64,4
655,794,1
65,237,4
280,9,5
158,195,5
821,237,5
851,64,5
268,388,1
343,531,5
378,470,3
721,359,3
633,237,4
606,451,3
318,735,5
60,603,5
621,721,4
286,3,2
868,579,1
880,456,3
622,257,3
709,144,3
468,531,4
733,277,1
788,586,2
84,756,3
381,196,5
870,340,3
453,257,3
878,19,4
13,811,5
614,293,3
872,278,3
870,65,3
7,144,5
887,562,5
873,313,5
943,928,5
871,937,3
577,234,3
476,430,4
796,144,5
871,195,5
269,1005,4
687,323,2
833,291,3
694,141,5
796,447,3
653,125,2
659,610,3
917,535,4
751,196,4
773,737,3
623,603,4
505,207,3
854,203,4
774,91,1
882,423,5
15,938,3
864,423,5
703,323,2
568,604,4
862,423,4
385,1535,4
716,209,3
880,619,4
648,743,1
846,514,3
456,367,3
696,286,5
864,237,4
804,94,4
918,417,2
828,70,3
776,91,4
746,385,5
916,1220,3
96,514,4
72,271,1
707,483,5
592,893,1
741,209,3
878,9,4
884,323,2
216,65,4
865,271,1
881,456,1
931,127,5
712,418,3
805,21,2
495,633,5
256,984,3
892,425,5
301,367,4
859,1048,3
558,9,4
883,519,5
881,192,5
698,1020,2
59,380,3
126,286,3
889,408,3
223,477,3
405,703,2
438,301,4
886,496,4
815,195,4
85,1039,4
458,1039,5
286,473,3
868,139,1
921,202,4
540,117,4
663,42,5
720,319,3
865,71,1
862,519,4
650,315,3
883,1009,4
851,473,4
648,585,3
606,127,4
854,757,3
647,177,5
715,176,5
864,629,3
668,596,3
834,323,2
503,237,4
642,569,2
239,509,5
286,101,5
771,381,3
864,735,5
592,299,1
450,725,3
437,117,1
943,450,1
255,219,5
551,9,5
405,443,4
731,64,5
748,271,3
409,890,1
8,243,2
280,423,5
774,585,1
727,556,2
864,9,5
566,234,3
410,303,3
702,751,4
788,1183,2
894,315,4
793,118,2
545,1188,3
886,202,3
878,194,4
932,646,4
756,739,4
629,270,3
837,763,1
651,127,4
844,207,4
675,86,4
533,53,1
506,739,4
841,313,5
886,783,1
805,629,3
332,385,5
848,606,4
457,367,4
864,569,3
823,425,5
764,1046,4
655,966,3
738,550,3
568,1125,4
919,681,2
865,118,1
833,234,3
749,763,1
880,380,3
648,95,3
378,473,3
782,1668,3
837,250,2
707,443,3
826,540,3
866,889,2
831,313,5
813,9,3
620,78,4
826,1409,2
392,604,5
177,144,5
299,408,4
870,503,4
865,847,5
795,91,5
519,874,5
833,194,3
520,893,2
807,588,5
387,588,3
380,196,4
926,340,4
710,202,3
535,614,5
378,64,4
311,131,3
846,562,5
916,177,3
886,726,1
495,418,4
936,118,3
933,367,4
90,69,1
788,9,4
378,1092,3
766,176,2
741,1016,3
805,451,5
537,733,3
923,291,4
796,237,5
854,194,3
539,340,2
842,315,3
828,512,5
921,603,3
144,72,4
792,596,3
776,483,5
598,751,3
843,473,2
666,653,4
326,202,4
721,58,2
460,19,5
394,91,4
875,332,3
776,551,3
870,514,5
792,125,3
