user_id,item_id,rating,timestamp
919,297,4
820,302,5
889,1152,3
11,176,3
566,11,3
326,1,3
233,121,4
378,694,3
684,8,5
618,421,3
608,1101,4
908,12,3
709,816,2
673,311,4
936,535,2
468,508,4
447,55,4
454,961,1
753,185,3
295,559,4
659,143,5
263,196,4
774,1228,1
622,132,4
733,1114,3
505,161,3
910,118,3
187,168,5
561,160,3
912,168,5
630,983,3
500,50,3
817,546,4
846,241,4
627,39,4
922,384,4
928,187,5
682,365,3
806,79,3
173,326,5
487,125,5
537,727,2
54,307,4
414,433,5
334,10,4
771,709,5
868,96,2
641,134,5
621,41,4
735,106,3
648,181,5
880,394,3
38,717,1
385,238,5
859,257,2
435,288,4
846,318,5
916,1009,5
255,294,2
665,135,4
479,266,3
863,339,3
69,334,3
622,722,3
707,766,3
886,214,3
683,350,2
566,77,4
551,684,5
822,432,3
815,31,4
630,288,4
715,380,3
577,11,2
554,58,4
897,227,3
577,531,4
435,404,2
456,806,3
887,72,4
682,585,4
87,153,5
860,289,3
666,467,4
435,596,4
375,1217,4
173,881,3
942,269,2
265,282,5
559,216,5
605,288,5
666,132,4
632,234,3
409,1369,4
907,19,5
1,116,3
489,261,2
850,56,1
533,685,4
56,441,4
194,944,2
747,505,5
648,1626,1
13,779,3
405,1101,3
588,278,5
896,258,5
815,1078,2
404,307,4
788,1126,5
725,9,4
709,4,3
500,94,2
595,1264,2
721,263,3
577,186,4
887,1084,5
600,11,5
896,1351,2
749,1188,3
893,724,3
639,648,3
152,274,5
897,951,3
523,694,5
758,512,5
276,1170,4
116,288,3
11,728,3
405,1429,1
829,410,3
800,121,4
160,192,5
293,176,4
695,989,3
412,340,4
536,480,5
362,347,5
5,181,5
230,233,1
879,1284,3
696,327,4
489,1280,3
474,483,5
763,498,4
327,568,2
774,577,2
565,512,3
782,312,4
339,568,3
742,282,3
870,10,4
343,663,5
280,112,3
697,245,3
249,195,4
355,689,4
303,1052,2
520,274,3
871,352,3
308,69,2
440,319,2
